datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-04-08,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.008029699
2025-04-09,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.007965684
2025-04-10,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.014589667
2025-04-11,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.0023965836
2025-04-14,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.0017931461
2025-04-15,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.0005966425
2025-04-16,1147377.8876493247,0.0,24973544.7246291,0.0,7492.063417388731,0.0,0.0,1147377.8876493247,0.0017888546
2025-04-17,1147264.2971165387,1.1890084926199556e-17,25352179.833915744,0.33000035416611284,7605.653950174725,9.900010624983438e-05,378635.1092866445,768629.1878298942,0.000595212
2025-04-18,1147450.4823509948,0.00016228626213160856,25352179.833915744,0.0,7605.653950174725,0.0,378821.2945211005,768629.1878298942,0.0023795366
2025-04-21,1146199.4266167535,-0.0008924683012436584,26108821.672236986,0.6594113209756729,7832.646501671097,0.0001978233962927016,1134439.069659599,11760.356957154465,0.00059354305
2025-04-22,1144013.6298065926,-0.0019069952046762853,26108821.672236986,0.0,7832.646501671097,0.0,1132253.2728494382,11760.356957154465,0.0005931854
2025-04-23,1147591.3545915554,0.003127344545333507,26108821.672236986,0.0,7832.646501671097,0.0,1135830.9976344008,11760.356957154465,0.0005927086
2025-04-24,1144667.128403542,-0.0025481423995687954,26108821.672236986,0.0,7832.646501671097,0.0,1132906.7714463877,11760.356957154465,0.0
2025-04-25,1147718.2477404578,0.0026655079552874374,26108821.672236986,0.0,7832.646501671097,0.0,1135957.8907833034,11760.356957154465,0.0
2025-04-28,1143420.330891069,-0.0037447490774414013,26108821.672236986,0.0,7832.646501671097,0.0,1131659.9739339144,11760.356957154465,-0.0011848211
2025-04-29,1142372.2319843066,-0.0009166348353677142,26108821.672236986,0.0,7832.646501671097,0.0,1130611.875027152,11760.356957154465,-0.0017793775
2025-04-30,1146434.7984600337,0.0035562545744572504,26108821.672236986,0.0,7832.646501671097,0.0,1134674.4415028791,11760.356957154465,-0.0005941391
2025-05-06,1162179.5318256016,0.013733649211204357,26108821.672236986,0.0,7832.646501671097,0.0,1150419.174868447,11760.356957154465,0.008323431
2025-05-07,1167125.192009198,0.004255504462230176,26108821.672236986,0.0,7832.646501671097,0.0,1155364.8350520434,11760.356957154465,0.0053066015
2025-05-08,1176706.9983103485,0.008209750219387739,26108821.672236986,0.0,7832.646501671097,0.0,1164946.6413531941,11760.356957154465,0.0046920776
2025-05-09,1170563.8146886337,-0.005220656994932395,26108821.672236986,0.0,7832.646501671097,0.0,1158803.4577314793,11760.356957154465,-0.0005838275
2025-05-12,1187925.204569765,0.01483164750462521,26108821.672236986,0.0,7832.646501671097,0.0,1176164.8476126106,11760.356957154465,0.00934577
2025-05-13,1186178.6060455353,-0.0014702933463409196,26108821.672236986,0.0,7832.646501671097,0.0,1174418.249088381,11760.356957154465,0.001157403
2025-05-14,1197577.2695769072,0.009609567626053006,26108821.672236986,0.0,7832.646501671097,0.0,1185816.9126197526,11760.356957154465,0.010982633
2025-05-15,1182618.8451462267,-0.01249057143174163,26108821.672236986,0.0,7832.646501671097,0.0,1170858.488189072,11760.356957154465,-0.0074328184
2025-05-16,1178445.3977791616,-0.003528987707403807,26108821.672236986,0.0,7832.646501671097,0.0,1166685.040822007,11760.356957154465,-0.004608214
2025-05-19,1177193.8574920571,-0.0010620265389156126,26108821.672236986,0.0,7832.646501671097,0.0,1165433.5005349026,11760.356957154465,-0.0011574626
2025-05-20,1183141.3066998161,0.005052225824920366,26108821.672236986,0.0,7832.646501671097,0.0,1171380.9497426618,11760.356957154465,0.0040556192
2025-05-21,1188058.4698757767,0.004156023585784676,26108821.672236986,0.0,7832.646501671097,0.0,1176298.1129186223,11760.356957154465,0.0034621954
2025-05-22,1182131.1280501797,-0.0049890994221999455,26108821.672236986,0.0,7832.646501671097,0.0,1170370.7710930253,11760.356957154465,-0.000575006
2025-05-23,1172060.0156434109,-0.008519454540868271,26108821.672236986,0.0,7832.646501671097,0.0,1160299.6586862565,11760.356957154465,-0.0057537556
2025-05-26,1168055.5237206842,-0.0033191694302820395,26489575.50006073,0.32485864438838113,7946.872650018221,9.74575933165151e-05,775655.5650881319,392399.95863255236,-0.004629612
2025-05-27,1164164.4625502853,-0.0031329523856174772,27261571.602809288,0.6609241487848693,8178.471480842788,0.0001982772446354604,0.0,1164164.4625502853,-0.004651189
2025-05-28,1164164.4625502853,0.0,27261571.602809288,0.0,8178.471480842788,0.0,0.0,1164164.4625502853,-0.0011681914
2025-05-29,1164164.4625502853,0.0,27261571.602809288,0.0,8178.471480842788,0.0,0.0,1164164.4625502853,0.00526309
2025-05-30,1164164.4625502853,0.0,27261571.602809288,0.0,8178.471480842788,0.0,0.0,1164164.4625502853,-0.0011634231
2025-06-03,1164164.4625502853,0.0,27261571.602809288,0.0,8178.471480842788,0.0,0.0,1164164.4625502853,-0.0005824566
2025-06-04,1164049.2102118614,-1.1484264076206118e-16,27645746.06422171,0.33000016215134054,8293.723819266514,9.900004864540125e-05,384174.4614124215,779874.74879944,0.0034965277
2025-06-05,1166154.4185629815,0.0019077107041864637,28030615.355557866,0.3306297431069162,8409.18460666736,9.918892293207495e-05,771264.4218870993,394889.99667588226,0.002322793
2025-06-06,1165194.0418799801,-0.0008235416062521557,28030615.355557866,0.0,8409.18460666736,0.0,770304.0452040979,394889.99667588226,0.00057935715
2025-06-09,1170771.234279669,0.004786492377432906,28030615.355557866,0.0,8409.18460666736,0.0,775881.2376037865,394889.99667588226,0.0017371178
2025-06-10,1163592.1853032955,-0.006131897305104519,28030615.355557866,0.0,8409.18460666736,0.0,768702.1886274134,394889.99667588226,-0.004624307
2025-06-11,1170995.789375298,0.006362713814610811,28030615.355557866,0.0,8409.18460666736,0.0,776105.7926994157,394889.99667588226,0.006387949
2025-06-12,1171933.4746606806,0.000800758887342291,28030615.355557866,0.0,8409.18460666736,0.0,777043.4779847985,394889.99667588226,0.00057697296
2025-06-13,1165086.4717441145,-0.005842484291651934,28030615.355557866,0.0,8409.18460666736,0.0,770196.4750682322,394889.99667588226,-0.0051902533
2025-06-16,1169820.3756580255,0.004063135251089469,28030615.355557866,0.0,8409.18460666736,0.0,774930.3789821432,394889.99667588226,0.0017391443
2025-06-17,1167186.436996353,-0.0022515752986357533,28030615.355557866,0.0,8409.18460666736,0.0,772296.4403204708,394889.99667588226,0.0
2025-06-18,1167743.0381517892,0.00047687424887192314,28030615.355557866,0.0,8409.18460666736,0.0,772853.041475907,394889.99667588226,0.0005786419
2025-06-19,1158199.145857649,-0.007976781300866998,28794153.566202827,0.6538580712529256,8638.24606986085,0.0001961574213758789,0.0,1158199.145857649,-0.006362021
2025-06-20,1158199.145857649,0.0,28794153.566202827,0.0,8638.24606986085,0.0,0.0,1158199.145857649,0.00058197975
2025-06-23,1158199.145857649,0.0,28794153.566202827,0.0,8638.24606986085,0.0,0.0,1158199.145857649,0.0029087067
2025-06-24,1158084.4840179184,1.0679621020573676e-16,29176359.69863848,0.3300003577127739,8752.907909591546,9.900010731383186e-05,382206.1324356537,775878.3515822645,0.009860873
2025-06-25,1162270.7804175531,0.003813600630887673,29943610.762762353,0.6625173506011686,8983.083228828707,0.00019875520518035042,1153873.6682783985,8397.112139154575,0.013785124
2025-06-26,1157107.5291837882,-0.004442382378321507,29943610.762762353,0.0,8983.083228828707,0.0,1148710.4170446338,8397.112139154575,-0.0033994317
2025-06-27,1156597.2083762735,-0.0004410314466406482,29943610.762762353,0.0,8983.083228828707,0.0,1148200.0962371188,8397.112139154575,-0.0045479536
2025-06-30,1167094.5431830883,0.009076050617095828,29943610.762762353,0.0,8983.083228828707,0.0,1158697.4310439336,8397.112139154575,0.0039976835
2025-07-01,1167277.1012184508,0.00015642094843885585,29943610.762762353,0.0,8983.083228828707,0.0,1158879.9890792964,8397.112139154575,0.0011376143
2025-07-02,1161727.3301868564,-0.004754458924792832,29943610.762762353,0.0,8983.083228828707,0.0,1153330.2180477018,8397.112139154575,0.001136303
2025-07-03,1170295.9975017598,0.007375799029816342,29943610.762762353,0.0,8983.083228828707,0.0,1161898.885362605,8397.112139154575,0.004540324
2025-07-04,1170222.8480683574,-6.250507013481825e-05,29943610.762762353,0.0,8983.083228828707,0.0,1161825.7359292028,8397.112139154575,0.003954768
2025-07-07,1164323.0829633642,-0.005041574017061593,29943610.762762353,0.0,8983.083228828707,0.0,1155925.9708242095,8397.112139154575,-0.0039392114
2025-07-08,1180154.545216627,0.013597138530457955,29943610.762762353,0.0,8983.083228828707,0.0,1171757.4330774723,8397.112139154575,0.0067796707
2025-07-09,1178815.2616508775,-0.0011348374424161353,29943610.762762353,0.0,8983.083228828707,0.0,1170418.1495117228,8397.112139154575,-0.0005611181
2025-07-10,1183832.3446465824,0.004256038379311991,29943610.762762353,0.0,8983.083228828707,0.0,1175435.232507428,8397.112139154575,0.0044919252
2025-07-11,1191496.8347736201,0.006474303698236829,29943610.762762353,0.0,8983.083228828707,0.0,1183099.7226344654,8397.112139154575,0.0027948618
2025-07-14,1189007.2044333979,-0.0020894980729808566,29943610.762762353,0.0,8983.083228828707,0.0,1180610.0922942434,8397.112139154575,0.0
2025-07-15,1193690.3270362462,0.003938683117635105,29943610.762762353,0.0,8983.083228828707,0.0,1185293.2148970915,8397.112139154575,0.0
2025-07-16,1192026.7749841334,-0.001393621121353234,29943610.762762353,0.0,8983.083228828707,0.0,1183629.6628449787,8397.112139154575,-0.0022296906
2025-07-17,1204920.6821461208,0.010816793240369129,29943610.762762353,0.0,8983.083228828707,0.0,1196523.5700069661,8397.112139154575,0.006703973
2025-07-18,1209810.4697611574,0.004058182158785127,29943610.762762353,0.0,8983.083228828707,0.0,1201413.3576220027,8397.112139154575,0.0066592693
2025-07-21,1218309.3899599114,0.00702500136276041,29943610.762762353,0.0,8983.083228828707,0.0,1209912.277820757,8397.112139154575,0.0049613714
2025-07-22,1227636.871136156,0.0076560857636921624,29943610.762762353,0.0,8983.083228828707,0.0,1219239.7589970015,8397.112139154575,0.008776784
2025-07-23,1226682.5063641397,-0.0007773998927980511,29943610.762762353,0.0,8983.083228828707,0.0,1218285.3942249853,8397.112139154575,-0.00054371357
2025-07-24,1240841.032692104,0.011542127856644787,29943610.762762353,0.0,8983.083228828707,0.0,1232443.9205529494,8397.112139154575,0.005440712
2025-07-25,1237926.7060213168,-0.002348670453349235,29943610.762762353,0.0,8983.083228828707,0.0,1229529.5938821624,8397.112139154575,-0.0043290257
2025-07-28,1245163.0681043048,0.005845549698370765,29943610.762762353,0.0,8983.083228828707,0.0,1236765.9559651504,8397.112139154575,0.0021739006
2025-07-29,1255727.6914357366,0.008484529939934572,29943610.762762353,0.0,8983.083228828707,0.0,1247330.579296582,8397.112139154575,0.0043383837
2025-07-30,1247203.6020720894,-0.006788167069805668,29943610.762762353,0.0,8983.083228828707,0.0,1238806.4899329348,8397.112139154575,-0.0005399585
2025-07-31,1228595.9977475824,-0.0149194600573576,29943610.762762353,0.0,8983.083228828707,0.0,1220198.8856084277,8397.112139154575,-0.01566714
2025-08-01,1225475.7200612717,-0.002242433264506204,31161054.60383679,0.9909228446994854,9348.316381151039,0.00029727685340984563,0.0,1225475.7200612717,-0.004390776
2025-08-04,1225475.7200612717,0.0,31161054.60383679,0.0,9348.316381151039,0.0,0.0,1225475.7200612717,0.0038588047
2025-08-05,1225475.7200612717,0.0,31161054.60383679,0.0,9348.316381151039,0.0,0.0,1225475.7200612717,0.0065897703
2025-08-06,1225475.7200612717,0.0,31161054.60383679,0.0,9348.316381151039,0.0,0.0,1225475.7200612717,0.0021822453
2025-08-07,1225475.7200612717,0.0,31161054.60383679,0.0,9348.316381151039,0.0,0.0,1225475.7200612717,-0.0005443692
2025-08-08,1225475.7200612717,0.0,31161054.60383679,0.0,9348.316381151039,0.0,0.0,1225475.7200612717,-0.0016340017
2025-08-11,1225475.7200612717,0.0,31161054.60383679,0.0,9348.316381151039,0.0,0.0,1225475.7200612717,0.0038188696
2025-08-12,1225475.7200612717,0.0,31161054.60383679,0.0,9348.316381151039,0.0,0.0,1225475.7200612717,0.0048912764
2025-08-13,1225233.0757198036,8.312152165158766e-17,31969869.0753975,0.6600004050021243,9590.960722619253,0.00019800012150063864,808814.4715607114,416418.60415909206,0.0070308447
2025-08-14,1216709.771971696,-0.0069564753980382215,31969869.0753975,0.0,9590.960722619253,0.0,800291.167812604,416418.60415909206,-0.0010740757
2025-08-15,1235434.1065101675,0.015489852377738722,32377603.12847182,0.3351120065499134,9713.28093854155,0.00010053360196497377,1226871.8756413213,8562.230868846062,0.0075268745
2025-08-18,1253481.7904351843,0.014608374360003354,32377603.12847182,0.0,9713.28093854155,0.0,1244919.559566338,8562.230868846062,0.006403446
2025-08-19,1247666.9196282402,-0.004638975094265456,32377603.12847182,0.0,9713.28093854155,0.0,1239104.688759394,8562.230868846062,-0.0042417645
2025-08-20,1259419.3187989444,0.009419500497942173,32377603.12847182,0.0,9713.28093854155,0.0,1250857.0879300982,8562.230868846062,0.011714578
2025-08-21,1256298.2662089579,-0.0024781679488312842,32377603.12847182,0.0,9713.28093854155,0.0,1247736.035340112,8562.230868846062,0.002631545
2025-08-22,1287057.1859220825,0.024483771521824703,32377603.12847182,0.0,9713.28093854155,0.0,1278494.9550532366,8562.230868846062,0.01942265
2025-08-25,1313145.2439648178,0.020269540722889588,32377603.12847182,0.0,9713.28093854155,0.0,1304583.0130959717,8562.230868846062,0.016477823
2025-08-26,1307609.8466361095,-0.004215373245380788,32377603.12847182,0.0,9713.28093854155,0.0,1299047.6157672633,8562.230868846062,-0.004559219
2025-08-27,1293362.2915656562,-0.010895876248642404,32377603.12847182,0.0,9713.28093854155,0.0,1284800.0606968103,8562.230868846062,-0.012213767
2025-08-28,1325153.9400652293,0.024580621150697313,32377603.12847182,0.0,9713.28093854155,0.0,1316591.7091963831,8562.230868846062,0.015971184
2025-08-29,1338824.19063769,0.010315971721585644,32377603.12847182,0.0,9713.28093854155,0.0,1330261.9597688438,8562.230868846062,0.008113623
2025-09-01,1352964.7081319797,0.010561892736308011,32377603.12847182,0.0,9713.28093854155,0.0,1344402.4772631335,8562.230868846062,0.0025150776
2025-09-02,1332673.4604164562,-0.01499761789318165,32377603.12847182,0.0,9713.28093854155,0.0,1324111.2295476103,8562.230868846062,-0.0045158267
2025-09-03,1324952.8137423391,-0.005793352162730393,32377603.12847182,0.0,9713.28093854155,0.0,1316390.5828734932,8562.230868846062,-0.008064449
2025-09-04,1289803.721532641,-0.026340280046110543,33209149.954614524,0.6276048607300905,9962.74498638436,0.00018828145821902666,449944.1285689364,839859.5929637045,-0.017276466
2025-09-05,1321351.1943243924,0.02445912681525242,33209149.954614524,0.0,9962.74498638436,0.0,481491.60136068775,839859.5929637045,0.018614292
2025-09-08,1315355.7719544733,-0.004537342075044993,33209149.954614524,0.0,9962.74498638436,0.0,475496.1789907689,839859.5929637045,0.00050759315
2025-09-09,1305077.85641467,-0.007813791339913764,33209149.954614524,0.0,9962.74498638436,0.0,465218.2634509654,839859.5929637045,-0.0050735474
2025-09-10,1309932.977388308,0.003828266094400984,33679364.403373756,0.36029608995973017,10103.80932101213,0.00010808882698791959,0.0,1309932.977388308,0.0015298128
2025-09-11,1309803.2939203724,7.91509167200536e-17,34111642.6298259,0.3300002625432036,10233.492788947771,9.900007876296031e-05,432278.2264521389,877525.0674682334,0.022912502
2025-09-12,1305561.6126983762,-0.0032384108680170018,34111642.6298259,0.0,10233.492788947771,0.0,428036.54523014266,877525.0674682334,-0.006968677
2025-09-15,1311549.8947859518,0.004586747978288725,34111642.6298259,0.0,10233.492788947771,0.0,434024.82731771853,877525.0674682334,0.0015038252
2025-09-16,1314538.6152596949,0.002378005416312457,34545483.56256584,0.3307849243590898,10363.645068769754,9.923547730772697e-05,870984.6328112273,443553.98244846746,-0.0015015006
2025-09-17,1327494.207829845,0.009855619621786906,34545483.56256584,0.0,10363.645068769754,0.0,883940.2253813775,443553.98244846746,0.0060150623
2025-09-18,1316510.7387452812,-0.008273835787592002,34545483.56256584,0.0,10363.645068769754,0.0,872956.7562968137,443553.98244846746,-0.010961592
2025-09-19,1313820.9308663069,-0.0019445201517052104,34978237.62105866,0.32871289671762133,10493.471286317601,9.86138690152876e-05,437642.7161425667,876178.2147237402,0.0020151138
2025-09-22,1316558.1568275397,0.002183995948413256,35418749.716791175,0.3352908188500641,10625.624915037357,0.00010058724565501975,0.0,1316558.1568275397,0.0025137663
2025-09-23,1316558.1568275397,0.0,35418749.716791175,0.0,10625.624915037357,0.0,0.0,1316558.1568275397,0.0005015135
2025-09-24,1316558.1568275397,0.0,35418749.716791175,0.0,10625.624915037357,0.0,0.0,1316558.1568275397,0.008020043
2025-09-25,1316297.478129551,-3.868549447296136e-17,36287678.71008642,0.6600004631691092,10886.30361302593,0.00019800013895073228,868928.9932952423,447368.4848343088,0.0054700375
2025-09-26,1299079.6133137755,-0.012886353641222726,37139645.42858143,0.6472448155911152,11141.893628574435,0.00019417344467733587,0.0,1299079.6133137755,-0.007912993
2025-09-29,1299079.6133137755,0.0,37139645.42858143,0.0,11141.893628574435,0.0,0.0,1299079.6133137755,0.01445663
2025-09-30,1298951.0043584397,2.3803637239291015e-17,37568341.94636755,0.3300001888972523,11270.50258391027,9.900005666917541e-05,428696.51778611547,870254.4865723242,0.0024569035
2025-10-09,1306108.3227855663,0.0056096312069381015,37999400.82372112,0.3318515293550076,11399.82024711634,9.95554588065022e-05,867042.031230021,439066.29155554523,0.013235211
2025-10-10,1292681.978147837,-0.010279656291519959,37999400.82372112,0.0,11399.82024711634,0.0,853615.6865922918,439066.29155554523,-0.017416537
2025-10-13,1289251.695057039,-0.002554771359306357,38425321.4781698,0.3294860310955541,11527.596443450944,9.884580932866594e-05,424392.52524914936,864859.1698078896,-0.0049237013
2025-10-14,1289030.5201183008,-7.282158102048827e-05,38849620.11807218,0.3291045817733917,11654.88603542166,9.873137453201776e-05,0.0,1289030.5201183008,-0.008411646
2025-10-15,1288902.9059605186,-2.398920690988885e-17,39275000.644012645,0.33000035243651454,11782.500193203798,9.900010573095378e-05,425380.5259404592,863522.3800200594,0.011476994
2025-10-16,1291233.0009240916,0.0018078126387933633,39275000.644012645,0.0,11782.500193203798,0.0,427710.6209040322,863522.3800200594,0.0024667978
2025-10-17,1285827.1930526046,-0.0041865471743815705,39275000.644012645,0.0,11782.500193203798,0.0,422304.8130325451,863522.3800200594,-0.017716527
2025-10-20,1285793.670337373,7.24799476850229e-05,39697398.65373287,0.32850293725507473,11909.219596119867,9.855088117652286e-05,0.0,1285793.670337373,0.0030059814
2025-10-21,1285793.670337373,0.0,39697398.65373287,0.0,11909.219596119867,0.0,0.0,1285793.670337373,0.012987018
2025-10-22,1285666.3766277502,-1.5420035854934278e-16,40121711.0191412,0.3300003532425156,12036.513305742365,9.90001059727552e-05,424312.3654083252,861354.0112194251,-0.0029585958
2025-10-23,1287706.3246177863,0.0015866853385298938,40121711.0191412,0.0,12036.513305742365,0.0,426352.3133983612,861354.0112194251,0.003461957
2025-10-24,1290488.0678573798,0.0021602310918361987,40121711.0191412,0.0,12036.513305742365,0.0,429134.0566379547,861354.0112194251,0.01034987
2025-10-27,1293084.4175533485,0.0020119129813260805,40121711.0191412,0.0,12036.513305742365,0.0,431730.40633392334,861354.0112194251,0.010244012
2025-10-28,1290731.1924400805,-0.001721024500391755,40547694.85108751,0.32943234499130347,12164.30845532626,9.882970349739194e-05,855488.808316556,435242.38412352453,-0.0043457747
2025-10-29,1304707.3082613857,0.010928142738557328,40978291.14038187,0.33360647965773216,12293.48734211457,0.00010008194389732047,1300190.3923190134,4516.915942372289,0.010669231
2025-10-30,1289498.1220925744,-0.011657163313569996,40978291.14038187,0.0,12293.48734211457,0.0,1284981.206150202,4516.915942372289,-0.0067179203
2025-10-31,1272858.0076241517,-0.01290433400664395,40978291.14038187,0.0,12293.48734211457,0.0,1268341.0916817794,4516.915942372289,-0.012077212
2025-11-03,1274145.0718106264,0.001210989023081452,41826134.10271321,0.6660939061960869,12547.84023081397,0.00019982817185882525,422039.5464256138,852105.5253850126,0.0014669895
2025-11-04,1265552.3728624561,-0.006646517621819948,42239705.021466285,0.32458699397970975,12671.91150643989,9.737609819391148e-05,0.0,1265552.3728624561,-0.0063476562
2025-11-05,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.0009827614
2025-11-06,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.012763858
2025-11-07,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.0014541745
2025-11-10,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.0019416809
2025-11-11,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.0077518225
2025-11-12,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.0
2025-11-13,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.0087890625
2025-11-14,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.012584686
2025-11-17,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.005882263
2025-11-18,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.0049310923
2025-11-19,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.002477765
2025-11-20,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.00395447
2025-11-21,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.020347476
2025-11-24,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.0015197396
2025-11-25,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.007610321
2025-11-26,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.005538821
2025-11-27,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.0010014772
2025-11-28,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.002506256
2025-12-01,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,0.009500027
2025-12-02,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.0034670234
2025-12-03,1265552.3728624561,0.0,42239705.021466285,0.0,12671.91150643989,0.0,0.0,1265552.3728624561,-0.003976226
2025-12-04,1265427.083073087,-8.623852046983832e-17,42657337.652696244,0.33000027512519936,12797.201295808878,9.900008253755982e-05,417632.6312299605,847794.4518431267,0.0019960403
2025-12-05,1270559.0530154575,0.004154935423685586,43076663.88996646,0.33137131556555655,12922.999166989941,9.9411394669666e-05,842216.6363137232,428342.4167017344,0.007968187
2025-12-08,1285196.907634051,0.01162094891371399,43500821.31781937,0.33383527262762613,13050.246395345814,0.00010015058178828674,1281139.1660135835,4057.7416204675683,0.005928874
2025-12-09,1281972.231583318,-0.0025090910440093246,43500821.31781937,0.0,13050.246395345814,0.0,1277914.4899628505,4057.7416204675683,-0.0044204593
2025-12-10,1283673.9192912607,0.0013273982587290397,43500821.31781937,0.0,13050.246395345814,0.0,1279616.1776707931,4057.7416204675683,-0.0009866357
2025-12-11,1272423.412472506,-0.008764302717131002,43500821.31781937,0.0,13050.246395345814,0.0,1268365.6708520385,4057.7416204675683,-0.006419778
2025-12-12,1282585.548697324,0.007986442347104746,43500821.31781937,0.0,13050.246395345814,0.0,1278527.8070768565,4057.7416204675683,0.004970193
2025-12-15,1272435.1266563642,-0.007914031193684693,43500821.31781937,0.0,13050.246395345814,0.0,1268377.3850358967,4057.7416204675683,-0.004945576
2025-12-16,1254502.3955486119,-0.013994823830859466,43918240.23114983,0.32804730440547397,13175.47206934495,9.841419132164196e-05,833150.9662716857,421351.4292769261,-0.008449316
2025-12-17,1276191.0655289749,0.017389385319727616,44339425.43232707,0.33573885763131533,13301.827629698122,0.00010072165728939419,1276151.1929896385,39.87253933632746,0.014536262
2025-12-18,1264799.4221916732,-0.008926283567562743,44339425.43232707,0.0,13301.827629698122,0.0,1264759.5496523369,39.87253933632746,-0.005928755
2025-12-19,1272016.6637337683,0.00570623406009222,44339425.43232707,0.0,13301.827629698122,0.0,1271976.791194432,39.87253933632746,0.0039761066
2025-12-22,1287498.5352754868,0.012171123211762284,44339425.43232707,0.0,13301.827629698122,0.0,1287458.6627361504,39.87253933632746,0.007425785
2025-12-23,1289931.67533947,0.0018898196753773667,44339425.43232707,0.0,13301.827629698122,0.0,1289891.8028001336,39.87253933632746,0.0019655228
2025-12-24,1299203.9336706477,0.007188177876737221,44339425.43232707,0.0,13301.827629698122,0.0,1299164.0611313113,39.87253933632746,0.0029426813
2025-12-25,1304973.8769923816,0.004441137509053038,44339425.43232707,0.0,13301.827629698122,0.0,1304934.0044530453,39.87253933632746,0.001955986
2025-12-26,1309605.0814181278,0.0035488866922147176,44339425.43232707,0.0,13301.827629698122,0.0,1309565.2088787914,39.87253933632746,0.002928257
2025-12-29,1303771.1756277955,-0.004454706134779881,44339425.43232707,0.0,13301.827629698122,0.0,1303731.3030884592,39.87253933632746,-0.0034062862
2025-12-30,1308671.5649171346,0.003758626805796212,44339425.43232707,0.0,13301.827629698122,0.0,1308631.6923777983,39.87253933632746,0.0014648438
2025-12-31,1302977.1167269961,-0.004351319569245028,44339425.43232707,0.0,13301.827629698122,0.0,1302937.2441876598,39.87253933632746,-0.0034130812
2026-01-05,1335050.464350847,0.024615434309711692,44339425.43232707,0.0,13301.827629698122,0.0,1335010.5918115107,39.87253933632746,0.016634107
2026-01-06,1354220.3803849407,0.014358944883341726,44339425.43232707,0.0,13301.827629698122,0.0,1354180.5078456043,39.87253933632746,0.013474464
2026-01-07,1356023.2588892693,0.0013313036271217463,44339425.43232707,0.0,13301.827629698122,0.0,1355983.386349933,39.87253933632746,-0.0033237934
2026-01-08,1351718.3349605137,-0.0031746682075953253,44339425.43232707,0.0,13301.827629698122,0.0,1351678.4624211774,39.87253933632746,-0.0066698194
2026-01-09,1367489.197038093,0.011667269481877721,44339425.43232707,0.0,13301.827629698122,0.0,1367449.3244987568,39.87253933632746,0.0038368702
2026-01-12,1387483.6749054692,0.014621305901855024,44339425.43232707,0.0,13301.827629698122,0.0,1387443.8023661328,39.87253933632746,0.004777789
2026-01-13,1371878.0450854779,-0.01124743310659459,44339425.43232707,0.0,13301.827629698122,0.0,1371838.1725461415,39.87253933632746,-0.0028530955
2026-01-14,1375865.802439308,0.002906787063263838,44339425.43232707,0.0,13301.827629698122,0.0,1375825.9298999717,39.87253933632746,-0.0052455664
2026-01-15,1376462.8215572862,0.00043392249223703216,44339425.43232707,0.0,13301.827629698122,0.0,1376422.9490179499,39.87253933632746,0.0014381409
