datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-04-03,1042703.5560644531,0.01363880808589884,839057.91015625,0.0,251.71737304687497,0.0,882013.18359375,160690.3724707031,-0.004060328
2025-04-07,1020879.2396582031,-0.020930509231811775,839057.91015625,0.0,251.71737304687497,0.0,860188.8671875,160690.3724707031,-0.057076335
2025-04-08,1056421.720126953,0.03481555808760469,839057.91015625,0.0,251.71737304687497,0.0,895731.34765625,160690.3724707031,0.008029699
2025-04-09,1081363.712314453,0.023609882031299635,839057.91015625,0.0,251.71737304687497,0.0,920673.33984375,160690.3724707031,0.007965684
2025-04-10,1086040.372470703,0.004324780000468575,839057.91015625,0.0,251.71737304687497,0.0,925350.0,160690.3724707031,0.014589667
2025-04-11,1072634.024814453,-0.012344244280487509,839057.91015625,0.0,251.71737304687497,0.0,911943.65234375,160690.3724707031,0.0023965836
2025-04-14,1074504.727939453,0.0017440273958525595,839057.91015625,0.0,251.71737304687497,0.0,913814.35546875,160690.3724707031,0.0017931461
2025-04-15,1076687.149814453,0.0020310956464427736,839057.91015625,0.0,251.71737304687497,0.0,915996.77734375,160690.3724707031,0.0005966425
2025-04-16,1086663.907626953,0.009266162240553636,839057.91015625,0.0,251.71737304687497,0.0,925973.53515625,160690.3724707031,0.0017888546
2025-04-17,1086040.372470703,-0.0005738068154041028,839057.91015625,0.0,251.71737304687497,0.0,925350.0,160690.3724707031,0.000595212
2025-04-18,1083857.950595703,-0.00200952186522778,839057.91015625,0.0,251.71737304687497,0.0,923167.578125,160690.3724707031,0.0023795366
2025-04-21,1067333.829501953,-0.015245651964510774,839057.91015625,0.0,251.71737304687497,0.0,906643.45703125,160690.3724707031,0.00059354305
2025-04-22,1062657.169345703,-0.004381628340621656,839057.91015625,0.0,251.71737304687497,0.0,901966.796875,160690.3724707031,0.0005931854
2025-04-23,1064839.591220703,0.0020537403199789787,839057.91015625,0.0,251.71737304687497,0.0,904149.21875,160690.3724707031,0.0005927086
2025-04-24,1069204.532626953,0.004099153940403503,839057.91015625,0.0,251.71737304687497,0.0,908514.16015625,160690.3724707031,0.0
2025-04-25,1063904.337314453,-0.004957138836175553,839057.91015625,0.0,251.71737304687497,0.0,903213.96484375,160690.3724707031,0.0
2025-04-28,1052368.595126953,-0.010842837821884391,839057.91015625,0.0,251.71737304687497,0.0,891678.22265625,160690.3724707031,-0.0011848211
2025-04-29,1058292.325595703,0.005628950252012593,839057.91015625,0.0,251.71737304687497,0.0,897601.953125,160690.3724707031,-0.0017793775
2025-04-30,1088534.610751953,0.028576494816048955,839057.91015625,0.0,251.71737304687497,0.0,927844.23828125,160690.3724707031,-0.0005941391
2025-05-06,1086663.907626953,-0.0017185518094897597,839057.91015625,0.0,251.71737304687497,0.0,925973.53515625,160690.3724707031,0.008323431
2025-05-07,1082922.599033203,-0.003442930760367515,839057.91015625,0.0,251.71737304687497,0.0,922232.2265625,160690.3724707031,0.0053066015
2025-05-08,1081675.528720703,-0.0011515784356272024,839057.91015625,0.0,251.71737304687497,0.0,920985.15625,160690.3724707031,0.0046920776
2025-05-09,1081051.993564453,-0.0005764530487136514,839057.91015625,0.0,251.71737304687497,0.0,920361.62109375,160690.3724707031,-0.0005838275
2025-05-12,1091028.751376953,0.00922874928485591,839057.91015625,0.0,251.71737304687497,0.0,930338.37890625,160690.3724707031,0.00934577
2025-05-13,1088222.794345703,-0.0025718451761318757,839057.91015625,0.0,251.71737304687497,0.0,927532.421875,160690.3724707031,0.001157403
2025-05-14,1094458.341220703,0.005730027809929436,839057.91015625,0.0,251.71737304687497,0.0,933767.96875,160690.3724707031,0.010982633
2025-05-15,1098199.649814453,0.0034184111471772744,839057.91015625,0.0,251.71737304687497,0.0,937509.27734375,160690.3724707031,-0.0074328184
2025-05-16,1095705.411533203,-0.0022712065895043906,839057.91015625,0.0,251.71737304687497,0.0,935015.0390625,160690.3724707031,-0.004608214
2025-05-19,1094146.524814453,-0.001422724303760328,839057.91015625,0.0,251.71737304687497,0.0,933456.15234375,160690.3724707031,-0.0011574626
2025-05-20,1114723.770908203,0.018806664031802797,839057.91015625,0.0,251.71737304687497,0.0,954033.3984375,160690.3724707031,0.0040556192
2025-05-21,1108488.224033203,-0.005593804526048359,839057.91015625,0.0,251.71737304687497,0.0,947797.8515625,160690.3724707031,0.0034621954
2025-05-22,1113476.602939453,0.004500164095654463,839057.91015625,0.0,251.71737304687497,0.0,952786.23046875,160690.3724707031,-0.000575006
2025-05-23,1114723.770908203,0.00112006661429402,839057.91015625,0.0,251.71737304687497,0.0,954033.3984375,160690.3724707031,-0.0057537556
2025-05-26,1120335.684970703,0.005034353988816247,839057.91015625,0.0,251.71737304687497,0.0,959645.3125,160690.3724707031,-0.004629612
2025-05-27,1115659.024814453,-0.004174338297875691,839057.91015625,0.0,251.71737304687497,0.0,954968.65234375,160690.3724707031,-0.004651189
2025-05-28,1126571.231845703,0.00978095169629881,839057.91015625,0.0,251.71737304687497,0.0,965880.859375,160690.3724707031,-0.0011681914
2025-05-29,1108800.040439453,-0.015774583003628457,839057.91015625,0.0,251.71737304687497,0.0,948109.66796875,160690.3724707031,0.00526309
2025-05-30,1105370.450595703,-0.003093064320588177,839057.91015625,0.0,251.71737304687497,0.0,944680.078125,160690.3724707031,-0.0011634231
2025-06-03,1113788.419345703,0.007615518169011496,839057.91015625,0.0,251.71737304687497,0.0,953098.046875,160690.3724707031,-0.0005824566
2025-06-04,1114411.954501953,0.0005598326804441878,839057.91015625,0.0,251.71737304687497,0.0,953721.58203125,160690.3724707031,0.0034965277
2025-06-05,1102252.677158203,-0.01091093584794158,839057.91015625,0.0,251.71737304687497,0.0,941562.3046875,160690.3724707031,0.002322793
2025-06-06,1091856.095126953,-0.009432122277129938,839057.91015625,0.0,251.71737304687497,0.0,931165.72265625,160690.3724707031,0.00057935715
2025-06-09,1096404.727939453,0.0041659636583987,839057.91015625,0.0,251.71737304687497,0.0,935714.35546875,160690.3724707031,0.0017371178
2025-06-10,1088282.169345703,-0.00740835786891878,839057.91015625,0.0,251.71737304687497,0.0,927591.796875,160690.3724707031,-0.004624307
2025-06-11,1084708.243564453,-0.0032840065581509212,839057.91015625,0.0,251.71737304687497,0.0,924017.87109375,160690.3724707031,0.006387949
2025-06-12,1077235.587314453,-0.0068890932601785625,839057.91015625,0.0,251.71737304687497,0.0,916545.21484375,160690.3724707031,0.00057697296
2025-06-13,1070412.638095703,-0.006333757721242393,839057.91015625,0.0,251.71737304687497,0.0,909722.265625,160690.3724707031,-0.0051902533
2025-06-16,1072362.052158203,0.0018211799759465356,839057.91015625,0.0,251.71737304687497,0.0,911671.6796875,160690.3724707031,0.0017391443
2025-06-17,1072686.954501953,0.00030297821812708825,839057.91015625,0.0,251.71737304687497,0.0,911996.58203125,160690.3724707031,0.0
2025-06-18,1067813.419345703,-0.004543296751951994,839057.91015625,0.0,251.71737304687497,0.0,907123.046875,160690.3724707031,0.0005786419
2025-06-19,1060990.470126953,-0.006389645508417309,839057.91015625,0.0,251.71737304687497,0.0,900300.09765625,160690.3724707031,-0.006362021
2025-06-20,1067813.419345703,0.00643073562944783,839057.91015625,0.0,251.71737304687497,0.0,907123.046875,160690.3724707031,0.00058197975
2025-06-23,1056441.934970703,-0.01064931772628201,839057.91015625,0.0,251.71737304687497,0.0,895751.5625,160690.3724707031,0.0029087067
2025-06-24,1059690.860751953,0.003075347232728033,839057.91015625,0.0,251.71737304687497,0.0,899000.48828125,160690.3724707031,0.009860873
2025-06-25,1062939.884189453,0.0030660106242631027,839057.91015625,0.0,251.71737304687497,0.0,902249.51171875,160690.3724707031,0.013785124
2025-06-26,1070412.638095703,0.007030269554659118,839057.91015625,0.0,251.71737304687497,0.0,909722.265625,160690.3724707031,-0.0033994317
2025-06-27,1067813.419345703,-0.002428239967928714,839057.91015625,0.0,251.71737304687497,0.0,907123.046875,160690.3724707031,-0.0045479536
2025-06-30,1066513.809970703,-0.0012170753349366305,839057.91015625,0.0,251.71737304687497,0.0,905823.4375,160690.3724707031,0.0039976835
2025-07-01,1059690.860751953,-0.006397431664703363,839057.91015625,0.0,251.71737304687497,0.0,899000.48828125,160690.3724707031,0.0011376143
2025-07-02,1064239.493564453,0.0042924148739683435,839057.91015625,0.0,251.71737304687497,0.0,903549.12109375,160690.3724707031,0.001136303
2025-07-03,1062290.079501953,-0.001831743770352701,839057.91015625,0.0,251.71737304687497,0.0,901599.70703125,160690.3724707031,0.004540324
2025-07-04,1062939.884189453,0.0006117017376314539,839057.91015625,0.0,251.71737304687497,0.0,902249.51171875,160690.3724707031,0.003954768
2025-07-07,1049943.888095703,-0.012226463873505062,839057.91015625,0.0,251.71737304687497,0.0,889253.515625,160690.3724707031,-0.0039392114
2025-07-08,1053842.716220703,0.003713368084909143,839057.91015625,0.0,251.71737304687497,0.0,893152.34375,160690.3724707031,0.0067796707
2025-07-09,1060340.665439453,0.006165957328103936,839057.91015625,0.0,251.71737304687497,0.0,899650.29296875,160690.3724707031,-0.0005611181
2025-07-10,1059365.958408203,-0.0009192395076595855,839057.91015625,0.0,251.71737304687497,0.0,898675.5859375,160690.3724707031,0.0044919252
2025-07-11,1060340.665439453,0.0009200852864052655,839057.91015625,0.0,251.71737304687497,0.0,899650.29296875,160690.3724707031,0.0027948618
2025-07-14,1053842.716220703,-0.006128171285458487,839057.91015625,0.0,251.71737304687497,0.0,893152.34375,160690.3724707031,0.0
2025-07-15,1050268.790439453,-0.0033913274972064466,839057.91015625,0.0,251.71737304687497,0.0,889578.41796875,160690.3724707031,0.0
2025-07-16,1054817.423251953,0.004330922573255522,839057.91015625,0.0,251.71737304687497,0.0,894127.05078125,160690.3724707031,-0.0022296906
2025-07-17,1073661.661533203,0.017864928911729663,839057.91015625,0.0,251.71737304687497,0.0,912971.2890625,160690.3724707031,0.006703973
2025-07-18,1072686.954501953,-0.000907834438139577,839057.91015625,0.0,251.71737304687497,0.0,911996.58203125,160690.3724707031,0.0066592693
2025-07-21,1076585.782626953,0.0036346374015615956,839057.91015625,0.0,251.71737304687497,0.0,915895.41015625,160690.3724707031,0.0049613714
2025-07-22,1082433.927158203,0.005432121272287353,839057.91015625,0.0,251.71737304687497,0.0,921743.5546875,160690.3724707031,0.008776784
2025-07-23,1079834.708408203,-0.002401272433158049,839057.91015625,0.0,251.71737304687497,0.0,919144.3359375,160690.3724707031,-0.00054371357
2025-07-24,1078210.196689453,-0.0015044077636147775,839057.91015625,0.0,251.71737304687497,0.0,917519.82421875,160690.3724707031,0.005440712
2025-07-25,1064889.298251953,-0.012354639641139191,839057.91015625,0.0,251.71737304687497,0.0,904198.92578125,160690.3724707031,-0.0043290257
2025-07-28,1061640.274814453,-0.0030510433740233538,839057.91015625,0.0,251.71737304687497,0.0,900949.90234375,160690.3724707031,0.0021739006
2025-07-29,1054817.423251953,-0.006426707543374291,839057.91015625,0.0,251.71737304687497,0.0,894127.05078125,160690.3724707031,0.0043383837
2025-07-30,1066513.809970703,0.011088541448898885,839057.91015625,0.0,251.71737304687497,0.0,905823.4375,160690.3724707031,-0.0005399585
2025-07-31,1051243.497470703,-0.014317969778956236,839057.91015625,0.0,251.71737304687497,0.0,890553.125,160690.3724707031,-0.01566714
2025-08-01,1054492.520908203,0.0030906478330825983,839057.91015625,0.0,251.71737304687497,0.0,893802.1484375,160690.3724707031,-0.004390776
2025-08-04,1053517.813876953,-0.0009243375480847545,839057.91015625,0.0,251.71737304687497,0.0,892827.44140625,160690.3724707031,0.0038588047
2025-08-05,1055792.130283203,0.0021587830564349926,839057.91015625,0.0,251.71737304687497,0.0,895101.7578125,160690.3724707031,0.0065897703
2025-08-06,1056441.934970703,0.0006154665003287134,839057.91015625,0.0,251.71737304687497,0.0,895751.5625,160690.3724707031,0.0021822453
2025-08-07,1056441.934970703,0.0,839057.91015625,0.0,251.71737304687497,0.0,895751.5625,160690.3724707031,-0.0005443692
2025-08-08,1047669.5716894531,-0.008303687113190142,839057.91015625,0.0,251.71737304687497,0.0,886979.19921875,160690.3724707031,-0.0016340017
2025-08-11,1056441.934970703,0.008373215676297374,839057.91015625,0.0,251.71737304687497,0.0,895751.5625,160690.3724707031,0.0038188696
2025-08-12,1053192.911533203,-0.003075439671551945,839057.91015625,0.0,251.71737304687497,0.0,892502.5390625,160690.3724707031,0.0048912764
2025-08-13,1053517.813876953,0.0003084927178982035,839057.91015625,0.0,251.71737304687497,0.0,892827.44140625,160690.3724707031,0.0070308447
2025-08-14,1044420.5482519531,-0.00863513222573986,839057.91015625,0.0,251.71737304687497,0.0,883730.17578125,160690.3724707031,-0.0010740757
2025-08-15,1043120.9388769531,-0.0012443353179666528,839057.91015625,0.0,251.71737304687497,0.0,882430.56640625,160690.3724707031,0.0075268745
2025-08-18,1044420.5482519531,0.0012458856174425834,839057.91015625,0.0,251.71737304687497,0.0,883730.17578125,160690.3724707031,0.006403446
2025-08-19,1044745.4505957031,0.0003110838294916632,839057.91015625,0.0,251.71737304687497,0.0,884055.078125,160690.3724707031,-0.0042417645
2025-08-20,1052868.009189453,0.007774677160947181,839057.91015625,0.0,251.71737304687497,0.0,892177.63671875,160690.3724707031,0.011714578
2025-08-21,1058716.153720703,0.0055544897178062946,839057.91015625,0.0,251.71737304687497,0.0,898025.78125,160690.3724707031,0.002631545
2025-08-22,1060340.665439453,0.0015344166734784308,839057.91015625,0.0,251.71737304687497,0.0,899650.29296875,160690.3724707031,0.01942265
2025-08-25,1075935.977939453,0.014707832122553367,839057.91015625,0.0,251.71737304687497,0.0,915245.60546875,160690.3724707031,0.016477823
2025-08-26,1081134.317783203,0.004831458330546253,839057.91015625,0.0,251.71737304687497,0.0,920443.9453125,160690.3724707031,-0.004559219
2025-08-27,1064239.493564453,-0.015626942869958804,839057.91015625,0.0,251.71737304687497,0.0,903549.12109375,160690.3724707031,-0.012213767
2025-08-28,1060340.665439453,-0.003663487540705402,839057.91015625,0.0,251.71737304687497,0.0,899650.29296875,160690.3724707031,0.015971184
2025-08-29,1088931.974033203,0.02696426679240909,839057.91015625,0.0,251.71737304687497,0.0,928241.6015625,160690.3724707031,0.008113623
2025-09-01,1079184.903720703,-0.008951036928779537,839057.91015625,0.0,251.71737304687497,0.0,918494.53125,160690.3724707031,0.0025150776
2025-09-02,1078860.001376953,-0.00030106272116097534,839057.91015625,0.0,251.71737304687497,0.0,918169.62890625,160690.3724707031,-0.0045158267
2025-09-03,1067488.517001953,-0.010540278034672277,839057.91015625,0.0,251.71737304687497,0.0,906798.14453125,160690.3724707031,-0.008064449
2025-09-04,1075611.075595703,0.007609036035874417,839057.91015625,0.0,251.71737304687497,0.0,914920.703125,160690.3724707031,-0.017276466
2025-09-05,1076260.880283203,0.0006041260658645787,839057.91015625,0.0,251.71737304687497,0.0,915570.5078125,160690.3724707031,0.018614292
2025-09-08,1077235.587314453,0.0009056419768722983,839057.91015625,0.0,251.71737304687497,0.0,916545.21484375,160690.3724707031,0.00050759315
2025-09-09,1088607.071689453,0.010556172214240616,839057.91015625,0.0,251.71737304687497,0.0,927916.69921875,160690.3724707031,-0.0050735474
2025-09-10,1084383.341220703,-0.003879940318773626,839057.91015625,0.0,251.71737304687497,0.0,923692.96875,160690.3724707031,0.0015298128
2025-09-11,1093805.509189453,0.0086889641426466,839057.91015625,0.0,251.71737304687497,0.0,933115.13671875,160690.3724707031,0.022912502
2025-09-12,1078535.099033203,-0.013960809328493777,839057.91015625,0.0,251.71737304687497,0.0,917844.7265625,160690.3724707031,-0.006968677
2025-09-15,1077885.294345703,-0.0006024882158053862,839057.91015625,0.0,251.71737304687497,0.0,917194.921875,160690.3724707031,0.0015038252
2025-09-16,1073011.856845703,-0.00452129510029012,839057.91015625,0.0,251.71737304687497,0.0,912321.484375,160690.3724707031,-0.0015015006
2025-09-17,1073011.856845703,0.0,839057.91015625,0.0,251.71737304687497,0.0,912321.484375,160690.3724707031,0.0060150623
2025-09-18,1062614.981845703,-0.009689431606621147,839057.91015625,0.0,251.71737304687497,0.0,901924.609375,160690.3724707031,-0.010961592
2025-09-19,1060665.567783203,-0.0018345441159826079,839057.91015625,0.0,251.71737304687497,0.0,899975.1953125,160690.3724707031,0.0020151138
2025-09-22,1055792.130283203,-0.004594697563517134,839057.91015625,0.0,251.71737304687497,0.0,895101.7578125,160690.3724707031,0.0025137663
2025-09-23,1050268.790439453,-0.005231465252794065,839057.91015625,0.0,251.71737304687497,0.0,889578.41796875,160690.3724707031,0.0005015135
2025-09-24,1051243.497470703,0.0009280548371261832,839057.91015625,0.0,251.71737304687497,0.0,890553.125,160690.3724707031,0.008020043
2025-09-25,1036947.7943457031,-0.013598850465563321,839057.91015625,0.0,251.71737304687497,0.0,876257.421875,160690.3724707031,0.0054700375
2025-09-26,1046369.9623144531,0.00908644390790689,839057.91015625,0.0,251.71737304687497,0.0,885679.58984375,160690.3724707031,-0.007912993
2025-09-29,1044095.6459082031,-0.0021735299064008554,839057.91015625,0.0,251.71737304687497,0.0,883405.2734375,160690.3724707031,0.01445663
2025-09-30,1047019.7670019531,0.0028006256947910773,839057.91015625,0.0,251.71737304687497,0.0,886329.39453125,160690.3724707031,0.0024569035
2025-10-09,1058391.251376953,0.010860811546625434,839057.91015625,0.0,251.71737304687497,0.0,897700.87890625,160690.3724707031,0.013235211
2025-10-10,1062290.079501953,0.0036837304918456914,839057.91015625,0.0,251.71737304687497,0.0,901599.70703125,160690.3724707031,-0.017416537
2025-10-13,1055792.130283203,-0.006116925446387033,839057.91015625,0.0,251.71737304687497,0.0,895101.7578125,160690.3724707031,-0.0049237013
2025-10-14,1060340.665439453,0.0043081730065840824,839057.91015625,0.0,251.71737304687497,0.0,899650.29296875,160690.3724707031,-0.008411646
2025-10-15,1059041.056064453,-0.0012256526768794473,839057.91015625,0.0,251.71737304687497,0.0,898350.68359375,160690.3724707031,0.011476994
2025-10-16,1064239.493564453,0.004908626979314789,839057.91015625,0.0,251.71737304687497,0.0,903549.12109375,160690.3724707031,0.0024667978
2025-10-17,1049294.083408203,-0.014043277144501938,839057.91015625,0.0,251.71737304687497,0.0,888603.7109375,160690.3724707031,-0.017716527
2025-10-20,1053192.911533203,0.003715667691879335,839057.91015625,0.0,251.71737304687497,0.0,892502.5390625,160690.3724707031,0.0030059814
2025-10-21,1051243.497470703,-0.001850956307389221,839057.91015625,0.0,251.71737304687497,0.0,890553.125,160690.3724707031,0.012987018
2025-10-22,1046045.0599707031,-0.0049450365329320465,839057.91015625,0.0,251.71737304687497,0.0,885354.6875,160690.3724707031,-0.0029585958
2025-10-23,1049943.888095703,0.00372720858230436,839057.91015625,0.0,251.71737304687497,0.0,889253.515625,160690.3724707031,0.003461957
2025-10-24,1047019.7670019531,-0.0027850260636817464,839057.91015625,0.0,251.71737304687497,0.0,886329.39453125,160690.3724707031,0.01034987
2025-10-27,1051243.497470703,0.004034050360714923,839057.91015625,0.0,251.71737304687497,0.0,890553.125,160690.3724707031,0.010244012
2025-10-28,1046694.8646582031,-0.004326906966315527,839057.91015625,0.0,251.71737304687497,0.0,886004.4921875,160690.3724707031,-0.0043457747
2025-10-29,1043770.7435644531,-0.002793671004304457,839057.91015625,0.0,251.71737304687497,0.0,883080.37109375,160690.3724707031,0.010669231
2025-10-30,1049618.985751953,0.005602994933090643,839057.91015625,0.0,251.71737304687497,0.0,888928.61328125,160690.3724707031,-0.0067179203
2025-10-31,1051243.497470703,0.00154771563853353,839057.91015625,0.0,251.71737304687497,0.0,890553.125,160690.3724707031,-0.012077212
2025-11-03,1052543.106845703,0.0012362591332330394,839057.91015625,0.0,251.71737304687497,0.0,891852.734375,160690.3724707031,0.0014669895
2025-11-04,1040196.8177832031,-0.011729960494919455,839057.91015625,0.0,251.71737304687497,0.0,879506.4453125,160690.3724707031,-0.0063476562
2025-11-05,1046045.0599707031,0.0056222457976398904,839057.91015625,0.0,251.71737304687497,0.0,885354.6875,160690.3724707031,0.0009827614
2025-11-06,1045070.3529394531,-0.0009318021455761178,839057.91015625,0.0,251.71737304687497,0.0,884379.98046875,160690.3724707031,0.012763858
2025-11-07,1047344.6693457031,0.002176232824759659,839057.91015625,0.0,251.71737304687497,0.0,886654.296875,160690.3724707031,-0.0014541745
2025-11-10,1079184.903720703,0.030400913192111922,839057.91015625,0.0,251.71737304687497,0.0,918494.53125,160690.3724707031,0.0019416809
2025-11-11,1081784.122470703,0.0024085017692878027,839057.91015625,0.0,251.71737304687497,0.0,921093.75,160690.3724707031,-0.0077518225
2025-11-12,1086007.852939453,0.0039044115928632403,839057.91015625,0.0,251.71737304687497,0.0,925317.48046875,160690.3724707031,0.0
2025-11-13,1089256.876376953,0.002991712655397474,839057.91015625,0.0,251.71737304687497,0.0,928566.50390625,160690.3724707031,0.0087890625
2025-11-14,1081784.122470703,-0.006860414717881428,839057.91015625,0.0,251.71737304687497,0.0,921093.75,160690.3724707031,-0.012584686
2025-11-17,1088931.974033203,0.006607465772537791,839057.91015625,0.0,251.71737304687497,0.0,928241.6015625,160690.3724707031,-0.005882263
2025-11-18,1119797.501376953,0.02834477091294306,839057.91015625,0.0,251.71737304687497,0.0,959107.12890625,160690.3724707031,-0.0049310923
2025-11-19,1121746.915439453,0.0017408630222008118,839057.91015625,0.0,251.71737304687497,0.0,961056.54296875,160690.3724707031,0.002477765
2025-11-20,1115898.770908203,-0.005213425997216979,839057.91015625,0.0,251.71737304687497,0.0,955208.3984375,160690.3724707031,-0.00395447
2025-11-21,1106151.700595703,-0.008734726273214815,839057.91015625,0.0,251.71737304687497,0.0,945461.328125,160690.3724707031,-0.020347476
2025-11-24,1099978.556064453,-0.005580739538641523,839057.91015625,0.0,251.71737304687497,0.0,939288.18359375,160690.3724707031,-0.0015197396
2025-11-25,1108101.114658203,0.007384288129044273,839057.91015625,0.0,251.71737304687497,0.0,947410.7421875,160690.3724707031,0.007610321
2025-11-26,1108750.919345703,0.0005864128091780091,839057.91015625,0.0,251.71737304687497,0.0,948060.546875,160690.3724707031,0.005538821
2025-11-27,1104527.188876953,-0.0038094493497624437,839057.91015625,0.0,251.71737304687497,0.0,943836.81640625,160690.3724707031,-0.0010014772
2025-11-28,1115248.966220703,0.009707119436916307,839057.91015625,0.0,251.71737304687497,0.0,954558.59375,160690.3724707031,0.002506256
2025-12-01,1116873.477939453,0.0014566359332795974,839057.91015625,0.0,251.71737304687497,0.0,956183.10546875,160690.3724707031,0.009500027
2025-12-02,1114274.259189453,-0.0023272275699440566,839057.91015625,0.0,251.71737304687497,0.0,953583.88671875,160690.3724707031,-0.0034670234
2025-12-03,1111675.040439453,-0.0023326561917446855,839057.91015625,0.0,251.71737304687497,0.0,950984.66796875,160690.3724707031,-0.003976226
2025-12-04,1102577.774814453,-0.00818338569642059,839057.91015625,0.0,251.71737304687497,0.0,941887.40234375,160690.3724707031,0.0019960403
2025-12-05,1100303.458408203,-0.002062726510728672,839057.91015625,0.0,251.71737304687497,0.0,939613.0859375,160690.3724707031,0.007968187
2025-12-08,1097704.337314453,-0.0023621856987617947,839057.91015625,0.0,251.71737304687497,0.0,937013.96484375,160690.3724707031,0.005928874
2025-12-09,1095105.118564453,-0.0023678677961308054,839057.91015625,0.0,251.71737304687497,0.0,934414.74609375,160690.3724707031,-0.0044204593
2025-12-10,1088607.071689453,-0.005933719754244354,839057.91015625,0.0,251.71737304687497,0.0,927916.69921875,160690.3724707031,-0.0009866357
2025-12-11,1083083.731845703,-0.005073768109165511,839057.91015625,0.0,251.71737304687497,0.0,922393.359375,160690.3724707031,-0.006419778
2025-12-12,1093155.704501953,0.009299348111420865,839057.91015625,0.0,251.71737304687497,0.0,932465.33203125,160690.3724707031,0.004970193
2025-12-15,1097379.434970703,0.003863795844777988,839057.91015625,0.0,251.71737304687497,0.0,936689.0625,160690.3724707031,-0.004945576
2025-12-16,1101278.165439453,0.003552764289640698,839057.91015625,0.0,251.71737304687497,0.0,940587.79296875,160690.3724707031,-0.008449316
2025-12-17,1113832.755283203,0.011400017032699663,839057.91015625,0.0,251.71737304687497,0.0,953142.3828125,160690.3724707031,0.014536262
2025-12-18,1117797.306064453,0.003559377081025036,839057.91015625,0.0,251.71737304687497,0.0,957106.93359375,160690.3724707031,-0.005928755
2025-12-19,1124735.294345703,0.006206839329106373,839057.91015625,0.0,251.71737304687497,0.0,964044.921875,160690.3724707031,0.0039761066
2025-12-22,1122092.227939453,-0.0023499452889380185,839057.91015625,0.0,251.71737304687497,0.0,961401.85546875,160690.3724707031,0.007425785
2025-12-23,1116475.821689453,-0.0050052982367711895,839057.91015625,0.0,251.71737304687497,0.0,955785.44921875,160690.3724707031,0.0019655228
2025-12-24,1114823.868564453,-0.0014796138822784912,839057.91015625,0.0,251.71737304687497,0.0,954133.49609375,160690.3724707031,0.0029426813
2025-12-25,1125396.036533203,0.009483263021954912,839057.91015625,0.0,251.71737304687497,0.0,964705.6640625,160690.3724707031,0.001955986
2025-12-26,1122092.227939453,-0.0029356852934433863,839057.91015625,0.0,251.71737304687497,0.0,961401.85546875,160690.3724707031,0.002928257
2025-12-29,1114493.497470703,-0.006771930398897674,839057.91015625,0.0,251.71737304687497,0.0,953803.125,160690.3724707031,-0.0034062862
2025-12-30,1108546.720126953,-0.005335856474035933,839057.91015625,0.0,251.71737304687497,0.0,947856.34765625,160690.3724707031,0.0014648438
2025-12-31,1105573.282626953,-0.0026822843331848712,839057.91015625,0.0,251.71737304687497,0.0,944882.91015625,160690.3724707031,-0.0034130812
2026-01-05,1105903.653720703,0.00029882333350621964,839057.91015625,0.0,251.71737304687497,0.0,945213.28125,160690.3724707031,0.016634107
2026-01-06,1106234.024814453,0.0002987340647971451,839057.91015625,0.0,251.71737304687497,0.0,945543.65234375,160690.3724707031,0.013474464
2026-01-07,1099626.505283203,-0.005972985266257987,839057.91015625,0.0,251.71737304687497,0.0,938936.1328125,160690.3724707031,-0.0033237934
2026-01-08,1061302.579501953,-0.034851766119787984,839057.91015625,0.0,251.71737304687497,0.0,900612.20703125,160690.3724707031,-0.0066698194
2026-01-09,1075178.458408203,0.013074385358378814,839057.91015625,0.0,251.71737304687497,0.0,914488.0859375,160690.3724707031,0.0038368702
2026-01-12,1077160.782626953,0.001843716457717003,839057.91015625,0.0,251.71737304687497,0.0,916470.41015625,160690.3724707031,0.004777789
2026-01-13,1070222.794345703,-0.0064409959897814015,839057.91015625,0.0,251.71737304687497,0.0,909532.421875,160690.3724707031,-0.0028530955
2026-01-14,1065927.872470703,-0.00401311007174517,839057.91015625,0.0,251.71737304687497,0.0,905237.5,160690.3724707031,-0.0052455664
2026-01-15,1059981.095126953,-0.005578967862024311,839057.91015625,0.0,251.71737304687497,0.0,899290.72265625,160690.3724707031,0.0014381409
2026-01-16,1051721.622470703,-0.007792094306418522,839057.91015625,0.0,251.71737304687497,0.0,891031.25,160690.3724707031,-0.0028722286
2026-01-19,1055686.173251953,0.0037695818898697575,839057.91015625,0.0,251.71737304687497,0.0,894995.80078125,160690.3724707031,0.00048017502
2026-01-20,1058659.513095703,0.002816499750670102,839057.91015625,0.0,251.71737304687497,0.0,897969.140625,160690.3724707031,-0.0023992658
2026-01-21,1047426.7005957031,-0.01061041095937749,839057.91015625,0.0,251.71737304687497,0.0,886736.328125,160690.3724707031,0.00096201897
2026-01-22,1046435.4896582031,-0.0009463296447725349,839057.91015625,0.0,251.71737304687497,0.0,885745.1171875,160690.3724707031,-0.00048059225
2026-01-23,1046765.8607519531,0.000315710903361954,839057.91015625,0.0,251.71737304687497,0.0,886075.48828125,160690.3724707031,-0.0043268204
2026-01-26,1042140.5677832031,-0.004418650953545028,839057.91015625,0.0,251.71737304687497,0.0,881450.1953125,160690.3724707031,0.0014485121
2026-01-27,1031898.8685644531,-0.009827560249895756,839057.91015625,0.0,251.71737304687497,0.0,871208.49609375,160690.3724707031,0.0
