datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-04-07,1021583.245741711,-0.022906128088321587,20104119.717958756,0.0,11007.104014056882,0.0,233237.6730375123,788345.5727041988,-0.057076335
2025-04-08,1022837.7988920998,0.0013023946474033036,20357291.053765878,0.24782252142683645,11083.055414799019,7.434675642805093e-05,487739.5133957659,535098.2854963338,0.008029699
2025-04-09,1030374.5262563908,0.007518064757304341,20867402.533760384,0.4987217724521323,11236.088858797371,0.00014961653173564058,1005540.7541985622,24833.772057828668,0.007965684
2025-04-10,1045996.3136013879,0.015161270923258287,20867402.533760384,0.0,11236.088858797371,0.0,1021162.5415435593,24833.772057828668,0.014589667
2025-04-11,1050625.5296343125,0.004425652340003097,20867402.533760384,0.0,11236.088858797371,0.0,1025791.7575764838,24833.772057828668,0.0023965836
2025-04-14,1054235.0832864942,0.0034356233980323324,20867402.533760384,0.0,11236.088858797371,0.0,1029401.3112286655,24833.772057828668,0.0017931461
2025-04-15,1053325.7486607318,-0.0008625539409366297,20867402.533760384,0.0,11236.088858797371,0.0,1028491.9766029031,24833.772057828668,0.0005966425
2025-04-16,1053360.8316443823,3.330686987867408e-05,20867402.533760384,0.0,11236.088858797371,0.0,1028527.0595865536,24833.772057828668,0.0017888546
2025-04-17,1053779.945618319,0.00039788262611064945,20867402.533760384,0.0,11236.088858797371,0.0,1028946.1735604904,24833.772057828668,0.000595212
2025-04-18,1055259.4818362263,0.0014040276853428575,20867402.533760384,0.0,11236.088858797371,0.0,1030425.7097783977,24833.772057828668,0.0023795366
2025-04-21,1059713.2730583108,0.0042205649878024635,20867402.533760384,0.0,11236.088858797371,0.0,1034879.5010004822,24833.772057828668,0.00059354305
2025-04-22,1059771.0697133525,5.453989915105182e-05,20867402.533760384,0.0,11236.088858797371,0.0,1034937.2976555238,24833.772057828668,0.0005931854
2025-04-23,1060885.9696704508,0.0010520196191049623,20867402.533760384,0.0,11236.088858797371,0.0,1036052.197612622,24833.772057828668,0.0005927086
2025-04-24,1059524.9626456772,-0.0012828966200735098,20867402.533760384,0.0,11236.088858797371,0.0,1034691.1905878484,24833.772057828668,0.0
2025-04-25,1060335.867263705,0.0007653473458548734,20867402.533760384,0.0,11236.088858797371,0.0,1035502.0952058764,24833.772057828668,0.0
2025-04-28,1058138.5927293417,-0.001687709439555577,21377072.13636413,0.48066807729422034,11643.824540880367,0.000384534461835376,524042.9537498513,534095.6389794904,-0.0011848211
2025-04-29,1056526.8488362986,-0.0011278903441240586,21899921.625812497,0.4941219354827055,12062.10413243906,0.00039529754838616354,0.0,1056526.8488362986,-0.0017793775
2025-04-30,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.0005941391
2025-05-06,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,0.008323431
2025-05-07,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,0.0053066015
2025-05-08,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,0.0046920776
2025-05-09,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.0005838275
2025-05-12,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,0.00934577
2025-05-13,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,0.001157403
2025-05-14,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,0.010982633
2025-05-15,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.0074328184
2025-05-16,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.004608214
2025-05-19,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.0011574626
2025-05-20,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,0.0040556192
2025-05-21,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,0.0034621954
2025-05-22,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.000575006
2025-05-23,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.0057537556
2025-05-26,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.004629612
2025-05-27,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.004651189
2025-05-28,1056526.8488362986,0.0,21899921.625812497,0.0,12062.10413243906,0.0,0.0,1056526.8488362986,-0.0011681914
2025-05-29,1056448.4016609117,-1.274034976116821e-16,22161412.210434806,0.24750017939470723,12140.551307825754,7.42500538184124e-05,261490.58462230838,794957.8170386035,0.00526309
2025-05-30,1054931.3098283247,-0.0014360302218280707,22161412.210434806,0.0,12140.551307825754,0.0,259973.49278972123,794957.8170386035,-0.0011634231
2025-06-03,1055345.063640938,0.0003922092450555204,22161412.210434806,0.0,12140.551307825754,0.0,260387.2466023345,794957.8170386035,-0.0005824566
2025-06-04,1057178.2771706937,0.001960261807588164,22946542.518188816,0.7439560147704792,12376.090400151958,0.00022318680443114464,1047586.3069784278,9591.970192265842,0.0034965277
2025-06-05,1060543.0238980253,0.003182761886043052,22946542.518188816,0.0,12376.090400151958,0.0,1050951.0537057593,9591.970192265842,0.002322793
2025-06-06,1061251.2734616012,0.0006678178514368839,22946542.518188816,0.0,12376.090400151958,0.0,1051659.3032693353,9591.970192265842,0.00057935715
2025-06-09,1064467.6368531084,0.0030307274741975237,22946542.518188816,0.0,12376.090400151958,0.0,1054875.6666608425,9591.970192265842,0.0017371178
2025-06-10,1058143.1749362294,-0.005941431846228876,22946542.518188816,0.0,12376.090400151958,0.0,1048551.2047439634,9591.970192265842,-0.004624307
2025-06-11,1065473.2214113383,0.006927272838621959,22946542.518188816,0.0,12376.090400151958,0.0,1055881.2512190724,9591.970192265842,0.006387949
2025-06-12,1066315.3077633956,0.0007903402311151958,22946542.518188816,0.0,12376.090400151958,0.0,1056723.3375711297,9591.970192265842,0.00057697296
2025-06-13,1059627.9027430154,-0.0060736699340718835,23210239.762410086,0.24729762604119138,12587.048195528974,0.0001978381008329537,786549.6461248547,273078.25661816064,-0.0051902533
2025-06-16,1060700.6404248988,0.0016074888802291608,23998492.748605784,0.7438960262892097,13217.650584485531,0.000595116821031366,0.0,1060700.6404248988,0.0017391443
2025-06-17,1060700.6404248988,0.0,23998492.748605784,0.0,13217.650584485531,0.0,0.0,1060700.6404248988,0.0
2025-06-18,1060700.6404248988,0.0,23998492.748605784,0.0,13217.650584485531,0.0,0.0,1060700.6404248988,0.0005786419
2025-06-19,1060700.6404248988,0.0,23998492.748605784,0.0,13217.650584485531,0.0,0.0,1060700.6404248988,-0.006362021
2025-06-20,1060700.6404248988,0.0,23998492.748605784,0.0,13217.650584485531,0.0,0.0,1060700.6404248988,0.00058197975
2025-06-23,1060700.6404248988,0.0,23998492.748605784,0.0,13217.650584485531,0.0,0.0,1060700.6404248988,0.0029087067
2025-06-24,1060621.8833451192,-3.944256719294107e-17,24261016.3478711,0.24750017984353445,13296.407664265125,7.425005395306023e-05,262523.59926531604,798098.2840798032,0.009860873
2025-06-25,1065404.974023604,0.004509703932752528,24261016.3478711,0.0,13296.407664265125,0.0,267306.6899438009,798098.2840798032,0.013785124
2025-06-26,1064311.692896011,-0.001026164842711531,24261016.3478711,0.0,13296.407664265125,0.0,266213.4088162079,798098.2840798032,-0.0033994317
2025-06-27,1065268.3240646082,0.0008988261380405721,24261016.3478711,0.0,13296.407664265125,0.0,267170.0399848051,798098.2840798032,-0.0045479536
2025-06-30,1067591.53627879,0.0021808704546076377,24261016.3478711,0.0,13296.407664265125,0.0,269493.252198987,798098.2840798032,0.0039976835
2025-07-01,1068411.5011972664,0.0007680511605912278,24261016.3478711,0.0,13296.407664265125,0.0,270313.2171174631,798098.2840798032,0.0011376143
2025-07-02,1066908.237610435,-0.0014070080536822335,24261016.3478711,0.0,13296.407664265125,0.0,268809.953530632,798098.2840798032,0.001136303
2025-07-03,1067864.852487907,0.0008966233868570298,24261016.3478711,0.0,13296.407664265125,0.0,269766.56840810395,798098.2840798032,0.004540324
2025-07-04,1067591.53627879,-0.00025594644161213814,24261016.3478711,0.0,13296.407664265125,0.0,269493.252198987,798098.2840798032,0.003954768
2025-07-07,1066829.7465647317,-0.0005120239339280832,24529962.96765185,0.2519190258085001,13511.564960089729,0.00020153522064680112,0.0,1066829.7465647317,-0.0039392114
2025-07-08,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0067796707
2025-07-09,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0005611181
2025-07-10,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0044919252
2025-07-11,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0027948618
2025-07-14,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0
2025-07-15,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0
2025-07-16,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0022296906
2025-07-17,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.006703973
2025-07-18,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0066592693
2025-07-21,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0049613714
2025-07-22,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.008776784
2025-07-23,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.00054371357
2025-07-24,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.005440712
2025-07-25,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0043290257
2025-07-28,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0021739006
2025-07-29,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0043383837
2025-07-30,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0005399585
2025-07-31,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.01566714
2025-08-01,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.004390776
2025-08-04,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0038588047
2025-08-05,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0065897703
2025-08-06,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0021822453
2025-08-07,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0005443692
2025-08-08,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0016340017
2025-08-11,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0038188696
2025-08-12,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0048912764
2025-08-13,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0070308447
2025-08-14,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0010740757
2025-08-15,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0075268745
2025-08-18,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.006403446
2025-08-19,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0042417645
2025-08-20,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.011714578
2025-08-21,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.002631545
2025-08-22,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.01942265
2025-08-25,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.016477823
2025-08-26,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.004559219
2025-08-27,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.012213767
2025-08-28,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.015971184
2025-08-29,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.008113623
2025-09-01,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0025150776
2025-09-02,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0045158267
2025-09-03,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.008064449
2025-09-04,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.017276466
2025-09-05,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.018614292
2025-09-08,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.00050759315
2025-09-09,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0050735474
2025-09-10,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0015298128
2025-09-11,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.022912502
2025-09-12,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.006968677
2025-09-15,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0015038252
2025-09-16,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0015015006
2025-09-17,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0060150623
2025-09-18,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.010961592
2025-09-19,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0020151138
2025-09-22,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0025137663
2025-09-23,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0005015135
2025-09-24,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.008020043
2025-09-25,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0054700375
2025-09-26,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.007912993
2025-09-29,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.01445663
2025-09-30,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0024569035
2025-10-09,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.013235211
2025-10-10,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.017416537
2025-10-13,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.0049237013
2025-10-14,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.008411646
2025-10-15,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.011476994
2025-10-16,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0024667978
2025-10-17,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,-0.017716527
2025-10-20,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.0030059814
2025-10-21,1066829.7465647317,0.0,24529962.96765185,0.0,13511.564960089729,0.0,0.0,1066829.7465647317,0.012987018
2025-10-22,1066592.1100435993,-1.0400755507014227e-16,25322084.704759583,0.7425006095475123,13749.201481222048,0.0002227501828642534,792121.7371077292,274470.37293587,-0.0029585958
2025-10-23,1069043.0105377042,0.0023723060379760336,25586692.73345651,0.24808736742493975,13828.583889831127,7.442621022748243e-05,1059260.0487073725,9782.961830331711,0.003461957
2025-10-24,1082171.1868995419,0.012280306996473868,25586692.73345651,0.0,13828.583889831127,0.0,1072388.2250692102,9782.961830331711,0.01034987
2025-10-27,1094846.4046402122,0.011712765867464326,25586692.73345651,0.0,13828.583889831127,0.0,1085063.4428098805,9782.961830331711,0.010244012
2025-10-28,1090017.4071004144,-0.00441066209774393,25586692.73345651,0.0,13828.583889831127,0.0,1080234.4452700827,9782.961830331711,-0.0043457747
2025-10-29,1104714.964841266,0.01348378259384767,25586692.73345651,0.0,13828.583889831127,0.0,1094932.0030109342,9782.961830331711,0.010669231
2025-10-30,1095148.5088132485,-0.008659660032207523,25586692.73345651,0.0,13828.583889831127,0.0,1085365.5469829168,9782.961830331711,-0.0067179203
2025-10-31,1082152.8698663895,-0.011280882607031223,26388439.210545734,0.7320892743195446,14469.981071502505,0.000585671419455636,271264.8281285045,810888.041737885,-0.012077212
2025-11-03,1082046.7344051795,0.00010254112567775106,26659815.00384767,0.2507739903101142,14687.081706144054,0.0002006191922480912,0.0,1082046.7344051795,0.0014669895
2025-11-04,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.0063476562
2025-11-05,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,0.0009827614
2025-11-06,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,0.012763858
2025-11-07,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.0014541745
2025-11-10,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,0.0019416809
2025-11-11,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.0077518225
2025-11-12,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,0.0
2025-11-13,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,0.0087890625
2025-11-14,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.012584686
2025-11-17,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.005882263
2025-11-18,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.0049310923
2025-11-19,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,0.002477765
2025-11-20,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.00395447
2025-11-21,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.020347476
2025-11-24,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,-0.0015197396
2025-11-25,1082046.7344051795,0.0,26659815.00384767,0.0,14687.081706144054,0.0,0.0,1082046.7344051795,0.007610321
2025-11-26,1081725.3662619796,1.6810636229550543e-16,27731042.147848092,0.9900008104449343,15008.449849344179,0.00029700024313347864,1071227.1440004176,10498.222261561954,0.005538821
2025-11-27,1079808.1637671413,-0.0017723560476938598,27731042.147848092,0.0,15008.449849344179,0.0,1069309.9415055793,10498.222261561954,-0.0010014772
2025-11-28,1085255.2997687797,0.005044540488224198,27731042.147848092,0.0,15008.449849344179,0.0,1074757.0775072176,10498.222261561954,0.002506256
2025-12-01,1095710.3674712481,0.009633740286452416,27731042.147848092,0.0,15008.449849344179,0.0,1085212.1452096861,10498.222261561954,0.009500027
2025-12-02,1090198.855160533,-0.005030081373999396,27731042.147848092,0.0,15008.449849344179,0.0,1079700.632898971,10498.222261561954,-0.0034670234
2025-12-03,1085597.7549866594,-0.004220422863309719,27731042.147848092,0.0,15008.449849344179,0.0,1075099.5327250974,10498.222261561954,-0.003976226
2025-12-04,1088129.3697659941,0.002332000750467523,27731042.147848092,0.0,15008.449849344179,0.0,1077631.1475044321,10498.222261561954,0.0019960403
2025-12-05,1098038.172543628,0.009106272703368617,27731042.147848092,0.0,15008.449849344179,0.0,1087539.950282066,10498.222261561954,0.007968187
2025-12-08,1105895.6441891014,0.007155918475285343,27731042.147848092,0.0,15008.449849344179,0.0,1095397.4219275394,10498.222261561954,0.005928874
2025-12-09,1099982.634451247,-0.0053468062460722285,27731042.147848092,0.0,15008.449849344179,0.0,1089484.412189685,10498.222261561954,-0.0044204593
2025-12-10,1100378.0432168897,0.00035946818909548525,27731042.147848092,0.0,15008.449849344179,0.0,1089879.8209553277,10498.222261561954,-0.0009866357
2025-12-11,1091875.9368142523,-0.006939716438565961,28813285.657208275,0.9835197239998614,15874.244656832321,0.0007868157791998856,0.0,1091875.9368142523,-0.006419778
2025-12-12,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.004970193
2025-12-15,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.004945576
2025-12-16,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.008449316
2025-12-17,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.014536262
2025-12-18,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.005928755
2025-12-19,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.0039761066
2025-12-22,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.007425785
2025-12-23,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.0019655228
2025-12-24,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.0029426813
2025-12-25,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.001955986
2025-12-26,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.002928257
2025-12-29,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0034062862
2025-12-30,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.0014648438
2025-12-31,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0034130812
2026-01-05,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.016634107
2026-01-06,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.013474464
2026-01-07,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0033237934
2026-01-08,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0066698194
2026-01-09,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.0038368702
2026-01-12,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.004777789
2026-01-13,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0028530955
2026-01-14,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0052455664
2026-01-15,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.0014381409
2026-01-16,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0028722286
2026-01-19,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.00048017502
2026-01-20,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0023992658
2026-01-21,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.00096201897
2026-01-22,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.00048059225
2026-01-23,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,-0.0043268204
2026-01-26,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.0014485121
2026-01-27,1091875.9368142523,0.0,28813285.657208275,0.0,15874.244656832321,0.0,0.0,1091875.9368142523,0.0
2026-01-28,1091632.721247963,8.829431544138046e-17,29624004.211506527,0.7425006147343731,16117.460223121796,0.00022275018442031118,810718.5542982512,280914.16694971174,0.0024108887
2026-01-29,1098322.9597696932,0.006128653338718138,29624004.211506527,0.0,16117.460223121796,0.0,817408.7928199815,280914.16694971174,0.0076960325
2026-01-30,1089356.7327107214,-0.008163561527341549,29624004.211506527,0.0,16117.460223121796,0.0,808442.5657610097,280914.16694971174,-0.0100239515
2026-02-02,1072941.808863823,-0.015068455863904179,29624004.211506527,0.0,16117.460223121796,0.0,792027.6419141113,280914.16694971174,-0.019768536
2026-02-03,1082290.6989546558,0.008713324444624446,29624004.211506527,0.0,16117.460223121796,0.0,801376.5320049442,280914.16694971174,0.011805177
2026-02-04,1088518.467872265,0.005754247840829094,29624004.211506527,0.0,16117.460223121796,0.0,807604.3009225533,280914.16694971174,0.007778287
