datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-04-01,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,-0.00057935715
2025-04-02,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,-0.0005797148
2025-04-03,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,-0.004060328
2025-04-07,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,-0.057076335
2025-04-08,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,0.008029699
2025-04-09,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,0.007965684
2025-04-10,1206897.6283685502,0.0,25399799.290474653,0.0,7619.939787142392,0.0,0.0,1206897.6283685502,0.014589667
2025-04-11,1206778.1169878044,-1.3790525932960145e-16,25798170.559626754,0.3300787571275685,7739.451167888022,9.902362713827031e-05,398371.2691520996,808406.8478357049,0.0023965836
2025-04-14,1205090.1176566277,-0.0013987652803898211,25798170.559626754,0.0,7739.451167888022,0.0,396683.26982092287,808406.8478357049,0.0017931461
2025-04-15,1201714.0934196892,-0.002801470352693074,25798170.559626754,0.0,7739.451167888022,0.0,393307.24558398436,808406.8478357049,0.0005966425
2025-04-16,1204527.451212902,0.002341120744624841,25798170.559626754,0.0,7739.451167888022,0.0,396120.6033771973,808406.8478357049,0.0017888546
2025-04-17,1213530.1910362665,0.007474084392430482,25798170.559626754,0.0,7739.451167888022,0.0,405123.34320056153,808406.8478357049,0.000595212
2025-04-18,1219719.5730664178,0.005100311533960302,25798170.559626754,0.0,7739.451167888022,0.0,411312.7252307129,808406.8478357049,0.0023795366
2025-04-21,1212284.800868089,-0.005997067402794952,26198276.246763945,0.3280308818290999,7859.48287402918,9.840926454873062e-05,804103.6718757171,408181.128992372,0.00059354305
2025-04-22,1209906.0539873976,-0.0019622013564701405,26198276.246763945,0.0,7859.48287402918,0.0,801724.9249950256,408181.128992372,0.0005931854
2025-04-23,1204509.595950174,-0.0044602289735132415,26198276.246763945,0.0,7859.48287402918,0.0,796328.4669578018,408181.128992372,0.0005927086
2025-04-24,1203010.6800907606,-0.0012444200232634244,26198276.246763945,0.0,7859.48287402918,0.0,794829.5510983886,408181.128992372,0.0
2025-04-25,1204494.351633203,0.0012332987287614677,26198276.246763945,0.0,7859.48287402918,0.0,796313.222640831,408181.128992372,0.0
2025-04-28,1190890.2076506917,-0.011198767858473724,26582580.752524566,0.3190587861533211,7974.7742257573655,9.571763584599591e-05,398519.8642494278,792370.3434012639,-0.0011848211
2025-04-29,1188987.1950872838,-0.0015979748184864347,26582580.752524566,0.0,7974.7742257573655,0.0,396616.8516860199,792370.3434012639,-0.0017793775
2025-04-30,1190097.283657764,0.0009336421578524594,26582580.752524566,0.0,7974.7742257573655,0.0,397726.94025650027,792370.3434012639,-0.0005941391
2025-05-06,1196916.359722286,0.005729847599990718,26582580.752524566,0.0,7974.7742257573655,0.0,404546.01632102206,792370.3434012639,0.008323431
2025-05-07,1199453.7014407995,0.0021198989368833125,26582580.752524566,0.0,7974.7742257573655,0.0,407083.3580395355,792370.3434012639,0.0053066015
2025-05-08,1202347.3918951524,0.0025120402998279733,26980532.690672025,0.33177765650265123,8094.159807201604,9.953329695079608e-05,808048.3722227936,394299.0196723587,0.0046920776
2025-05-09,1200706.8417768509,-0.0013644560044461672,26980532.690672025,0.0,8094.159807201604,0.0,806407.8221044922,394299.0196723587,-0.0005838275
2025-05-12,1215959.320268199,0.012702916282859708,26980532.690672025,0.0,8094.159807201604,0.0,821660.3005958404,394299.0196723587,0.00934577
2025-05-13,1209048.4551860993,-0.005683467338837865,26980532.690672025,0.0,8094.159807201604,0.0,814749.4355137406,394299.0196723587,0.001157403
2025-05-14,1235740.2370158313,0.02217451544932448,27374805.41991885,0.3261016773609274,8212.441625975653,9.783050320827911e-05,1235832.2284090728,-91.99139324156567,0.010982633
2025-05-15,1221495.8457330556,-0.011527010981834028,27374805.41991885,0.0,8212.441625975653,0.0,1221587.8371262972,-91.99139324156567,-0.0074328184
2025-05-16,1209858.953823037,-0.009431608136694759,27762211.261465177,0.3171569047079593,8328.66337843955,9.514707141238787e-05,822661.3254224167,387197.62840062025,-0.004608214
2025-05-19,1199293.6590367423,-0.00863666224843324,28149383.374406278,0.3200142559739504,8444.81501232188,9.600427679218433e-05,1199384.2952111054,-90.63617436314235,-0.0011574626
2025-05-20,1199607.8978631203,0.0002620199181494952,28149383.374406278,0.0,8444.81501232188,0.0,1199698.5340374834,-90.63617436314235,0.0040556192
2025-05-21,1196407.8512485495,-0.0026675771477255757,28149383.374406278,0.0,8444.81501232188,0.0,1196498.4874229126,-90.63617436314235,0.0034621954
2025-05-22,1190012.575513612,-0.005150268893534841,28927562.023310453,0.6504292395708382,8678.268606993133,0.00019512877187125206,412158.0163784714,777854.5591351405,-0.000575006
2025-05-23,1184937.917174676,-0.004264373707770115,28927562.023310453,0.0,8678.268606993133,0.0,407083.3580395355,777854.5591351405,-0.0057537556
2025-05-26,1184023.1060515344,-0.0006691692294041783,29333852.45735706,0.34287908940862655,8800.155737207117,0.00010286372682258883,0.0,1184023.1060515344,-0.004629612
2025-05-27,1184023.1060515344,0.0,29333852.45735706,0.0,8800.155737207117,0.0,0.0,1184023.1060515344,-0.004651189
2025-05-28,1184023.1060515344,0.0,29333852.45735706,0.0,8800.155737207117,0.0,0.0,1184023.1060515344,-0.0011681914
2025-05-29,1183905.860843589,-6.759626002816718e-17,29724669.817174625,0.3300757880653676,8917.400945152387,9.902273641961126e-05,390817.3598175659,793088.5010260232,0.00526309
2025-05-30,1180406.0075305398,-0.002956192235213271,29724669.817174625,0.0,8917.400945152387,0.0,387317.5065045166,793088.5010260232,-0.0011634231
2025-06-03,1176791.008921533,-0.002964957218721103,30108487.47036609,0.3251573193823615,9032.546241109827,9.754719581470854e-05,0.0,1176791.008921533,-0.0005824566
2025-06-04,1176674.4801277565,8.965176025804799e-17,30496916.78295447,0.3300750172661107,9149.07503488634,9.902250517983296e-05,388429.3125883789,788245.1675393775,0.0034965277
2025-06-05,1177731.3617113084,0.0009972956181143863,30885619.181043,0.33033978781143164,9265.685754312899,9.910193634342932e-05,778305.2029798889,399426.1587314194,0.002322793
2025-06-06,1172414.8855035827,-0.004514167135704505,30885619.181043,0.0,9265.685754312899,0.0,772988.7267721633,399426.1587314194,0.00057935715
2025-06-09,1180269.682950711,0.006699673933050257,30885619.181043,0.0,9265.685754312899,0.0,780843.5242192918,399426.1587314194,0.0017371178
2025-06-10,1171969.4575393798,-0.007032482093906249,30885619.181043,0.0,9265.685754312899,0.0,772543.2988079605,399426.1587314194,-0.004624307
2025-06-11,1176593.5534165236,0.003945577120117408,30885619.181043,0.0,9265.685754312899,0.0,777167.3946851043,399426.1587314194,0.006387949
2025-06-12,1173963.8790978591,-0.0022349895688520303,30885619.181043,0.0,9265.685754312899,0.0,774537.7203664398,399426.1587314194,0.00057697296
2025-06-13,1167664.6365335227,-0.005269227053675954,31263486.9562283,0.32187342550579756,9379.04608686849,9.656202765173922e-05,390484.0629493561,777180.5735841666,-0.0051902533
2025-06-16,1173190.4151828112,0.004831834456070757,31650765.53839346,0.33166935954734705,9495.229661518038,9.950080786420513e-05,783404.6073384553,389785.8078443559,0.0017391443
2025-06-17,1171129.515952022,-0.0017566621787205982,31650765.53839346,0.0,9495.229661518038,0.0,781343.7081076661,389785.8078443559,0.0
2025-06-18,1160959.2842395788,-0.008586878666284709,32030381.0599219,0.3241447819030062,9609.114317976571,9.724343457090222e-05,391671.8395232391,769287.4447163397,0.0005786419
2025-06-19,1153981.0616210257,-0.006010738458518622,32030381.0599219,0.0,9609.114317976571,0.0,384693.616904686,769287.4447163397,-0.006362021
2025-06-20,1153420.3592001407,-0.0003859924387122323,32414629.248862386,0.3329761654846581,9724.388774658717,9.989284964539783e-05,0.0,1153420.3592001407,0.00058197975
2025-06-23,1153420.3592001407,0.0,32414629.248862386,0.0,9724.388774658717,0.0,0.0,1153420.3592001407,0.0029087067
2025-06-24,1153306.1667289129,-5.046526225168465e-17,32795270.819621664,0.3300111427053709,9838.5812458865,9.900334281161118e-05,380641.5707592774,772664.5959696355,0.009860873
2025-06-25,1169148.5375345768,0.013736483219019996,32795270.819621664,0.0,9838.5812458865,0.0,396483.94156494143,772664.5959696355,0.013785124
2025-06-26,1162411.2776052635,-0.005565347928189057,33563742.61362167,0.657291840453828,10069.122784086501,0.0001971875521361484,1158449.017173828,3962.2604314355412,-0.0033994317
2025-06-27,1157971.3850037013,-0.0038195539626121175,33563742.61362167,0.0,10069.122784086501,0.0,1154009.1245722657,3962.2604314355412,-0.0045479536
2025-06-30,1162080.9380080956,0.0035489244877852915,33563742.61362167,0.0,10069.122784086501,0.0,1158118.6775766602,3962.2604314355412,0.0039976835
2025-07-01,1153426.1625840236,-0.007447652862206884,33563742.61362167,0.0,10069.122784086501,0.0,1149463.902152588,3962.2604314355412,0.0011376143
2025-07-02,1162097.7617261135,0.007518122462787689,33563742.61362167,0.0,10069.122784086501,0.0,1158135.5012946778,3962.2604314355412,0.001136303
2025-07-03,1166837.6277373438,0.004078715377775059,33563742.61362167,0.0,10069.122784086501,0.0,1162875.3673059081,3962.2604314355412,0.004540324
2025-07-04,1167288.5944153224,0.0003864862318959668,33563742.61362167,0.0,10069.122784086501,0.0,1163326.3339838868,3962.2604314355412,0.003954768
2025-07-07,1170810.833595498,0.003017453607468704,33563742.61362167,0.0,10069.122784086501,0.0,1166848.5731640626,3962.2604314355412,-0.0039392114
2025-07-08,1177932.1245613182,0.0060823582781097865,33563742.61362167,0.0,10069.122784086501,0.0,1173969.8641298828,3962.2604314355412,0.0067796707
2025-07-09,1174511.0220408104,-0.0029043290773497128,33563742.61362167,0.0,10069.122784086501,0.0,1170548.761609375,3962.2604314355412,-0.0005611181
2025-07-10,1195728.631526162,0.018065057787609452,33563742.61362167,0.0,10069.122784086501,0.0,1191766.3710947265,3962.2604314355412,0.0044919252
2025-07-11,1201946.4671155177,0.005200039060216938,33563742.61362167,0.0,10069.122784086501,0.0,1197984.206684082,3962.2604314355412,0.0027948618
2025-07-14,1191483.4856389551,-0.008705031183021046,33563742.61362167,0.0,10069.122784086501,0.0,1187521.2252075195,3962.2604314355412,0.0
2025-07-15,1182061.8001113674,-0.007907525065305645,33563742.61362167,0.0,10069.122784086501,0.0,1178099.5396799317,3962.2604314355412,0.0
2025-07-16,1177404.4940950098,-0.003939985215594337,33563742.61362167,0.0,10069.122784086501,0.0,1173442.2336635743,3962.2604314355412,-0.0022296906
2025-07-17,1181250.5052746972,0.003266516476687666,33563742.61362167,0.0,10069.122784086501,0.0,1177288.2448432618,3962.2604314355412,0.006703973
2025-07-18,1188598.4561889248,0.006322292809058899,33964611.48351424,0.33935974469645086,10189.383445054274,0.00010180792340893591,783887.5865258789,404710.8696630459,0.0066592693
2025-07-21,1191907.659901339,0.0028834114464421877,34357993.754795596,0.33096313497047564,10307.398126438682,9.928894049114384e-05,1180697.0762010345,11210.583700304676,0.0049613714
2025-07-22,1204276.556926455,0.010377395364788464,34357993.754795596,0.0,10307.398126438682,0.0,1193065.9732261505,11210.583700304676,0.008776784
2025-07-23,1219897.8826830774,0.012971543510313667,34357993.754795596,0.0,10307.398126438682,0.0,1208687.2989827727,11210.583700304676,-0.00054371357
2025-07-24,1233176.805654162,0.010885274218099863,34357993.754795596,0.0,10307.398126438682,0.0,1221966.2219538575,11210.583700304676,0.005440712
2025-07-25,1216858.3350187403,-0.013232871848222416,34357993.754795596,0.0,10307.398126438682,0.0,1205647.7513184357,11210.583700304676,-0.0043290257
2025-07-28,1216571.0300645318,-0.00023610386348219326,34357993.754795596,0.0,10307.398126438682,0.0,1205360.4463642272,11210.583700304676,0.0021739006
2025-07-29,1217728.1542062098,0.0009511357027929579,34357993.754795596,0.0,10307.398126438682,0.0,1206517.5705059052,11210.583700304676,0.0043383837
2025-07-30,1211636.4418964563,-0.005002522351734961,34357993.754795596,0.0,10307.398126438682,0.0,1200425.8581961517,11210.583700304676,-0.0005399585
2025-07-31,1178037.302147543,-0.027634619361509905,34744753.330030456,0.31920431068374205,10423.425999009141,9.576129320512363e-05,780183.1710849457,397854.1310625975,-0.01566714
2025-08-01,1172864.2878472016,-0.004193790359994623,35519996.05963394,0.6580799506010796,10655.998817890188,0.00019742398518032473,0.0,1172864.2878472016,-0.004390776
2025-08-04,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,0.0038588047
2025-08-05,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,0.0065897703
2025-08-06,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,0.0021822453
2025-08-07,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,-0.0005443692
2025-08-08,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,-0.0016340017
2025-08-11,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,0.0038188696
2025-08-12,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,0.0048912764
2025-08-13,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,0.0070308447
2025-08-14,1172864.2878472016,0.0,35519996.05963394,0.0,10655.998817890188,0.0,0.0,1172864.2878472016,-0.0010740757
2025-08-15,1172748.1698138155,-2.326342556074353e-17,35907056.170920745,0.3300127007850626,10772.116851276229,9.90038102355187e-05,387060.1112868042,785688.0585270113,0.0075268745
2025-08-18,1180215.55859238,0.006367427356335194,35907056.170920745,0.0,10772.116851276229,0.0,394527.50006536866,785688.0585270113,0.006403446
2025-08-19,1171520.1753468495,-0.007170753936893456,36681549.11215848,0.6562300722093982,11004.464733647548,0.00019686902166281912,1160557.4059399415,10962.769406907959,-0.0042417645
2025-08-20,1177558.2214950428,0.00515402660172338,36681549.11215848,0.0,11004.464733647548,0.0,1166595.4520881348,10962.769406907959,0.011714578
2025-08-21,1174318.3671109485,-0.0027513326517145656,36681549.11215848,0.0,11004.464733647548,0.0,1163355.5977040406,10962.769406907959,0.002631545
2025-08-22,1194979.8325132923,0.017594432635142203,36681549.11215848,0.0,11004.464733647548,0.0,1184017.0631063844,10962.769406907959,0.01942265
2025-08-25,1240392.1524240589,0.03800258270070965,36681549.11215848,0.0,11004.464733647548,0.0,1229429.383017151,10962.769406907959,0.016477823
2025-08-26,1222196.863439867,-0.014668981054607096,36681549.11215848,0.0,11004.464733647548,0.0,1211234.094032959,10962.769406907959,-0.004559219
2025-08-27,1188409.0151733875,-0.02764517671186279,36681549.11215848,0.0,11004.464733647548,0.0,1177446.2457664795,10962.769406907959,-0.012213767
2025-08-28,1197332.0006198597,0.007508345470747152,36681549.11215848,0.0,11004.464733647548,0.0,1186369.2312129517,10962.769406907959,0.015971184
2025-08-29,1207405.9561056385,0.008413669291861879,36681549.11215848,0.0,11004.464733647548,0.0,1196443.1866987306,10962.769406907959,0.008113623
2025-09-01,1203529.589744783,-0.0031132578614760176,37072883.365547396,0.32411158103868115,11121.865009664223,9.723347431160376e-05,801349.9672249756,402179.6225198073,0.0025150776
2025-09-02,1202297.3552298294,-0.0010238506185916648,37072883.365547396,0.0,11121.865009664223,0.0,800117.732710022,402179.6225198073,-0.0045158267
2025-09-03,1191106.778469087,-0.009307661463335061,37072883.365547396,0.0,11121.865009664223,0.0,788927.1559492799,402179.6225198073,-0.008064449
2025-09-04,1185901.911111943,-0.004272360588360453,37459649.03316013,0.3247111632676929,11237.894709948043,9.741334898030808e-05,397072.65067968756,788829.2604322555,-0.017276466
2025-09-05,1188689.8825924117,0.002350929241571636,37459649.03316013,0.0,11237.894709948043,0.0,399860.6221601563,788829.2604322555,0.018614292
2025-09-08,1193605.2380904586,0.00413510333521722,37459649.03316013,0.0,11237.894709948043,0.0,404775.97765820316,788829.2604322555,0.00050759315
2025-09-09,1194503.4350417135,0.0008516147874150001,37853965.43262302,0.3303574639918009,11356.18962978691,9.91072391975393e-05,800108.8689921875,394394.5660495259,-0.0050735474
2025-09-10,1199089.8372135884,0.0038395889348905236,37853965.43262302,0.0,11356.18962978691,0.0,804695.2711640625,394394.5660495259,0.0015298128
2025-09-11,1197767.1647220114,-0.0011030637159352278,37853965.43262302,0.0,11356.18962978691,0.0,803372.5986724854,394394.5660495259,0.022912502
2025-09-12,1202067.8312187155,0.0035905697061767734,37853965.43262302,0.0,11356.18962978691,0.0,807673.2651691895,394394.5660495259,-0.006968677
2025-09-15,1203549.5651360739,0.0012326541638304027,37853965.43262302,0.0,11356.18962978691,0.0,809154.9990865479,394394.5660495259,0.0015038252
2025-09-16,1203496.4215014302,-4.415575077510835e-05,37853965.43262302,0.0,11356.18962978691,0.0,809101.8554519044,394394.5660495259,-0.0015015006
2025-09-17,1202189.1855611226,-0.0010861984439278684,37853965.43262302,0.0,11356.18962978691,0.0,807794.6195115966,394394.5660495259,0.0060150623
2025-09-18,1179224.3469006282,-0.019003745268641393,38249770.81054099,0.3292371805301387,11474.9312431623,9.877115415904171e-05,389143.1445465088,790081.2023541194,-0.010961592
2025-09-19,1191295.2576214534,0.010236314025021056,38249770.81054099,0.0,11474.9312431623,0.0,401214.055267334,790081.2023541194,0.0020151138
2025-09-22,1192444.8843395931,0.0009650224919346129,38249770.81054099,0.0,11474.9312431623,0.0,402363.68198547367,790081.2023541194,0.0025137663
2025-09-23,1178532.9761013326,-0.011568952088402484,38638339.154791474,0.325858535982302,11591.501746437447,9.775756079469148e-05,0.0,1178532.9761013326,0.0005015135
2025-09-24,1178532.9761013326,0.0,38638339.154791474,0.0,11591.501746437447,0.0,0.0,1178532.9761013326,0.008020043
2025-09-25,1178532.9761013326,0.0,38638339.154791474,0.0,11591.501746437447,0.0,0.0,1178532.9761013326,0.0054700375
2025-09-26,1178532.9761013326,0.0,38638339.154791474,0.0,11591.501746437447,0.0,0.0,1178532.9761013326,-0.007912993
2025-09-29,1178416.2969354847,-4.6303059153165084e-17,39027269.7076174,0.3300124482834044,11708.180912285225,9.900373448502086e-05,388930.55282592773,789485.744109557,0.01445663
2025-09-30,1171893.6272577504,-0.005535114962935271,39027269.7076174,0.0,11708.180912285225,0.0,382407.88314819336,789485.744109557,0.0024569035
2025-10-09,1168696.2204889515,-0.0027284104072490016,39027269.7076174,0.0,11708.180912285225,0.0,379210.47637939453,789485.744109557,0.013235211
2025-10-10,1169079.9093012074,0.00032830499964767076,39027269.7076174,0.0,11708.180912285225,0.0,379594.1651916504,789485.744109557,-0.017416537
2025-10-13,1162940.928435729,-0.005251121686923831,39027269.7076174,0.0,11708.180912285225,0.0,373455.1843261719,789485.744109557,-0.0049237013
2025-10-14,1160766.6918329457,-0.0018696019287134107,39027269.7076174,0.0,11708.180912285225,0.0,371280.9477233887,789485.744109557,-0.008411646
2025-10-15,1169207.8055719594,0.0072720158136898826,39027269.7076174,0.0,11708.180912285225,0.0,379722.06146240234,789485.744109557,0.011476994
2025-10-16,1168580.193378997,-0.0004375484670644729,39414026.74079904,0.3307855381554194,11824.208022239716,9.923566144662612e-05,765967.5095610351,402612.6838179619,0.0024667978
2025-10-17,1153627.7281902763,-0.012795412136402099,39414026.74079904,0.0,11824.208022239716,0.0,751015.0443723145,402612.6838179619,-0.017716527
2025-10-20,1156181.4209163506,0.0022136194056988313,39414026.74079904,0.0,11824.208022239716,0.0,753568.7370983886,402612.6838179619,0.0030059814
2025-10-21,1158971.836434173,0.002413475486927289,39414026.74079904,0.0,11824.208022239716,0.0,756359.152616211,402612.6838179619,0.012987018
2025-10-22,1155870.3763177178,-0.002676044420542099,39414026.74079904,0.0,11824.208022239716,0.0,753257.6924997559,402612.6838179619,-0.0029585958
2025-10-23,1162507.9646004327,0.0057425022897985714,39414026.74079904,0.0,11824.208022239716,0.0,759895.2807824707,402612.6838179619,0.003461957
2025-10-24,1162301.292521087,-0.0001777812158187773,39414026.74079904,0.0,11824.208022239716,0.0,759688.608703125,402612.6838179619,0.01034987
2025-10-27,1161338.269078704,-0.0008285488870911263,39414026.74079904,0.0,11824.208022239716,0.0,758725.5852607421,402612.6838179619,0.010244012
2025-10-28,1162548.7652686846,0.001139551557447499,39790388.88503732,0.3240762439843203,11937.116665511201,9.722287319529725e-05,383686.8458557129,778861.9194129717,-0.0043457747
2025-10-29,1166385.613260628,0.003300375955460758,39790388.88503732,0.0,11937.116665511201,0.0,387523.69384765625,778861.9194129717,0.010669231
2025-10-30,1158456.084604622,-0.006798376596774786,39790388.88503732,0.0,11937.116665511201,0.0,379594.1651916504,778861.9194129717,-0.0067179203
2025-10-31,1154619.2366126787,-0.0033120357715181454,39790388.88503732,0.0,11937.116665511201,0.0,375757.31719970703,778861.9194129717,-0.012077212
2025-11-03,1152572.8962806475,-0.0017723074994269322,39790388.88503732,0.0,11937.116665511201,0.0,373710.9768676758,778861.9194129717,0.0014669895
2025-11-04,1150670.772361397,-0.001553522381365548,40162309.31411447,0.3226871205086772,12048.692794234346,9.680613615260383e-05,0.0,1150670.772361397,-0.0063476562
2025-11-05,1150670.772361397,0.0,40162309.31411447,0.0,12048.692794234346,0.0,0.0,1150670.772361397,0.0009827614
2025-11-06,1150670.772361397,0.0,40162309.31411447,0.0,12048.692794234346,0.0,0.0,1150670.772361397,0.012763858
2025-11-07,1150670.772361397,0.0,40162309.31411447,0.0,12048.692794234346,0.0,0.0,1150670.772361397,-0.0014541745
2025-11-10,1150442.5931779775,1.5491917047798846e-16,40922906.59218027,0.6610033871851192,12276.871977654086,0.00019830101615553496,760597.278065796,389845.31511218136,0.0019416809
2025-11-11,1150794.0835849596,0.00030552624621727495,40922906.59218027,0.0,12276.871977654086,0.0,760948.7684727784,389845.31511218136,-0.0077518225
2025-11-12,1151184.7705705552,0.000339493390840651,40922906.59218027,0.0,12276.871977654086,0.0,761339.455458374,389845.31511218136,0.0
2025-11-13,1153760.100479491,0.0022371125598364392,40922906.59218027,0.0,12276.871977654086,0.0,763914.7853673096,389845.31511218136,0.0087890625
2025-11-14,1149564.9843287342,-0.0036360385048966283,40922906.59218027,0.0,12276.871977654086,0.0,759719.6692165527,389845.31511218136,-0.012584686
2025-11-17,1152708.1346330554,0.0027342084589994536,40922906.59218027,0.0,12276.871977654086,0.0,762862.8195208741,389845.31511218136,-0.005882263
2025-11-18,1146122.85034204,-0.005712880904680856,40922906.59218027,0.0,12276.871977654086,0.0,756277.5352298585,389845.31511218136,-0.0049310923
2025-11-19,1140576.4196711413,-0.0048392985701693385,40922906.59218027,0.0,12276.871977654086,0.0,750731.10455896,389845.31511218136,0.002477765
2025-11-20,1148054.8746539294,0.006556732941177504,40922906.59218027,0.0,12276.871977654086,0.0,758209.5595417481,389845.31511218136,-0.00395447
2025-11-21,1139317.6923639046,-0.007514345693703546,41290576.88062595,0.32025497784373086,12387.17306418779,9.607649335311865e-05,381912.3898925781,757405.3024713264,-0.020347476
2025-11-24,1135515.772246717,-0.003337014901698895,41290576.88062595,0.0,12387.17306418779,0.0,378110.46977539064,757405.3024713264,-0.0015197396
2025-11-25,1133601.797588514,-0.0016855553264716989,41290576.88062595,0.0,12387.17306418779,0.0,376196.4951171875,757405.3024713264,0.007610321
2025-11-26,1134660.384366424,0.0010336939021424508,41667945.17300876,0.3328931668823931,12500.383551902632,9.986795006471697e-05,0.0,1134660.384366424,0.005538821
2025-11-27,1134660.384366424,0.0,41667945.17300876,0.0,12500.383551902632,0.0,0.0,1134660.384366424,-0.0010014772
2025-11-28,1134660.384366424,0.0,41667945.17300876,0.0,12500.383551902632,0.0,0.0,1134660.384366424,0.002506256
2025-12-01,1134660.384366424,0.0,41667945.17300876,0.0,12500.383551902632,0.0,0.0,1134660.384366424,0.009500027
2025-12-02,1134660.384366424,0.0,41667945.17300876,0.0,12500.383551902632,0.0,0.0,1134660.384366424,-0.0034670234
2025-12-03,1134660.384366424,0.0,41667945.17300876,0.0,12500.383551902632,0.0,0.0,1134660.384366424,-0.003976226
2025-12-04,1134660.384366424,0.0,41667945.17300876,0.0,12500.383551902632,0.0,0.0,1134660.384366424,0.0019960403
2025-12-05,1134548.0489449902,-1.6672380614962712e-16,42042396.57778782,0.3300118783896221,12612.718973336348,9.900356351688637e-05,374451.4047790527,760096.6441659376,0.007968187
2025-12-08,1145838.057367079,0.009951106462689988,42042396.57778782,0.0,12612.718973336348,0.0,385741.41320114135,760096.6441659376,0.005928874
2025-12-09,1143553.1661752148,-0.00199407863718055,42042396.57778782,0.0,12612.718973336348,0.0,383456.5220092773,760096.6441659376,-0.0044204593
2025-12-10,1143418.7608109876,-0.00011753311363457396,42042396.57778782,0.0,12612.718973336348,0.0,383322.11664505006,760096.6441659376,-0.0009866357
2025-12-11,1140327.479606764,-0.0027035424904442652,42042396.57778782,0.0,12612.718973336348,0.0,380230.8354408264,760096.6441659376,-0.006419778
2025-12-12,1141940.3018044874,0.0014143500236262032,42042396.57778782,0.0,12612.718973336348,0.0,381843.6576385498,760096.6441659376,0.004970193
2025-12-15,1143821.9769036695,0.0016477876262084485,42042396.57778782,0.0,12612.718973336348,0.0,383725.3327377319,760096.6441659376,-0.004945576
2025-12-16,1142881.1393540783,-0.0008225384444335079,42042396.57778782,0.0,12612.718973336348,0.0,382784.49518814083,760096.6441659376,-0.008449316
2025-12-17,1149239.0295055283,0.005762472095615765,42802164.98673276,0.6647833994131184,12840.649496019832,0.00019943501982393674,1149138.7248072205,100.30469830782386,0.014536262
2025-12-18,1135883.7368209274,-0.011620987750779027,42802164.98673276,0.0,12840.649496019832,0.0,1135783.4321226196,100.30469830782386,-0.005928755
2025-12-19,1140993.6178583114,0.004498595121790721,42802164.98673276,0.0,12840.649496019832,0.0,1140893.3131600036,100.30469830782386,0.0039761066
2025-12-22,1142415.4114909715,0.0012461013018888064,42802164.98673276,0.0,12840.649496019832,0.0,1142315.1067926637,100.30469830782386,0.007425785
2025-12-23,1131330.003007939,-0.009703482963841282,42802164.98673276,0.0,12840.649496019832,0.0,1131229.6983096313,100.30469830782386,0.0019655228
2025-12-24,1128634.962968785,-0.002382187365303252,42802164.98673276,0.0,12840.649496019832,0.0,1128534.6582704773,100.30469830782386,0.0029426813
2025-12-25,1137468.6822675215,0.007826905588233794,42802164.98673276,0.0,12840.649496019832,0.0,1137368.3775692137,100.30469830782386,0.001955986
2025-12-26,1137809.7689506272,0.00029986468060441696,42802164.98673276,0.0,12840.649496019832,0.0,1137709.4642523194,100.30469830782386,0.002928257
2025-12-29,1130090.1805780076,-0.0067846037037800865,42802164.98673276,0.0,12840.649496019832,0.0,1129989.8758796998,100.30469830782386,-0.0034062862
2025-12-30,1116118.0523972213,-0.012363728506728499,42802164.98673276,0.0,12840.649496019832,0.0,1116017.7476989136,100.30469830782386,0.0014648438
2025-12-31,1113303.2555193678,-0.002422027674662292,43173925.20925717,0.33308324484666985,12952.177562777157,9.992497345400156e-05,741554.2563634033,371748.9991559646,-0.0034130812
2026-01-05,1129173.5396794907,0.014355561012230452,43546620.707924165,0.3347654799528345,13063.986212377255,0.00010042964398584995,1130231.8478401185,-1058.3081606276683,0.016634107
2026-01-06,1147376.8855944076,0.01612094622770185,43546620.707924165,0.0,13063.986212377255,0.0,1148435.1937550353,-1058.3081606276683,0.013474464
2026-01-07,1129238.6775936447,-0.015808413284677785,43546620.707924165,0.0,13063.986212377255,0.0,1130296.9857542724,-1058.3081606276683,-0.0033237934
