date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2024-09-24,99.572021484375,92.49974480481495,91.10610144140632,1.3936433634086285,0.8111945788728934,0.5824487845357351,HOLD,11000.0,14197.494885482825,1095292.236328125,1109489.7312136078,0.0,0.0,True
2024-09-25,101.19808197021484,93.83795052256878,91.8536555546514,1.9842949679173785,1.0458146566817905,0.938480311235588,HOLD,11000.0,14197.494885482825,1113178.9016723633,1127376.396557846,0.0,0.0,True
2024-09-26,107.51100158691406,95.94149684016037,93.01345896444863,2.9280378757117376,1.42225930048778,1.5057785752239576,HOLD,11000.0,14197.494885482825,1182621.0174560547,1196818.5123415375,0.0,0.0,True
2024-09-27,118.27166748046875,99.37690770790013,94.88443737304272,4.4924703348574155,2.0363015073617072,2.4561688274957083,HOLD,11000.0,14197.494885482825,1300988.3422851562,1315185.837170639,0.0,0.0,True
2024-09-30,130.08448791503906,104.10115081669073,97.4918485243017,6.609302292389032,2.9509016643671724,3.6584006280218593,HOLD,11000.0,14197.494885482825,1430929.3670654297,1445126.8619509125,0.0,0.0,True
2024-10-08,143.0929412841797,110.09988781168903,100.86970724725562,9.230180564433411,4.20675744438042,5.023423120052991,HOLD,11000.0,14197.494885482825,1574022.3541259766,1588219.8490114594,0.0,0.0,True
2024-10-09,145.1494140625,115.4921226195061,104.14968552986632,11.342437089639787,5.633893373432294,5.708543716207494,HOLD,11000.0,14197.494885482825,1596643.5546875,1610841.0495729828,0.0,0.0,True
2024-10-10,132.71487426757812,118.1417767192095,106.26562543636348,11.876151282846024,6.882344955315039,4.993806327530985,HOLD,11000.0,14197.494885482825,1459863.6169433594,1474061.1118288422,0.0,0.0,True
2024-10-11,134.72352600097656,120.69281507025059,108.37361807077926,12.31919699947133,7.969715364146298,4.3494816353250325,HOLD,11000.0,14197.494885482825,1481958.7860107422,1496156.280896225,0.0,0.0,True
2024-10-14,131.32794189453125,122.32898842783223,110.07393835402016,12.255050073812072,8.826782306079453,3.4282677677326188,HOLD,11000.0,14197.494885482825,1444607.3608398438,1458804.8557253266,0.0,0.0,True
2024-10-15,127.78887939453125,123.16897165347822,111.38615620887283,11.78281544460539,9.417988933784642,2.3648265108207482,HOLD,11000.0,14197.494885482825,1405677.6733398438,1419875.1682253266,0.0,0.0,True
2024-10-16,126.3062973022461,123.65163713790406,112.491351845419,11.160285292485057,9.766448205524725,1.3938370869603318,HOLD,11000.0,14197.494885482825,1389369.270324707,1403566.7652101899,0.0,0.0,True
2024-10-17,125.11067199707031,123.87610403931424,113.42611630109687,10.449987738217374,9.903156112063254,0.5468316261541197,HOLD,11000.0,14197.494885482825,1376217.3919677734,1390414.8868532563,0.0,0.0,True
2024-10-18,133.48007202148438,125.35363757503274,114.91159450260706,10.442043072425676,10.010933504135739,0.4311095682899371,HOLD,11000.0,14197.494885482825,1468280.7922363281,1482478.287121811,0.0,0.0,True
2024-10-21,131.32794189453125,126.27276131649404,116.12762023534219,10.145141081151849,10.037775019538962,0.1073660616128862,HOLD,11000.0,14197.494885482825,1444607.3608398438,1458804.8557253266,0.0,0.0,True
2024-10-22,132.332275390625,127.20499425097573,117.32796506165944,9.87702918931629,10.00562585349443,-0.12859666417813997,SELL,11000.0,14197.494885482825,1455655.029296875,1469852.5241823578,11000.0,132.332275390625,True
2024-10-23,131.85401916503906,127.92022885313932,118.4039690693172,9.516259783822122,9.907752639559968,-0.3914928557378463,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-10-24,130.4670867919922,128.31205315142438,119.2975333450709,9.014519806353476,9.72910607291867,-0.7145862665651936,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-10-25,131.5192413330078,128.80546671782184,120.20284504788104,8.602621669940802,9.503809192323097,-0.901187522382294,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-10-28,131.47142028808594,129.2156134209394,121.03755432493325,8.178059096006152,9.238659173059709,-1.0606000770535573,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-10-29,130.22796630859375,129.37136001904008,121.71832558298217,7.653034436057908,8.921534225659348,-1.2684997896014405,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-10-30,131.32794189453125,129.6723726152695,122.43014901346729,7.242223601802209,8.58567210088792,-1.3434484990857118,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-10-31,134.48440551757812,130.41268536947084,123.32305690266068,7.089628466810154,8.286463374072367,-1.1968349072622129,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-11-01,133.67137145996094,130.91402169108468,124.08959872171997,6.8244229693647185,7.994055293130838,-1.1696323237661197,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-11-04,138.97998046875,132.1549384261101,125.19258996224072,6.9623484638693895,7.787713927278549,-0.8253654634091596,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-11-05,145.72332763671875,134.2423829200499,126.71338534553539,7.528997574514506,7.735970656725741,-0.20697308221123567,HOLD,0.0,1469415.8276735689,0.0,1469415.8276735689,0.0,0.0,True
2024-11-06,148.64065551757812,136.4575017812081,128.3376275805015,8.11987420070659,7.812751365521911,0.3071228351846793,BUY,0.0,1469415.8276735689,0.0,1469415.8276735689,9700.0,148.64065551757812,True
2024-11-07,163.51429748535156,140.6200857356917,130.9433068327126,9.676778902979095,8.185556873013349,1.491222029965746,HOLD,9700.0,27168.924845504807,1586088.6856079102,1613257.610453415,0.0,0.0,True
2024-11-08,166.81422424316406,144.64995319837976,133.60041182607938,11.049541372300382,8.758353772870755,2.2911875994296267,HOLD,9700.0,27168.924845504807,1618097.9751586914,1645266.9000041962,0.0,0.0,True
2024-11-11,166.81422424316406,148.05984105142352,136.06069422734492,11.999146824078593,9.406512383112323,2.59263444096627,HOLD,9700.0,27168.924845504807,1618097.9751586914,1645266.9000041962,0.0,0.0,True
2024-11-12,162.2708282470703,150.2461467738307,138.00218563621348,12.24396113761722,9.974002134013304,2.2699590036039154,HOLD,9700.0,27168.924845504807,1574027.033996582,1601195.9588420868,0.0,0.0,True
2024-11-13,157.44049072265625,151.35296891980386,139.4420600870611,11.910908832742763,10.361383473759197,1.5495253589835656,HOLD,9700.0,27168.924845504807,1527172.7600097656,1554341.6848552704,0.0,0.0,True
2024-11-14,156.24485778808594,152.10556720723187,140.6867117686185,11.418855438613377,10.572877866730034,0.8459775718833438,HOLD,9700.0,27168.924845504807,1515575.1205444336,1542744.0453899384,0.0,0.0,True
2024-11-15,148.87979125976562,151.60929398454476,141.2936065457405,10.315687438804275,10.521439781144883,-0.2057523423406078,SELL,9700.0,27168.924845504807,1444133.9752197266,1471302.9000652314,9700.0,148.87979125976562,True
2024-11-18,146.67982482910156,150.85091411447658,141.6925856778413,9.158328436635287,10.248817512242965,-1.0904890756076782,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-19,149.69281005859375,150.6727442597254,142.28519489123036,8.38754936849503,9.876563883493379,-1.489014514998349,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-20,151.797119140625,150.84572501063303,142.98978187266698,7.855943137966051,9.472439734387914,-1.6164965964218627,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-21,152.51449584960938,151.10245898586015,143.69531624132938,7.407142744530773,9.059380336416487,-1.6522375918857133,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-22,145.05377197265625,150.17189175305955,143.79594259179802,6.375949161261531,8.522694101385497,-2.146744940123966,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-25,141.8494873046875,148.89152183792538,143.65176071867873,5.239761119246651,7.8661075049577285,-2.626346385711077,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-26,142.1364288330078,147.85227676024576,143.53951391233272,4.312762847913035,7.15543857354879,-2.842675725635755,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-27,144.8146514892578,147.38494979547838,143.6339685476605,3.75098124781789,6.474547108402611,-2.7235658605847206,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-28,142.8538055419922,146.6878506795574,143.57617869538876,3.1116719841686518,5.801972083555819,-2.6903000993871675,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-11-29,147.0624237060547,146.74547729901852,143.8344190665492,2.9110582324693155,5.223789313338519,-2.312731080869203,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-02,149.54933166503906,147.17683950917552,144.2577459256966,2.9190935834789116,4.762850167366598,-1.8437565838876866,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-03,148.64065551757812,147.40204197200669,144.58240589546563,2.819636076541059,4.374207349201491,-1.5545712726604322,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-04,147.3015594482422,147.38658312219675,144.78382467715278,2.6027584450439747,4.019917568369988,-1.4171591233260132,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-05,147.77980041503906,147.44707809032633,145.0057488058851,2.441329284441224,3.7041999115842357,-1.2628706271430117,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-06,149.40586853027344,147.74843046570282,145.33168360028424,2.416746865418588,3.4467093023511066,-1.0299624369325184,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-09,148.8319549560547,147.91512654114157,145.59096295997094,2.3241635811706374,3.222200158115013,-0.8980365769443757,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-10,150.5536651611328,148.32105555960177,145.95857053042738,2.362485029174394,3.0502571323268897,-0.6877721031524957,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-11,149.8841094970703,148.5615253961354,146.24935119462316,2.3121742015122493,2.902640546163962,-0.5904663446517127,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-12,151.41452026367188,149.00044768344873,146.631956310849,2.3684913725997205,2.795810711451114,-0.4273193388513934,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-13,145.48419189453125,148.4594852543845,146.5469367244551,1.9125485299294098,2.619158275146773,-0.7066097452173632,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-16,143.6190185546875,147.71479806981574,146.3300538970649,1.3847441727508567,2.3722754546675895,-0.9875312819167328,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-17,144.5755157470703,147.23183155862415,146.2000881081764,1.031743450447749,2.1041690538236213,-1.0724256033758723,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-18,144.8624725341797,146.8673147856327,146.10100547306556,0.766309312567131,1.8365971055723231,-1.0702877930051922,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-19,145.05377197265625,146.58830819902093,146.0234326211834,0.5648755778375403,1.5822528000253666,-1.0173772221878263,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-20,146.25894165039062,146.5376364223086,146.040877734458,0.49675868785058697,1.3651539775904107,-0.8683952897398237,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-23,144.23426818847656,146.18327207864212,145.90705480512605,0.2762172735160675,1.147366636775542,-0.8711493632594745,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-24,146.16253662109375,146.18008200825005,145.92597938408662,0.254102624163437,0.968713834253121,-0.714611210089684,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-25,145.0537872314453,146.00680588874164,145.86137255796504,0.1454333307765978,0.8040577335578163,-0.6586244027812185,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-26,145.343017578125,145.90468461018523,145.8229758927917,0.08170871739352492,0.6595879303249581,-0.5778792129314332,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-27,145.6804656982422,145.87018939296323,145.81241958208435,0.05776981087888089,0.5392243064357427,-0.4814544955568618,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-30,147.07846069335938,146.05607728533187,145.90620040514176,0.14987688019010648,0.46135482118661547,-0.311477940996509,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2024-12-31,140.6187744140625,145.21956915129041,145.51453922061737,-0.2949700693269506,0.3100898430839023,-0.6050599124108529,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-02,132.3272247314453,143.23613154823732,144.53770111030832,-1.3015695620709948,-0.012242037947077122,-1.2893275241239177,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-03,130.0133056640625,141.20185064297965,143.46181996614197,-2.2599693231623235,-0.4617874949901264,-1.798181828172197,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-06,130.44717407226562,139.54728501671596,142.49777212215113,-2.9504871054351725,-0.9595274170791357,-1.9909596883560368,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-07,130.92922973632812,138.22143035819477,141.6408430565346,-3.4194126983398405,-1.4515044733312767,-1.9679082250085638,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-08,130.06150817871094,136.96605771519725,140.7831145470662,-3.817056831868939,-1.9246149450388093,-1.8924418868301298,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-09,129.62765502929688,135.8370726865972,139.95678421241664,-4.11971152581944,-2.3636342611949357,-1.7560772646245044,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-10,127.55477142333984,134.5628724922499,139.03811659841094,-4.475244106161028,-2.7859562301881544,-1.689287875972874,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-13,127.7957992553711,133.52178430196085,138.20535235077836,-4.683568048817506,-3.165478593914025,-1.518089454903481,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-14,133.5323944091797,133.52341662614836,137.85920731806735,-4.335790691918987,-3.3995410135150177,-0.9362496784039696,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-15,131.9415740966797,133.28005623699934,137.42086411648307,-4.140807879483731,-3.5477943867087607,-0.5930134927749702,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-16,131.36309814453125,132.98513960738887,136.97214071115332,-3.9870011037644417,-3.635635730119897,-0.35136537364454457,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-17,131.65232849121094,132.7800917433615,136.57808054671312,-3.7979888033516147,-3.6681063447662408,-0.12988245858537395,HOLD,0.0,1470869.6598726655,0.0,1470869.6598726655,0.0,0.0,True
2025-01-20,132.08619689941406,132.6733386904465,136.24534842469097,-3.5720097342444603,-3.648887022661885,0.0768772884174247,BUY,0.0,1470869.6598726655,0.0,1470869.6598726655,11000.0,132.08619689941406,True
2025-01-21,132.18260192871094,132.59784072710258,135.94440423980356,-3.346563512700982,-3.5884223206697046,0.24185880796872272,HOLD,11000.0,17485.609529342735,1454008.6212158203,1471494.230745163,0.0,0.0,True
2025-01-22,131.2666778564453,132.39304643930916,135.59790598918443,-3.204859549875266,-3.5117097665108172,0.3068502166355511,HOLD,11000.0,17485.609529342735,1443933.4564208984,1461419.0659502412,0.0,0.0,True
2025-01-23,132.3272247314453,132.38292002271473,135.35563330342598,-2.972713280711247,-3.4039104693509037,0.43119718863965684,HOLD,11000.0,17485.609529342735,1455599.4720458984,1473085.0815752412,0.0,0.0,True
2025-01-24,132.76109313964844,132.441100502243,135.16344514314616,-2.7223446409031737,-3.2675973036613577,0.545252662758184,HOLD,11000.0,17485.609529342735,1460372.0245361328,1477857.6340654755,0.0,0.0,True
2025-01-27,129.8204803466797,132.03792817061787,134.76766997303753,-2.729741802419653,-3.1600262034130173,0.4302844009933642,HOLD,11000.0,17485.609529342735,1428025.2838134766,1445510.8933428193,0.0,0.0,True
2025-02-05,129.91690063476562,131.71161624202523,134.40835372575813,-2.6967374837329032,-3.0673684594769948,0.37063097574409154,HOLD,11000.0,17485.609529342735,1429085.9069824219,1446571.5165117646,0.0,0.0,True
2025-02-06,131.9415740966797,131.74699437351055,134.22562930878937,-2.4786349352788193,-2.94962175463736,0.4709868193585409,HOLD,11000.0,17485.609529342735,1451357.3150634766,1468842.9245928193,0.0,0.0,True
2025-02-07,135.6534881591797,132.34799341745963,134.3313966310405,-1.983403213580857,-2.7563780464260597,0.7729748328452026,HOLD,11000.0,17485.609529342735,1492188.3697509766,1509673.9792803193,0.0,0.0,True
2025-02-10,135.70169067382812,132.86394684151634,134.4328998934692,-1.5689530519528603,-2.51889304753142,0.9499399955785597,HOLD,11000.0,17485.609529342735,1492718.5974121094,1510204.206941452,0.0,0.0,True
2025-02-11,134.83396911621094,133.16702719146934,134.46260872478342,-1.2955815333140777,-2.274230744687952,0.9786492113738743,HOLD,11000.0,17485.609529342735,1483173.6602783203,1500659.269807663,0.0,0.0,True
2025-02-12,136.28016662597656,133.64597171985508,134.59724264339033,-0.9512709235352474,-2.009638780457411,1.0583678569221635,HOLD,11000.0,17485.609529342735,1499081.8328857422,1516567.442415085,0.0,0.0,True
2025-02-13,135.55706787109375,133.93998651235336,134.6683408084054,-0.7283542960520322,-1.7533818835763353,1.0250275875243031,HOLD,11000.0,17485.609529342735,1491127.7465820312,1508613.356111374,0.0,0.0,True
2025-02-14,136.1355438232422,134.27776456018242,134.77702251320812,-0.49925795302570464,-1.5025570974662092,1.0032991444405046,HOLD,11000.0,17485.609529342735,1497490.982055664,1514976.5915850068,0.0,0.0,True
2025-02-17,136.3765869140625,134.6006603069332,134.89550876512325,-0.2948484581900459,-1.2610153696109767,0.9661669114209308,HOLD,11000.0,17485.609529342735,1500142.4560546875,1517628.0655840302,0.0,0.0,True
2025-02-18,132.76109313964844,134.31764997350479,134.73740390397697,-0.4197539304721829,-1.0927630817832181,0.6730091513110352,HOLD,11000.0,17485.609529342735,1460372.0245361328,1477857.6340654755,0.0,0.0,True
2025-02-19,134.93038940429688,134.41191757824203,134.7516991262229,-0.3397815479808628,-0.9421667750227471,0.6023852270418844,HOLD,11000.0,17485.609529342735,1484234.2834472656,1501719.8929766084,0.0,0.0,True
2025-02-20,134.4483184814453,134.41751771719638,134.729226485869,-0.31170876867261654,-0.8160751737527211,0.5043664050801046,HOLD,11000.0,17485.609529342735,1478931.5032958984,1496417.1128252412,0.0,0.0,True
2025-02-21,137.1960906982422,134.8449904835111,134.911957168267,-0.06696668475589718,-0.6662534759533563,0.5992867911974591,HOLD,11000.0,17485.609529342735,1509156.997680664,1526642.6072100068,0.0,0.0,True
2025-02-24,136.6658172607422,135.1251176800082,135.0418727306726,0.083244949335608,-0.5163537908955634,0.5995987402311714,HOLD,11000.0,17485.609529342735,1503323.989868164,1520809.5993975068,0.0,0.0,True
2025-02-25,134.15907287597656,134.97649540246488,134.97648014884325,1.525362162624333e-05,-0.4130799819921255,0.4130952356137517,HOLD,11000.0,17485.609529342735,1475749.8016357422,1493235.411165085,0.0,0.0,True
2025-02-26,137.14788818359375,135.31055583033086,135.1373251884544,0.17323064187644377,-0.29581785721841164,0.4690484990948554,HOLD,11000.0,17485.609529342735,1508626.7700195312,1526112.379548874,0.0,0.0,True
2025-02-27,136.1355438232422,135.4374770600095,135.2112673095498,0.22620975045970226,-0.19141233568278887,0.41762208614249113,HOLD,11000.0,17485.609529342735,1497490.982055664,1514976.5915850068,0.0,0.0,True
2025-02-28,131.74874877929688,134.86998040143834,134.954784455457,-0.08480405401866165,-0.17009067934996344,0.0852866253313018,HOLD,11000.0,17485.609529342735,1449236.2365722656,1466721.8461016084,0.0,0.0,True
2025-03-03,131.89337158203125,134.41204058306803,134.72801313149955,-0.31597254843151745,-0.19926705316627424,-0.11670549526524321,SELL,11000.0,17485.609529342735,1450827.0874023438,1468312.6969316865,11000.0,131.89337158203125,True
2025-03-04,131.89337158203125,134.024553044447,134.51803968339078,-0.49348663894377864,-0.2581109703217751,-0.23537566862200354,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-05,131.7969512939453,133.68184508283136,134.3164775804689,-0.6346324976375399,-0.3334152757849281,-0.30121722185261185,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-06,134.9785919189453,133.88134459607966,134.36552308702272,-0.48417849094306575,-0.36356791881655565,-0.12061057212651011,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-07,132.95391845703125,133.73866365161066,134.26095978109743,-0.5222961294867616,-0.3953135609505969,-0.12698256853616474,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-10,131.31488037109375,133.3657739161465,134.0427316766527,-0.6769577605061841,-0.45164240086171437,-0.2253153596444697,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-11,131.6041259765625,133.09475115621052,133.86209421738675,-0.7673430611762342,-0.5147825329246184,-0.2525605282516158,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-12,131.6041259765625,132.86542420549543,133.69483731065904,-0.82941310516361,-0.5777086473724167,-0.2517044577911933,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-13,130.63999938964844,132.5230511569036,133.46855302021382,-0.945501863310227,-0.6512672905599788,-0.2942345727502482,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-14,135.3160400390625,132.9527417541588,133.60540391049892,-0.6526621563401136,-0.6515462637160058,-0.0011158926241078282,HOLD,0.0,1467877.4488054658,0.0,1467877.4488054658,0.0,0.0,True
2025-03-17,134.30369567871094,133.16058081947452,133.65712922666276,-0.4965484071882429,-0.6205466924104532,0.12399828522221035,BUY,0.0,1467877.4488054658,0.0,1467877.4488054658,10800.0,134.30369567871094,True
2025-03-18,134.73756408691406,133.40319362984982,133.73716143853324,-0.33396780868341125,-0.5632309156650449,0.22926310698163366,HOLD,10800.0,16962.391501388745,1455165.6921386719,1472128.0836400606,0.0,0.0,True
2025-03-19,134.64114379882812,133.59364750200035,133.80412309485138,-0.2104755928510258,-0.4926798511022411,0.2822042582512153,HOLD,10800.0,16962.391501388745,1454124.3530273438,1471086.7445287325,0.0,0.0,True
2025-03-20,133.43597412109375,133.56939005878394,133.77685280049894,-0.20746274171500545,-0.435636429224794,0.22817368750978856,HOLD,10800.0,16962.391501388745,1441108.5205078125,1458070.9120092012,0.0,0.0,True
2025-03-21,130.59178161621094,133.11129645223426,133.5409216016628,-0.4296251494285457,-0.4344341732655444,0.004809023836998716,HOLD,10800.0,16962.391501388745,1410391.2414550781,1427353.6329564669,0.0,0.0,True
2025-03-24,131.0738525390625,132.79784354251552,133.3581757451739,-0.5603322026583726,-0.45961377914411006,-0.10071842351426252,SELL,10800.0,16962.391501388745,1415597.607421875,1432559.9989232637,10800.0,131.0738525390625,True
2025-03-25,130.2543487548828,132.40653665211047,133.12826263478195,-0.7217259826714724,-0.5120362198495826,-0.20968976282188978,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-03-26,130.06150817871094,132.04576304081826,132.90109563803594,-0.8553325972176822,-0.5806954953232025,-0.27463710189447965,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-03-27,129.6758575439453,131.6811621951455,132.66218911254776,-0.9810269174022608,-0.6607617797390142,-0.3202651376632466,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-03-28,129.1938018798828,131.29849137741277,132.40527153975776,-1.1067801623449895,-0.7499654562602093,-0.3568147060847803,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-03-31,127.84400939941406,130.7670326115668,132.06740027010267,-1.300367658535862,-0.8600458967153398,-0.4403217618205221,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-01,127.45835876464844,130.25800586588707,131.72598978821716,-1.4679839223300917,-0.9816335018382902,-0.48635042049180144,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-02,127.94042205810547,129.90145451084373,131.44557736376444,-1.544122852920708,-1.0941313720547738,-0.4499914808659342,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-03,127.45835876464844,129.5255936268137,131.150227837904,-1.6246342110902958,-1.2002319398618784,-0.42440227122841745,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-07,115.79235076904297,127.41278703331051,130.01260731428468,-2.5998202809741713,-1.480149608084337,-1.1196706728898342,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-08,118.10626983642578,125.9810151568667,129.13065638999885,-3.1496412331321437,-1.8140479330938986,-1.3355933000382452,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-09,119.986328125,125.0587556135026,128.45329874073968,-3.3945431272370854,-2.130146971922536,-1.2643961553145493,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-10,121.19149017333984,124.4637916996314,127.91538699500636,-3.4515952953749576,-2.3944366366130208,-1.0571586587619368,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-11,122.25203704833984,124.12352175327885,127.49587959154958,-3.37235783827073,-2.5900208769445627,-0.7823369613261675,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-14,121.62535095214844,123.73918778387417,127.06102561826062,-3.321837834386443,-2.7363842684329387,-0.5854535659535043,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-15,121.046875,123.32498581712429,126.61553297987095,-3.2905471627466625,-2.8472168472956834,-0.4433303154509791,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-16,121.23970031738281,123.00417266331792,126.21732315301998,-3.213150489702059,-2.9204035757769584,-0.29274691392510066,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-17,121.33611297607422,122.74754809604966,125.85575202880177,-3.1082039327521187,-2.9579636471719906,-0.15024028558012814,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-18,121.23970031738281,122.5155715147163,125.51382227240038,-2.998250757684076,-2.9660210692744076,-0.032229688409668444,HOLD,0.0,1432135.3196410371,0.0,1432135.3196410371,0.0,0.0,True
2025-04-21,121.62535095214844,122.37861450509047,125.22578735978912,-2.8471728546986554,-2.9422514263592574,0.09507857166060196,BUY,0.0,1432135.3196410371,0.0,1432135.3196410371,11600.0,121.62535095214844,True
