datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-04-22,1423324.117863083,-0.005858681903263113,30857928.554534912,0.0,9257.378566360472,0.0,1402466.1254882812,20857.992374801775,0.0005931854
2025-04-23,1426120.129215622,0.001964423505123255,30857928.554534912,0.0,9257.378566360472,0.0,1405262.1368408203,20857.992374801775,0.0005927086
2025-04-24,1418850.5704998018,-0.005097437843345378,30857928.554534912,0.0,9257.378566360472,0.0,1397992.578125,20857.992374801775,0.0
2025-04-25,1430034.5274089815,0.007882406464579316,30857928.554534912,0.0,9257.378566360472,0.0,1409176.5350341797,20857.992374801775,0.0
2025-04-28,1426120.129215622,-0.002737275302332529,30857928.554534912,0.0,9257.378566360472,0.0,1405262.1368408203,20857.992374801775,-0.0011848211
2025-04-29,1419409.7196697237,-0.004705360655409316,30857928.554534912,0.0,9257.378566360472,0.0,1398551.7272949219,20857.992374801775,-0.0017793775
2025-04-30,1423324.117863083,0.002757764822316561,30857928.554534912,0.0,9257.378566360472,0.0,1402466.1254882812,20857.992374801775,-0.0005941391
2025-05-06,1447369.5676921846,0.016893868042651,30857928.554534912,0.0,9257.378566360472,0.0,1426511.5753173828,20857.992374801775,0.008323431
2025-05-07,1456316.7509197237,0.006181685332658508,30857928.554534912,0.0,9257.378566360472,0.0,1435458.7585449219,20857.992374801775,0.0053066015
2025-05-08,1466941.470158005,0.00729561012847741,30857928.554534912,0.0,9257.378566360472,0.0,1446083.4777832031,20857.992374801775,0.0046920776
2025-05-09,1449606.4298748018,-0.011817131518775566,30857928.554534912,0.0,9257.378566360472,0.0,1428748.4375,20857.992374801775,-0.0005838275
2025-05-12,1491546.157658005,0.028931803087287173,30857928.554534912,0.0,9257.378566360472,0.0,1470688.1652832031,20857.992374801775,0.00934577
2025-05-13,1479803.0515789033,-0.007873109403158093,30857928.554534912,0.0,9257.378566360472,0.0,1458945.0592041016,20857.992374801775,0.001157403
2025-05-14,1534604.360783005,0.037032839705006884,30857928.554534912,0.0,9257.378566360472,0.0,1513746.3684082031,20857.992374801775,0.010982633
2025-05-15,1507203.7504314424,-0.01785516257596311,30857928.554534912,0.0,9257.378566360472,0.0,1486345.7580566406,20857.992374801775,-0.0074328184
2025-05-16,1486513.3726238252,-0.013727658122993983,30857928.554534912,0.0,9257.378566360472,0.0,1465655.3802490234,20857.992374801775,-0.004608214
2025-05-19,1480921.4384197237,-0.003761778606963564,30857928.554534912,0.0,9257.378566360472,0.0,1460063.4460449219,20857.992374801775,-0.0011574626
2025-05-20,1479803.0515789033,-0.0007551966038210182,30857928.554534912,0.0,9257.378566360472,0.0,1458945.0592041016,20857.992374801775,0.0040556192
2025-05-21,1477007.0402263643,-0.0018894482948631618,30857928.554534912,0.0,9257.378566360472,0.0,1456149.0478515625,20857.992374801775,0.0034621954
2025-05-22,1474211.0288738252,-0.0018930250678497438,30857928.554534912,0.0,9257.378566360472,0.0,1453353.0364990234,20857.992374801775,-0.000575006
2025-05-23,1456316.7509197237,-0.01213820654141443,30857928.554534912,0.0,9257.378566360472,0.0,1435458.7585449219,20857.992374801775,-0.0057537556
2025-05-26,1453090.9407430268,-0.0019199197913320372,32290591.301727295,0.983757651821005,9687.177390518187,0.00029512729554630163,0.0,1453090.9407430268,-0.004629612
2025-05-27,1453090.9407430268,0.0,32290591.301727295,0.0,9687.177390518187,0.0,0.0,1453090.9407430268,-0.004651189
2025-05-28,1453090.9407430268,0.0,32290591.301727295,0.0,9687.177390518187,0.0,0.0,1453090.9407430268,-0.0011681914
2025-05-29,1453090.9407430268,0.0,32290591.301727295,0.0,9687.177390518187,0.0,0.0,1453090.9407430268,0.00526309
2025-05-30,1453090.9407430268,0.0,32290591.301727295,0.0,9687.177390518187,0.0,0.0,1453090.9407430268,-0.0011634231
2025-06-03,1453090.9407430268,0.0,32290591.301727295,0.0,9687.177390518187,0.0,0.0,1453090.9407430268,-0.0005824566
2025-06-04,1453090.9407430268,0.0,32290591.301727295,0.0,9687.177390518187,0.0,0.0,1453090.9407430268,0.0034965277
2025-06-05,1452663.1058385468,-3.254698186199481e-17,33716707.6499939,0.9814364044808979,10115.012294998167,0.0002944309213442688,1426116.3482666016,26546.7575719452,0.002322793
2025-06-06,1441768.3891942597,-0.0074998233248294395,33716707.6499939,0.0,10115.012294998167,0.0,1415221.6316223145,26546.7575719452,0.00057935715
2025-06-09,1466281.436984787,0.017002070494988863,33716707.6499939,0.0,10115.012294998167,0.0,1439734.6794128418,26546.7575719452,0.0017371178
2025-06-10,1440134.1515233612,-0.017832378424700104,33716707.6499939,0.0,10115.012294998167,0.0,1413587.393951416,26546.7575719452,-0.004624307
2025-06-11,1463557.7362706757,0.01626486304941605,33716707.6499939,0.0,10115.012294998167,0.0,1437010.9786987305,26546.7575719452,0.006387949
2025-06-12,1466826.2116124725,0.0022332397696351565,33716707.6499939,0.0,10115.012294998167,0.0,1440279.4540405273,26546.7575719452,0.00057697296
2025-06-13,1459199.884097824,-0.005199203187312058,33716707.6499939,0.0,10115.012294998167,0.0,1432653.126525879,26546.7575719452,-0.0051902533
2025-06-16,1479899.7681310272,0.014185776917054234,33716707.6499939,0.0,10115.012294998167,0.0,1453353.010559082,26546.7575719452,0.0017391443
2025-06-17,1480989.3173863983,0.0007362317900401396,33716707.6499939,0.0,10115.012294998167,0.0,1454442.5598144531,26546.7575719452,0.0
2025-06-18,1463557.7362706757,-0.011770227449368334,33716707.6499939,0.0,10115.012294998167,0.0,1437010.9786987305,26546.7575719452,0.0005786419
2025-06-19,1437955.2254369354,-0.01749333845822753,33716707.6499939,0.0,10115.012294998167,0.0,1411408.4678649902,26546.7575719452,-0.006362021
2025-06-20,1435898.0554969788,-0.001136501082919201,35126481.88018799,0.9804020356515061,10537.944564056394,0.0002941206106954512,0.0,1435898.0554969788,0.00058197975
2025-06-23,1435898.0554969788,0.0,35126481.88018799,0.0,10537.944564056394,0.0,0.0,1435898.0554969788,0.0029087067
2025-06-24,1435473.857770691,-2.5335912902483676e-17,36540474.30114746,0.9847442968157483,10962.142290344236,0.00029542328904472507,1413992.4209594727,21481.43681121827,0.009860873
2025-06-25,1494324.4772775269,0.04099734675644438,36540474.30114746,0.0,10962.142290344236,0.0,1472843.0404663086,21481.43681121827,0.013785124
2025-06-26,1470153.5742623901,-0.016175136914823945,36540474.30114746,0.0,10962.142290344236,0.0,1448672.1374511719,21481.43681121827,-0.0033994317
2025-06-27,1470679.147992859,0.00035749580157463646,36540474.30114746,0.0,10962.142290344236,0.0,1449197.7111816406,21481.43681121827,-0.0045479536
2025-06-30,1472780.9439523316,0.0014291329025376662,36540474.30114746,0.0,10962.142290344236,0.0,1451299.5071411133,21481.43681121827,0.0039976835
2025-07-01,1460695.5756051636,-0.008205815261797091,36540474.30114746,0.0,10962.142290344236,0.0,1439214.1387939453,21481.43681121827,0.0011376143
2025-07-02,1454915.5951364136,-0.003957005528927795,36540474.30114746,0.0,10962.142290344236,0.0,1433434.1583251953,21481.43681121827,0.001136303
2025-07-03,1475408.1473214722,0.014085045382400484,36540474.30114746,0.0,10962.142290344236,0.0,1453926.710510254,21481.43681121827,0.004540324
2025-07-04,1474882.7399118042,-0.0003561098741536835,36540474.30114746,0.0,10962.142290344236,0.0,1453401.303100586,21481.43681121827,0.003954768
2025-07-07,1481713.5351998901,0.0046314158429262035,36540474.30114746,0.0,10962.142290344236,0.0,1460232.0983886719,21481.43681121827,-0.0039392114
2025-07-08,1493799.069867859,0.008156458303755965,36540474.30114746,0.0,10962.142290344236,0.0,1472317.6330566406,21481.43681121827,0.0067796707
2025-07-09,1482764.5163400269,-0.007386906144484442,36540474.30114746,0.0,10962.142290344236,0.0,1461283.0795288086,21481.43681121827,-0.0005611181
2025-07-10,1504833.4570748901,0.014883645037134435,36540474.30114746,0.0,10962.142290344236,0.0,1483352.0202636719,21481.43681121827,0.0044919252
2025-07-11,1527427.9715402222,0.015014627937134963,36540474.30114746,0.0,10962.142290344236,0.0,1505946.534729004,21481.43681121827,0.0027948618
2025-07-14,1514291.6220529175,-0.008600307007641287,36540474.30114746,0.0,10962.142290344236,0.0,1492810.1852416992,21481.43681121827,0.0
2025-07-15,1505358.864484558,-0.005898967833057995,36540474.30114746,0.0,10962.142290344236,0.0,1483877.4276733398,21481.43681121827,0.0
2025-07-16,1496951.6806466675,-0.005584836968937161,36540474.30114746,0.0,10962.142290344236,0.0,1475470.2438354492,21481.43681121827,-0.0022296906
2025-07-17,1505884.4382150269,0.005967298533310385,36540474.30114746,0.0,10962.142290344236,0.0,1484403.0014038086,21481.43681121827,0.006703973
2025-07-18,1510166.6979434204,0.003140346768055243,38029606.30187988,0.988875349889091,11408.881890563964,0.00029666260496672786,0.0,1510166.6979434204,0.0066592693
2025-07-21,1509719.4897813415,-6.022478862840102e-18,39520300.175476074,0.9871055133358804,11856.090052642821,0.0002961316540007643,1490693.8735961914,19025.61618515011,0.0049613714
2025-07-22,1511266.9537705993,0.0010250010016641818,39520300.175476074,0.0,11856.090052642821,0.0,1492241.3375854492,19025.61618515011,0.008776784
2025-07-23,1555110.8960313415,0.02901138157712765,39520300.175476074,0.0,11856.090052642821,0.0,1536085.2798461914,19025.61618515011,-0.00054371357
2025-07-24,1568521.9784898376,0.008623875308649248,39520300.175476074,0.0,11856.090052642821,0.0,1549496.3623046875,19025.61618515011,0.005440712
2025-07-25,1550984.4342393493,-0.011180936251446926,39520300.175476074,0.0,11856.090052642821,0.0,1531958.8180541992,19025.61618515011,-0.0043290257
2025-07-28,1564395.5166978454,0.008646819505363574,39520300.175476074,0.0,11856.090052642821,0.0,1545369.9005126953,19025.61618515011,0.0021739006
2025-07-29,1563879.7497911071,-0.00032969086221045396,39520300.175476074,0.0,11856.090052642821,0.0,1544854.133605957,19025.61618515011,0.0043383837
2025-07-30,1555110.8960313415,-0.005607115100081647,39520300.175476074,0.0,11856.090052642821,0.0,1536085.2798461914,19025.61618515011,-0.0005399585
2025-07-31,1515909.3457383728,-0.025208202445890834,39520300.175476074,0.0,11856.090052642821,0.0,1496883.7295532227,19025.61618515011,-0.01566714
2025-08-01,1501537.4460890198,-0.009187233176858418,41003256.89239502,0.9782621375664277,12300.977067718504,0.00029347864126992785,0.0,1501537.4460890198,-0.004390776
2025-08-04,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,0.0038588047
2025-08-05,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,0.0065897703
2025-08-06,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,0.0021822453
2025-08-07,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,-0.0005443692
2025-08-08,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,-0.0016340017
2025-08-11,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,0.0038188696
2025-08-12,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,0.0048912764
2025-08-13,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,0.0070308447
2025-08-14,1501537.4460890198,0.0,41003256.89239502,0.0,12300.977067718504,0.0,0.0,1501537.4460890198,-0.0010740757
2025-08-15,1501092.1758090209,-7.38964944932309e-17,42487491.15905762,0.988476358367558,12746.247347717284,0.00029654290751026795,1484234.2666625977,16857.90914642322,0.0075268745
2025-08-18,1529726.8865023803,0.019075917625062937,42487491.15905762,0.0,12746.247347717284,0.0,1512868.977355957,16857.90914642322,0.006403446
2025-08-19,1497274.2345248412,-0.021214670581975528,42487491.15905762,0.0,12746.247347717284,0.0,1480416.325378418,16857.90914642322,-0.0042417645
2025-08-20,1503478.3513461303,0.004143607549126052,42487491.15905762,0.0,12746.247347717284,0.0,1486620.442199707,16857.90914642322,0.011714578
2025-08-21,1490592.7617465209,-0.008570518882478315,42487491.15905762,0.0,12746.247347717284,0.0,1473734.8526000977,16857.90914642322,0.002631545
2025-08-22,1553589.2461215209,0.0422627064827467,42487491.15905762,0.0,12746.247347717284,0.0,1536731.3369750977,16857.90914642322,0.01942265
2025-08-25,1564180.8080111693,0.006817478890311508,42487491.15905762,0.0,12746.247347717284,0.0,1547322.898864746,16857.90914642322,0.016477823
2025-08-26,1542034.9660311888,-0.014158108747120193,42487491.15905762,0.0,12746.247347717284,0.0,1525177.0568847656,16857.90914642322,-0.004559219
2025-08-27,1504001.7812167357,-0.024664281713624822,42487491.15905762,0.0,12746.247347717284,0.0,1487143.8720703125,16857.90914642322,-0.012213767
2025-08-28,1533369.142666931,0.01952614805179097,42487491.15905762,0.0,12746.247347717284,0.0,1516511.2335205078,16857.90914642322,0.015971184
2025-08-29,1532406.2734042357,-0.0006279435498621228,42487491.15905762,0.0,12746.247347717284,0.0,1515548.3642578125,16857.90914642322,0.008113623
2025-09-01,1517031.7636819456,-0.009739142137947103,43988115.200805664,0.9792599180727806,13196.434560241698,0.00029377797542183386,0.0,1517031.7636819456,0.0025150776
2025-09-02,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,-0.0045158267
2025-09-03,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,-0.008064449
2025-09-04,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,-0.017276466
2025-09-05,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.018614292
2025-09-08,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.00050759315
2025-09-09,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,-0.0050735474
2025-09-10,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.0015298128
2025-09-11,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.022912502
2025-09-12,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,-0.006968677
2025-09-15,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.0015038252
2025-09-16,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,-0.0015015006
2025-09-17,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.0060150623
2025-09-18,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,-0.010961592
2025-09-19,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.0020151138
2025-09-22,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.0025137663
2025-09-23,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.0005015135
2025-09-24,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.008020043
2025-09-25,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,0.0054700375
2025-09-26,1517031.7636819456,0.0,43988115.200805664,0.0,13196.434560241698,0.0,0.0,1517031.7636819456,-0.007912993
2025-09-29,1516583.6801933288,5.515607159076732e-17,45481726.82952881,0.9845618690923394,13644.518048858641,0.00029536856072770175,1493611.6287231445,22972.051470184233,0.01445663
2025-09-30,1491534.6445487975,-0.01651675141416403,45481726.82952881,0.0,13644.518048858641,0.0,1468562.5930786133,22972.051470184233,0.0024569035
2025-10-09,1479255.6299613952,-0.008232470249537419,45481726.82952881,0.0,13644.518048858641,0.0,1456283.578491211,22972.051470184233,0.013235211
2025-10-10,1480729.1117118835,0.0009960967669440173,45481726.82952881,0.0,13644.518048858641,0.0,1457757.0602416992,22972.051470184233,-0.017416537
2025-10-13,1457153.5578178405,-0.015921584648786347,45481726.82952881,0.0,13644.518048858641,0.0,1434181.5063476562,22972.051470184233,-0.0049237013
2025-10-14,1448803.827898407,-0.005730164727413991,45481726.82952881,0.0,13644.518048858641,0.0,1425831.7764282227,22972.051470184233,-0.008411646
2025-10-15,1481220.2722953795,0.02237462641439526,45481726.82952881,0.0,13644.518048858641,0.0,1458248.2208251953,22972.051470184233,0.011476994
2025-10-16,1479255.6299613952,-0.001326367435506306,45481726.82952881,0.0,13644.518048858641,0.0,1456283.578491211,22972.051470184233,0.0024667978
2025-10-17,1451750.7913993835,-0.018593702132963675,45481726.82952881,0.0,13644.518048858641,0.0,1428778.7399291992,22972.051470184233,-0.017716527
2025-10-20,1458627.0395683288,0.004736521040444623,45481726.82952881,0.0,13644.518048858641,0.0,1435654.9880981445,22972.051470184233,0.0030059814
2025-10-21,1465012.127153778,0.004377464157896623,45481726.82952881,0.0,13644.518048858641,0.0,1442040.0756835938,22972.051470184233,0.012987018
2025-10-22,1456662.3972343444,-0.0056994271683302915,45481726.82952881,0.0,13644.518048858641,0.0,1433690.3457641602,22972.051470184233,-0.0029585958
2025-10-23,1472870.542375946,0.011126905707441032,45481726.82952881,0.0,13644.518048858641,0.0,1449898.4909057617,22972.051470184233,0.003461957
2025-10-24,1490061.1627983092,0.011671508070649855,45481726.82952881,0.0,13644.518048858641,0.0,1467089.111328125,22972.051470184233,0.01034987
2025-10-27,1495955.0898002624,0.003955493337524771,45481726.82952881,0.0,13644.518048858641,0.0,1472983.0383300781,22972.051470184233,0.010244012
2025-10-28,1496446.2503837585,0.0003283257544594288,45481726.82952881,0.0,13644.518048858641,0.0,1473474.1989135742,22972.051470184233,-0.0043457747
2025-10-29,1511180.9137748717,0.009846436774681768,45481726.82952881,0.0,13644.518048858641,0.0,1488208.8623046875,22972.051470184233,0.010669231
2025-10-30,1480729.1117118835,-0.02015099700202066,45481726.82952881,0.0,13644.518048858641,0.0,1457757.0602416992,22972.051470184233,-0.0067179203
2025-10-31,1465994.4483207702,-0.009950951375622252,45481726.82952881,0.0,13644.518048858641,0.0,1443022.396850586,22972.051470184233,-0.012077212
2025-11-03,1458135.8789848327,-0.005360572371156749,45481726.82952881,0.0,13644.518048858641,0.0,1435163.8275146484,22972.051470184233,0.0014669895
2025-11-04,1450831.1445420836,-0.004715780105303118,46910014.40887451,0.9795298229271265,14073.004322662353,0.00029385894687813854,0.0,1450831.1445420836,-0.0063476562
2025-11-05,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.0009827614
2025-11-06,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.012763858
2025-11-07,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.0014541745
2025-11-10,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.0019416809
2025-11-11,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.0077518225
2025-11-12,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.0
2025-11-13,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.0087890625
2025-11-14,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.012584686
2025-11-17,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.005882263
2025-11-18,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.0049310923
2025-11-19,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.002477765
2025-11-20,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.00395447
2025-11-21,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.020347476
2025-11-24,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.0015197396
2025-11-25,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.007610321
2025-11-26,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.005538821
2025-11-27,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.0010014772
2025-11-28,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.002506256
2025-12-01,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.009500027
2025-12-02,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.0034670234
2025-12-03,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,-0.003976226
2025-12-04,1450831.1445420836,0.0,46910014.40887451,0.0,14073.004322662353,0.0,0.0,1450831.1445420836,0.0019960403
2025-12-05,1450400.3123814391,4.513524456239806e-17,48346121.61102295,0.9898513741940015,14503.836483306884,0.00029695541225820067,1436107.2021484375,14293.110233001644,0.007968187
2025-12-08,1493700.0896031188,0.029853673397646323,48346121.61102295,0.0,14503.836483306884,0.0,1479406.9793701172,14293.110233001644,0.005928874
2025-12-09,1484937.0067173766,-0.005866695025820457,48346121.61102295,0.0,14503.836483306884,0.0,1470643.896484375,14293.110233001644,-0.0044204593
2025-12-10,1484421.5312535095,-0.0003471362499118431,48346121.61102295,0.0,14503.836483306884,0.0,1470128.4210205078,14293.110233001644,-0.0009866357
2025-12-11,1472565.7573277282,-0.00798679733227106,48346121.61102295,0.0,14503.836483306884,0.0,1458272.6470947266,14293.110233001644,-0.006419778
2025-12-12,1478751.3011509704,0.004200521295882312,48346121.61102295,0.0,14503.836483306884,0.0,1464458.1909179688,14293.110233001644,0.004970193
2025-12-15,1485967.957645111,0.004880236783916009,48346121.61102295,0.0,14503.836483306884,0.0,1471674.8474121094,14293.110233001644,-0.004945576
2025-12-16,1482359.6293980407,-0.002428267869778709,48346121.61102295,0.0,14503.836483306884,0.0,1468066.519165039,14293.110233001644,-0.008449316
2025-12-17,1507617.7653843688,0.017039141842108176,48346121.61102295,0.0,14503.836483306884,0.0,1493324.6551513672,14293.110233001644,0.014536262
2025-12-18,1484937.0067173766,-0.015044104140819609,48346121.61102295,0.0,14503.836483306884,0.0,1470643.896484375,14293.110233001644,-0.005928755
2025-12-19,1492669.1386753845,0.0052070437486776465,48346121.61102295,0.0,14503.836483306884,0.0,1478376.0284423828,14293.110233001644,0.0039761066
2025-12-22,1491122.712283783,-0.0010360141785833953,48346121.61102295,0.0,14503.836483306884,0.0,1476829.6020507812,14293.110233001644,0.007425785
2025-12-23,1490091.7613560485,-0.0006913924113967688,48346121.61102295,0.0,14503.836483306884,0.0,1475798.6511230469,14293.110233001644,0.0019655228
2025-12-24,1495761.9914585876,0.003805289210765722,48346121.61102295,0.0,14503.836483306884,0.0,1481468.881225586,14293.110233001644,0.0029426813
2025-12-25,1507102.2899205016,0.007581619620415416,48346121.61102295,0.0,14503.836483306884,0.0,1492809.1796875,14293.110233001644,0.001955986
2025-12-26,1514318.9464146423,0.0047884317756038295,48346121.61102295,0.0,14503.836483306884,0.0,1500025.8361816406,14293.110233001644,0.002928257
2025-12-29,1506071.3389927673,-0.005446413677516445,48346121.61102295,0.0,14503.836483306884,0.0,1491778.2287597656,14293.110233001644,-0.0034062862
2025-12-30,1500401.2706333923,-0.0037648072920417153,48346121.61102295,0.0,14503.836483306884,0.0,1486108.1604003906,14293.110233001644,0.0014648438
2025-12-31,1494215.565066986,-0.004122700831754803,48346121.61102295,0.0,14503.836483306884,0.0,1479922.4548339844,14293.110233001644,-0.0034130812
2026-01-05,1526174.8820835876,0.021388692343844523,48346121.61102295,0.0,14503.836483306884,0.0,1511881.771850586,14293.110233001644,0.016634107
2026-01-06,1570505.4484898376,0.02904684576234694,48346121.61102295,0.0,14503.836483306884,0.0,1556212.338256836,14293.110233001644,0.013474464
2026-01-07,1534937.9649693298,-0.022647157037696812,48346121.61102295,0.0,14503.836483306884,0.0,1520644.8547363281,14293.110233001644,-0.0033237934
2026-01-08,1485452.4821812438,-0.0322394024497757,48346121.61102295,0.0,14503.836483306884,0.0,1471159.3719482422,14293.110233001644,-0.0066698194
2026-01-09,1486557.0968333434,0.001041047364457413,49818827.40936279,0.9914189891670699,14945.648222808837,0.00029742569675012063,0.0,1486557.0968333434,0.0038368702
2026-01-12,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.004777789
2026-01-13,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,-0.0028530955
2026-01-14,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,-0.0052455664
2026-01-15,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.0014381409
2026-01-16,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,-0.0028722286
2026-01-19,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.00048017502
2026-01-20,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,-0.0023992658
2026-01-21,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.00096201897
2026-01-22,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,-0.00048059225
2026-01-23,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,-0.0043268204
2026-01-26,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.0014485121
2026-01-27,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.0
2026-01-28,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.0024108887
2026-01-29,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.0076960325
2026-01-30,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,-0.0100239515
2026-02-02,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,-0.019768536
2026-02-03,1486557.0968333434,0.0,49818827.40936279,0.0,14945.648222808837,0.0,0.0,1486557.0968333434,0.011805177
2026-02-04,1486118.2233039855,5.01686519167323e-17,51281739.17388916,0.9840938956483102,15384.521752166747,0.00029522816869449313,1462911.7645263672,23206.45877761836,0.007778287
2026-02-05,1481479.105872345,-0.0031216341734419963,51281739.17388916,0.0,15384.521752166747,0.0,1458272.6470947266,23206.45877761836,-0.0053063035
2026-02-06,1474777.9248420715,-0.004523304448716849,51281739.17388916,0.0,15384.521752166747,0.0,1451571.4660644531,23206.45877761836,-0.0053346157
2026-02-09,1484673.6951057434,0.006710007043759877,51281739.17388916,0.0,15384.521752166747,0.0,1461467.236328125,23206.45877761836,0.014139295
