datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-03-17,1054471.0950934933,-0.0013111829297594556,989558.9868068695,0.0,296.86769604206086,0.0,1044326.949596405,10144.145497088437,-0.0022586584
2025-03-18,1055858.5748755978,0.0013158063682926018,989558.9868068695,0.0,296.86769604206086,0.0,1045714.4293785095,10144.145497088437,0.0016977787
2025-03-19,1056354.1384780454,0.0004693465718227439,989558.9868068695,0.0,296.86769604206086,0.0,1046209.992980957,10144.145497088437,0.0011299849
2025-03-20,1048552.3638808775,-0.0073855673140149295,989558.9868068695,0.0,296.86769604206086,0.0,1038408.2183837891,10144.145497088437,-0.0067719817
2025-03-21,1035460.7522094297,-0.01248541524716361,989558.9868068695,0.0,296.86769604206086,0.0,1025316.6067123413,10144.145497088437,-0.01363641
2025-03-24,1040873.9200675535,0.005227786612455713,989558.9868068695,0.0,296.86769604206086,0.0,1030729.7745704651,10144.145497088437,0.003456235
2025-03-25,1040873.9200675535,0.0,989558.9868068695,0.0,296.86769604206086,0.0,1030729.7745704651,10144.145497088437,0.00057411194
2025-03-26,1037100.8936011839,-0.00362486406242627,989558.9868068695,0.0,296.86769604206086,0.0,1026956.7481040955,10144.145497088437,-0.003442347
2025-03-27,1040497.7473342466,0.003275335846320272,989558.9868068695,0.0,296.86769604206086,0.0,1030353.6018371582,10144.145497088437,0.0028785467
2025-03-28,1036846.1718642759,-0.003509450625266641,989558.9868068695,0.0,296.86769604206086,0.0,1026702.0263671875,10144.145497088437,-0.0040183663
2025-03-31,1031552.3350799131,-0.00510571088365436,989558.9868068695,0.0,296.86769604206086,0.0,1021408.1895828247,10144.145497088437,-0.0051873326
2025-04-01,1031936.5675056028,0.0003724798176720052,989558.9868068695,0.0,296.86769604206086,0.0,1021792.4220085144,10144.145497088437,-0.00057935715
2025-04-02,1030678.5386169004,-0.001219095173401307,989558.9868068695,0.0,296.86769604206086,0.0,1020534.393119812,10144.145497088437,-0.0005797148
2025-04-03,1029535.9008872557,-0.0011086266831345072,989558.9868068695,0.0,296.86769604206086,0.0,1019391.7553901672,10144.145497088437,-0.004060328
2025-04-07,980921.5412700224,-0.047219683718981866,989558.9868068695,0.0,296.86769604206086,0.0,970777.395772934,10144.145497088437,-0.057076335
2025-04-08,996022.5567901182,0.015394723109601795,989558.9868068695,0.0,296.86769604206086,0.0,985878.4112930298,10144.145497088437,0.008029699
2025-04-09,1005225.7510745573,0.009239945643498497,989558.9868068695,0.0,296.86769604206086,0.0,995081.6055774689,10144.145497088437,0.007965684
2025-04-10,1013666.5700042296,0.008396938618662772,989558.9868068695,0.0,296.86769604206086,0.0,1003522.4245071411,10144.145497088437,0.014589667
2025-04-11,1015556.5530860472,0.0018645017382883022,989558.9868068695,0.0,296.86769604206086,0.0,1005412.4075889587,10144.145497088437,0.0023965836
2025-04-14,1018581.1443412352,0.002978259798528145,989558.9868068695,0.0,296.86769604206086,0.0,1008436.9988441467,10144.145497088437,0.0017931461
2025-04-15,1018446.7234695005,-0.00013196874150027144,989558.9868068695,0.0,296.86769604206086,0.0,1008302.5779724121,10144.145497088437,0.0005966425
2025-04-16,1024865.1681983519,0.006302189973164101,989558.9868068695,0.0,296.86769604206086,0.0,1014721.0227012634,10144.145497088437,0.0017888546
2025-04-17,1025366.731842761,0.0004893947613527512,989558.9868068695,0.0,296.86769604206086,0.0,1015222.5863456726,10144.145497088437,0.000595212
2025-04-18,1026881.5124595213,0.0014773061868683136,989558.9868068695,0.0,296.86769604206086,0.0,1016737.3669624329,10144.145497088437,0.0023795366
2025-04-21,1025628.5434806395,-0.001220168990948921,989558.9868068695,0.0,296.86769604206086,0.0,1015484.397983551,10144.145497088437,0.00059354305
2025-04-22,1026760.1815307188,0.0011033605268423454,989558.9868068695,0.0,296.86769604206086,0.0,1016616.0360336304,10144.145497088437,0.0005931854
2025-04-23,1024746.7475974608,-0.0019609583323112324,989558.9868068695,0.0,296.86769604206086,0.0,1014602.6021003723,10144.145497088437,0.0005927086
2025-04-24,1025497.1525275755,0.0007322833001169171,989558.9868068695,0.0,296.86769604206086,0.0,1015353.0070304871,10144.145497088437,0.0
2025-04-25,1024239.1537749815,-0.0012267208636253786,989558.9868068695,0.0,296.86769604206086,0.0,1014095.0082778931,10144.145497088437,0.0
2025-04-28,1024490.9656608152,0.00024585262622079144,989558.9868068695,0.0,296.86769604206086,0.0,1014346.8201637268,10144.145497088437,-0.0011848211
2025-04-29,1023106.5459334898,-0.0013513244857483577,989558.9868068695,0.0,296.86769604206086,0.0,1012962.4004364014,10144.145497088437,-0.0017793775
2025-04-30,1020972.78099895,-0.0020855745112968,989558.9868068695,0.0,296.86769604206086,0.0,1010828.6355018616,10144.145497088437,-0.0005941391
2025-05-06,1027275.7451140928,0.006173488884763231,989558.9868068695,0.0,296.86769604206086,0.0,1017131.5996170044,10144.145497088437,0.008323431
2025-05-07,1033314.927395587,0.005878832738159712,989558.9868068695,0.0,296.86769604206086,0.0,1023170.7818984985,10144.145497088437,0.0053066015
2025-05-08,1035956.3158118773,0.002556227870381933,989558.9868068695,0.0,296.86769604206086,0.0,1025812.1703147888,10144.145497088437,0.0046920776
2025-05-09,1035827.9849135923,-0.00012387674685330663,989558.9868068695,0.0,296.86769604206086,0.0,1025683.8394165039,10144.145497088437,-0.0005838275
2025-05-12,1041745.7161986876,0.005713044415949879,989558.9868068695,0.0,296.86769604206086,0.0,1031601.5707015991,10144.145497088437,0.00934577
2025-05-13,1043381.9176757383,0.001570634226384201,989558.9868068695,0.0,296.86769604206086,0.0,1033237.7721786499,10144.145497088437,0.001157403
2025-05-14,1054953.7184798764,0.011090666426264774,989558.9868068695,0.0,296.86769604206086,0.0,1044809.5729827881,10144.145497088437,0.010982633
2025-05-15,1050041.114338641,-0.004656701099944093,989558.9868068695,0.0,296.86769604206086,0.0,1039896.9688415527,10144.145497088437,-0.0074328184
2025-05-16,1044129.3228232908,-0.005630057180259759,989558.9868068695,0.0,296.86769604206086,0.0,1033985.1773262024,10144.145497088437,-0.004608214
2025-05-19,1041991.4979064512,-0.002047471390860849,989558.9868068695,0.0,296.86769604206086,0.0,1031847.3524093628,10144.145497088437,-0.0011574626
2025-05-20,1045264.9007880735,0.003141487131324172,989558.9868068695,0.0,296.86769604206086,0.0,1035120.7552909851,10144.145497088437,0.0040556192
2025-05-21,1048789.14528728,0.003371628088295451,989558.9868068695,0.0,296.86769604206086,0.0,1038644.9997901917,10144.145497088437,0.0034621954
2025-05-22,1048911.53641582,0.00011669755459426898,989558.9868068695,0.0,296.86769604206086,0.0,1038767.3909187317,10144.145497088437,-0.000575006
2025-05-23,1043501.308544879,-0.005157944862946258,989558.9868068695,0.0,296.86769604206086,0.0,1033357.1630477905,10144.145497088437,-0.0057537556
2025-05-26,1039722.3423087645,-0.0036214293218128496,989558.9868068695,0.0,296.86769604206086,0.0,1029578.196811676,10144.145497088437,-0.004629612
2025-05-27,1036579.3299758482,-0.00302293430180313,989558.9868068695,0.0,296.86769604206086,0.0,1026435.1844787598,10144.145497088437,-0.004651189
2025-05-28,1034812.7379500914,-0.0017042516425616906,989558.9868068695,0.0,296.86769604206086,0.0,1024668.5924530029,10144.145497088437,-0.0011681914
2025-05-29,1038091.2007415342,0.003168170115432992,989558.9868068695,0.0,296.86769604206086,0.0,1027947.0552444458,10144.145497088437,0.00526309
2025-05-30,1036453.9390647459,-0.0015771848134526075,989558.9868068695,0.0,296.86769604206086,0.0,1026309.7935676575,10144.145497088437,-0.0011634231
2025-06-03,1036834.1717803526,0.00036685925083153824,989558.9868068695,0.0,296.86769604206086,0.0,1026690.0262832642,10144.145497088437,-0.0005824566
2025-06-04,1038848.5458457518,0.001942812187546133,989558.9868068695,0.0,296.86769604206086,0.0,1028704.4003486633,10144.145497088437,0.0034965277
2025-06-05,1039607.9510772276,0.0007310066847690294,989558.9868068695,0.0,296.86769604206086,0.0,1029463.8055801392,10144.145497088437,0.002322793
2025-06-06,1040616.1382758665,0.0009697763446251505,989558.9868068695,0.0,296.86769604206086,0.0,1030471.9927787781,10144.145497088437,0.00057935715
2025-06-09,1041374.5435798216,0.0007288040960153027,989558.9868068695,0.0,296.86769604206086,0.0,1031230.3980827332,10144.145497088437,0.0017371178
2025-06-10,1037093.8936317015,-0.004110576712779041,989558.9868068695,0.0,296.86769604206086,0.0,1026949.748134613,10144.145497088437,-0.004624307
2025-06-11,1043263.5267341185,0.005948962905192832,989558.9868068695,0.0,296.86769604206086,0.0,1033119.38123703,10144.145497088437,0.006387949
2025-06-12,1043266.5867888975,2.9331561016343345e-06,989558.9868068695,0.0,296.86769604206086,0.0,1033122.4412918091,10144.145497088437,0.00057697296
2025-06-13,1038984.9369132566,-0.004104080327943303,989558.9868068695,0.0,296.86769604206086,0.0,1028840.7914161682,10144.145497088437,-0.0051902533
2025-06-16,1041252.0926559019,0.002182087210408273,989558.9868068695,0.0,296.86769604206086,0.0,1031107.9471588135,10144.145497088437,0.0017391443
2025-06-17,1040367.2965133238,-0.0008497424867798271,989558.9868068695,0.0,296.86769604206086,0.0,1030223.1510162354,10144.145497088437,0.0
2025-06-18,1039992.1839797545,-0.0003605577903366284,989558.9868068695,0.0,296.86769604206086,0.0,1029848.038482666,10144.145497088437,0.0005786419
2025-06-19,1034324.1743171263,-0.005450050250318529,989558.9868068695,0.0,296.86769604206086,0.0,1024180.0288200378,10144.145497088437,-0.006362021
2025-06-20,1037591.5771567869,0.0031589736765244075,989558.9868068695,0.0,296.86769604206086,0.0,1027447.4316596985,10144.145497088437,0.00058197975
2025-06-23,1040861.9199836302,0.003151859458810055,989558.9868068695,0.0,296.86769604206086,0.0,1030717.7744865417,10144.145497088437,0.0029087067
2025-06-24,1049295.70904613,0.008102697294020059,989558.9868068695,0.0,296.86769604206086,0.0,1039151.5635490417,10144.145497088437,0.009860873
2025-06-25,1060623.7882697629,0.010795888257210815,989558.9868068695,0.0,296.86769604206086,0.0,1050479.6427726746,10144.145497088437,0.013785124
2025-06-26,1059241.3086020993,-0.0013034590426440156,989558.9868068695,0.0,296.86769604206086,0.0,1049097.163105011,10144.145497088437,-0.0033994317
2025-06-27,1051440.533932452,-0.007364492496938253,989558.9868068695,0.0,296.86769604206086,0.0,1041296.3884353638,10144.145497088437,-0.0045479536
2025-06-30,1056608.920010333,0.004915528659096657,989558.9868068695,0.0,296.86769604206086,0.0,1046464.7745132446,10144.145497088437,0.0039976835
2025-07-01,1056985.1525390195,0.00035607548030433447,989558.9868068695,0.0,296.86769604206086,0.0,1046841.0070419312,10144.145497088437,0.0011376143
2025-07-02,1058241.1815726804,0.0011883128449285585,989558.9868068695,0.0,296.86769604206086,0.0,1048097.036075592,10144.145497088437,0.001136303
2025-07-03,1060133.1047141599,0.0017877995814412125,989558.9868068695,0.0,296.86769604206086,0.0,1049988.9592170715,10144.145497088437,0.004540324
2025-07-04,1063779.7403419064,0.003439790354183697,989558.9868068695,0.0,296.86769604206086,0.0,1053635.594844818,10144.145497088437,0.003954768
2025-07-07,1062398.3203971433,-0.0012985958393221377,989558.9868068695,0.0,296.86769604206086,0.0,1052254.174900055,10144.145497088437,-0.0039392114
2025-07-08,1068066.3300597714,0.0053351078910868115,989558.9868068695,0.0,296.86769604206086,0.0,1057922.184562683,10144.145497088437,0.0067796707
2025-07-09,1066553.5196387814,-0.0014164011900883813,989558.9868068695,0.0,296.86769604206086,0.0,1056409.374141693,10144.145497088437,-0.0005611181
2025-07-10,1070832.1094596433,0.004011603489256575,989558.9868068695,0.0,296.86769604206086,0.0,1060687.963962555,10144.145497088437,0.0044919252
2025-07-11,1074228.963192706,0.003172162753670922,989558.9868068695,0.0,296.86769604206086,0.0,1064084.8176956177,10144.145497088437,0.0027948618
2025-07-14,1074358.3542907285,0.00012045020424500458,989558.9868068695,0.0,296.86769604206086,0.0,1064214.2087936401,10144.145497088437,0.0
2025-07-15,1070961.5603530454,-0.003161695466058535,989558.9868068695,0.0,296.86769604206086,0.0,1060817.414855957,10144.145497088437,0.0
2025-07-16,1069956.3734138058,-0.0009385835836238038,989558.9868068695,0.0,296.86769604206086,0.0,1059812.2279167175,10144.145497088437,-0.0022296906
2025-07-17,1073611.9490706967,0.0034165651494998616,989558.9868068695,0.0,296.86769604206086,0.0,1063467.8035736084,10144.145497088437,0.006703973
2025-07-18,1081039.5507895993,0.0069183299658054425,989558.9868068695,0.0,296.86769604206086,0.0,1070895.405292511,10144.145497088437,0.0066592693
2025-07-21,1085582.9223716306,0.00420278016536281,989558.9868068695,0.0,296.86769604206086,0.0,1075438.7768745422,10144.145497088437,0.0049613714
2025-07-22,1093137.915333514,0.006959388183243015,989558.9868068695,0.0,296.86769604206086,0.0,1082993.7698364258,10144.145497088437,0.008776784
2025-07-23,1093761.9896972226,0.0005709017635877101,989558.9868068695,0.0,296.86769604206086,0.0,1083617.8442001343,10144.145497088437,-0.00054371357
2025-07-24,1099435.9391295956,0.005187554043584675,989558.9868068695,0.0,296.86769604206086,0.0,1089291.7936325073,10144.145497088437,0.005440712
2025-07-25,1095031.9583976315,-0.004005672886635547,989558.9868068695,0.0,296.86769604206086,0.0,1084887.8129005432,10144.145497088437,-0.0043290257
2025-07-28,1098303.3614242123,0.002987495480376554,989558.9868068695,0.0,296.86769604206086,0.0,1088159.215927124,10144.145497088437,0.0021739006
2025-07-29,1101078.140648608,0.0025264233196897337,989558.9868068695,0.0,296.86769604206086,0.0,1090933.9951515198,10144.145497088437,0.0043383837
2025-07-30,1103847.9800307797,0.002515570221510357,989558.9868068695,0.0,296.86769604206086,0.0,1093703.8345336914,10144.145497088437,-0.0005399585
2025-07-31,1090122.3540389584,-0.01243434443884072,989558.9868068695,0.0,296.86769604206086,0.0,1079978.2085418701,10144.145497088437,-0.01566714
2025-08-01,1083070.9848487424,-0.006468419956796946,989558.9868068695,0.0,296.86769604206086,0.0,1072926.839351654,10144.145497088437,-0.004390776
2025-08-04,1086720.5604636716,0.003369655051223522,989558.9868068695,0.0,296.86769604206086,0.0,1076576.4149665833,10144.145497088437,0.0038588047
2025-08-05,1093393.7570655392,0.0061406739180681555,989558.9868068695,0.0,296.86769604206086,0.0,1083249.611568451,10144.145497088437,0.0065897703
2025-08-06,1094903.567703967,0.0013808480510075151,989558.9868068695,0.0,296.86769604206086,0.0,1084759.4222068787,10144.145497088437,0.0021822453
2025-08-07,1096416.378124957,0.0013816837076916113,989558.9868068695,0.0,296.86769604206086,0.0,1086272.2326278687,10144.145497088437,-0.0005443692
2025-08-08,1094280.5530631589,-0.0019480054333470371,989558.9868068695,0.0,296.86769604206086,0.0,1084136.4075660706,10144.145497088437,-0.0016340017
2025-08-11,1095036.9585120725,0.0006912353936988192,989558.9868068695,0.0,296.86769604206086,0.0,1084892.8130149841,10144.145497088437,0.0038188696
2025-08-12,1099436.9390571164,0.004018111453537243,989558.9868068695,0.0,296.86769604206086,0.0,1089292.793560028,10144.145497088437,0.0048912764
2025-08-13,1103725.52910686,0.0039007148999574024,989558.9868068695,0.0,296.86769604206086,0.0,1093581.3836097717,10144.145497088437,0.0070308447
2025-08-14,1105604.572304492,0.0017024551376938492,989558.9868068695,0.0,296.86769604206086,0.0,1095460.4268074036,10144.145497088437,-0.0010740757
2025-08-15,1110521.1766326474,0.004446982629519596,989558.9868068695,0.0,296.86769604206086,0.0,1100377.031135559,10144.145497088437,0.0075268745
2025-08-18,1113168.5650908994,0.0023839153308894447,989558.9868068695,0.0,296.86769604206086,0.0,1103024.419593811,10144.145497088437,0.006403446
2025-08-19,1104739.7761428403,-0.007571889121186962,989558.9868068695,0.0,296.86769604206086,0.0,1094595.630645752,10144.145497088437,-0.0042417645
2025-08-20,1116449.9080741452,0.010599900704390713,989558.9868068695,0.0,296.86769604206086,0.0,1106305.762577057,10144.145497088437,0.011714578
2025-08-21,1121235.1214492368,0.004286097692771505,989558.9868068695,0.0,296.86769604206086,0.0,1111090.9759521484,10144.145497088437,0.002631545
2025-08-22,1142885.9728896664,0.01930982273588182,989558.9868068695,0.0,296.86769604206086,0.0,1132741.8273925781,10144.145497088437,0.01942265
2025-08-25,1163926.7499053525,0.018410215467503422,989558.9868068695,0.0,296.86769604206086,0.0,1153782.6044082642,10144.145497088437,0.016477823
2025-08-26,1157254.5532310056,-0.005732488470506833,989558.9868068695,0.0,296.86769604206086,0.0,1147110.4077339172,10144.145497088437,-0.004559219
2025-08-27,1140628.7571036862,-0.014366585191564656,989558.9868068695,0.0,296.86769604206086,0.0,1130484.611606598,10144.145497088437,-0.012213767
2025-08-28,1156376.7570579099,0.013806420236336455,989558.9868068695,0.0,296.86769604206086,0.0,1146232.6115608215,10144.145497088437,0.015971184
2025-08-29,1163182.3445403622,0.005885268309756919,989558.9868068695,0.0,296.86769604206086,0.0,1153038.199043274,10144.145497088437,0.008113623
2025-09-01,1166088.514717822,0.0024984648289242263,989558.9868068695,0.0,296.86769604206086,0.0,1155944.3692207336,10144.145497088437,0.0025150776
2025-09-02,1167208.152683978,0.0009601655037541841,989558.9868068695,0.0,296.86769604206086,0.0,1157064.0071868896,10144.145497088437,-0.0045158267
2025-09-03,1155628.2917106198,-0.00992099048205792,989558.9868068695,0.0,296.86769604206086,0.0,1145484.1462135315,10144.145497088437,-0.008064449
2025-09-04,1137488.7450301694,-0.015696696602676072,989558.9868068695,0.0,296.86769604206086,0.0,1127344.599533081,10144.145497088437,-0.017276466
2025-09-05,1151600.5435073422,0.012406099435118865,989558.9868068695,0.0,296.86769604206086,0.0,1141456.398010254,10144.145497088437,0.018614292
2025-09-08,1151353.7618720578,-0.00021429447621900191,989558.9868068695,0.0,296.86769604206086,0.0,1141209.6163749695,10144.145497088437,0.00050759315
2025-09-09,1147950.9080970334,-0.0029555240862647655,989558.9868068695,0.0,296.86769604206086,0.0,1137806.762599945,10144.145497088437,-0.0050735474
2025-09-10,1150842.1382033871,0.002518600826882548,989558.9868068695,0.0,296.86769604206086,0.0,1140697.9927062988,10144.145497088437,0.0015298128
2025-09-11,1167088.7618148373,0.014117160879087438,989558.9868068695,0.0,296.86769604206086,0.0,1156944.616317749,10144.145497088437,0.022912502
2025-09-12,1163191.3443648862,-0.0033394353347132224,989558.9868068695,0.0,296.86769604206086,0.0,1153047.1988677979,10144.145497088437,-0.006968677
2025-09-15,1162062.7065742062,-0.0009702941791543152,989558.9868068695,0.0,296.86769604206086,0.0,1151918.561077118,10144.145497088437,0.0015038252
2025-09-16,1158794.3636024045,-0.002812535806640698,989558.9868068695,0.0,296.86769604206086,0.0,1148650.2181053162,10144.145497088437,-0.0015015006
2025-09-17,1162072.7665984677,0.0028291499329281254,989558.9868068695,0.0,296.86769604206086,0.0,1151928.6211013794,10144.145497088437,0.0060150623
2025-09-18,1152261.497982745,-0.008442903833330047,989558.9868068695,0.0,296.86769604206086,0.0,1142117.3524856567,10144.145497088437,-0.010961592
2025-09-19,1151000.52910686,-0.0010943426280341554,989558.9868068695,0.0,296.86769604206086,0.0,1140856.3836097717,10144.145497088437,0.0020151138
2025-09-22,1155035.3973472165,0.003505531177720114,989558.9868068695,0.0,296.86769604206086,0.0,1144891.2518501282,10144.145497088437,0.0025137663
2025-09-23,1153265.7447898434,-0.0015321197613834424,989558.9868068695,0.0,296.86769604206086,0.0,1143121.5992927551,10144.145497088437,0.0005015135
2025-09-24,1159184.5362746762,0.005132200892615023,989558.9868068695,0.0,296.86769604206086,0.0,1149040.390777588,10144.145497088437,0.008020043
2025-09-25,1164097.1408927487,0.004237983223844902,989558.9868068695,0.0,296.86769604206086,0.0,1153952.9953956604,10144.145497088437,0.0054700375
2025-09-26,1160063.3323752927,-0.0034651820503248704,989558.9868068695,0.0,296.86769604206086,0.0,1149919.1868782043,10144.145497088437,-0.007912993
2025-09-29,1170391.1047065305,0.008902765946485971,989558.9868068695,0.0,296.86769604206086,0.0,1160246.9592094421,10144.145497088437,0.01445663
2025-09-30,1178459.7809875058,0.006894000004381886,989558.9868068695,0.0,296.86769604206086,0.0,1168315.6354904175,10144.145497088437,0.0024569035
2025-10-09,1193081.143006091,0.012407179485016488,989558.9868068695,0.0,296.86769604206086,0.0,1182936.9975090027,10144.145497088437,0.013235211
2025-10-10,1176201.5652740048,-0.014147887451775781,989558.9868068695,0.0,296.86769604206086,0.0,1166057.4197769165,10144.145497088437,-0.017416537
2025-10-13,1173939.3493735837,-0.0019233233207729516,989558.9868068695,0.0,296.86769604206086,0.0,1163795.2038764954,10144.145497088437,-0.0049237013
2025-10-14,1168884.3541228818,-0.004306010573203172,989558.9868068695,0.0,296.86769604206086,0.0,1158740.2086257935,10144.145497088437,-0.008411646
2025-10-15,1179456.9680297421,0.009045046988240275,989558.9868068695,0.0,296.86769604206086,0.0,1169312.8225326538,10144.145497088437,0.011476994
2025-10-16,1184487.9631125974,0.00426551813183943,989558.9868068695,0.0,296.86769604206086,0.0,1174343.817615509,10144.145497088437,0.0024667978
2025-10-17,1166849.980076556,-0.014890808168022383,989558.9868068695,0.0,296.86769604206086,0.0,1156705.8345794678,10144.145497088437,-0.017716527
2025-10-20,1167607.3251807736,0.0006490509638332774,989558.9868068695,0.0,296.86769604206086,0.0,1157463.1796836853,10144.145497088437,0.0030059814
2025-10-21,1178691.5627563046,0.009493120963261258,989558.9868068695,0.0,296.86769604206086,0.0,1168547.4172592163,10144.145497088437,0.012987018
2025-10-22,1177422.5939834164,-0.0010765910378799782,989558.9868068695,0.0,296.86769604206086,0.0,1167278.4484863281,10144.145497088437,-0.0029585958
2025-10-23,1181824.574860339,0.003738658404736378,989558.9868068695,0.0,296.86769604206086,0.0,1171680.4293632507,10144.145497088437,0.003461957
2025-10-24,1190389.6946036862,0.0072473698089746885,989558.9868068695,0.0,296.86769604206086,0.0,1180245.549106598,10144.145497088437,0.01034987
2025-10-27,1200600.1357162045,0.008577393738205747,989558.9868068695,0.0,296.86769604206086,0.0,1190455.9902191162,10144.145497088437,0.010244012
2025-10-28,1194304.1117751645,-0.005244063992450089,989558.9868068695,0.0,296.86769604206086,0.0,1184159.9662780762,10144.145497088437,-0.0043457747
2025-10-29,1202123.946293597,0.006547607465580552,989558.9868068695,0.0,296.86769604206086,0.0,1191979.8007965088,10144.145497088437,0.010669231
2025-10-30,1195697.5915992307,-0.005345833692257998,989558.9868068695,0.0,296.86769604206086,0.0,1185553.4461021423,10144.145497088437,-0.0067179203
2025-10-31,1184360.5723464536,-0.009481510485953207,989558.9868068695,0.0,296.86769604206086,0.0,1174216.4268493652,10144.145497088437,-0.012077212
2025-11-03,1184612.354096179,0.00021258876359461388,989558.9868068695,0.0,296.86769604206086,0.0,1174468.2085990906,10144.145497088437,0.0014669895
2025-11-04,1181584.7329223203,-0.0025557906461043285,989558.9868068695,0.0,296.86769604206086,0.0,1171440.587425232,10144.145497088437,-0.0063476562
2025-11-05,1179822.1406066464,-0.001491718931840417,989558.9868068695,0.0,296.86769604206086,0.0,1169677.995109558,10144.145497088437,0.0009827614
2025-11-06,1193173.5339248227,0.011316445808781982,989558.9868068695,0.0,296.86769604206086,0.0,1183029.3884277344,10144.145497088437,0.012763858
2025-11-07,1191787.1143424558,-0.0011619597174657886,989558.9868068695,0.0,296.86769604206086,0.0,1181642.9688453674,10144.145497088437,-0.0014541745
2025-11-10,1195309.3589866208,0.0029554310512145163,989558.9868068695,0.0,296.86769604206086,0.0,1185165.2134895325,10144.145497088437,0.0019416809
2025-11-11,1188129.5388305234,-0.006006662712140428,989558.9868068695,0.0,296.86769604206086,0.0,1177985.393333435,10144.145497088437,-0.0077518225
2025-11-12,1189878.1312072324,0.0014717186296286555,989558.9868068695,0.0,296.86769604206086,0.0,1179733.985710144,10144.145497088437,0.0
2025-11-13,1198698.1525504636,0.007412541765334018,989558.9868068695,0.0,296.86769604206086,0.0,1188554.0070533752,10144.145497088437,0.0087890625
2025-11-14,1185218.3685386227,-0.011245353121767943,989558.9868068695,0.0,296.86769604206086,0.0,1175074.2230415344,10144.145497088437,-0.012584686
2025-11-17,1178294.3901145505,-0.005841943229929476,989558.9868068695,0.0,296.86769604206086,0.0,1168150.2446174622,10144.145497088437,-0.005882263
2025-11-18,1174892.5362670468,-0.002887100096583625,989558.9868068695,0.0,296.86769604206086,0.0,1164748.3907699585,10144.145497088437,-0.0049310923
2025-11-19,1178413.780983691,0.002997078122423213,989558.9868068695,0.0,296.86769604206086,0.0,1168269.6354866028,10144.145497088437,0.002477765
2025-11-20,1174759.1454589413,-0.003101317706670926,989558.9868068695,0.0,296.86769604206086,0.0,1164614.999961853,10144.145497088437,-0.00395447
2025-11-21,1155611.3517844724,-0.016299335696585326,989558.9868068695,0.0,296.86769604206086,0.0,1145467.206287384,10144.145497088437,-0.020347476
2025-11-24,1153849.7593963193,-0.0015243813462310315,989558.9868068695,0.0,296.86769604206086,0.0,1143705.613899231,10144.145497088437,-0.0015197396
2025-11-25,1159392.3781478452,0.004803587907688876,989558.9868068695,0.0,296.86769604206086,0.0,1149248.2326507568,10144.145497088437,0.007610321
2025-11-26,1161410.7524001645,0.001740889702538612,989558.9868068695,0.0,296.86769604206086,0.0,1151266.6069030762,10144.145497088437,0.005538821
2025-11-27,1160401.5652740048,-0.0008689321362610841,989558.9868068695,0.0,296.86769604206086,0.0,1150257.4197769165,10144.145497088437,-0.0010014772
2025-11-28,1161917.3156821774,0.001306229199901755,989558.9868068695,0.0,296.86769604206086,0.0,1151773.170185089,10144.145497088437,0.002506256
2025-12-01,1170483.5554206418,0.007372503725392026,989558.9868068695,0.0,296.86769604206086,0.0,1160339.4099235535,10144.145497088437,0.009500027
2025-12-02,1165445.5603683041,-0.004304199771971269,989558.9868068695,0.0,296.86769604206086,0.0,1155301.4148712158,10144.145497088437,-0.0034670234
2025-12-03,1162049.7065627621,-0.0029137815793547957,989558.9868068695,0.0,296.86769604206086,0.0,1151905.5610656738,10144.145497088437,-0.003976226
2025-12-04,1164314.9825179623,0.0019493795681947861,989558.9868068695,0.0,296.86769604206086,0.0,1154170.837020874,10144.145497088437,0.0019960403
2025-12-05,1172244.147881274,0.006810154882799888,989558.9868068695,0.0,296.86769604206086,0.0,1162100.0023841858,10144.145497088437,0.007968187
2025-12-08,1177150.6921851682,0.004185599316287636,989558.9868068695,0.0,296.86769604206086,0.0,1167006.5466880798,10144.145497088437,0.005928874
2025-12-09,1171363.3519256162,-0.004916397108690348,989558.9868068695,0.0,296.86769604206086,0.0,1161219.2064285278,10144.145497088437,-0.0044204593
2025-12-10,1168972.7448546933,-0.0020408757598510386,989558.9868068695,0.0,296.86769604206086,0.0,1158828.599357605,10144.145497088437,-0.0009866357
2025-12-11,1164184.5316970395,-0.004096086225046245,989558.9868068695,0.0,296.86769604206086,0.0,1154040.3861999512,10144.145497088437,-0.006419778
2025-12-12,1169729.1503036069,0.004762663010549501,989558.9868068695,0.0,296.86769604206086,0.0,1159585.0048065186,10144.145497088437,0.004970193
2025-12-15,1167202.1526420163,-0.002160327167134961,989558.9868068695,0.0,296.86769604206086,0.0,1157058.007144928,10144.145497088437,-0.004945576
2025-12-16,1156999.7114265012,-0.008740937628003372,989558.9868068695,0.0,296.86769604206086,0.0,1146855.5659294128,10144.145497088437,-0.008449316
2025-12-17,1168207.3395812558,0.009686802895513607,989558.9868068695,0.0,296.86769604206086,0.0,1158063.1940841675,10144.145497088437,0.014536262
2025-12-18,1168326.7304503964,0.00010220006765530225,989558.9868068695,0.0,296.86769604206086,0.0,1158182.584953308,10144.145497088437,-0.005928755
2025-12-19,1172481.9296920346,0.003556538709027338,989558.9868068695,0.0,296.86769604206086,0.0,1162337.7841949463,10144.145497088437,0.0039761066
2025-12-22,1178658.562763934,0.005267998521326273,989558.9868068695,0.0,296.86769604206086,0.0,1168514.4172668457,10144.145497088437,0.007425785
