datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-12-26,970298.5247838979,0.0008070827076468544,117014346.5139836,0.32212777599431525,35104.303954195064,9.663833279829457e-05,956386.549693346,13911.975090551903,0.0
2024-12-27,971279.3512374609,0.0011180027906610584,117360913.1970495,0.35717531688825105,35208.27395911483,0.00010715259506647142,939007.0684432983,32272.28279416256,-0.0011370182
2024-12-30,968713.5348619764,-0.002588951039500231,117531652.16189325,0.17578770168048935,35259.49564856795,5.2736310504144706e-05,908232.7691674232,60480.76569455319,0.0039840937
2024-12-31,946070.1575719937,-0.023242303319599127,117959130.43829203,0.4412845087992764,35387.73913148758,0.00013238535263977751,929528.8108229637,16541.346749029937,-0.013605475
2025-01-02,912615.0523410782,-0.035260408283847494,118280081.1375022,0.3392461929397063,35484.024341250624,0.00010177385788190728,903803.6900043488,8811.362336729362,-0.024137974
2025-01-03,897413.0523494108,-0.016532102335157964,118661929.65003252,0.4184113680250979,35598.57889500972,0.00012552341040752618,881825.9641766548,15587.088172756034,-0.008833885
2025-01-06,896587.6866510328,-0.0007944809122470723,119036556.84298277,0.41745235593518687,35710.9670528948,0.00012523570678055963,886599.3866443634,9988.300006669378,-0.0035650134
2025-01-07,903528.0906054457,0.007867152760932266,119413851.30978823,0.42081156413684667,35824.15539293644,0.0001262434692410579,893606.5203368664,9921.570268579337,0.005962968
2025-01-08,896400.594206167,-0.007777324260228597,119748736.17783785,0.3706413464413911,35924.62085335132,0.00011119240393241217,879501.225733757,16899.36847241003,-0.001185596
2025-01-09,896506.721676717,0.00023818825445770457,120106684.91876721,0.3993178309373577,36032.005475630125,0.00011979534928120243,859710.6868386269,36796.03483809013,-0.0017803311
2025-01-10,877433.0947339232,-0.021163281327651207,120442028.18483114,0.37405549557592094,36132.6084554493,0.00011221664867277108,855813.5705411434,21619.52419277982,-0.009512484
2025-01-13,878530.852796411,0.0013569452585642584,120751596.90189362,0.3528117629941327,36225.47907056804,0.00010584352889824147,822454.5617461205,56076.291050290616,-0.003001213
2025-01-14,907896.5160094376,0.033543683494934196,121096589.08092976,0.39269216093892634,36328.97672427889,0.00011780764828168122,894684.3969702721,13212.119039165511,0.02167368
2025-01-15,897982.6871166141,-0.010802074214726117,121452133.57292414,0.39161345563604416,36435.640071877206,0.00011748403669081742,888421.3388979435,9561.348218670639,-0.004714191
2025-01-16,905452.6391174467,0.008433411168185443,121795817.64470339,0.3827290622749161,36538.74529341098,0.00011481871868247646,887751.4008104801,17701.238306966567,0.0
2025-01-17,900088.2752039017,-0.005799057761264243,122174456.84208274,0.41817670082491987,36652.337052624796,0.0001254530102474856,889841.0366654396,10247.238538462072,0.0029603243
2025-01-20,910452.3173164417,0.01161102699755218,122464147.34552503,0.32184676928122674,36739.24420365749,9.655403078437254e-05,803542.4818754196,106909.83544102205,0.004132271
2025-01-21,911833.2854095412,0.0016378389907123379,122831501.38347745,0.40348520286619644,36849.45041504322,0.00012104556085986436,782069.8434472084,129763.44196233286,0.0011757612
2025-01-22,903389.8523554136,-0.009121906550417244,123250751.50035024,0.4597881252870532,36975.22545010506,0.0001379364375861249,865596.1621642113,37793.6901912023,-0.0076335073
2025-01-23,907537.3131525303,0.004726637675642447,123659203.88308167,0.4521330206073019,37097.76116492449,0.0001356399061821819,894335.745549202,13201.567603328367,0.0023667812
2025-01-24,926319.9702015854,0.0208202095480698,124034070.49465775,0.4130591724916508,37210.221148397315,0.00012391775174750038,916307.0582032204,10012.91199836506,0.0070837736
2025-01-27,914929.6131015612,-0.01217854252362085,124397837.00280786,0.39270070801878315,37319.351100842345,0.00011781021240563431,905262.1338605881,9667.47924097313,-0.004689336
2025-02-05,921299.2834805389,0.007076107084292362,124746068.79587173,0.38061047328372327,37423.82063876151,0.00011418314198511475,912053.4693062305,9245.814174308296,-0.0047113895
2025-02-06,940913.0968533899,0.021420641331402705,125149429.25408483,0.43781696723919283,37544.82877622543,0.0001313450901717572,921929.4069886208,18983.689864769098,0.010059118
2025-02-07,967880.6158838833,0.028776170885128276,125510619.36280131,0.38387191115139446,37653.18580884038,0.00011516157334542144,924347.3602712154,43533.25561266791,0.0123022795
2025-02-10,966173.3501216354,-0.0016492666150603418,125880527.94649005,0.3821841016527951,37764.15838394701,0.00011465523049584694,904622.7122962475,61550.637825387836,0.0005786419
2025-02-11,961146.2903096545,-0.005084798061877079,126261406.05930686,0.3942130185735928,37878.42181779205,0.00011826390557207152,949810.4004204273,11335.889889227285,-0.0034701824
2025-02-12,979613.605386845,0.01932926813250787,126631203.66854072,0.3847464355449135,37989.36110056221,0.00011542393066347677,947946.8744039536,31666.730982891444,0.008125305
2025-02-13,979946.2486227507,0.0004513299527968484,126996156.08978271,0.37254731787629736,38098.84682693481,0.0001117641953628904,956974.628007412,22971.62061533879,-0.0023027658
2025-02-14,989367.5744890918,0.009749508517848586,127438384.19525027,0.45127792069114003,38231.51525857508,0.0001353833762073426,977404.7248661518,11962.84962293996,0.006924391
2025-02-17,993874.3270532788,0.004635427507434215,127703014.54712749,0.2674742519370188,38310.90436413824,8.024227558110299e-05,869465.6049907207,124408.72206255807,0.0011460781
2025-02-18,993376.9605915607,-0.00034583170566000504,128215191.9070661,0.5153341282666668,38464.55757211982,0.00015460023847999418,928600.4518270493,64776.5087645115,-0.0062965155
2025-02-19,999221.7983092422,0.0060228871169689426,128675723.84226322,0.46360239210990556,38602.71715267895,0.00013908071763297226,985680.1304161549,13541.667893087419,0.0046082735
2025-02-20,996125.087913601,-0.002955860083118841,129152892.4017191,0.47754018203293436,38745.867720515715,0.00014326205460988002,979435.1370632648,16689.95085033613,-0.0022935271
2025-02-21,995120.5422762717,-0.0008758791692509801,129593093.81124377,0.44191378659751224,38877.928143373116,0.00013257413597925105,983379.0341079235,11741.508168348242,0.011494279
2025-02-24,996045.1159317483,0.0010517022942385511,129999750.15084147,0.408650331614603,38999.92504525242,0.00012259509948437565,962183.0345988274,33862.08133292095,-0.0028409362
2025-02-25,986414.176366783,-0.009559539444951914,130363773.45172167,0.3654686871685214,39109.132035516486,0.00010964060615056342,949671.0042357445,36743.172131038475,-0.008547008
2025-02-26,985164.741998045,-0.0011387294664182074,130784358.3851099,0.4263776245971602,39235.30751553296,0.00012791328737914894,973395.41066885,11769.331329195076,0.006896496
2025-02-27,985868.2306407591,0.0008460300977574676,131217659.65266228,0.4398262027461349,39365.29789579867,0.00013194786082384134,971871.8154072762,13996.415233482912,0.0028538704
2025-02-28,956861.8718838998,-0.02929061757877616,131649891.08631611,0.43842718552042725,39494.967325894824,0.0001315281556561323,942168.3666706085,14693.505213291239,-0.015367091
2025-03-03,966413.2824820825,0.010117954750753161,132083472.833848,0.45312887917484,39625.04185015439,0.0001359386637524505,954949.0925252438,11464.189956838673,-0.0028901696
2025-03-04,964894.2732247658,-0.0014701894785730083,132410801.55870914,0.3387047040790375,39723.24046761273,0.00010161141122371125,956101.3577282429,8792.915496522954,-0.0011594296
2025-03-05,970967.5545900245,0.006375835056888647,132673219.45257187,0.2719654382295166,39801.96583577155,8.158963146885677e-05,874451.4676749706,96516.0869150539,0.0040626526
2025-03-06,1004003.7017564792,0.03414020617544015,133049503.90894413,0.38753556140312134,39914.85117268323,0.00011626066842093491,883543.5561656952,120460.14559078409,0.0115606785
2025-03-07,997205.6074648626,-0.0066281147128925645,133527645.85629702,0.47623524347209967,40058.29375688909,0.0001428705730416267,957010.7977092266,40194.809755636,-0.0022856593
2025-03-10,987266.7045073266,-0.009850516011963776,133914023.03624153,0.38745989498272004,40174.206910872446,0.00011623796849481572,971612.1953487396,15654.50915858701,-0.0028637052
2025-03-11,979801.2765883203,-0.007451999271329129,134275080.2242756,0.3657139315907905,40282.52406728266,0.00010971417947723567,970068.4869527817,9732.789635538604,0.0022975206
2025-03-12,979696.2877135893,1.0473820627167419e-05,134659250.68278313,0.39209017959766695,40397.77520483492,0.0001176270538792977,949842.8091406822,29853.478572907,-0.0022922158
2025-03-13,972236.0914761467,-0.0075019445624976535,135027814.0125513,0.3762016192062259,40508.34420376537,0.0001128604857618654,919973.261576891,52262.82989925578,-0.0040207505
2025-03-14,989098.6964135582,0.017438151477037388,135332465.00319242,0.3133508345473632,40599.7395009577,9.400525036420176e-05,955819.8173940182,33278.879019540094,0.021337986
2025-03-17,988797.0936576064,-0.00022055375297798426,135610642.757833,0.28124367734912936,40683.19282734987,8.437310320473439e-05,877663.5167479515,111133.57690965488,-0.0022586584
2025-03-18,993972.9239548929,0.00534867836502089,135987067.17435122,0.3806892424469008,40796.12015230534,0.00011420677273407494,838131.6898584366,155841.23409645635,0.0016977787
2025-03-19,990756.4651629599,-0.003156217635607142,136251280.24111986,0.2658151549212988,40875.38407233593,7.974454647638877e-05,719435.7128858566,271320.75227710325,0.0011299849
2025-03-20,983619.1582104041,-0.0070563603082025635,136738521.4300692,0.49178703958212877,41021.556429020726,0.00014753611187462865,852599.4635283947,131019.6946820094,-0.0067719817
2025-03-21,965769.6223193022,-0.018019677231973855,137155308.56661797,0.42372816050783285,41146.59256998535,0.00012711844815234364,834895.1011419296,130874.52117737253,-0.01363641
2025-03-24,967725.2398507007,0.002166284407730127,137610355.70958853,0.47117566389980586,41283.10671287652,0.0001413526991699472,880681.5754413605,87043.66440934023,0.003456235
2025-03-25,962297.3213127335,-0.005524719768690326,137882048.29193354,0.28075384536516296,41364.614487580024,8.422615360954918e-05,796743.8396573067,165553.48165542682,0.00057411194
2025-03-26,965349.4119977196,0.003313357978042699,138336531.03138208,0.47228931161167254,41500.9593094146,0.00014168679348351083,871086.6201519966,94262.79184572297,-0.003442347
2025-03-27,963917.9875500449,-0.0013572563621839667,138740523.75308275,0.4184937771543623,41622.157125924794,0.00012554813314630538,946786.8564486504,17131.131101394494,0.0028785467
2025-03-28,962262.8084132071,-0.0015827635381104657,139172273.39446545,0.44791117808689984,41751.6820183396,0.0001343733534260651,937934.049153328,24328.759259879167,-0.0040183663
2025-03-31,945746.983372186,-0.017018176287937684,139638496.50152922,0.4845070421380856,41891.54895045874,0.00014535211264143596,933042.7973866463,12704.18598553972,-0.0051873326
2025-04-01,945783.9457747395,0.00018599282382506885,140101628.9998889,0.4897002121099239,42030.48869996664,0.00014691006363297596,917640.6109690666,28143.334805672916,-0.00057935715
2025-04-02,945421.810313104,-0.0003175417679887131,140307660.8510852,0.21784240694371054,42092.29825532553,6.535272208311286e-05,934474.1443157196,10947.665997384349,-0.0005797148
2025-04-03,939260.284847997,-0.006434337781270208,140568868.1569934,0.2762865242358823,42170.66044709799,8.288595727076315e-05,824885.5489134789,114374.73593451816,-0.004060328
2025-04-07,864061.5642757067,-0.07993245944495066,140973321.30841017,0.43060816894034043,42291.99639252302,0.00012918245068209964,825804.1135549545,38257.450720752066,-0.057076335
2025-04-08,875497.7809241547,0.013365324025228041,141347475.09455085,0.43301750894834906,42404.24252836522,0.0001299052526845007,864864.3824994564,10633.398424698302,0.008029699
2025-04-09,889865.1611219563,0.016445910159948854,141450733.93625617,0.117943007915251,42435.22018087682,3.5382902374582616e-05,855282.5912714005,34582.56985055584,0.007965684
2025-04-10,912647.5385553826,0.025732618246783197,141838010.76571345,0.4352084409833487,42551.403229714015,0.0001305625322950131,891998.1505930424,20649.38796234029,0.014589667
2025-04-11,916509.0613526239,0.004295565516713813,142034059.09335017,0.21481275010837259,42610.21772800503,6.444382503251242e-05,906829.0225565434,9680.038796080524,0.0023965836
2025-04-14,924617.5238711508,0.008942354677875675,142325014.33860064,0.3174603040160444,42697.50430158017,9.52380912048146e-05,809289.0576481819,115328.46622296885,0.0017931461
2025-04-15,920871.7583230681,-0.003959957856919499,142606078.07121277,0.30397837522631727,42781.823421363806,9.119351256788983e-05,822174.1502285004,98697.60809456778,0.0005966425
2025-04-16,919538.3428286524,-0.001315763920609525,143011963.60223293,0.4407622748245562,42903.58908066985,0.00013222868244736275,872825.191628933,46713.151199719454,0.0017888546
2025-04-17,921666.1174595793,0.0024172812131149917,143328657.3686719,0.3444051777816665,42998.59721060155,0.00010332155333450755,912269.8078453541,9396.30961422516,0.000595212
2025-04-18,920835.1720780702,-0.0007972945839158361,143649010.6282711,0.34758059727985857,43094.70318848131,0.00010427417918395946,882102.2380173206,38732.93406074954,0.0023795366
2025-04-21,931001.2646285124,0.01117003744535216,144047913.30382824,0.43319661069952786,43214.37399114845,0.00012995898320985772,919593.3246612549,11407.939967257524,0.00059354305
2025-04-22,928930.1514692768,-0.002171802157169449,144211788.65178823,0.17602054281353174,43263.53659553645,5.2806162844055774e-05,753696.0261464119,175234.1253228648,0.0005931854
2025-04-23,933304.8321940394,0.004825868497560541,144572502.08394527,0.38831060826963565,43371.75062518356,0.00011649318248089038,894775.9501695633,38528.882024476115,0.0005927086
2025-04-24,924132.5610517795,-0.009717093741498735,144916704.07873392,0.3687991135538074,43475.01122362015,0.00011063973406614284,911955.7850003242,12176.776051455323,0.0
2025-04-25,929667.4265873332,0.006106477392784815,145277800.9335518,0.3907414044657116,43583.34028006552,0.00011722242133971725,916269.1010117531,13398.32557558018,0.0
2025-04-28,926424.2212808116,-0.0034013176209313554,145548171.28976583,0.2908248137794121,43664.45138692973,8.72474441338227e-05,825407.8509688377,101016.37031197386,-0.0011848211
2025-04-29,927406.7652654274,0.0011618890941562407,145861032.0052743,0.3377078322454921,43758.30960158227,0.00010131234967364607,693373.9801645279,234032.78510089952,-0.0017793775
2025-04-30,938363.0284806777,0.01197711994975412,146365694.85376477,0.5441655888137069,43909.70845612942,0.00016324967664412088,842024.4834721088,96338.54500856892,-0.0005941391
2025-05-06,956848.9304413917,0.019826680267907234,146761434.12109017,0.42173365245021494,44028.43023632704,0.00012652009573506636,944173.4359264374,12675.494514954247,0.008323431
2025-05-07,958522.8007988967,0.0018774182673511445,147169885.1330936,0.42687095006210074,44150.96553992807,0.00012806128501863113,934153.9838552475,24368.816943649217,0.0053066015
2025-05-08,960315.0363413467,0.0019424070938456291,147401904.95120883,0.24205977982146445,44220.57148536264,7.261793394644328e-05,850426.3661146164,109888.67022673029,0.0046920776
2025-05-09,957555.374554428,-0.002770714261638001,147731582.35141635,0.34330129981463164,44319.4747054249,0.00010299038994439434,804474.022769928,153081.3517845001,-0.0005838275
2025-05-12,966291.7496172907,0.00924202067905403,148109487.38511205,0.3946560624460444,44432.84621553361,0.00011839681873381119,828174.1264104843,138117.6232068064,0.00934577
2025-05-13,962636.0597546616,-0.003664894471206279,148490595.95806003,0.3944032152803962,44547.17878741801,0.00011832096458412428,845820.6045389175,116815.45521574405,0.001157403
2025-05-14,962604.7901384141,0.00011887818103095445,148976282.75814652,0.5045383404921283,44692.88482744395,0.00015136150214763215,947072.8583812714,15531.931757142811,0.010982633
2025-05-15,942369.5991694805,-0.020924111886170948,149288084.88452435,0.32391499561620357,44786.4254653573,9.717449868486409e-05,922583.593827486,19786.005341994445,-0.0074328184
2025-05-16,946179.5843093386,0.004154902462077704,149639646.97758555,0.37306179377077087,44891.89409327566,0.00011191853813122724,917276.7494559288,28902.834853409833,-0.004608214
2025-05-19,947044.3012761583,0.0010247548142433933,149989264.03538585,0.36950391194024235,44996.77921061575,0.00011085117358207578,928014.1722798347,19030.12899632362,-0.0011574626
2025-05-20,950155.5935563734,0.003412816580962051,150391918.08233857,0.4251691778411435,45117.57542470157,0.00012755075335234766,898671.3245391846,51484.26901718881,0.0040556192
2025-05-21,949317.7129387119,-0.000740307963542179,150840160.96616387,0.4717573488648915,45252.04828984916,0.00014152720465946563,936481.6132426262,12836.099696085686,0.0034621954
2025-05-22,945432.4593091682,-0.004001148277445514,151129803.29173207,0.3051057845234776,45338.94098751962,9.153173535704419e-05,837775.731086731,107656.72822243716,-0.000575006
2025-05-23,935362.6000748267,-0.010549409625785386,151450153.11698318,0.338839461345746,45435.04593509495,0.00010165183840372472,790859.0377688408,144503.56230598598,-0.0057537556
2025-05-26,939051.0354240718,0.004036737765197771,151741413.72575164,0.31138791389046666,45522.424117725495,9.341637416714341e-05,712660.252225399,226390.78319867284,-0.004629612
2025-05-27,933248.4241895166,-0.0060558759089120884,152127529.36539054,0.41117641648148806,45638.25880961716,0.00012335292494444083,705554.7018885612,227693.72230095539,-0.004651189
2025-05-28,931340.0063710168,-0.001901117985810607,152574870.8788693,0.47933808606990314,45772.46126366079,0.00014380142582097686,772111.7341518402,159228.27221917664,-0.0011681914
2025-05-29,941594.8174270419,0.011115004156588837,152898327.4988234,0.34730240056417605,45869.498249647026,0.00010419072016925313,813870.3960776329,127724.42134940898,0.00526309
2025-05-30,931873.089645969,-0.010235366784599678,153178859.03958678,0.29793233307076344,45953.65771187604,8.937969992122964e-05,719779.493033886,212093.59661208309,-0.0011634231
2025-06-03,928070.1462692752,-0.003957166526486037,153563413.63763213,0.41266842268344345,46069.02409128965,0.0001238005268050368,715414.9126529694,212655.23361630586,-0.0005824566
2025-06-04,936486.0220735815,0.009207548638644673,153994664.3294394,0.464674673073844,46198.399298831835,0.00013940240192215978,813797.0709681511,122688.95110543042,0.0034965277
2025-06-05,943839.5428759864,0.007989453671918017,154422967.28060842,0.45735114147316275,46326.89018418254,0.00013720534244195256,820048.167014122,123791.37586186439,0.002322793
2025-06-06,944429.3457687274,0.0007557981617028992,154834798.27629924,0.4363358144922883,46450.439482889786,0.0001309007443476825,823344.1217660904,121085.22400263694,0.00057935715
2025-06-09,947562.0273427257,0.003417299335423569,155150518.94847155,0.33429782078120845,46545.155684541474,0.00010028934623435853,720909.0442359447,226652.9831067809,0.0017371178
2025-06-10,941647.9072500666,-0.006103511655817294,155586066.3290143,0.4596505220499102,46675.81989870431,0.0001378951566149795,868270.2680945396,73377.63915552701,-0.004624307
2025-06-11,948291.0460364494,0.007187667934052773,156003111.93476915,0.4428891123145676,46800.93358043077,0.00013286673369437832,935689.3154501915,12601.73058625785,0.006387949
2025-06-12,948615.1167527065,0.00043690253851715304,156303912.09813356,0.31720236589985534,46891.17362944009,9.516070976995385e-05,904409.3702435493,44205.74650915711,0.00057697296
2025-06-13,940599.4615429947,-0.00834410519914962,156638281.7048788,0.35248184520804926,46991.48451146366,0.00010574455356241387,903257.0277273655,37342.43381562916,-0.0051902533
2025-06-16,942676.818270907,0.0022951387351408024,156909780.13997078,0.2886440469002567,47072.93404199125,8.659321407006989e-05,832769.4040894508,109907.41418145623,0.0017391443
2025-06-17,942456.9909319266,-0.00011289107746088306,157287805.26419878,0.4010124327883531,47186.34157925964,0.00012030372983650006,828603.3069849014,113853.68394702519,0.0
2025-06-18,943730.8611709675,0.0014413589726005663,157569633.93462896,0.2990361078986784,47270.89018038869,8.971083236959673e-05,839571.2368428707,104159.62432809675,0.0005786419
2025-06-19,936752.3623514655,-0.007234779096475296,158072348.97597432,0.5326889922001665,47421.7046927923,0.0001598066976600518,899088.9944434166,37663.36790804888,-0.006362021
2025-06-20,932345.5758763072,-0.004614814268732929,158351843.3330059,0.2983652545374833,47505.552999901774,8.950957636124405e-05,800553.8037359715,131791.7721403357,0.00058197975
2025-06-23,936770.5523747422,0.004858460850357014,158701136.60288453,0.37463927423083093,47610.34098086536,0.00011239178226924648,828791.9015705585,107978.65080418374,0.0029087067
2025-06-24,949765.1253815123,0.013993581724655056,159081810.85333824,0.406368720161719,47724.54325600147,0.00012191061604850949,824363.2604241371,125401.8649573752,0.009860873
2025-06-25,958336.2640290329,0.00914139015007772,159451927.23510265,0.38969253752683264,47835.57817053079,0.00011690776125804827,846722.1374154091,111614.12661362378,0.013785124
2025-06-26,956854.3967807696,-0.0014303807861739779,159822198.80011082,0.38636914714201614,47946.659640033235,0.0001159107441426012,848007.3694646358,108847.02731613368,-0.0033994317
2025-06-27,951408.2292497847,-0.005588088960907116,160152798.93057346,0.3455072491435624,48045.83967917203,0.00010365217474306994,817791.8463587761,133616.38289100857,-0.0045479536
2025-06-30,958079.2749498102,0.00716562867574026,160640773.56331348,0.5128972167129604,48192.23206899404,0.00015386916501389117,925918.4804439545,32160.794505855767,0.0039976835
2025-07-01,963113.7869841859,0.00537767945454928,161033210.89115143,0.40960840934431253,48309.96326734542,0.0001228825228032895,951755.195069313,11358.591914872872,0.0011376143
2025-07-02,963610.2360042576,0.0006367459063044489,161422576.69480443,0.4042780914519242,48426.77300844132,0.00012128342743557848,945697.4665760994,17912.76942815815,0.001136303
2025-07-03,969335.7129539612,0.006068851589146784,161831011.90276742,0.42385934966467625,48549.30357083022,0.0001271578048994059,958361.4674687386,10974.245485222651,0.004540324
2025-07-04,968221.4300171402,-0.0010469715607538926,162162398.61121774,0.3418699053607,48648.71958336532,0.0001025609716082121,944838.323032856,23383.10698428424,0.003954768
2025-07-07,967550.3313375381,-0.0005735074951363765,162548453.38633657,0.3987257079323204,48764.53601590097,0.00011961771237970362,956910.6743335724,10639.657003965694,-0.0039392114
2025-07-08,976423.3986373773,0.009280490885746319,162902702.49180198,0.36612989938797236,48870.8107475406,0.00010983896981639532,966969.9228405952,9453.475796782106,0.0067796707
2025-07-09,974369.8101482693,-0.001985519450284828,163285638.62313628,0.39218246087578557,48985.69158694089,0.00011765473826273597,964243.738079071,10126.072069198213,-0.0005611181
2025-07-10,983415.116597034,0.009407250372008534,163688419.65722442,0.4133759378555087,49106.52589716733,0.0001240127813566529,962720.5165028572,20694.600094176858,0.0044919252
2025-07-11,979526.4767755226,-0.0038542866959800463,164016006.3938439,0.33311134951132243,49204.80191815318,9.993340485340116e-05,915009.7460389137,64516.73073660882,0.0027948618
2025-07-14,984073.5288428263,0.004753292888205998,164379086.9557202,0.3706694719182194,49313.726086716066,0.00011120084157546435,947223.2707500458,36850.25809278044,0.0
2025-07-15,984219.9970884577,0.00022059087086103224,164614451.59267783,0.23917383209607426,49384.33547780336,7.175214962882376e-05,846180.8750033379,138039.1220851198,0.0
2025-07-16,979580.8514395396,-0.004563794467659119,165105677.83016562,0.49910206959922554,49531.7033490497,0.00014973062087976678,926164.065182209,53416.78625733053,-0.0022296906
2025-07-17,983726.4426457469,0.004348273672317296,165485325.89687705,0.38756174761227247,49645.59776906312,0.0001162685242836749,962901.9428372383,20824.49980850851,0.006703973
2025-07-18,986367.9771327844,0.0027939556663623207,165841837.8353536,0.36240963241540847,49752.55135060608,0.00010872288972461632,976022.3730444908,10345.604088293665,0.0066592693
2025-07-21,989160.7544993773,0.002921024700503829,166136597.36334682,0.29883322941000323,49840.97920900404,8.964996882300157e-05,880443.0491089821,108717.70539039528,0.0049613714
2025-07-22,986526.3002830783,-0.0025507056022398586,166507918.49095225,0.3753900727626088,49952.37554728567,0.00011261702182878028,859578.3536911011,126947.94659197723,0.008776784
2025-07-23,988491.1789957134,0.0020820819171902473,166805084.68434215,0.3012248059728589,50041.525405302644,9.036744179186179e-05,768428.1858086586,220062.99318705476,-0.00054371357
2025-07-24,989961.8359049193,0.0016405245774396766,167308375.23273826,0.5091502676912538,50192.51256982148,0.00015274508030738263,865489.329046011,124472.50685890835,0.005440712
2025-07-25,981462.7840805129,-0.008434645762123213,167805289.967829,0.5019534259484915,50341.58699034871,0.0001505860277845554,965322.1968412399,16140.587239272994,-0.0043290257
2025-07-28,977722.4764423422,-0.00371468525504902,168120230.9870541,0.32088941560853396,50436.06929611625,9.626682468256256e-05,859776.7594397068,117945.7170026354,0.0021739006
2025-07-29,978197.6537179427,0.0005641910204853991,168375047.54083753,0.26062257943647027,50512.51426225127,7.81867738309387e-05,716681.090593338,261516.56312460464,0.0043383837
2025-07-30,977075.2359318534,-0.0010412180374132329,168721383.3571136,0.3540550470139824,50616.415007134085,0.0001062165141041849,760401.7610907555,216673.47484109798,-0.0005399585
2025-07-31,969677.6472450027,-0.007420891577259731,169210781.01769686,0.500880221487254,50763.234305309066,0.00015026406644618067,867247.6726710796,102429.9745739231,-0.01566714
2025-08-01,965720.6224150273,-0.003960794492891435,169598550.8339882,0.3998955914813995,50879.565250196465,0.00011996867744441896,941542.6964759827,24177.92593904471,-0.004390776
2025-08-04,970124.9610479889,0.004657775177333228,169911120.53519487,0.3236647265800589,50973.33616055847,9.709941797401977e-05,850288.2974386215,119836.66360936736,0.0038588047
2025-08-05,974927.812901387,0.005043444364739886,170210851.9168377,0.3089616221388945,51063.25557505131,9.268848664166324e-05,835507.0387482643,139420.77415312262,0.0065897703
2025-08-06,977740.6865264378,0.0029863518669912903,170539531.4808011,0.33713220570173524,51161.85944424034,0.00010113966171052475,823315.3581380844,154425.3283883533,0.0021822453
2025-08-07,983721.7453137157,0.006225186844630797,170891397.053957,0.3598761696272784,51267.419116187106,0.00010796285088818442,708895.3054189682,274826.43989474745,-0.0005443692
2025-08-08,980466.910333067,-0.003183440862938502,171302113.65014315,0.4175129787897295,51390.63409504295,0.00012525389363691588,736295.0897812843,244171.82055178256,-0.0016340017
2025-08-11,986313.9619215963,0.0061540775948004675,171924839.83945847,0.6351322851923452,51577.451951837545,0.0001905396855577021,944894.3548083305,41419.60711326575,0.0038188696
2025-08-12,987749.9175373695,0.0015710419551020988,172303456.50382042,0.38387032829212914,51691.03695114613,0.00011516109848763933,975434.7872853279,12315.130252041577,0.0048912764
2025-08-13,1001732.897499455,0.014252975548764792,172621441.373384,0.3219285204866132,51786.43241201521,9.657855614598661e-05,884079.0977835655,117653.79971588947,0.0070308447
2025-08-14,994072.3285753236,-0.007493057493772283,173136530.47260046,0.5141980467070978,51940.95914178015,0.00015425941401213167,976992.9491639137,17079.3794114099,-0.0010740757
2025-08-15,1001330.7651946233,0.007430682424206337,173563861.0093832,0.42987871656701243,52069.158302814976,0.0001289636149701081,984958.5163831711,16372.248811452213,0.0075268745
2025-08-18,1011822.2340013621,0.010571549090028791,173877689.45229053,0.31341136596990127,52163.30683568718,9.402340979097504e-05,1002975.7016301155,8846.532371246634,0.006403446
2025-08-19,999847.5615787182,-0.011726038938697479,174244374.4779706,0.36240064050576254,52273.312343391204,0.00010872019215173249,941646.5992450714,58200.96233364685,-0.0042417645
2025-08-20,1010090.845515505,0.010320436885242425,174496306.8691373,0.2519708011978307,52348.89206074121,7.55912403593463e-05,880229.4889688492,129861.35654665575,0.011714578
2025-08-21,1010476.0403387605,0.0005375734570927475,175022317.5509572,0.5207558153360587,52506.695265287184,0.00015622674460081965,993256.1994791031,17219.840859657386,0.002631545
2025-08-22,1030616.3542865573,0.020003877447412388,175266067.30657816,0.24122269691742487,52579.820191973464,7.236680907522026e-05,937728.2761156559,92888.07817090138,0.01942265
2025-08-25,1053056.7511911688,0.021911943975222222,175740770.34145594,0.46060110816540417,52722.23110243679,0.0001381803324496128,1006000.6259381771,47056.125252991726,0.016477823
2025-08-26,1044109.9771749172,-0.008393250676611763,176101452.76414156,0.3425099571107027,52830.43582924248,0.0001027529871332158,997914.2775177956,46195.69965712172,-0.004559219
2025-08-27,1027893.9768064218,-0.015422282500953698,176479590.55894017,0.36216280187433175,52943.87716768206,0.00010864884056229702,1001822.9105055332,26071.066300888488,-0.012213767
2025-08-28,1039887.8430396275,0.011776713331832934,176850745.44947743,0.36108285378848926,53055.22363484325,0.00010832485613655527,1029460.4294002056,10427.413639421895,0.015971184
2025-08-29,1052055.9991684274,0.011812448436611202,177235630.10602593,0.370121315605988,53170.6890318078,0.0001110363946817978,1019422.3338782787,32633.665290148696,0.008113623
2025-09-01,1066314.6395957735,0.013699625968617195,177749407.6370299,0.488355687729603,53324.82229110899,0.00014650670631888532,1036384.1656684875,29930.473927286104,0.0025150776
2025-09-02,1049110.66976862,-0.016007799413664273,178198137.51919866,0.42082314685173755,53459.44125575962,0.0001262469440555221,1036777.5408029556,12333.12896566435,-0.0045158267
2025-09-03,1036293.7470470242,-0.012104906938592142,178589923.17174077,0.3734454941998846,53576.97695152226,0.00011203364825996649,1025698.6986875534,10595.04835947082,-0.008064449
