datetime,instrument,score
2024-08-22,SH600887,0.13373321725273293
2024-08-22,SH600900,0.01784564558400362
2024-08-22,SH601012,0.16467898987877164
2024-08-22,SH601398,0.08933213981018437
2024-08-22,SH601633,0.04459706281841575
2024-08-22,SH601888,0.16297320888789985
2024-08-22,SH601985,-0.019942539824882317
2024-08-22,SH603259,0.1549663739105734
2024-08-22,SH688111,0.1469640671545871
2024-08-22,SZ000002,0.12369083308463916
2024-08-22,SZ000333,0.04625334338912706
2024-08-22,SZ002415,0.13868141837557554
2024-08-22,SZ002594,-0.004936479473510788
2024-08-22,SZ300750,0.005233860294184713
2024-08-23,159601,0.047215509581315554
2024-08-23,159812,0.09718128029933992
2024-08-23,159845,0.042368877796188156
2024-08-23,159850,0.07725915154790707
2024-08-23,159869,0.028815432821193823
2024-08-23,159915,0.08094402757288104
2024-08-23,159919,0.06402201856650298
2024-08-23,159920,0.02776740329709603
2024-08-23,159922,0.04750646167901806
2024-08-23,159934,0.07610550379586124
2024-08-23,159995,0.055475609014311894
2024-08-23,510050,0.049791111362893194
2024-08-23,510180,0.012402002145758205
2024-08-23,510300,0.043306864203916016
2024-08-23,510310,0.061965895953404244
2024-08-23,510380,0.13057435419893176
2024-08-23,510500,0.05453223219868018
2024-08-23,510880,0.015228934958664925
2024-08-23,512010,0.03779945822716894
2024-08-23,512100,0.05692060039485603
2024-08-23,512480,0.05177589855252923
2024-08-23,512660,0.01170556570035601
2024-08-23,512690,0.03983048793888033
2024-08-23,512710,0.015359889827238456
2024-08-23,512800,0.10379405324889421
2024-08-23,512880,0.10713344515850823
2024-08-23,513030,0.1045663103034758
2024-08-23,513100,0.10491589537676786
2024-08-23,513500,0.082690479445466
2024-08-23,513520,0.09542215301736774
2024-08-23,513600,0.027013193103921654
2024-08-23,515050,0.12587135149192144
2024-08-23,515790,0.0943698652689362
2024-08-23,516160,0.0741620343558321
2024-08-23,518880,0.0711010900134389
2024-08-23,560010,0.06313412374558851
2024-08-23,562800,0.0814213584310922
2024-08-23,563020,0.059376308080522425
2024-08-23,588000,0.018750584187500047
2024-08-23,SH600030,0.1032848211094875
2024-08-23,SH600031,0.03388153083259148
2024-08-23,SH600036,0.029996682229416635
2024-08-23,SH600048,0.11535187955389108
2024-08-23,SH600104,0.06722184947990056
2024-08-23,SH600276,0.026791014432139305
2024-08-23,SH600309,0.06767676988381263
2024-08-23,SH600519,0.048101396292565636
2024-08-23,SH600588,0.10232707356417041
2024-08-23,SH600887,0.10104580830453395
2024-08-23,SH600900,0.042682109866409135
2024-08-23,SH601012,0.12029861494166239
2024-08-23,SH601398,0.08852892629158611
2024-08-23,SH601633,0.02071464479436608
2024-08-23,SH601888,0.1386068697264255
2024-08-23,SH601985,0.060958210341418795
2024-08-23,SH603259,0.14890460165532896
2024-08-23,SH688111,0.13833088731753104
2024-08-23,SZ000002,0.11308871757541948
2024-08-23,SZ000333,0.08586169982567998
2024-08-23,SZ002415,0.08294331642588683
2024-08-23,SZ002594,0.021685062020704228
2024-08-23,SZ300750,-0.0004417029951576015
2024-08-26,159601,0.07427571025494006
2024-08-26,159812,0.09550399157316865
2024-08-26,159845,0.06267895728176757
2024-08-26,159850,0.09197296706297498
2024-08-26,159869,0.027689926637220398
2024-08-26,159915,0.07950612227037249
2024-08-26,159919,0.0492390353275807
2024-08-26,159920,0.04428413992758946
2024-08-26,159922,0.03641787170486573
2024-08-26,159934,0.08439253784289746
2024-08-26,159995,0.019528909083070516
2024-08-26,510050,0.03472466210357831
2024-08-26,510180,0.02511809914520146
2024-08-26,510300,0.04789596387580727
2024-08-26,510310,0.0454455024686474
2024-08-26,510380,0.08983042686183595
2024-08-26,510500,0.08393240507086255
2024-08-26,510880,0.016562874272914578
2024-08-26,512010,0.05366243767474415
2024-08-26,512100,0.08265981376093808
2024-08-26,512480,0.03550407555656668
2024-08-26,512660,0.035892168171323
2024-08-26,512690,0.031132862099600738
2024-08-26,512710,0.04803269667131645
2024-08-26,512800,0.11742944634685919
2024-08-26,512880,0.062183580354982795
2024-08-26,513030,0.10826555714321434
2024-08-26,513100,0.10709127381669147
2024-08-26,513500,0.07941993715598689
2024-08-26,513520,0.1342677788679898
2024-08-26,513600,0.030973666585180224
2024-08-26,515050,0.11580833960872543
2024-08-26,515790,0.11958031455310074
2024-08-26,516160,0.06727541371987474
2024-08-26,518880,0.07002486836814674
2024-08-26,560010,0.06269719837704428
2024-08-26,562800,0.05238168028524378
2024-08-26,563020,0.06575877628895917
2024-08-26,588000,0.0036021865131101983
2024-08-26,SH600030,0.11938325970772219
2024-08-26,SH600031,0.02665881658093857
2024-08-26,SH600036,0.032028528750086625
2024-08-26,SH600048,0.08043562170353914
2024-08-26,SH600104,0.04986666209155878
2024-08-26,SH600276,0.047945120390325786
2024-08-26,SH600309,0.10549444823289625
2024-08-26,SH600519,0.02922509501996208
2024-08-26,SH600588,0.13340821815673376
2024-08-26,SH600887,0.12224120169606026
2024-08-26,SH600900,0.07437380161586563
2024-08-26,SH601012,0.14744853548794493
2024-08-26,SH601398,0.13490548199809857
2024-08-26,SH601633,0.03958601058801876
2024-08-26,SH601888,0.2697464739341494
2024-08-26,SH601985,0.1405653349348671
2024-08-26,SH603259,0.12224898372925101
2024-08-26,SH688111,0.15503629050866966
2024-08-26,SZ000002,0.11338510034854969
2024-08-26,SZ000333,0.10604558805192318
2024-08-26,SZ002415,0.10441471827896336
2024-08-26,SZ002594,0.009752522221759551
2024-08-26,SZ300750,-0.020094992358133973
2024-08-27,159601,0.08540539722734798
2024-08-27,159812,0.12331681460530779
2024-08-27,159845,0.08686546623040158
2024-08-27,159850,0.07535544804101732
2024-08-27,159869,0.017139271126685427
2024-08-27,159915,0.0842284565953858
2024-08-27,159919,0.055373956302394486
2024-08-27,159920,0.04552227217115725
2024-08-27,159922,0.0696730653450527
2024-08-27,159934,0.08248911908519431
2024-08-27,159995,0.10229042530867156
2024-08-27,510050,0.020400264560387276
2024-08-27,510180,0.018090838757146788
2024-08-27,510300,0.03983082680871705
2024-08-27,510310,0.06331948657674452
2024-08-27,510380,0.09346065516906651
2024-08-27,510500,0.0627566225688371
2024-08-27,510880,0.026887731754280005
2024-08-27,512010,0.04758631801743728
2024-08-27,512100,0.08121376403512885
2024-08-27,512480,0.07740604672591225
2024-08-27,512660,0.09953517270877388
2024-08-27,512690,0.04643264813480573
2024-08-27,512710,0.07208773624118361
2024-08-27,512800,0.10837985820177853
2024-08-27,512880,0.04643988517142113
2024-08-27,513030,0.12613419984415988
2024-08-27,513100,0.12303832062533154
2024-08-27,513500,0.0669337238296201
2024-08-27,513520,0.12815437421248724
2024-08-27,513600,0.0030614551750578027
2024-08-27,515050,0.13311826432543336
2024-08-27,515790,0.12082630578932042
2024-08-27,516160,0.06400438191550248
2024-08-27,518880,0.06895936998208997
2024-08-27,560010,0.0887726846727089
2024-08-27,562800,0.05753767170466063
2024-08-27,563020,0.07621381237851366
2024-08-27,588000,0.04163705706655906
2024-08-27,SH600030,0.15912845957655677
2024-08-27,SH600031,0.03689280250511842
2024-08-27,SH600036,0.03164280415114252
2024-08-27,SH600048,0.1496430008423672
2024-08-27,SH600104,0.08801761984847195
2024-08-27,SH600276,-0.011425974206005107
2024-08-27,SH600309,0.08744006658638642
2024-08-27,SH600519,0.017451671932820153
2024-08-27,SH600588,0.19210140164000628
2024-08-27,SH600887,0.1003179011114565
2024-08-27,SH600900,0.035298002069457636
2024-08-27,SH601012,0.039736890624834285
2024-08-27,SH601398,0.0774710802429628
2024-08-27,SH601633,0.05520999940032266
2024-08-27,SH601888,0.17474534406135064
2024-08-27,SH601985,0.021732214368625158
2024-08-27,SH603259,0.14505071655822377
2024-08-27,SH688111,0.16527589123956118
2024-08-27,SZ000002,0.14176654385433057
2024-08-27,SZ000333,0.09910169448300447
2024-08-27,SZ002415,0.10938316874019524
2024-08-27,SZ002594,-0.004331029013629898
2024-08-27,SZ300750,-0.0019373347870819276
2024-08-28,159601,0.0492303611215414
2024-08-28,159812,0.13646754877890155
2024-08-28,159845,0.06252502818109776
2024-08-28,159850,0.11408766021051082
2024-08-28,159869,0.012301498590833999
2024-08-28,159915,0.0968672146365882
2024-08-28,159919,0.06910618867227936
2024-08-28,159920,0.060363714104212166
2024-08-28,159922,0.05451052711152443
2024-08-28,159934,0.0802879395886133
2024-08-28,159995,0.04925143480136387
2024-08-28,510050,0.05392009334464041
2024-08-28,510180,0.03303598155824304
2024-08-28,510300,0.06019149711081946
2024-08-28,510310,0.0650999628508743
2024-08-28,510380,0.08573631710342546
2024-08-28,510500,0.06618588634569321
2024-08-28,510880,0.007589895012723453
2024-08-28,512010,0.09384015433473228
2024-08-28,512100,0.07654276713825657
2024-08-28,512480,0.07148549286002101
2024-08-28,512660,0.04884022670095304
2024-08-28,512690,0.07195144973092713
2024-08-28,512710,0.005289743284437808
2024-08-28,512800,0.11313967806189326
2024-08-28,512880,0.0478087457324467
2024-08-28,513030,0.1190871807473644
2024-08-28,513100,0.12122802800004889
2024-08-28,513500,0.09613722454498147
2024-08-28,513520,0.11065150441112957
2024-08-28,513600,0.05536758793105782
2024-08-28,515050,0.10156059524107143
2024-08-28,515790,0.08843872941548189
2024-08-28,516160,0.07462608430969757
2024-08-28,518880,0.09222596702838728
2024-08-28,560010,0.06227939328304093
2024-08-28,562800,0.08990150728710664
2024-08-28,563020,0.06414938096459477
2024-08-28,588000,0.03166164410858473
2024-08-28,SH600030,0.1641164818718113
2024-08-28,SH600031,0.028333261199118435
2024-08-28,SH600036,0.03869756620796391
2024-08-28,SH600048,0.1457769770214889
2024-08-28,SH600104,0.11982395142133084
2024-08-28,SH600276,0.036758538575525725
2024-08-28,SH600309,0.08350661115588752
2024-08-28,SH600519,0.04312969856255393
2024-08-28,SH600588,0.12851466547751436
2024-08-28,SH600887,0.13583860443696805
2024-08-28,SH600900,0.04383259149995902
2024-08-28,SH601012,0.0500584885892162
2024-08-28,SH601398,0.08191611374082242
2024-08-28,SH601633,0.09555255337844429
2024-08-28,SH601888,0.10853071995594991
2024-08-28,SH601985,0.03189777339380061
2024-08-28,SH603259,0.027242674263151377
2024-08-28,SH688111,0.18393934592560435
2024-08-28,SZ000002,0.13572870433611203
2024-08-28,SZ000333,0.18868987948114221
2024-08-28,SZ002415,0.08289005054980932
2024-08-28,SZ002594,0.0772799097972527
2024-08-28,SZ300750,0.027394157231487692
2024-08-29,159601,0.028320061005290973
2024-08-29,159812,0.1005927927090108
2024-08-29,159845,0.001224706409414042
2024-08-29,159850,0.08866382847666202
2024-08-29,159869,0.00614254306256889
2024-08-29,159915,0.07921066368239507
2024-08-29,159919,0.05150084399304175
2024-08-29,159920,0.031081469846563025
2024-08-29,159922,0.035756347434144485
2024-08-29,159934,0.0820707101588269
2024-08-29,159995,0.0025754867708346796
2024-08-29,510050,0.04366960937017
2024-08-29,510180,0.05068837061325818
2024-08-29,510300,0.030096201724210358
2024-08-29,510310,0.04714094098796648
2024-08-29,510380,0.0888369119598311
2024-08-29,510500,0.0464118637291239
2024-08-29,510880,0.05323750958516322
2024-08-29,512010,0.03575907025947968
2024-08-29,512100,0.007897812633147264
2024-08-29,512480,0.012577050982422235
2024-08-29,512660,0.010150488628101901
2024-08-29,512690,0.06481105762644392
2024-08-29,512710,0.0166965248760891
2024-08-29,512800,0.10132706152148276
2024-08-29,512880,0.053501801069036084
2024-08-29,513030,0.1324657046361955
2024-08-29,513100,0.13682174196374702
2024-08-29,513500,0.10284368409462358
2024-08-29,513520,0.1379685482047736
2024-08-29,513600,0.04262087922421311
2024-08-29,515050,0.06767966573429633
2024-08-29,515790,0.006676066405454028
2024-08-29,516160,0.01629434304023445
2024-08-29,518880,0.08616031781620015
2024-08-29,560010,0.012496322634974723
2024-08-29,562800,-0.03856396515728341
2024-08-29,563020,0.0671527960820659
2024-08-29,588000,0.023163315264217242
2024-08-29,SH600030,0.06828046717513724
2024-08-29,SH600031,0.09226715025796149
2024-08-29,SH600036,0.09164933831796819
2024-08-29,SH600048,0.09819444538890135
2024-08-29,SH600104,0.07222211752367509
2024-08-29,SH600276,0.04088953282799291
2024-08-29,SH600309,0.029590307647669206
2024-08-29,SH600519,0.03119201197058242
2024-08-29,SH600588,0.02597535690297631
2024-08-29,SH600887,0.06456250338671413
2024-08-29,SH600900,0.0927194066685766
2024-08-29,SH601012,0.048222952350590764
2024-08-29,SH601398,0.1332459609632662
2024-08-29,SH601633,0.016004424727674355
2024-08-29,SH601888,0.10742855656418644
2024-08-29,SH601985,0.1504194702367555
2024-08-29,SH603259,-0.010573458002596545
2024-08-29,SH688111,0.12261221666312024
2024-08-29,SZ000002,0.11432342500399735
2024-08-29,SZ000333,0.16601818426612966
2024-08-29,SZ002415,0.11580383640361525
2024-08-29,SZ002594,0.06394224491757997
2024-08-29,SZ300750,0.06932965357003638
2024-08-30,159601,0.05500734601899017
2024-08-30,159812,0.08359125823937374
2024-08-30,159845,-0.006725449877661744
2024-08-30,159850,0.13476779184382537
2024-08-30,159869,-4.773256283330447e-05
2024-08-30,159915,0.07771864730287305
2024-08-30,159919,0.06602561039325498
2024-08-30,159920,0.06473580213516351
2024-08-30,159922,-0.024757905781607095
2024-08-30,159934,0.07989945211311526
2024-08-30,159995,0.05657037857995747
2024-08-30,510050,0.036101529327321365
2024-08-30,510180,0.05149237964194982
2024-08-30,510300,0.036981957756671055
2024-08-30,510310,0.07120176357356885
2024-08-30,510380,0.103932258734222
2024-08-30,510500,0.05507628680969856
2024-08-30,510880,0.044682322603727044
2024-08-30,512010,0.014153697629872716
2024-08-30,512100,0.035717880930158354
2024-08-30,512480,0.024639109469426317
2024-08-30,512660,-0.04516727336239828
2024-08-30,512690,0.032510412285014195
2024-08-30,512710,-0.03914825810247139
2024-08-30,512800,0.0862693728478529
2024-08-30,512880,0.1269065435315101
2024-08-30,513030,0.1302950643703698
2024-08-30,513100,0.11262853758286763
2024-08-30,513500,0.09811121771184828
2024-08-30,513520,0.1047338025749274
2024-08-30,513600,0.07840130747565043
2024-08-30,515050,0.062198204193470975
2024-08-30,515790,-0.01161762633257713
2024-08-30,516160,-0.017219561070547576
2024-08-30,518880,0.09150553072407204
2024-08-30,560010,-0.004347635576598502
2024-08-30,562800,0.0544822820384733
2024-08-30,563020,0.06381146340580121
2024-08-30,588000,0.03804185111798364
2024-08-30,SH600030,0.10101891623139934
2024-08-30,SH600031,0.08262222160676777
2024-08-30,SH600036,0.08097372915529125
2024-08-30,SH600048,0.12204581513979423
2024-08-30,SH600104,0.07525953349518166
2024-08-30,SH600276,0.049041374421913676
2024-08-30,SH600309,0.08049454824157364
2024-08-30,SH600519,0.0635843582138609
2024-08-30,SH600588,0.011266601087276529
2024-08-30,SH600887,0.1256048328894732
2024-08-30,SH600900,0.07694970939693463
2024-08-30,SH601012,-0.061663000596797246
2024-08-30,SH601398,0.1524810093306862
2024-08-30,SH601633,0.10774024999765976
2024-08-30,SH601888,0.08230249142875098
2024-08-30,SH601985,0.08896923532846177
2024-08-30,SH603259,0.007636399583419377
2024-08-30,SH688111,0.1608026446996669
2024-08-30,SZ000002,0.1058518616695656
2024-08-30,SZ000333,0.09838745122077115
2024-08-30,SZ002415,0.08607232564500304
2024-08-30,SZ002594,0.10325068732971565
2024-08-30,SZ300750,0.10487845134034642
2024-09-02,159601,0.07405231271871786
2024-09-02,159812,0.07609352722877068
2024-09-02,159845,0.055036970289684094
2024-09-02,159850,0.16897986854368915
2024-09-02,159869,0.08246632175718817
2024-09-02,159915,0.08098249637290093
2024-09-02,159919,0.08579607937534252
2024-09-02,159920,0.07611243158850477
2024-09-02,159922,0.03870086285961199
2024-09-02,159934,0.05915226587027457
2024-09-02,159995,0.10842518451530572
2024-09-02,510050,-0.011094945673869922
2024-09-02,510180,0.05678836333073505
2024-09-02,510300,0.04674270186113806
2024-09-02,510310,0.08379413271258042
2024-09-02,510380,0.06631838101358303
2024-09-02,510500,0.05754419517475679
2024-09-02,510880,0.02108347657151787
2024-09-02,512010,0.07416063614958814
2024-09-02,512100,0.05906771171724203
2024-09-02,512480,0.10932847527331511
2024-09-02,512660,0.08050113969747824
2024-09-02,512690,0.07300153749621052
2024-09-02,512710,0.11505726137435247
2024-09-02,512800,0.062188431062379756
2024-09-02,512880,0.09311395312063832
2024-09-02,513030,0.10811807673405203
2024-09-02,513100,0.08574754323745927
2024-09-02,513500,0.07441716525284538
2024-09-02,513520,0.14300205863892532
2024-09-02,513600,0.12936924496015942
2024-09-02,515050,0.07653153647195411
2024-09-02,515790,0.10646698613924652
2024-09-02,516160,0.06408644135945456
2024-09-02,518880,0.07093106676949913
2024-09-02,560010,0.06611778306033775
2024-09-02,562800,0.04087925011913364
2024-09-02,563020,0.06524351016568603
2024-09-02,588000,0.05033731188293623
2024-09-02,SH600030,0.15686659561697971
2024-09-02,SH600031,0.0812627855536389
2024-09-02,SH600036,0.06837687987467672
2024-09-02,SH600048,0.1245655231707692
2024-09-02,SH600104,0.15283456650508415
2024-09-02,SH600276,0.03546927575367095
2024-09-02,SH600309,0.10386718419312446
2024-09-02,SH600519,0.05380325412904334
2024-09-02,SH600588,0.1360319684241089
2024-09-02,SH600887,0.15608832254090968
2024-09-02,SH600900,0.026456178426420777
2024-09-02,SH601012,0.16736506355091962
2024-09-02,SH601398,0.11743300493442543
2024-09-02,SH601633,0.10999664515705791
2024-09-02,SH601888,0.13726688439959908
2024-09-02,SH601985,0.07392704367167113
2024-09-02,SH603259,0.15335456732293998
2024-09-02,SH688111,0.20936786982720895
2024-09-02,SZ000002,0.13373878544012677
2024-09-02,SZ000333,0.09156022747589998
2024-09-02,SZ002415,0.1576364906585253
2024-09-02,SZ002594,0.09645630879993716
2024-09-02,SZ300750,0.11533967412237585
2024-09-03,159601,0.03324815488745852
2024-09-03,159812,0.0658566975037249
2024-09-03,159845,0.003379602266023527
2024-09-03,159850,0.08670544629278112
2024-09-03,159869,0.03493066099222969
2024-09-03,159915,0.028451561475068877
2024-09-03,159919,0.05458463504106042
2024-09-03,159920,0.03854518210166549
2024-09-03,159922,0.0008410133367166505
2024-09-03,159934,0.07418033247870262
2024-09-03,159995,0.04455877199236276
2024-09-03,510050,0.028400100519809034
2024-09-03,510180,0.017516441043417357
2024-09-03,510300,0.03106437926680307
2024-09-03,510310,0.045163832119348414
2024-09-03,510380,0.08857762180630831
2024-09-03,510500,0.02226520138067205
2024-09-03,510880,-0.003516208486452924
2024-09-03,512010,0.04684512344321085
2024-09-03,512100,0.0014936617587589102
2024-09-03,512480,0.04054958408145217
2024-09-03,512660,0.0356790277568234
2024-09-03,512690,0.056440189882222054
2024-09-03,512710,0.021720596308248897
2024-09-03,512800,0.09360747667058675
2024-09-03,512880,0.06539697200559588
2024-09-03,513030,0.10809803741593385
2024-09-03,513100,0.09282109489423568
2024-09-03,513500,0.0775893461695179
2024-09-03,513520,0.0995588857046474
2024-09-03,513600,0.07075084167833728
2024-09-03,515050,0.09857248020122795
2024-09-03,515790,-0.0036071419397914343
2024-09-03,516160,-0.00536922799125635
2024-09-03,518880,0.07004050870490519
2024-09-03,560010,0.02331065032133705
2024-09-03,562800,-0.026716843036236015
2024-09-03,563020,0.04249549741722983
2024-09-03,588000,0.04237946847030115
2024-09-03,SH600030,0.1005135445115906
2024-09-03,SH600031,0.05109996541916124
2024-09-03,SH600036,0.05232711140446212
2024-09-03,SH600048,0.05777460971061367
2024-09-03,SH600104,0.10367617568767852
2024-09-03,SH600276,-0.01441377532638631
2024-09-03,SH600309,0.015437795040950601
2024-09-03,SH600519,0.02494019640467808
2024-09-03,SH600588,0.02469124392507096
2024-09-03,SH600887,0.1063786952337401
2024-09-03,SH600900,0.0875228913445245
2024-09-03,SH601012,0.003441059160702009
2024-09-03,SH601398,0.13793845888369588
2024-09-03,SH601633,0.04277366910150422
2024-09-03,SH601888,0.2002279943769649
2024-09-03,SH601985,0.1117474600800273
2024-09-03,SH603259,0.11659999731139362
2024-09-03,SH688111,0.14362712760787372
2024-09-03,SZ000002,0.026349629033063097
2024-09-03,SZ000333,0.09482286858150901
2024-09-03,SZ002415,0.07553987878958246
2024-09-03,SZ002594,0.030912916349595233
2024-09-03,SZ300750,0.003726166709555108
2024-09-04,159601,0.001931310275339001
2024-09-04,159812,0.08176147587379581
2024-09-04,159845,0.040292343573620944
2024-09-04,159850,0.09442757032645989
2024-09-04,159869,0.039028596165709466
2024-09-04,159915,0.003700824711146635
2024-09-04,159919,0.023899446471542702
2024-09-04,159920,0.04473381021511325
2024-09-04,159922,0.013201821032765508
2024-09-04,159934,0.05960745935449903
2024-09-04,159995,0.009784892449106644
2024-09-04,510050,0.0035252290488528956
2024-09-04,510180,0.004595899480341733
2024-09-04,510300,-0.011189841802041828
2024-09-04,510310,0.03703958428964259
2024-09-04,510380,0.07146093199378371
2024-09-04,510500,0.030925896799468142
2024-09-04,510880,0.039723969860981645
2024-09-04,512010,0.0103381971465734
2024-09-04,512100,0.015280518824366467
2024-09-04,512480,-0.013524501001980861
2024-09-04,512660,0.02059140848302147
2024-09-04,512690,0.04625801123707299
2024-09-04,512710,0.010149739894716247
2024-09-04,512800,0.05163116437979997
2024-09-04,512880,0.07838579773114787
2024-09-04,513030,0.13796581438076613
2024-09-04,513100,0.15693188849067213
2024-09-04,513500,0.15818969845156206
2024-09-04,513520,0.22749201257960744
2024-09-04,513600,0.07429865646097501
2024-09-04,515050,0.03779701228885254
2024-09-04,515790,0.010967807012522757
2024-09-04,516160,-0.001858959950327328
2024-09-04,518880,0.022248938992614063
2024-09-04,560010,0.022251496208086984
2024-09-04,562800,0.00552422857409547
2024-09-04,563020,0.03770353808176935
2024-09-04,588000,0.0018845072726051699
2024-09-04,SH600030,0.10379423516603803
2024-09-04,SH600031,0.06820550777660428
2024-09-04,SH600036,0.07469504166508169
2024-09-04,SH600048,0.08845007525858471
2024-09-04,SH600104,0.0848627208289831
2024-09-04,SH600276,0.008962248933936582
2024-09-04,SH600309,0.013281083432488454
2024-09-04,SH600519,0.06764681197215583
2024-09-04,SH600588,0.03774189509390272
2024-09-04,SH600887,0.08669464761218304
2024-09-04,SH600900,0.06895572629273485
2024-09-04,SH601012,-0.02982270633819059
2024-09-04,SH601398,0.11042491088620508
2024-09-04,SH601633,-0.0028952681456988613
2024-09-04,SH601888,0.14724491460871922
2024-09-04,SH601985,0.0959469762784076
2024-09-04,SH603259,-0.01085174717348497
2024-09-04,SH688111,0.17511044749827526
2024-09-04,SZ000002,0.09014774193398782
2024-09-04,SZ000333,0.10917436455360885
2024-09-04,SZ002415,0.002643581116643793
2024-09-04,SZ002594,-0.014626505495495885
2024-09-04,SZ300750,-0.03344451223510415
2024-09-05,159601,0.014129311352181026
2024-09-05,159812,0.10057109618228677
2024-09-05,159845,0.04660506645530996
2024-09-05,159850,0.08352770585439602
2024-09-05,159869,0.045346526480596526
2024-09-05,159915,0.01670394997470928
2024-09-05,159919,0.03549254081773008
2024-09-05,159920,0.03431991847315032
2024-09-05,159922,0.007027655288183934
2024-09-05,159934,0.08090464012146757
2024-09-05,159995,0.035189659370775075
2024-09-05,510050,0.0032004511080098437
2024-09-05,510180,0.011976010708597062
2024-09-05,510300,0.0041778578846866
2024-09-05,510310,0.04389280378261835
2024-09-05,510380,0.0749633335616863
2024-09-05,510500,0.054139764917366356
2024-09-05,510880,0.03125996870841684
2024-09-05,512010,0.02025165029691417
2024-09-05,512100,0.05427251222503579
2024-09-05,512480,0.037352005836575
2024-09-05,512660,0.017906685012350345
2024-09-05,512690,0.05632379232293816
2024-09-05,512710,0.0010301149945866248
2024-09-05,512800,0.04865056997658057
2024-09-05,512880,0.05801725735681966
2024-09-05,513030,0.08972650933784247
2024-09-05,513100,0.12490503037955661
2024-09-05,513500,0.08940569392873511
2024-09-05,513520,0.18256323340863628
2024-09-05,513600,0.05783100497432204
2024-09-05,515050,0.07358381764581139
2024-09-05,515790,0.008930020515996225
2024-09-05,516160,0.004748516372365917
2024-09-05,518880,0.0625266851861754
2024-09-05,560010,0.08030398266309147
2024-09-05,562800,0.007188506684759555
2024-09-05,563020,0.05218307308212555
2024-09-05,588000,0.025553460821200337
2024-09-05,SH600030,0.08270214642468898
2024-09-05,SH600031,0.08697154491578676
2024-09-05,SH600036,0.0539452002690548
2024-09-05,SH600048,0.06025312863902909
2024-09-05,SH600104,0.056442154178337985
2024-09-05,SH600276,0.024287330763761463
2024-09-05,SH600309,0.015201050715713229
2024-09-05,SH600519,0.04257258246546913
2024-09-05,SH600588,0.032458390715118385
2024-09-05,SH600887,0.10975658383447981
2024-09-05,SH600900,0.03378510602737328
2024-09-05,SH601012,0.03192912233877598
2024-09-05,SH601398,0.1644256309349342
2024-09-05,SH601633,0.003735479310940277
2024-09-05,SH601888,0.11729167072724066
2024-09-05,SH601985,0.0673946571630024
2024-09-05,SH603259,-0.001364487921501011
2024-09-05,SH688111,0.1774503165788575
2024-09-05,SZ000002,0.030735827684295287
2024-09-05,SZ000333,0.13183483018443173
2024-09-05,SZ002415,0.05070221376797586
2024-09-05,SZ002594,-0.01879817020487404
2024-09-05,SZ300750,0.017129820326674074
2024-09-06,159601,0.0496347417698221
2024-09-06,159812,0.0906449422024612
2024-09-06,159845,0.08488750324554362
2024-09-06,159850,0.16519268979190885
2024-09-06,159869,0.05045728697445497
2024-09-06,159915,0.09451613235765374
2024-09-06,159919,0.05166865356825453
2024-09-06,159920,0.046211349125993534
2024-09-06,159922,0.06694105314493254
2024-09-06,159934,0.07957449891245398
2024-09-06,159995,0.1307272844757801
2024-09-06,510050,-0.001338134676983997
2024-09-06,510180,0.05348226098166409
2024-09-06,510300,-0.01227700718384905
2024-09-06,510310,0.04580369712988319
2024-09-06,510380,0.07307206264091813
2024-09-06,510500,0.11016232985237555
2024-09-06,510880,-0.0016863567850461184
2024-09-06,512010,0.06911208090076712
2024-09-06,512100,0.06637874324960985
2024-09-06,512480,0.10612955377411284
2024-09-06,512660,0.05506930682158838
2024-09-06,512690,0.018753197647548236
2024-09-06,512710,0.08537781352668741
2024-09-06,512800,0.059504659849919456
2024-09-06,512880,0.09625387583970338
2024-09-06,513030,0.10026372819126177
2024-09-06,513100,0.12466493259487937
2024-09-06,513500,0.10443206108546729
2024-09-06,513520,0.1556031947252726
2024-09-06,513600,0.06908337301009691
2024-09-06,515050,0.09158753680813152
2024-09-06,515790,0.09642442589876644
2024-09-06,516160,0.051918615047072306
2024-09-06,518880,0.07213416073265591
2024-09-06,560010,0.13448686628482168
2024-09-06,562800,0.044096539421212784
2024-09-06,563020,0.07870643142399168
2024-09-06,588000,0.05604448057480474
2024-09-06,SH600030,0.09036972923249838
2024-09-06,SH600031,0.15560142875982197
2024-09-06,SH600036,0.057365254707492534
2024-09-06,SH600048,0.07069521152207382
2024-09-06,SH600104,0.06089175969899891
2024-09-06,SH600276,0.06438392067199133
2024-09-06,SH600309,0.05797400341423661
2024-09-06,SH600519,0.044262170366352695
2024-09-06,SH600588,0.17093080387517443
2024-09-06,SH600887,0.13446514623543407
2024-09-06,SH600900,0.021555150056203586
2024-09-06,SH601012,0.12410753169940993
2024-09-06,SH601398,0.11323937546610008
2024-09-06,SH601633,0.004676439202314756
2024-09-06,SH601888,0.16959495661473445
2024-09-06,SH601985,0.12499869513460768
2024-09-06,SH603259,0.13980914683049162
2024-09-06,SH688111,0.21388888047484653
2024-09-06,SZ000002,0.1302928472594544
2024-09-06,SZ000333,0.14131860806950883
2024-09-06,SZ002415,0.09466695013885348
2024-09-06,SZ002594,0.030095238555137925
2024-09-06,SZ300750,0.06979524971414915
2024-09-09,159601,0.03584281315531168
2024-09-09,159812,0.08044077617590512
2024-09-09,159845,0.09535391499114447
2024-09-09,159850,0.10057656192914996
2024-09-09,159869,0.04704978601015546
2024-09-09,159915,0.04491111780554591
