datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-05-08,1074761.6221697775,0.006523025509578845,31117008.833428252,0.0,9335.102650028473,0.0,1064527.470372041,10234.15179773653,0.0046920776
2025-05-09,1073020.2891486557,-0.0016202039458818004,31117008.833428252,0.0,9335.102650028473,0.0,1062786.1373509192,10234.15179773653,-0.0005838275
2025-05-12,1084048.685486511,0.010277901032612726,31117008.833428252,0.0,9335.102650028473,0.0,1073814.5336887746,10234.15179773653,0.00934577
2025-05-13,1085209.5511026345,0.0010708611445826707,31117008.833428252,0.0,9335.102650028473,0.0,1074975.399304898,10234.15179773653,0.001157403
2025-05-14,1097979.2112677381,0.011766999426174344,31117008.833428252,0.0,9335.102650028473,0.0,1087745.0594700016,10234.15179773653,0.010982633
2025-05-15,1089853.0827610013,-0.007400985759424642,31117008.833428252,0.0,9335.102650028473,0.0,1079618.9309632648,10234.15179773653,-0.0074328184
2025-05-16,1083468.2180815127,-0.005858463659444225,31117008.833428252,0.0,9335.102650028473,0.0,1073234.0662837762,10234.15179773653,-0.004608214
2025-05-19,1082307.3524653895,-0.001071434857755889,31117008.833428252,0.0,9335.102650028473,0.0,1072073.200667653,10234.15179773653,-0.0011574626
2025-05-20,1088111.7497398795,0.005362984240352923,31117008.833428252,0.0,9335.102650028473,0.0,1077877.597942143,10234.15179773653,0.0040556192
2025-05-21,1091594.415782123,0.0032006510756603366,31117008.833428252,0.0,9335.102650028473,0.0,1081360.2639843866,10234.15179773653,0.0034621954
2025-05-22,1089853.0827610013,-0.0015952197958745875,31117008.833428252,0.0,9335.102650028473,0.0,1079618.9309632648,10234.15179773653,-0.000575006
2025-05-23,1083468.2180815127,-0.005858463659444225,31117008.833428252,0.0,9335.102650028473,0.0,1073234.0662837762,10234.15179773653,-0.0057537556
2025-05-26,1078824.686423146,-0.004285803294340324,31117008.833428252,0.0,9335.102650028473,0.0,1068590.5346254094,10234.15179773653,-0.004629612
2025-05-27,1073281.7465722275,-0.004842241686934046,32180375.438184172,0.985671368238265,9654.11263145525,0.00029570141047147966,0.0,1073281.7465722275,-0.004651189
2025-05-28,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,-0.0011681914
2025-05-29,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,0.00526309
2025-05-30,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,-0.0011634231
2025-06-03,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,-0.0005824566
2025-06-04,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,0.0034965277
2025-06-05,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,0.002322793
2025-06-06,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,0.00057935715
2025-06-09,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,0.0017371178
2025-06-10,1073281.7465722275,0.0,32180375.438184172,0.0,9654.11263145525,0.0,0.0,1073281.7465722275,-0.004624307
2025-06-11,1072962.981838123,-5.0843762395714404e-17,33242924.551865686,0.9900001719725592,9972.877365559703,0.0002970000515917676,1062549.1136815138,10413.868156609125,0.006387949
2025-06-12,1073535.5027417985,0.0005335886823371879,33242924.551865686,0.0,9972.877365559703,0.0,1063121.6345851894,10413.868156609125,0.00057697296
2025-06-13,1066920.9985345635,-0.005866091002917044,34299748.729496926,0.9844333745200996,10289.924618849076,0.0002953300123560305,0.0,1066920.9985345635,-0.0051902533
2025-06-16,1066920.9985345635,0.0,34299748.729496926,0.0,10289.924618849076,0.0,0.0,1066920.9985345635,0.0017391443
2025-06-17,1066920.9985345635,0.0,34299748.729496926,0.0,10289.924618849076,0.0,0.0,1066920.9985345635,0.0
2025-06-18,1066920.9985345635,0.0,34299748.729496926,0.0,10289.924618849076,0.0,0.0,1066920.9985345635,0.0005786419
2025-06-19,1066920.9985345635,0.0,34299748.729496926,0.0,10289.924618849076,0.0,0.0,1066920.9985345635,-0.006362021
2025-06-20,1066920.9985345635,0.0,34299748.729496926,0.0,10289.924618849076,0.0,0.0,1066920.9985345635,0.00058197975
2025-06-23,1066920.9985345635,0.0,34299748.729496926,0.0,10289.924618849076,0.0,0.0,1066920.9985345635,0.0029087067
2025-06-24,1066920.9985345635,0.0,34299748.729496926,0.0,10289.924618849076,0.0,0.0,1066920.9985345635,0.009860873
2025-06-25,1066604.1229413939,-2.0458752684154947e-17,35356000.70672883,0.9900001768478521,10606.800212018647,0.00029700005305435476,1056251.9772319037,10352.14570949017,0.013785124
2025-06-26,1063256.2327337137,-0.0031388311142541213,35356000.70672883,0.0,10606.800212018647,0.0,1052904.0870242235,10352.14570949017,-0.0033994317
2025-06-27,1057118.5227078157,-0.005772559649255404,35356000.70672883,0.0,10606.800212018647,0.0,1046766.3769983257,10352.14570949017,-0.0045479536
2025-06-30,1062698.295376525,0.005278284836421802,35356000.70672883,0.0,10606.800212018647,0.0,1052346.1496670349,10352.14570949017,0.0039976835
2025-07-01,1064372.240480365,0.001575183766759384,35356000.70672883,0.0,10606.800212018647,0.0,1054020.0947708748,10352.14570949017,0.0011376143
2025-07-02,1064372.240480365,0.0,35356000.70672883,0.0,10606.800212018647,0.0,1054020.0947708748,10352.14570949017,0.001136303
2025-07-03,1071625.8917367773,0.006814957193113756,35356000.70672883,0.0,10606.800212018647,0.0,1061273.746027287,10352.14570949017,0.004540324
2025-07-04,1074415.7780711318,0.0026034144526248543,35356000.70672883,0.0,10606.800212018647,0.0,1064063.6323616416,10352.14570949017,0.003954768
2025-07-07,1070509.9505062627,-0.003635303617637762,35356000.70672883,0.0,10606.800212018647,0.0,1060157.8047967725,10352.14570949017,-0.0039392114
2025-07-08,1078321.6721521376,0.007297196669849359,35356000.70672883,0.0,10606.800212018647,0.0,1067969.5264426474,10352.14570949017,0.0067796707
2025-07-09,1078321.6721521376,0.0,35356000.70672883,0.0,10606.800212018647,0.0,1067969.5264426474,10352.14570949017,-0.0005611181
2025-07-10,1083901.4448208467,0.005174497381261768,35356000.70672883,0.0,10606.800212018647,0.0,1073549.2991113565,10352.14570949017,0.0044919252
2025-07-11,1087249.2685123899,0.0030886790561447577,35356000.70672883,0.0,10606.800212018647,0.0,1076897.1228028997,10352.14570949017,0.0027948618
2025-07-14,1086691.3311552012,-0.0005131641596338403,35356000.70672883,0.0,10606.800212018647,0.0,1076339.185445711,10352.14570949017,0.0
2025-07-15,1087249.2685123899,0.0005134276322932989,35356000.70672883,0.0,10606.800212018647,0.0,1076897.1228028997,10352.14570949017,0.0
2025-07-16,1083901.4448208467,-0.0030791684929103646,35356000.70672883,0.0,10606.800212018647,0.0,1073549.2991113565,10352.14570949017,-0.0022296906
2025-07-17,1091713.0999505846,0.007206979165000627,35356000.70672883,0.0,10606.800212018647,0.0,1081360.9542410944,10352.14570949017,0.006703973
2025-07-18,1099524.8215964595,0.007155471200472444,35356000.70672883,0.0,10606.800212018647,0.0,1089172.6758869693,10352.14570949017,0.0066592693
2025-07-21,1105662.5981384942,0.005582208260767528,35356000.70672883,0.0,10606.800212018647,0.0,1095310.452429004,10352.14570949017,0.0049613714
2025-07-22,1114032.2571415578,0.007569812904185075,35356000.70672883,0.0,10606.800212018647,0.0,1103680.1114320676,10352.14570949017,0.008776784
2025-07-23,1115148.198372072,0.0010017135710034646,35356000.70672883,0.0,10606.800212018647,0.0,1104796.052662582,10352.14570949017,-0.00054371357
2025-07-24,1122401.9161446213,0.0065047119146481635,35356000.70672883,0.0,10606.800212018647,0.0,1112049.7704351312,10352.14570949017,0.005440712
2025-07-25,1116822.1434759123,-0.004971278637758575,35356000.70672883,0.0,10606.800212018647,0.0,1106469.997766422,10352.14570949017,-0.0043290257
2025-07-28,1119612.0298102668,0.002498057860557361,35356000.70672883,0.0,10606.800212018647,0.0,1109259.8841007766,10352.14570949017,0.0021739006
2025-07-29,1123517.8573751356,0.0034885544821546244,35356000.70672883,0.0,10606.800212018647,0.0,1113165.7116656455,10352.14570949017,0.0043383837
2025-07-30,1123517.8573751356,0.0,35356000.70672883,0.0,10606.800212018647,0.0,1113165.7116656455,10352.14570949017,-0.0005399585
2025-07-31,1103660.5620824564,-0.01738219309313656,36449637.214053996,0.9734037604708997,10934.891164216195,0.00029202112814126876,0.0,1103660.5620824564,-0.01566714
2025-08-01,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,-0.004390776
2025-08-04,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,0.0038588047
2025-08-05,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,0.0065897703
2025-08-06,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,0.0021822453
2025-08-07,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,-0.0005443692
2025-08-08,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,-0.0016340017
2025-08-11,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,0.0038188696
2025-08-12,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,0.0048912764
2025-08-13,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,0.0070308447
2025-08-14,1103660.5620824564,0.0,36449637.214053996,0.0,10934.891164216195,0.0,0.0,1103660.5620824564,-0.0010740757
2025-08-15,1103332.774835013,-8.240710350806014e-17,37542261.37219816,0.9900001827396359,11262.678411659443,0.00029700005482189036,1092624.1581441609,10708.616690852214,0.0075268745
2025-08-18,1111974.407035746,0.007832299010627191,37542261.37219816,0.0,11262.678411659443,0.0,1101265.7903448937,10708.616690852214,0.006403446
2025-08-19,1107113.4647784412,-0.00437145156088868,37542261.37219816,0.0,11262.678411659443,0.0,1096404.848087589,10708.616690852214,-0.0042417645
2025-08-20,1117915.4728368337,0.009756911465758545,37542261.37219816,0.0,11262.678411659443,0.0,1107206.8561459815,10708.616690852214,0.011714578
2025-08-21,1122236.3533222468,0.0038651227131228628,37542261.37219816,0.0,11262.678411659443,0.0,1111527.7366313946,10708.616690852214,0.002631545
2025-08-22,1146000.7452966915,0.021175924219611213,37542261.37219816,0.0,11262.678411659443,0.0,1135292.1286058393,10708.616690852214,0.01942265
2025-08-25,1167604.7614134767,0.0188516597440711,37542261.37219816,0.0,11262.678411659443,0.0,1156896.1447226244,10708.616690852214,0.016477823
2025-08-26,1161123.6338404971,-0.005550788920330913,37542261.37219816,0.0,11262.678411659443,0.0,1150415.017149645,10708.616690852214,-0.004559219
2025-08-27,1146000.7452966915,-0.013024356841127734,37542261.37219816,0.0,11262.678411659443,0.0,1135292.1286058393,10708.616690852214,-0.012213767
2025-08-28,1166524.6378696936,0.017909144175720877,37542261.37219816,0.0,11262.678411659443,0.0,1155816.0211788414,10708.616690852214,0.015971184
2025-08-29,1175166.1413003327,0.007407904771235923,37542261.37219816,0.0,11262.678411659443,0.0,1164457.5246094805,10708.616690852214,0.008113623
2025-09-01,1178946.9600138543,0.0032172631431825224,37542261.37219816,0.0,11262.678411659443,0.0,1168238.343323002,10708.616690852214,0.0025150776
2025-09-02,1173005.765442673,-0.005039407855219895,37542261.37219816,0.0,11262.678411659443,0.0,1162297.1487518207,10708.616690852214,-0.0045158267
2025-09-03,1162743.819156172,-0.008748419307750128,37542261.37219816,0.0,11262.678411659443,0.0,1152035.2024653198,10708.616690852214,-0.008064449
2025-09-04,1139720.8741767623,-0.01950914662959088,38671612.43500291,0.9712810717190871,11601.483730500868,0.00029138432151572594,0.0,1139720.8741767623,-0.017276466
2025-09-05,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.018614292
2025-09-08,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.00050759315
2025-09-09,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,-0.0050735474
2025-09-10,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.0015298128
2025-09-11,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.022912502
2025-09-12,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,-0.006968677
2025-09-15,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.0015038252
2025-09-16,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,-0.0015015006
2025-09-17,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.0060150623
2025-09-18,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,-0.010961592
2025-09-19,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.0020151138
2025-09-22,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.0025137663
2025-09-23,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.0005015135
2025-09-24,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.008020043
2025-09-25,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.0054700375
2025-09-26,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,-0.007912993
2025-09-29,1139720.8741767623,0.0,38671612.43500291,0.0,11601.483730500868,0.0,0.0,1139720.8741767623,0.01445663
2025-09-30,1139382.377011064,4.787986545020701e-17,39799936.320664175,0.9900001932282518,11939.980896199248,0.00029700005796847535,1128323.8856612635,11058.49134980049,0.0024569035
2025-10-09,1156662.9721595263,0.01516663369306662,39799936.320664175,0.0,11939.980896199248,0.0,1145604.4808097258,11058.49134980049,0.013235211
2025-10-10,1133283.2864046912,-0.02021304936491961,39799936.320664175,0.0,11939.980896199248,0.0,1122224.7950548907,11058.49134980049,-0.017416537
2025-10-13,1127865.6086137963,-0.0044847878495027265,40917078.580606155,0.9857572888823607,12275.123574181842,0.00029572718666470834,0.0,1127865.6086137963,-0.0049237013
2025-10-14,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,-0.008411646
2025-10-15,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,0.011476994
2025-10-16,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,0.0024667978
2025-10-17,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,-0.017716527
2025-10-20,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,0.0030059814
2025-10-21,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,0.012987018
2025-10-22,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,-0.0029585958
2025-10-23,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,0.003461957
2025-10-24,1127865.6086137963,0.0,40917078.580606155,0.0,12275.123574181842,0.0,0.0,1127865.6086137963,0.01034987
2025-10-27,1127530.632460561,2.2578799686020043e-17,42033665.75805686,0.9900001994236206,12610.099727417051,0.0002970000598270853,1116587.1774507007,10943.455009860452,0.010244012
2025-10-28,1123072.178553084,-0.003954175415835677,42033665.75805686,0.0,12610.099727417051,0.0,1112128.7235432235,10943.455009860452,-0.0043457747
2025-10-29,1135456.7333712312,0.011027389917274094,42033665.75805686,0.0,12610.099727417051,0.0,1124513.2783613708,10943.455009860452,0.010669231
2025-10-30,1127035.288062353,-0.007416791024590256,42033665.75805686,0.0,12610.099727417051,0.0,1116091.8330524925,10943.455009860452,-0.0067179203
2025-10-31,1112669.2375435054,-0.012746761943493591,42033665.75805686,0.0,12610.099727417051,0.0,1101725.782533645,10943.455009860452,-0.012077212
2025-11-03,1115310.1307229486,0.0026713263067709926,43138363.84319548,0.9928360089989751,12941.50915295864,0.0002978508026996938,0.0,1115310.1307229486,0.0014669895
2025-11-04,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.0063476562
2025-11-05,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.0009827614
2025-11-06,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.012763858
2025-11-07,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.0014541745
2025-11-10,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.0019416809
2025-11-11,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.0077518225
2025-11-12,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.0
2025-11-13,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.0087890625
2025-11-14,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.012584686
2025-11-17,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.005882263
2025-11-18,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.0049310923
2025-11-19,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.002477765
2025-11-20,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.00395447
2025-11-21,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.020347476
2025-11-24,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.0015197396
2025-11-25,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.007610321
2025-11-26,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.005538821
2025-11-27,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.0010014772
2025-11-28,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.002506256
2025-12-01,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.009500027
2025-12-02,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.0034670234
2025-12-03,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,-0.003976226
2025-12-04,1115310.1307229486,0.0,43138363.84319548,0.0,12941.50915295864,0.0,0.0,1115310.1307229486,0.0019960403
2025-12-05,1114978.8835486355,5.70824449364925e-17,44242521.09090589,0.9900001957255491,13272.756327271763,0.00029700005871766534,1104157.247710409,10821.635838226415,0.007968187
2025-12-08,1123016.441389179,0.007208708576580829,44242521.09090589,0.0,13272.756327271763,0.0,1112194.8055509527,10821.635838226415,0.005928874
2025-12-09,1117490.6727726127,-0.004920469917369171,44242521.09090589,0.0,13272.756327271763,0.0,1106669.0369343862,10821.635838226415,-0.0044204593
2025-12-10,1115983.6231919667,-0.001348601484884729,44242521.09090589,0.0,13272.756327271763,0.0,1105161.9873537403,10821.635838226415,-0.0009866357
2025-12-11,1108448.3752887377,-0.006752113334491818,44242521.09090589,0.0,13272.756327271763,0.0,1097626.7394505113,10821.635838226415,-0.006419778
2025-12-12,1113974.2636740066,0.0049852465017411664,44242521.09090589,0.0,13272.756327271763,0.0,1103152.6278357801,10821.635838226415,0.004970193
2025-12-15,1108448.3752887377,-0.004960517101215505,44242521.09090589,0.0,13272.756327271763,0.0,1097626.7394505113,10821.635838226415,-0.004945576
2025-12-16,1097573.0247392731,-0.009517111965697295,45329598.60306058,0.9807200194339408,13598.879580918172,0.00029421600583018337,0.0,1097573.0247392731,-0.008449316
2025-12-17,1097247.0454852078,8.783601292572912e-17,46416196.11661195,0.9900001995853432,13924.858834983583,0.0002970000598756029,1086597.5135513663,10649.531933841528,0.014536262
2025-12-18,1090332.3643309567,-0.006301845316150652,46416196.11661195,0.0,13924.858834983583,0.0,1079682.8323971152,10649.531933841528,-0.005928755
2025-12-19,1095271.4391206834,0.004529880017601171,46416196.11661195,0.0,13924.858834983583,0.0,1084621.9071868418,10649.531933841528,0.0039761066
2025-12-22,1103667.8544875358,0.00766605890279885,46416196.11661195,0.0,13924.858834983583,0.0,1093018.3225536942,10649.531933841528,0.007425785
2025-12-23,1104655.598791382,0.0008949651834381855,46416196.11661195,0.0,13924.858834983583,0.0,1094006.0668575405,10649.531933841528,0.0019655228
2025-12-24,1109100.8014291856,0.004024062017761066,46416196.11661195,0.0,13924.858834983583,0.0,1098451.269495344,10649.531933841528,0.0029426813
2025-12-25,1110582.5356417869,0.0013359779478041708,46416196.11661195,0.0,13924.858834983583,0.0,1099933.0037079453,10649.531933841528,0.001955986
2025-12-26,1115027.7382795904,0.004002586476145783,46416196.11661195,0.0,13924.858834983583,0.0,1104378.2063457489,10649.531933841528,0.002928257
2025-12-29,1110088.6634898635,-0.0044295532928602475,46416196.11661195,0.0,13924.858834983583,0.0,1099439.131556022,10649.531933841528,-0.0034062862
2025-12-30,1114039.8762189124,0.0035593667956460443,46416196.11661195,0.0,13924.858834983583,0.0,1103390.344285071,10649.531933841528,0.0014648438
2025-12-31,1108112.9393685076,-0.005320219659031461,46416196.11661195,0.0,13924.858834983583,0.0,1097463.407434666,10649.531933841528,-0.0034130812
2026-01-05,1127869.356284246,0.01782888387441563,46416196.11661195,0.0,13924.858834983583,0.0,1117219.8243504046,10649.531933841528,0.016634107
2026-01-06,1143180.4528053496,0.0135752393978907,46416196.11661195,0.0,13924.858834983583,0.0,1132530.920871508,10649.531933841528,0.013474464
2026-01-07,1139229.240076301,-0.003456333354329545,46416196.11661195,0.0,13924.858834983583,0.0,1128579.7081424594,10649.531933841528,-0.0033237934
2026-01-08,1132314.4411652181,-0.006069716846997068,46416196.11661195,0.0,13924.858834983583,0.0,1121664.9092313766,10649.531933841528,-0.0066698194
2026-01-09,1137253.5159549448,0.004361928639401652,46416196.11661195,0.0,13924.858834983583,0.0,1126603.9840211032,10649.531933841528,0.0038368702
2026-01-12,1142686.5806534265,0.004777355815795908,46416196.11661195,0.0,13924.858834983583,0.0,1132037.048719585,10649.531933841528,0.004777789
2026-01-13,1138241.3780156227,-0.0038901328790102926,46416196.11661195,0.0,13924.858834983583,0.0,1127591.8460817812,10649.531933841528,-0.0028530955
2026-01-14,1132808.431073973,-0.004773106167622739,46416196.11661195,0.0,13924.858834983583,0.0,1122158.8991401314,10649.531933841528,-0.0052455664
2026-01-15,1133302.303225896,0.0004359714655856785,46416196.11661195,0.0,13924.858834983583,0.0,1122652.7712920546,10649.531933841528,0.0014381409
2026-01-16,1130832.7069526168,-0.0021791151983452995,46416196.11661195,0.0,13924.858834983583,0.0,1120183.1750187753,10649.531933841528,-0.0028722286
2026-01-19,1130496.652000111,-9.812092711335642e-17,47536379.29163072,0.9905825752400257,14260.913787489215,0.0002971747725720081,0.0,1130496.652000111,0.00048017502
2026-01-20,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.0023992658
2026-01-21,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.00096201897
2026-01-22,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.00048059225
2026-01-23,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.0043268204
2026-01-26,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.0014485121
2026-01-27,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.0
2026-01-28,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.0024108887
2026-01-29,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.0076960325
2026-01-30,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.0100239515
2026-02-02,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.019768536
2026-02-03,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.011805177
2026-02-04,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.007778287
2026-02-05,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.0053063035
2026-02-06,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.0053346157
2026-02-09,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.014139295
2026-02-10,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.00096154213
2026-02-11,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.0019211769
2026-02-12,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.0009623766
2026-02-13,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,-0.010096133
2026-02-24,1130496.652000111,0.0,47536379.29163072,0.0,14260.913787489215,0.0,0.0,1130496.652000111,0.008256435
2026-02-25,1130160.8944269367,2.8962323069155095e-17,48655571.20221187,0.9900001991169446,14596.67136066356,0.000297000059735084,1119191.9105811506,10968.983845786192,0.0057803392
2026-02-26,1127698.9113079049,-0.0021784359476358112,48655571.20221187,0.0,14596.67136066356,0.0,1116729.9274621187,10968.983845786192,-0.0023946762
2026-02-27,1124744.6959164096,-0.002619684529152349,48655571.20221187,0.0,14596.67136066356,0.0,1113775.7120706234,10968.983845786192,-0.0019202828
2026-03-02,1127698.9113079049,0.002626565301637858,48655571.20221187,0.0,14596.67136066356,0.0,1116729.9274621187,10968.983845786192,0.0024050474
2026-03-03,1114073.500503622,-0.011788944732302213,49759006.74953391,0.978484182486503,14927.70202486017,0.00029354525474594963,0.0,1114073.500503622,-0.010556638
2026-03-04,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.012124181
2026-03-05,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.0078547
