date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2008-03-21,1243.2415771484375,-32.94439534603657,-55.542916773149244,22.598521427112672,HOLD,112000,1350884.4391749948,139243056.640625,140593941.0798,0,13959.39410798,8427.03418144066
2008-03-24,1160.76611328125,-31.303374868182118,-50.69500839215582,19.391633523973702,HOLD,112000,1350884.4391749948,130005804.6875,131356689.126675,0,13035.668912667501,7861.35884331471
2008-03-25,1232.041259765625,-23.9751747757457,-45.3510416688738,21.375866893128098,HOLD,112000,1350884.4391749948,137988621.09375,139339505.532925,0,13833.950553292501,8350.214445902791
2008-03-26,1233.5684814453125,-17.838656452229316,-39.8485646255449,22.009908173315587,HOLD,112000,1350884.4391749948,138159669.921875,139510554.36105,0,13851.055436105,8360.689217423223
2008-03-27,1255.460205078125,-11.081205094694496,-34.095092719374826,23.01388762468033,HOLD,112000,1350884.4391749948,140611542.96875,141962427.407925,0,14096.242740792502,8510.838214318746
2008-03-28,1357.28173828125,2.4618914106852117,-26.783695893362818,29.24558730404803,HOLD,112000,1350884.4391749948,152015554.6875,153366439.126675,0,15236.6439126675,9209.202643234623
2008-03-31,1303.3162841796875,8.73958730382742,-19.67903925392477,28.41862655775219,HOLD,112000,1350884.4391749948,145971423.828125,147322308.2673,0,14632.23082673,8839.069211245926
2008-04-01,1247.314453125,9.091031041341921,-13.925025194871433,23.016056236213352,HOLD,112000,1350884.4391749948,139699218.75,141050103.189175,0,14005.010318917502,8454.968859066688
2008-04-02,1272.7698974609375,11.293410941790398,-8.881337967539068,20.174748909329466,HOLD,112000,1350884.4391749948,142550228.515625,143901112.9548,0,14290.11129548,8629.560384918132
2008-04-03,1262.587646484375,12.077963082851284,-4.689477757460998,16.767440840312283,HOLD,112000,1350884.4391749948,141409816.40625,142760700.845425,0,14176.070084542502,8559.723272230585
2008-04-07,1323.6806640625,17.428517153073017,-0.26587877535419513,17.694395928427213,HOLD,112000,1350884.4391749948,148252234.375,149603118.814175,0,14860.311881417501,8978.74259937607
2008-04-08,1347.099609375,23.290109088824465,4.445318797481537,18.844790291342928,HOLD,112000,1350884.4391749948,150875156.25,152226040.689175,0,15122.604068917502,9139.366367792025
2008-04-09,1270.224365234375,21.484611966427792,7.8531774312707885,13.631434535157004,HOLD,112000,1350884.4391749948,142265128.90625,143616013.345425,0,14261.601334542502,8612.101316057482
2008-04-10,1302.298095703125,22.38379799662789,10.75930154434221,11.624496452285682,HOLD,112000,1350884.4391749948,145857386.71875,147208271.157925,0,14620.8271157925,8832.085751150657
2008-04-11,1296.6978759765625,22.38646128430537,13.084733492334841,9.301727791970528,HOLD,112000,1350884.4391749948,145230162.109375,146581046.54855,0,14558.104654855,8793.675464759248
2008-04-14,1166.8753662109375,11.7772199325575,12.823230780379374,-1.046010847821874,SELL,0,131962511.43019061,0.0,131962511.43019061,112000,13096.25114301906,7903.2604411312805
2008-04-15,1127.674072265625,0.20375417207446844,10.299335458718394,-10.095581286643926,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,7634.39011088132
2008-04-16,1074.726806640625,-13.089811464168179,5.62150607414108,-18.71131753830926,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,7271.240138987893
2008-04-17,1069.126708984375,-23.80255801255862,-0.26330674319885994,-23.53925126935976,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,7232.830689841432
2008-04-18,1033.4891357421875,-34.76736462093004,-7.164118318745096,-27.603246302184942,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,6988.402888547393
2008-04-21,982.5783081054688,-47.02307838915385,-15.135910332826848,-31.887168056327006,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,6639.220255466981
2008-04-22,1025.8525390625,-52.6371823945899,-22.63616474517946,-30.00101764941044,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,6936.025681965442
2008-04-23,1025.8525390625,-56.43584299834083,-29.396100395811736,-27.039742602529095,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,6936.025681965442
2008-04-24,1128.6922607421875,-50.56511959950012,-33.629904236549415,-16.935215362950707,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,7641.373570976591
2008-04-25,1212.695068359375,-38.68823063551031,-34.6415695163416,-4.046661119168711,HOLD,0,131962511.43019061,0.0,131962511.43019061,0,13096.25114301906,8217.52451786792
2008-04-28,1165.857177734375,-32.67844017927314,-34.248943648927906,1.570503469654767,BUY,112000,1308161.9215968698,130576003.90625,131884165.82784687,112000,13088.416582784686,7896.27698103601
2008-04-29,1182.148681640625,-26.297903867143987,-32.65873569257113,6.360831825427141,HOLD,112000,1308161.9215968698,132400652.34375,133708814.26534687,0,13270.881426534686,8008.015691540123
2008-04-30,1240.696044921875,-16.328772034724807,-29.392742961001865,13.063970926277058,HOLD,112000,1308161.9215968698,138957957.03125,140266118.95284688,0,13926.611895284688,8409.57511258001
2008-05-05,1280.91552734375,-5.1237240294067306,-24.538939174682838,19.415215145276107,HOLD,112000,1308161.9215968698,143462539.0625,144770700.98409688,0,14377.07009840969,8685.428902925243
2008-05-06,1242.223388671875,0.626997380187504,-19.50575186370877,20.132749243896274,HOLD,112000,1308161.9215968698,139129019.53125,140437181.45284688,0,13943.718145284689,8420.050721345391
2008-05-07,1148.0384521484375,-2.3879251968453445,-16.082186530336084,13.69426133349074,HOLD,112000,1308161.9215968698,128580306.640625,129888468.56222187,0,12888.846856222188,7774.063499011463
2008-05-08,1171.9664306640625,-2.814046591316128,-13.428558542532095,10.614511951215967,HOLD,112000,1308161.9215968698,131260240.234375,132568402.15597187,0,13156.840215597189,7938.1785788525785
2008-05-09,1113.92822265625,-7.745662036709064,-12.291979241367489,4.5463172046584255,HOLD,112000,1308161.9215968698,124759960.9375,126068122.85909687,0,12506.812285909687,7540.111306482801
2008-05-12,1096.6185302734375,-12.902023820341356,-12.413988157162263,-0.4880356631790921,SELL,0,124055744.54698749,0.0,124055744.54698749,112000,12305.574454698748,7421.389135883416
2008-05-13,1076.254150390625,-18.41938573468974,-13.61506767266776,-4.804318062021981,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,7281.715747753273
2008-05-14,1124.619384765625,-18.674002318755356,-14.62685460188528,-4.047147716870077,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,7613.438893350562
2008-05-15,1117.491943359375,-19.229249927638648,-15.547333667035954,-3.6819162606026943,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,7564.553835438721
2008-05-16,1102.727783203125,-20.62290399347171,-16.562447732323104,-4.060456261148605,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,7463.290733699985
2008-05-19,1056.39892578125,-25.175528665673028,-18.28506391899309,-6.890464746679939,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,7145.534508293238
2008-05-20,1020.7614135742188,-31.298377702680227,-20.88772667573052,-10.410651026949708,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6901.107125621671
2008-05-21,1043.6712646484375,-33.911238512617956,-23.492429043108007,-10.418809469509949,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,7058.23916398999
2008-05-22,1005.997314453125,-38.57722818256411,-26.50938887099923,-12.067839311564882,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6799.844442505409
2008-05-23,990.2149658203125,-43.0522823370477,-29.817967564208924,-13.234314772838776,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6691.597880671402
2008-05-26,992.2514038085938,-45.90530370303895,-33.03543479197493,-12.869868911064025,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6705.565219484417
2008-05-27,1009.0519409179688,-46.277225702392116,-35.68379297405837,-10.593432728333745,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6820.795241413693
2008-05-28,1023.8160400390625,-44.86347889789613,-37.51973015882592,-7.343748739070207,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6922.057924529956
2008-05-29,978.5054321289062,-46.85909922455244,-39.38760397197123,-7.471495252581207,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6611.285577840952
2008-05-30,1005.4881591796875,-45.73614433996681,-40.65731204557035,-5.078832294396463,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6796.3522938353
2008-06-02,985.1238403320312,-45.95963082746937,-41.717775801950154,-4.2418550255192145,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6656.679324327631
2008-06-03,996.8333740234375,-44.67687674597073,-42.30959599075427,-2.3672807552164628,HOLD,0,124055744.54698749,0.0,124055744.54698749,0,12305.574454698748,6736.9916271580805
2008-06-04,1043.6712646484375,-39.4263758431332,-41.73295196123006,2.3065761180968565,BUY,117600,1246362.379897654,122735740.72265625,123982103.1025539,117600,12298.21031025539,7058.23916398999
2008-06-05,1043.6712646484375,-34.86343210623045,-40.35904799023014,5.49561588399969,HOLD,117600,1246362.379897654,122735740.72265625,123982103.1025539,0,12298.21031025539,7058.23916398999
2008-06-06,1001.4153442382812,-34.26201477121958,-39.13964134642803,4.877626575208446,HOLD,117600,1246362.379897654,117766444.48242188,119012806.86231953,0,11801.280686231954,6768.418034831744
2008-06-10,901.1210327148438,-41.40105436222632,-39.59192394958769,-1.8091304126386305,SELL,0,107154612.72709492,0.0,107154612.72709492,117600,10615.461272709492,6080.5283774363015
2008-06-11,853.264892578125,-50.340095940306355,-41.74155834773142,-8.598537592574935,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5752.296961886647
2008-06-12,883.30224609375,-54.37380007641252,-44.26800669346764,-10.105793382944881,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5958.314476789281
2008-06-13,840.028076171875,-60.36653567452095,-47.4877124896783,-12.878823184842645,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5661.509468913292
2008-06-16,868.712158203125,-62.085572283941815,-50.40728444853101,-11.678287835410806,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5858.245286343658
2008-06-17,815.4420776367188,-66.97433306546418,-53.72069417191765,-13.25363889354653,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5492.881220190319
2008-06-18,841.6673583984375,-67.94927329716984,-56.56640999696809,-11.382863300201748,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5672.752831294228
2008-06-19,757.2547607421875,-74.67253314020502,-60.18763462561548,-14.484898514589538,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5093.7912531189
2008-06-20,766.2697143554688,-78.36993377582314,-63.82409445565702,-14.545839320166124,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5155.622211009536
2008-06-23,738.4053344726562,-82.59645251203528,-67.57856606693268,-15.017886445102604,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,4964.50849339211
2008-06-24,766.2697143554688,-82.74375794135563,-70.61160444181728,-12.132153499538347,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5155.622211009536
2008-06-25,793.3145141601562,-79.75879944211476,-72.44104344187677,-7.317756000237992,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5341.114666058967
2008-06-26,799.0513305664062,-76.05358677990762,-73.16355210948295,-2.8900346704246687,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,5380.46182954504
2008-06-27,740.8639526367188,-76.9256629987243,-73.91597428733122,-3.009688711393082,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,4981.371443851149
2008-06-30,738.4053344726562,-76.92839694964573,-74.51845881979413,-2.4099381298515965,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,4964.50849339211
2008-07-01,693.3306884765625,-79.64956030176961,-75.54467911618923,-4.104881185580382,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,4655.354541183882
2008-07-02,693.3306884765625,-80.87383859415411,-76.61051101178221,-4.2633275823719,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,4655.354541183882
2008-07-03,699.886962890625,-80.38838415664804,-77.36608564075537,-3.022298515892672,HOLD,0,107154612.72709492,0.0,107154612.72709492,0,10615.461272709492,4700.322129993006
2008-07-04,726.9318237304688,-76.9345106225843,-77.27977063712116,0.34526001453686206,BUY,145900,1031624.0329701751,106059353.08227539,107090977.11524557,145900,10609.097711524557,4885.815003664909
2008-07-07,768.7283325195312,-70.0175433563403,-75.82732518096499,5.809781824624693,HOLD,145900,1031624.0329701751,112157463.71459961,113189087.74756978,0,11218.90877475698,5172.485161468575
2008-07-08,758.8938598632812,-64.58486262338454,-73.5788326694489,8.993970046064362,HOLD,145900,1031624.0329701751,110722614.15405273,111754238.18702291,0,11075.423818702291,5105.033359632418
2008-07-09,820.3593139648438,-54.689251891475465,-69.80091651385422,15.111664622378754,HOLD,145900,1031624.0329701751,119690423.9074707,120722047.94044088,0,11972.204794044088,5526.607121108397
2008-07-10,809.705322265625,-47.162932258248134,-65.273319662733,18.110387404484868,HOLD,145900,1031624.0329701751,118136006.51855469,119167630.55152486,0,11816.763055152487,5453.534475326718
2008-07-11,778.5628051757812,-43.21307713102624,-60.86127115639165,17.648194025365413,HOLD,145900,1031624.0329701751,113592313.27514648,114623937.30811666,0,11362.393730811667,5239.936963304732
2008-07-14,776.9237060546875,-39.75675891701053,-56.64036870851543,16.883609791504902,HOLD,145900,1031624.0329701751,113353168.7133789,114384792.74634908,0,11338.479274634909,5228.694856791214
2008-07-15,721.1950073242188,-41.04134301937734,-53.52056357068781,12.479220551310476,HOLD,145900,1031624.0329701751,105222351.56860352,106253975.60157369,0,10525.39756015737,4846.467840178835
2008-07-16,686.7743530273438,-44.32588312304085,-51.68162748115842,7.355744358117569,HOLD,145900,1031624.0329701751,100200378.10668945,101232002.13965963,0,10023.200213965963,4610.386533752287
2008-07-17,684.3157348632812,-46.590231569220464,-50.663348298770835,4.073116729550371,HOLD,145900,1031624.0329701751,99841665.71655273,100873289.74952291,0,9987.328974952292,4593.523583293248
2008-07-18,707.2628173828125,-46.00281443496306,-49.731241526009285,3.7284270910462283,HOLD,145900,1031624.0329701751,103189645.05615234,104221269.08912252,0,10322.12690891225,4750.9109813701225
2008-07-21,734.3076782226562,-42.86091394158336,-48.3571760091241,5.496262067540741,HOLD,145900,1031624.0329701751,107135490.25268555,108167114.28565572,0,10716.711428565573,4936.403855042026
2008-07-22,723.6536254882812,-40.7607634718305,-46.837893501665384,6.077130029834883,HOLD,145900,1031624.0329701751,105581063.95874023,106612687.99171041,0,10561.26879917104,4863.330790637875
2008-07-23,713.8191528320312,-39.43535264933939,-45.35738533120019,5.922032681860799,HOLD,145900,1031624.0329701751,104146214.39819336,105177838.43116353,0,10417.783843116355,4795.878988801718
2008-07-24,761.3524780273438,-34.15568742925075,-43.117045750810306,8.961358321559558,HOLD,145900,1031624.0329701751,111081326.54418945,112112950.57715963,0,11111.295057715963,5121.896310091457
2008-07-25,749.87890625,-30.545229664362523,-40.60268253352075,10.057452869158226,HOLD,145900,1031624.0329701751,109407332.421875,110438956.45484518,0,10943.895645484517,5043.202401741783
2008-07-28,758.0743408203125,-26.71466279265178,-37.82507858534696,11.110415792695179,HOLD,145900,1031624.0329701751,110603046.3256836,111634670.35865377,0,11063.467035865377,5099.412515686896
2008-07-29,733.4880981445312,-25.370361522084295,-35.334135172694424,9.963773650610129,HOLD,145900,1031624.0329701751,107015913.51928711,108047537.55225728,0,10704.753755225729,4930.782592474032
2008-07-30,721.1950073242188,-25.008658523435656,-33.26903984284267,8.260381319407017,HOLD,145900,1031624.0329701751,105222351.56860352,106253975.60157369,0,10525.39756015737,4846.467840178835
2008-07-31,696.6088256835938,-26.401564868778678,-31.895544848029875,5.493979979251197,HOLD,145900,1031624.0329701751,101635227.66723633,102666851.7002065,0,10166.68517002065,4677.838335588443
2008-08-01,708.9019165039062,-26.211355303324126,-30.75870693908873,4.547351635764603,HOLD,145900,1031624.0329701751,103428789.61791992,104460413.6508901,0,10346.04136508901,4762.153087883639
2008-08-04,694.1502075195312,-26.940400317139506,-29.995045614698885,3.0546452975593787,HOLD,145900,1031624.0329701751,101276515.27709961,102308139.31006978,0,10130.813931006978,4660.9753851294045
2008-08-05,650.714599609375,-30.669525100658234,-30.129941511890756,-0.5395835887674778,SELL,0,95913920.55992818,0.0,95913920.55992818,145900,9491.392055992817,4363.063120812221
2008-08-06,639.2410278320312,-34.15696448764015,-30.935346107040637,-3.2216183805995158,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,4284.369212462548
2008-08-07,648.2559814453125,-35.78089403834554,-31.904455693301617,-3.876438345043919,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,4346.200170353182
2008-08-08,617.1134643554688,-39.12974739676781,-33.34951403399486,-5.780233362772954,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,4132.602658331196
2008-08-11,582.6928100585938,-44.053377038624035,-35.49028663492069,-8.563090403703342,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,3896.5213519046474
2008-08-12,583.5123291015625,-47.343514104586575,-37.86093212885387,-9.482581975732707,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,3902.142195850169
2008-08-13,593.3468017578125,-48.59721325657051,-40.0081883543972,-8.589024902173314,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,3969.5939976863256
2008-08-14,596.625,-48.76413309414329,-41.75937730234642,-7.0047557917968675,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,3992.0782107133605
2008-08-15,585.1514282226562,-49.25446481129882,-43.258394804136906,-5.9960700071619115,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,3913.3843023636864
2008-08-18,553.1893920898438,-51.62700149133104,-44.93211614157573,-6.69488534975531,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,3694.165946396177
2008-08-19,563.8433837890625,-52.04759355248609,-46.35521162375781,-5.692381928728281,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,3767.2385921778555
2008-08-20,611.376708984375,-47.99215006855138,-46.682599312716526,-1.3095507558348558,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,4093.255913467595
2008-08-21,579.4146118164062,-46.817572183499806,-46.709593886873186,-0.1079782966266194,HOLD,0,95913920.55992818,0.0,95913920.55992818,0,9491.392055992817,3874.0371388776134
2008-08-22,563.0238647460938,-46.67130925143579,-46.70193695978571,0.030627708349925342,BUY,168600,931141.4695790708,94925823.5961914,95856965.06577048,168600,9485.696506577047,3761.6177482323337
2008-08-25,562.2042846679688,-46.090228621419215,-46.579595292112415,0.48936667069320094,HOLD,168600,931141.4695790708,94787642.39501953,95718783.8645986,0,9471.87838645986,3755.996485664339
2008-08-26,567.9411010742188,-44.65208347294276,-46.19409292827849,1.542009455335723,HOLD,168600,931141.4695790708,95754869.64111328,96686011.11069235,0,9568.601111069234,3795.343649150412
2008-08-27,557.2870483398438,-43.86637186849748,-45.72854871632229,1.8621768478248057,HOLD,168600,931141.4695790708,93958596.35009766,94889737.81967673,0,9388.973781967672,3722.2705847462607
2008-08-28,551.55029296875,-43.20851708699945,-45.22454239045772,2.016025303458271,HOLD,168600,931141.4695790708,92991379.39453125,93922520.86411032,0,9292.252086411032,3682.9238398826606
2008-08-29,580.2341918945312,-39.91252477024216,-44.16213886641461,4.249614096172451,HOLD,168600,931141.4695790708,97827484.75341797,98758626.22299704,0,9775.862622299705,3879.658401445608
2008-09-01,563.0238647460938,-38.24825461060391,-42.97936201525247,4.7311074046485615,HOLD,168600,931141.4695790708,94925823.5961914,95856965.06577048,0,9485.696506577047,3761.6177482323337
2008-09-02,556.467529296875,-37.03147421241363,-41.78978445468471,4.7583102422710795,HOLD,168600,931141.4695790708,93820425.43945312,94751566.9090322,0,9375.156690903219,3716.649740800739
2008-09-03,543.3548583984375,-36.70217016342292,-40.77226159643235,4.070091433009431,HOLD,168600,931141.4695790708,91609629.12597656,92540770.59555563,0,9154.077059555562,3626.713725937547
2008-09-04,541.7158203125,-36.15665954313829,-39.84914118577354,3.6924816426352507,HOLD,168600,931141.4695790708,91333287.3046875,92264428.77426657,0,9126.442877426658,3615.4720380465037
2008-09-05,521.227294921875,-36.951635760194335,-39.2696401006577,2.318004340463368,HOLD,168600,931141.4695790708,87878921.92382812,88810063.3934072,0,8781.00633934072,3474.9471718061945
2008-09-08,491.723876953125,-39.506928124224714,-39.317097705371104,-0.18983041885361018,SELL,0,83786044.33648336,0.0,83786044.33648336,168600,8278.604433648336,3272.5917662977254
2008-09-09,485.1675720214844,-41.58172648803486,-39.770023461903854,-1.8117030261310063,HOLD,0,83786044.33648336,0.0,83786044.33648336,0,8278.604433648336,3227.623968177366
2008-09-10,485.1675720214844,-42.73341493275177,-40.36270175607344,-2.370713176678329,HOLD,0,83786044.33648336,0.0,83786044.33648336,0,8278.604433648336,3227.623968177366
2008-09-11,454.8445739746094,-45.567673074856316,-41.403696019830015,-4.163977055026301,HOLD,0,83786044.33648336,0.0,83786044.33648336,0,8278.604433648336,3019.6473001009012
2008-09-12,461.4009094238281,-46.74594345719589,-42.472145507303196,-4.273797949892696,HOLD,0,83786044.33648336,0.0,83786044.33648336,0,8278.604433648336,3064.6153075324964
2008-09-16,457.30322265625,-47.46325345949447,-43.47036709774145,-3.9928863617530155,HOLD,0,83786044.33648336,0.0,83786044.33648336,0,8278.604433648336,3036.510459871177
2008-09-17,422.8825378417969,-50.23016631305228,-44.82232694080362,-5.4078393722486595,HOLD,0,83786044.33648336,0.0,83786044.33648336,0,8278.604433648336,2800.428944133392
2008-09-18,423.70208740234375,-51.76017480815449,-46.209896514273794,-5.5502782938806945,HOLD,0,83786044.33648336,0.0,83786044.33648336,0,8278.604433648336,2806.0499973901506
2008-09-19,466.3181457519531,-48.96946826436937,-46.76181086429291,-2.2076574000764566,HOLD,0,83786044.33648336,0.0,83786044.33648336,0,8278.604433648336,3098.341208450575
2008-09-22,487.6261901855469,-44.525173629785286,-46.314483417391386,1.7893097876061006,BUY,170100,791062.2569515109,82945214.95056152,83736277.20751303,170100,8273.627720751305,3244.4869186364053
2008-09-23,450.74688720703125,-43.47770572200375,-45.74712787831386,2.269422156310114,HOLD,170100,791062.2569515109,76672045.51391602,77463107.77086753,0,7646.310777086753,2991.542452439581
2008-09-24,449.9273376464844,-42.226944725329645,-45.04309124771702,2.8161465223873776,HOLD,170100,791062.2569515109,76532640.13366699,77323702.3906185,0,7632.370239061851,2985.921399182823
2008-09-25,486.806640625,-37.82384633107,-43.59924226438762,5.775395933317618,HOLD,170100,791062.2569515109,82805809.5703125,83596871.82726401,0,8259.6871827264,3238.865865379647
2008-09-26,535.1594848632812,-30.08587743529347,-40.89656929856879,10.810691863275323,HOLD,170100,791062.2569515109,91030628.37524414,91821690.63219565,0,9082.169063219566,3570.504030614908
2008-10-06,513.8514404296875,-25.38029421039579,-37.7933142809342,12.413020070538408,HOLD,170100,791062.2569515109,87406130.01708984,88197192.27404135,0,8719.719227404135,3424.358320429078
2008-10-07,538.4376220703125,-19.443058741375978,-34.12326317302256,14.68020443164658,HOLD,170100,791062.2569515109,91588239.51416016,92379301.77111167,0,9137.930177111168,3592.987825019469
2008-10-08,532.7008666992188,-15.027438118711189,-30.304098162160287,15.276660043449098,HOLD,170100,791062.2569515109,90612417.42553711,91403479.68248862,0,9040.347968248861,3553.6410801558686
2008-10-09,512.21240234375,-13.031060848755203,-26.849490699479272,13.818429850724069,HOLD,170100,791062.2569515109,87127329.63867188,87918391.89562339,0,8691.839189562339,3413.1166325380336
2008-10-10,484.3480224609375,-13.541245019939993,-24.187841563571418,10.646596543631425,HOLD,170100,791062.2569515109,82387598.62060547,83178660.87755698,0,8217.866087755698,3222.0029149206075
2008-10-13,522.046875,-10.779329908550494,-21.506139232567236,10.726809324016742,HOLD,170100,791062.2569515109,88800173.4375,89591235.69445151,0,8859.123569445152,3480.56843437419
2008-10-14,531.88134765625,-7.708078599031126,-18.746527105860014,11.038448506828889,HOLD,170100,791062.2569515109,90473017.23632812,91264079.49327964,0,9026.407949327964,3548.020236210347
2008-10-15,549.9111938476562,-3.775707892839364,-15.752363263255885,11.976655370416522,HOLD,170100,791062.2569515109,93539894.07348633,94330956.33043784,0,9333.095633043784,3671.681733369143
2008-10-16,556.467529296875,-0.12875014824612663,-12.627640640253935,12.498890492007808,HOLD,170100,791062.2569515109,94655126.73339844,95446188.99034995,0,9444.618899034995,3716.649740800739
2008-10-17,553.1893920898438,2.468516343375768,-9.608409243527994,12.076925586903762,HOLD,170100,791062.2569515109,94097515.59448242,94888577.85143393,0,9388.857785143393,3694.165946396177
2008-10-20,585.1514282226562,7.024958598478975,-6.281735675126601,13.306694273605576,HOLD,170100,791062.2569515109,99534257.94067383,100325320.19762534,0,9932.532019762535,3913.3843023636864
2008-10-21,571.21923828125,9.403364488507805,-3.1447156423997202,12.548080130907525,HOLD,170100,791062.2569515109,97164392.43164062,97955454.68859214,0,9695.545468859214,3817.8274435549733
2008-10-22,540.896240234375,8.740698438625714,-0.7676328261946336,9.508331264820347,HOLD,170100,791062.2569515109,92006450.46386719,92797512.7208187,0,9179.75127208187,3609.8507754785082
2008-10-23,564.6629028320312,10.017822641652174,1.389458267374728,8.628364374277446,HOLD,170100,791062.2569515109,96049159.77172852,96840222.02868003,0,9584.022202868004,3772.859436123378
2008-10-24,535.1594848632812,8.550706294474594,2.8217078727947014,5.728998421679893,HOLD,170100,791062.2569515109,91030628.37524414,91821690.63219565,0,9082.169063219566,3570.504030614908
2008-10-27,481.889404296875,3.054347102135239,2.868235718662809,0.18611138347242973,HOLD,170100,791062.2569515109,81969387.67089844,82760449.92784995,0,8176.044992784995,3205.1399644615685
2008-10-28,474.5135498046875,-1.8751118496684285,1.9195662049965618,-3.79467805466499,SELL,0,81457388.22583579,0.0,81457388.22583579,170100,8045.738822583578,3154.551113084451
2008-10-29,483.5284729003906,-4.996715603707457,0.536309843255758,-5.533025446963215,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,3216.3818616638487
2008-10-30,488.4457092285156,-6.993215754016205,-0.9695952761986346,-6.023620477817571,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,3250.107762581927
2008-10-31,481.889404296875,-9.000740587078212,-2.5758243383745505,-6.424916248703662,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,3205.1399644615685
2008-11-03,485.1675720214844,-10.20950887897186,-4.102561246494012,-6.106947632477848,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,3227.623968177366
2008-11-04,450.74688720703125,-13.786011498799667,-6.039251296955144,-7.7467602018445225,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,2991.542452439581
2008-11-05,475.33306884765625,-14.469718303699779,-7.725344698304071,-6.744373605395707,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,3160.171957029973
2008-11-06,458.12274169921875,-16.213392543839404,-9.422954267411138,-6.790438276428267,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,3042.131303816699
2008-11-07,467.1376953125,-16.675609480281423,-10.873485309985195,-5.802124170296228,HOLD,0,81457388.22583579,0.0,81457388.22583579,0,8045.738822583578,3103.9622617073333
