date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2024-10-09,1269.180419921875,1121.7973512793176,1022.9248228136764,98.87252846564115,48.52664077771115,50.34588768793,HOLD,900.0,36636.92671752919,1142262.3779296875,1178899.3046472166,0.0,0.0,True
2024-10-10,1239.285400390625,1139.8724357579804,1038.9515322638208,100.92090349415957,59.00549332100084,41.91541017315873,HOLD,900.0,36636.92671752919,1115356.8603515625,1151993.7870690916,0.0,0.0,True
2024-10-11,1236.567626953125,1154.748619018772,1053.5897615000656,101.15885751870633,67.43616616054194,33.72269135816438,HOLD,900.0,36636.92671752919,1112910.8642578125,1149547.7909753416,0.0,0.0,True
2024-10-14,1269.180419921875,1172.3535114654032,1069.5594399016811,102.79407156372213,74.50774724117798,28.286324322544147,HOLD,900.0,36636.92671752919,1142262.3779296875,1178899.3046472166,0.0,0.0,True
2024-10-15,1250.15625,1184.3231635476488,1082.9369813904455,101.3861821572034,79.88343422438307,21.502747932820327,HOLD,900.0,36636.92671752919,1125140.625,1161777.551717529,0.0,0.0,True
2024-10-16,1358.865478515625,1211.1758273888759,1103.376129325644,107.79969806323197,85.46668699215286,22.333011071079113,HOLD,900.0,36636.92671752919,1222978.9306640625,1259615.8573815916,0.0,0.0,True
2024-10-17,1251.51513671875,1217.3818749780874,1114.3493891325406,103.03248584554672,88.97984676283164,14.052639082715075,HOLD,900.0,36636.92671752919,1126363.623046875,1163000.549764404,0.0,0.0,True
2024-10-18,1273.2569580078125,1225.978041598045,1126.1203201603385,99.85772143770646,91.1554216978066,8.702299739899857,HOLD,900.0,36636.92671752919,1145931.2622070312,1182568.1889245603,0.0,0.0,True
2024-10-21,1248.79736328125,1229.4887064723841,1135.2075085396652,94.2811979327189,91.78057694478906,2.5006209879298353,HOLD,900.0,36636.92671752919,1123917.626953125,1160554.553670654,0.0,0.0,True
2024-10-22,1255.5916748046875,1233.504547754277,1144.124854188926,89.37969356535086,91.30040026890143,-1.9207067035505645,SELL,900.0,36636.92671752919,1130032.5073242188,1166669.4340417478,900.0,1255.5916748046875,True
2024-10-23,1267.821533203125,1238.7840839771766,1153.2875711529407,85.49651282423588,90.13962277996832,-4.643109955732442,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-10-24,1239.285400390625,1238.8612095792457,1159.6577807261026,79.20342885314312,87.95238399460328,-8.748955141460158,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-10-25,1242.0030517578125,1239.34456991441,1165.7574304321554,73.58713948225454,85.07933509213355,-11.492195609879005,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-10-28,1275.9747314453125,1244.9799793807026,1173.9216749516486,71.05830442905403,82.27512895951764,-11.216824530463612,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-10-29,1240.6441650390625,1244.3129310204502,1178.8640816247903,65.44884939565986,78.9098730467461,-13.461023651086236,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-10-30,1252.8740234375,1245.6300221615347,1184.346299536843,61.28372262469179,75.38464296233523,-14.100920337643444,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-10-31,1261.0272216796875,1247.9988220874045,1190.0263678437202,57.9724542436843,71.90220521860505,-13.92975097492075,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-01,1237.926513671875,1246.449236177323,1193.5745267939537,52.874709383369236,68.09670605155789,-15.221996668188652,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-04,1232.490966796875,1244.3018101187924,1196.4572260534294,47.84458406536305,64.04628165431892,-16.201697588955867,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-05,1269.180419921875,1248.1292885500359,1201.8441293029439,46.285159247092,60.49405717287354,-14.208897925781542,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-06,1290.9222412109375,1254.712819728636,1208.4425079627952,46.270311765840916,57.64930809146702,-11.378996325626105,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-07,1343.91796875,1268.436688808846,1218.477727280366,49.958961528479904,56.1112387788696,-6.1522772503896945,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-08,1292.2811279296875,1272.1050640582062,1223.9446458469824,48.160418211223714,54.52107466534043,-6.3606564541167145,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-11,1263.744873046875,1270.8188808256937,1226.8928108247524,43.92607000094131,52.40207373246061,-8.476003731519299,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-12,1248.79736328125,1267.4309550496255,1228.5153702659743,38.915584783651184,49.70477594269873,-10.789191159047547,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-13,1232.490966796875,1262.05557224151,1228.8098588978928,33.245713343617126,46.41296342288241,-13.167250079265287,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-14,1216.1846923828125,1254.9985138017105,1227.874661378257,27.1238524234534,42.55514122299662,-15.431288799543218,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-15,1183.5718994140625,1244.0098038959186,1224.5929753068353,19.416828589083252,37.927478696213946,-18.510650107130694,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-18,1201.237060546875,1237.4293818422195,1222.8629075468382,14.56647429538134,33.255277816047425,-18.688803520666085,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-19,1189.00732421875,1229.9798345155318,1220.3550865595723,9.624747955959492,28.52917184402984,-18.904423888070347,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-20,1190.3662109375,1223.8854308881423,1218.1336883653448,5.751742522797485,23.97368597978337,-18.221943456985883,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-21,1179.4952392578125,1217.0561706373223,1215.271581024046,1.784589613276239,19.535866706481944,-17.751277093205704,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-22,1144.164794921875,1205.8421128349457,1210.0044116831446,-4.162298848198816,14.796233595545791,-18.95853244374461,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-25,1138.729248046875,1195.517056713704,1204.7247699323098,-9.207713218605704,9.995444232715492,-19.203157451321196,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-26,1136.0115966796875,1186.3623705546247,1199.6349052469302,-13.272534692305499,5.341848447711294,-18.61438314001679,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-27,1148.2413330078125,1180.4975955474229,1195.8279739699585,-15.33037842253566,1.207403073661904,-16.537781496197564,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-28,1152.3179931640625,1176.1622721038289,1192.605012428781,-16.442740324952183,-2.3226256060609134,-14.12011471889127,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-11-29,1168.6243896484375,1175.0025978799224,1190.8286700006076,-15.82607212068524,-5.023314908985778,-10.802757211699461,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-12-02,1179.4952392578125,1175.6937734765208,1189.9891566122524,-14.295383135731527,-6.8777285543349285,-7.417654581396598,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-12-03,1187.6484375,1177.532952557056,1189.8157700113447,-12.282817454288761,-7.958746334325696,-4.324071119963065,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-12-04,1161.8299560546875,1175.117106941307,1187.742746755296,-12.625639813988982,-8.892125030258352,-3.73351478373063,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-12-05,1157.75341796875,1172.445770176298,1185.5213149933295,-13.075544817031414,-9.728808987612965,-3.3467358294184493,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-12-06,1179.4952392578125,1173.5303038811464,1185.0749390129208,-11.544635131774385,-10.091974216445248,-1.4526609153291368,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-12-09,1144.164794921875,1169.0125332720277,1182.0445579691395,-13.032024697111865,-10.679984312578572,-2.352040384533293,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-12-10,1165.9066162109375,1168.5346998780137,1180.8491548759393,-12.314454997925623,-11.006878449647981,-1.3075765482776411,HOLD,0.0,1166330.4242895506,0.0,1166330.4242895506,0.0,0.0,True
2024-12-11,1175.418701171875,1169.5937770001462,1180.4468990460086,-10.853122045862392,-10.976127168890864,0.12300512302847189,BUY,0.0,1166330.4242895506,0.0,1166330.4242895506,900.0,1175.418701171875,True
2024-12-12,1180.8541259765625,1171.3261383811334,1180.4770640038275,-9.150925622694103,-10.611086859651511,1.4601612369574077,HOLD,900.0,108136.23018554668,1062768.7133789062,1170904.943564453,0.0,0.0,True
2024-12-13,1142.805908203125,1166.9384106614398,1177.6866080185903,-10.748197357150502,-10.63850895915131,-0.10968839799919294,SELL,900.0,108136.23018554668,1028525.3173828125,1136661.5475683592,900.0,1142.805908203125,True
2024-12-16,1118.3463134765625,1159.4627034022278,1173.291030645107,-13.82832724287914,-11.276472615896875,-2.5518546269822657,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-17,1106.1165771484375,1151.2556070554908,1168.3151452009092,-17.0595381454184,-12.43308572180118,-4.62645242361722,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-18,1106.1165771484375,1144.3111409159442,1163.707843863689,-19.39670294774487,-13.82580916698992,-5.57089378075495,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-19,1074.8626708984375,1133.6267609132508,1157.1267199403371,-23.499959027086334,-15.760639139009204,-7.73931988807713,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-20,1062.6328125,1122.7046150035198,1150.127171241053,-27.422556237533172,-18.093022558713997,-9.329533678819175,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-23,1040.8909912109375,1110.117903650815,1142.0356023499335,-31.917698699118546,-20.85795778679491,-11.059740912323637,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-24,1050.403076171875,1100.9310071155933,1135.2480078182255,-34.317000702632185,-23.549766369962366,-10.767234332669819,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-25,1024.5845947265625,1089.1854052095887,1127.0507179595838,-37.865312749995155,-26.412875645968924,-11.452437104026231,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-26,1020.5079956054688,1078.619649885878,1119.1586644518716,-40.53901456599351,-29.23810342997384,-11.300911136019671,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-27,1025.9434814453125,1070.515623971945,1112.2538360810154,-41.738212109070446,-31.738125165793164,-10.000086943277282,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-30,1000.125,1059.6862972070303,1103.9479963713104,-44.26169916428012,-34.24283996549055,-10.018859198789563,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2024-12-31,986.536376953125,1048.432463321814,1095.2508393773708,-46.818376055556655,-36.757947183503774,-10.060428872052881,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-02,966.1533813476562,1035.7741430180974,1085.6880647085031,-49.91392169040569,-39.389142084884156,-10.52477960552153,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-03,951.2058715820312,1022.7636397202411,1075.726420773209,-52.962781052967784,-42.10386987850089,-10.858911174466897,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-06,948.4880981445312,1011.336633323978,1066.3013598377513,-54.96472651377326,-44.676041205555364,-10.288685308217893,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-07,958.0001831054688,1003.1310255980535,1058.2790504501747,-55.14802485212124,-46.77043793486854,-8.3775869172527,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-08,945.7703857421875,994.3063117740742,1049.94507528662,-55.63876351254589,-48.54410305040401,-7.094660462141881,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-09,933.2780151367188,984.917343060635,1041.3030708310719,-56.385727770436915,-50.112427994410595,-6.27329977602632,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-10,898.364013671875,971.601446231595,1030.7149925229833,-59.113546291388275,-51.91265165380614,-7.200894637582138,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-13,907.763916015625,961.7802877368304,1021.60750537429,-59.827217637459626,-53.49556485053684,-6.331652786922788,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-14,927.9066162109375,956.5689536559238,1014.6666987695972,-58.097745113673454,-54.41600090316416,-3.6817442105092937,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-15,921.1923828125,951.126404295397,1007.7426753653679,-56.61627106997082,-54.856054936525496,-1.7602161334453257,HOLD,0.0,1136352.9899731444,0.0,1136352.9899731444,0.0,0.0,True
2025-01-16,923.8781127929688,946.9343594488696,1001.5304855451902,-54.59612609632063,-54.804069168484524,0.20794307216389285,BUY,0.0,1136352.9899731444,0.0,1136352.9899731444,1200.0,923.8781127929688,True
2025-01-17,890.3069458007812,938.2224496568559,993.2917048233821,-55.069255166526204,-54.857106368092865,-0.2121487984333399,SELL,1200.0,27366.658500976395,1068368.3349609375,1095734.993461914,1200.0,890.3069458007812,True
2025-01-20,919.8495483398438,935.3958494542387,987.8515450838607,-52.45569562962203,-54.3768242203987,1.921128590776675,BUY,0.0,1095414.4829614256,0.0,1095414.4829614256,1100.0,919.8495483398438,True
2025-01-21,988.334716796875,943.540290583875,987.8873355811211,-44.34704499724603,-52.37086837576817,8.023823378522138,HOLD,1100.0,83276.42943664524,1087168.1884765625,1170444.6179132077,0.0,0.0,True
2025-01-22,942.6779174804688,943.4076177987356,984.5384897958875,-41.13087199715187,-50.122869100044916,8.991997102893045,HOLD,1100.0,83276.42943664524,1036945.7092285156,1120222.1386651609,0.0,0.0,True
2025-01-23,988.334716796875,950.3194791830647,984.8196917959607,-34.50021261289601,-46.99833780261514,12.498125189719133,HOLD,1100.0,83276.42943664524,1087168.1884765625,1170444.6179132077,0.0,0.0,True
2025-01-24,992.3632202148438,956.7877470341076,985.3784716788409,-28.590724644733314,-43.316815171038776,14.726090526305462,HOLD,1100.0,83276.42943664524,1091599.5422363281,1174875.9716729734,0.0,0.0,True
2025-01-27,976.2490844726562,959.7817989477305,984.7022207746792,-24.920421826948655,-39.637536502220755,14.7171146752721,HOLD,1100.0,83276.42943664524,1073873.9929199219,1157150.422356567,0.0,0.0,True
2025-02-05,935.9636840820312,956.1174735837768,981.091958797446,-24.97448521366914,-36.70492624451043,11.730441030841291,HOLD,1100.0,83276.42943664524,1029560.0524902344,1112836.4819268796,0.0,0.0,True
2025-02-06,942.6779174804688,954.0498495678833,978.2464742554475,-24.19662468756428,-34.2032659331212,10.00664124555692,HOLD,1100.0,83276.42943664524,1036945.7092285156,1120222.1386651609,0.0,0.0,True
2025-02-07,996.3917846679688,960.5639934294348,979.5905713230418,-19.02657789360694,-31.16792832521835,12.14135043161141,HOLD,1100.0,83276.42943664524,1096030.9631347656,1179307.3925714109,0.0,0.0,True
2025-02-10,996.3917846679688,966.0759613122863,980.8351056448882,-14.759144332601977,-27.88617152669508,13.127027194093102,HOLD,1100.0,83276.42943664524,1096030.9631347656,1179307.3925714109,0.0,0.0,True
2025-02-11,972.2205200195312,967.0212780364778,980.1969881911582,-13.17571015468036,-24.944079252292138,11.768369097611778,HOLD,1100.0,83276.42943664524,1069442.5720214844,1152719.0014581296,0.0,0.0,True
2025-02-12,1068.9053955078125,982.6957576474524,986.7679813257251,-4.072223678272735,-20.76970813748826,16.697484459215524,HOLD,1100.0,83276.42943664524,1175795.9350585938,1259072.364495239,0.0,0.0,True
2025-02-13,1070.248291015625,996.1653781656328,992.9517079694215,3.2136701962112966,-15.973032470748347,19.186702666959643,HOLD,1100.0,83276.42943664524,1177273.1201171875,1260549.5495538327,0.0,0.0,True
2025-02-14,1048.7628173828125,1004.2572918913527,997.0858642222652,7.171427669087507,-11.344140442781177,18.51556811186868,HOLD,1100.0,83276.42943664524,1153639.0991210938,1236915.528557739,0.0,0.0,True
2025-02-17,1031.3057861328125,1008.4185986977311,999.620673252676,8.797925445055057,-7.31572726521393,16.113652710268987,HOLD,1100.0,83276.42943664524,1134436.3647460938,1217712.794182739,0.0,0.0,True
2025-02-18,1009.8202514648438,1008.6342375849792,1000.3761975646885,8.258040020290764,-4.200973808112991,12.459013828403755,HOLD,1100.0,83276.42943664524,1110802.2766113281,1194078.7060479734,0.0,0.0,True
2025-02-19,1027.2772216796875,1011.5023889841651,1002.3688660176514,9.133522966513738,-1.5340744531876451,10.667597419701384,HOLD,1100.0,83276.42943664524,1130004.9438476562,1213281.3732843015,0.0,0.0,True
2025-02-20,1009.8202514648438,1011.2435985965773,1002.9208204952212,8.322778101356107,0.43729605772110536,7.885482043635002,HOLD,1100.0,83276.42943664524,1110802.2766113281,1194078.7060479734,0.0,0.0,True
2025-02-21,1023.2487182617188,1013.0905400835221,1004.4265907001469,8.663949383375211,2.0826267228519266,6.581322660523284,HOLD,1100.0,83276.42943664524,1125573.5900878906,1208850.0195245359,0.0,0.0,True
2025-02-24,1050.1055908203125,1018.7851632737976,1007.8102203386777,10.974942935119884,3.8610899653055184,7.113852969814365,HOLD,1100.0,83276.42943664524,1155116.1499023438,1238392.579338989,0.0,0.0,True
2025-02-25,1031.3057861328125,1020.7114129444153,1009.5506326197248,11.160780324690563,5.321028037182527,5.839752287508036,HOLD,1100.0,83276.42943664524,1134436.3647460938,1217712.794182739,0.0,0.0,True
2025-02-26,1052.791259765625,1025.6467739938323,1012.7536420379396,12.893131955892727,6.835448820924568,6.057683134968159,HOLD,1100.0,83276.42943664524,1158070.3857421875,1241346.8151788327,0.0,0.0,True
2025-02-27,1048.7628173828125,1029.2030883613677,1015.4209883597821,13.782100001585604,8.224779057056775,5.557320944528829,HOLD,1100.0,83276.42943664524,1153639.0991210938,1236915.528557739,0.0,0.0,True
2025-02-28,1040.7056884765625,1030.9727191483207,1017.2939291091733,13.67879003914743,9.315581253474907,4.363208785672523,HOLD,1100.0,83276.42943664524,1144776.2573242188,1228052.686760864,0.0,0.0,True
2025-03-03,1046.0770263671875,1033.2964587204542,1019.4260103875448,13.870448332909405,10.226554669361807,3.6438936635475976,HOLD,1100.0,83276.42943664524,1150684.7290039062,1233961.1584405515,0.0,0.0,True
2025-03-04,1025.934326171875,1032.1638229437497,1019.9081078530508,12.255715090698914,10.632386753629229,1.623328337069685,HOLD,1100.0,83276.42943664524,1128527.7587890625,1211804.1882257077,0.0,0.0,True
2025-03-05,1011.1630859375,1028.9329403274035,1019.2603284518989,9.672611875504572,10.440431778004298,-0.7678199024997259,SELL,1100.0,83276.42943664524,1112279.39453125,1195555.8239678952,1100.0,1011.1630859375,True
2025-03-06,1043.391357421875,1031.1573121880915,1021.0478120793044,10.109500108787074,10.374245444160852,-0.2647453353737781,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-07,1011.1630859375,1028.0812773803082,1020.3156101428744,7.765667237433718,9.852529802815425,-2.0868625653817077,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-10,1004.4488525390625,1024.4455197124241,1019.1402947648143,5.305224947609872,8.943068831774315,-3.637843884164443,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-11,997.734619140625,1020.3361503936858,1017.5546891630224,2.7814612306633535,7.710747311552123,-4.92928608088877,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-12,999.0774536132812,1017.0655816582389,1016.1860050482268,0.8795766100121227,6.344513171244124,-5.464936561232001,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-13,986.9918212890625,1012.4388492937503,1014.0234729179183,-1.584623624167989,4.758685812161701,-6.34330943632969,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-14,1012.5059204101562,1012.4491679270435,1013.911061621047,-1.4618936940034928,3.5145699109286626,-4.976463604932155,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-17,1015.1915893554688,1012.8710789160319,1014.0059155273005,-1.1348366112686108,2.584688606489208,-3.719525217757819,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-18,1011.1630859375,1012.6083107654886,1013.7953355576857,-1.1870247921971213,1.8303459267519424,-3.0173707189490635,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-19,1003.1060180664062,1011.1464195810144,1013.0035342620354,-1.8571146810210166,1.0928538051973506,-2.949968486218367,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-20,997.734619140625,1009.0830656671083,1011.8725035123013,-2.7894378451929924,0.3163954751192821,-3.1058333203122745,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-21,988.334716796875,1005.8910119947647,1010.1289637556031,-4.237951760838428,-0.5944739720722598,-3.643477788766168,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-24,964.1634521484375,999.4713874030219,1006.7241110439612,-7.25272364093928,-1.9261239058456638,-5.326599735093616,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-25,965.5062866210938,994.2459872827253,1003.6709388644896,-9.424951581764276,-3.425889441029386,-5.99906214073489,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-26,966.8491821289062,990.0310941821378,1000.9434013285205,-10.912307146382659,-4.923172982100041,-5.989134164282618,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-27,962.8206176757812,985.8448670273137,998.1194914283176,-12.274624401003848,-6.393463265880802,-5.881161135123046,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-28,956.1063842773438,981.2697158350106,995.0074094171343,-13.737693582123711,-7.862309329129385,-5.875384252994326,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-03-31,946.7064819335938,975.9522952347927,991.4295629368721,-15.477267702079416,-9.385301003719391,-6.091966698360025,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-04-01,954.7635498046875,972.6924882455457,988.7135619641177,-16.021073718571984,-10.71245554668991,-5.308618171882074,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-04-02,945.3636474609375,968.4880512017598,985.5024571861044,-17.014405984344535,-11.972845634220835,-5.041560350123699,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-04-03,958.7920532226562,966.9963592049746,983.5239087443674,-16.527549539392794,-12.883786415255228,-3.643763124137566,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-04-07,886.2783813476562,954.5782087653872,976.320536344611,-21.742327579223797,-14.655494648048943,-7.086832931174854,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-04-08,913.1353149414062,948.2023789463133,971.6401495740033,-23.437770627690043,-16.411949843977162,-7.025820783712881,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-04-09,948.04931640625,948.1788308632266,969.8926804504661,-21.71384958723945,-17.472329792629623,-4.241519794609829,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-04-10,966.8491821289062,951.0511925964081,969.6672361303506,-18.616043533942502,-17.7010725408922,-0.9149709930503036,HOLD,0.0,1195222.1401495358,0.0,1195222.1401495358,0.0,0.0,True
2025-04-11,950.7349853515625,951.0025453279702,968.2648471837737,-17.262301855803457,-17.61331840387445,0.35101654807099436,BUY,0.0,1195222.1401495358,0.0,1195222.1401495358,1200.0,950.7349853515625,True
2025-04-14,946.7064819335938,950.3416124980661,966.6679312393159,-16.326318741249793,-17.35591847134952,1.0295997300997257,HOLD,1200.0,53997.89313293435,1136047.7783203125,1190045.6714532468,0.0,0.0,True
2025-04-15,938.6494140625,948.5428127387482,964.5924855225147,-16.049672783766482,-17.09466933383291,1.044996550066429,HOLD,1200.0,53997.89313293435,1126379.296875,1180377.1900079343,0.0,0.0,True
2025-04-16,945.3636474609375,948.0537103883158,963.1681271475832,-15.114416759267328,-16.698618818919797,1.584202059652469,HOLD,1200.0,53997.89313293435,1134436.376953125,1188434.2700860593,0.0,0.0,True
2025-04-17,966.8491821289062,950.9453214253297,963.4407978869405,-12.495476461610792,-15.857990347457998,3.3625138858472052,HOLD,1200.0,53997.89313293435,1160219.0185546875,1214216.9116876218,0.0,0.0,True
2025-04-18,981.6204833984375,955.6645771135001,964.7874412581624,-9.122864144662344,-14.510965106898867,5.388100962236523,HOLD,1200.0,53997.89313293435,1177944.580078125,1231942.4732110593,0.0,0.0,True
2025-04-21,964.1634521484375,956.9720963496443,964.7412198426273,-7.769123492982999,-13.162596784115694,5.393473291132695,HOLD,1200.0,53997.89313293435,1156996.142578125,1210994.0357110593,0.0,0.0,True
2025-04-22,964.1634521484375,958.078458780228,964.6984222356504,-6.619963455422408,-11.854070118377038,5.2341066629546305,HOLD,1200.0,53997.89313293435,1156996.142578125,1210994.0357110593,0.0,0.0,True
2025-04-23,949.3921508789062,956.7421037184862,963.564624357373,-6.822520638886772,-10.847760222478986,4.025239583592214,HOLD,1200.0,53997.89313293435,1139270.5810546875,1193268.4741876218,0.0,0.0,True
2025-04-24,950.7349853515625,955.8179316620365,962.6142807273129,-6.796349065276445,-10.037477991038479,3.241128925762034,HOLD,1200.0,53997.89313293435,1140881.982421875,1194879.8755548093,0.0,0.0,True
2025-04-25,946.7064819335938,954.4161701653529,961.4359252611115,-7.019755095758569,-9.433933411982498,2.4141783162239285,HOLD,1200.0,53997.89313293435,1136047.7783203125,1190045.6714532468,0.0,0.0,True
2025-04-28,917.1638793945312,948.6850485083035,958.1565144561796,-9.47146594787614,-9.441439919161226,-0.030026028714914332,SELL,1200.0,53997.89313293435,1100596.6552734375,1154594.5484063718,1200.0,917.1638793945312,True
2025-04-29,914.4781494140625,943.422448647651,954.9210800086154,-11.498631360964396,-9.85287820752186,-1.645753153442536,HOLD,0.0,1154264.3694097898,0.0,1154264.3694097898,0.0,0.0,True
