datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-05-13,1154264.3694097898,0.0,22200006.427001953,0.0,6660.001928100586,0.0,0.0,1154264.3694097898,0.001157403
2025-05-14,1153931.2898687741,-4.018510058847004e-17,23310271.563720703,0.9618811479786576,6993.081469116211,0.00028856434439359746,1110265.13671875,43666.153150024125,0.010982633
2025-05-15,1137817.1297125241,-0.013964575098819371,23310271.563720703,0.0,6993.081469116211,0.0,1094150.9765625,43666.153150024125,-0.0074328184
2025-05-16,1134266.975305786,-0.002832507871784925,24401199.66430664,0.9587903645479187,7320.359899291992,0.00028763710936437545,0.0,1134266.975305786,-0.004608214
2025-05-19,1133938.2465924069,-9.060732926005754e-17,25496962.042236328,0.9660533205899625,7649.088612670898,0.00028981599617698846,1095762.3779296875,38175.86866271938,-0.0011574626
2025-05-20,1130715.4438580319,-0.002842132491835275,25496962.042236328,0.0,7649.088612670898,0.0,1092539.5751953125,38175.86866271938,0.0040556192
2025-05-21,1127492.5678814694,-0.002850298007397829,25496962.042236328,0.0,7649.088612670898,0.0,1089316.69921875,38175.86866271938,0.0034621954
2025-05-22,1112667.4381304928,-0.012862777068344846,26571776.055908203,0.9532781361844574,7971.532816772461,0.00028598344085533744,0.0,1112667.4381304928,-0.000575006
2025-05-23,1112667.4381304928,0.0,26571776.055908203,0.0,7971.532816772461,0.0,0.0,1112667.4381304928,-0.0057537556
2025-05-26,1112667.4381304928,0.0,26571776.055908203,0.0,7971.532816772461,0.0,0.0,1112667.4381304928,-0.004629612
2025-05-27,1112667.4381304928,0.0,26571776.055908203,0.0,7971.532816772461,0.0,0.0,1112667.4381304928,-0.004651189
2025-05-28,1112667.4381304928,0.0,26571776.055908203,0.0,7971.532816772461,0.0,0.0,1112667.4381304928,-0.0011681914
2025-05-29,1112343.543665161,1.005402373471366e-16,27651424.27368164,0.970324268307398,8295.427282104492,0.0002910972804922195,1079648.2177734375,32695.32589172339,0.00526309
2025-05-30,1102675.0622198484,-0.008691992236009164,27651424.27368164,0.0,8295.427282104492,0.0,1069979.736328125,32695.32589172339,-0.0011634231
2025-06-03,1092688.487398071,-0.008768205409351037,28711735.528564453,0.9615808783670583,8613.520658569336,0.00028847426351011725,0.0,1092688.487398071,-0.0005824566
2025-06-04,1092368.4603179928,-1.664691652309128e-17,29778492.462158203,0.9762681184039289,8933.547738647461,0.0002928804355211791,1066756.93359375,25611.526724242838,0.0034965277
2025-06-05,1095591.2630523678,0.0029502890750222038,29778492.462158203,0.0,8933.547738647461,0.0,1069979.736328125,25611.526724242838,0.002322793
2025-06-06,1089145.5843414303,-0.005883287799301668,29778492.462158203,0.0,8933.547738647461,0.0,1063534.0576171875,25611.526724242838,0.00057935715
2025-06-09,1092368.4603179928,0.0029590864829252966,29778492.462158203,0.0,8933.547738647461,0.0,1066756.93359375,25611.526724242838,0.0017371178
2025-06-10,1089145.5843414303,-0.0029503561239989555,29778492.462158203,0.0,8933.547738647461,0.0,1063534.0576171875,25611.526724242838,-0.004624307
2025-06-11,1084311.3802398678,-0.004438528853317236,29778492.462158203,0.0,8933.547738647461,0.0,1058699.853515625,25611.526724242838,0.006387949
2025-06-12,1074642.8255523678,-0.008916769540278324,29778492.462158203,0.0,8933.547738647461,0.0,1049031.298828125,25611.526724242838,0.00057697296
2025-06-13,1063051.6173150633,-0.01049640172929273,30816243.878173828,0.965671003742308,9244.873163452148,0.00028970130112269184,0.0,1063051.6173150633,-0.0051902533
2025-06-16,1062760.4748553466,1.4031033739216222e-16,31786718.743896484,0.9129141519710708,9536.015623168945,0.0002738742455913214,970474.8657226562,92285.60913269024,0.0017391443
2025-06-17,1056851.9360369872,-0.005559614756244668,31786718.743896484,0.0,9536.015623168945,0.0,964566.3269042969,92285.60913269024,0.0
2025-06-18,1043272.3588409421,-0.012579052091716583,32737990.87524414,0.9000997196587092,9821.397262573242,0.0002700299158976128,0.0,1043272.3588409421,0.0005786419
2025-06-19,1043272.3588409421,0.0,32737990.87524414,0.0,9821.397262573242,0.0,0.0,1043272.3588409421,-0.006362021
2025-06-20,1043272.3588409421,0.0,32737990.87524414,0.0,9821.397262573242,0.0,0.0,1043272.3588409421,0.00058197975
2025-06-23,1043272.3588409421,0.0,32737990.87524414,0.0,9821.397262573242,0.0,0.0,1043272.3588409421,0.0029087067
2025-06-24,1043272.3588409421,0.0,32737990.87524414,0.0,9821.397262573242,0.0,0.0,1043272.3588409421,0.009860873
2025-06-25,1043272.3588409421,0.0,32737990.87524414,0.0,9821.397262573242,0.0,0.0,1043272.3588409421,0.013785124
2025-06-26,1042963.4505401609,-2.2666048846887305e-17,33767685.21118164,0.9869851599264768,10130.305563354492,0.0002960955479779427,1029694.3359375,13269.114602660877,-0.0033994317
2025-06-27,1042963.4505401609,0.0,33767685.21118164,0.0,10130.305563354492,0.0,1029694.3359375,13269.114602660877,-0.0045479536
2025-06-30,1047797.7278839109,0.004635135911278848,33767685.21118164,0.0,10130.305563354492,0.0,1034528.61328125,13269.114602660877,0.0039976835
2025-07-01,1036517.7718292234,-0.010765394650614518,33767685.21118164,0.0,10130.305563354492,0.0,1023248.6572265625,13269.114602660877,0.0011376143
2025-07-02,1060689.0120635983,0.02331965827437577,33767685.21118164,0.0,10130.305563354492,0.0,1047419.8974609375,13269.114602660877,0.001136303
2025-07-03,1054243.4065948483,-0.006076809880598184,33767685.21118164,0.0,10130.305563354492,0.0,1040974.2919921875,13269.114602660877,0.004540324
2025-07-04,1051020.5306182858,-0.003057051110210139,33767685.21118164,0.0,10130.305563354492,0.0,1037751.416015625,13269.114602660877,0.003954768
2025-07-07,1063911.8880401608,0.012265561943201412,33767685.21118164,0.0,10130.305563354492,0.0,1050642.7734375,13269.114602660877,-0.0039392114
2025-07-08,1070357.4935089108,0.006058401584950322,33767685.21118164,0.0,10130.305563354492,0.0,1057088.37890625,13269.114602660877,0.0067796707
2025-07-09,1067134.6907745358,-0.003010959192530911,33767685.21118164,0.0,10130.305563354492,0.0,1053865.576171875,13269.114602660877,-0.0005611181
2025-07-10,1102585.8138214108,0.033220851457039846,33767685.21118164,0.0,10130.305563354492,0.0,1089316.69921875,13269.114602660877,0.0044919252
2025-07-11,1102585.8138214108,0.0,33767685.21118164,0.0,10130.305563354492,0.0,1089316.69921875,13269.114602660877,0.0027948618
2025-07-14,1086471.6536651608,-0.014614880723343009,33767685.21118164,0.0,10130.305563354492,0.0,1073202.5390625,13269.114602660877,0.0
2025-07-15,1076803.1722198483,-0.008898972571163118,33767685.21118164,0.0,10130.305563354492,0.0,1063534.0576171875,13269.114602660877,0.0
2025-07-16,1070357.4935089108,-0.005985939563726974,33767685.21118164,0.0,10130.305563354492,0.0,1057088.37890625,13269.114602660877,-0.0022296906
2025-07-17,1070357.4935089108,0.0,33767685.21118164,0.0,10130.305563354492,0.0,1057088.37890625,13269.114602660877,0.006703973
2025-07-18,1071968.9681182858,0.0015055480240458413,33767685.21118164,0.0,10130.305563354492,0.0,1058699.853515625,13269.114602660877,0.0066592693
2025-07-21,1076803.1722198483,0.004509649295210822,33767685.21118164,0.0,10130.305563354492,0.0,1063534.0576171875,13269.114602660877,0.0049613714
2025-07-22,1092917.3323760983,0.014964814900229521,33767685.21118164,0.0,10130.305563354492,0.0,1079648.2177734375,13269.114602660877,0.008776784
2025-07-23,1096140.1351104733,0.002948807415624331,33767685.21118164,0.0,10130.305563354492,0.0,1082871.0205078125,13269.114602660877,-0.00054371357
2025-07-24,1110642.8938995358,0.013230752459949709,33767685.21118164,0.0,10130.305563354492,0.0,1097373.779296875,13269.114602660877,0.005440712
2025-07-25,1105808.6897979733,-0.00435261786494605,33767685.21118164,0.0,10130.305563354492,0.0,1092539.5751953125,13269.114602660877,-0.0043290257
2025-07-28,1107420.0911651608,0.0014572153230970688,33767685.21118164,0.0,10130.305563354492,0.0,1094150.9765625,13269.114602660877,0.0021739006
2025-07-29,1110642.8938995358,0.0029101898729181996,33767685.21118164,0.0,10130.305563354492,0.0,1097373.779296875,13269.114602660877,0.0043383837
2025-07-30,1092917.3323760983,-0.015959730729651508,33767685.21118164,0.0,10130.305563354492,0.0,1079648.2177734375,13269.114602660877,-0.0005399585
2025-07-31,1050709.2051934812,-0.03833483147963723,34805436.627197266,0.9495241636981475,10441.630988159179,0.0002848572491094437,0.0,1050709.2051934812,-0.01566714
2025-08-01,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,-0.004390776
2025-08-04,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,0.0038588047
2025-08-05,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,0.0065897703
2025-08-06,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,0.0021822453
2025-08-07,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,-0.0005443692
2025-08-08,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,-0.0016340017
2025-08-11,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,0.0038188696
2025-08-12,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,0.0048912764
2025-08-13,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,0.0070308447
2025-08-14,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,-0.0010740757
2025-08-15,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,0.0075268745
2025-08-18,1050709.2051934812,0.0,34805436.627197266,0.0,10441.630988159179,0.0,0.0,1050709.2051934812,0.006403446
2025-08-19,1050419.83529541,8.656007744839837e-18,35770002.95410156,0.9180145392622484,10731.000886230468,0.00027540436177867433,964566.3269042969,85853.50839111302,-0.0042417645
2025-08-20,1053374.0711352536,0.0028124334105066946,35770002.95410156,0.0,10731.000886230468,0.0,967520.5627441406,85853.50839111302,0.011714578
2025-08-21,1054851.1890551755,0.001402272906081635,35770002.95410156,0.0,10731.000886230468,0.0,968997.6806640625,85853.50839111302,0.002631545
2025-08-22,1054851.1890551755,0.0,35770002.95410156,0.0,10731.000886230468,0.0,968997.6806640625,85853.50839111302,0.01942265
2025-08-25,1143479.0699145505,0.08401932118857307,35770002.95410156,0.0,10731.000886230468,0.0,1057625.5615234375,85853.50839111302,0.016477823
2025-08-26,1118367.863859863,-0.021960354776379074,35770002.95410156,0.0,10731.000886230468,0.0,1032514.35546875,85853.50839111302,-0.004559219
2025-08-27,1081439.5801684568,-0.03301980044737189,35770002.95410156,0.0,10731.000886230468,0.0,995586.0717773438,85853.50839111302,-0.012213767
2025-08-28,1085870.9339282224,0.004097643401469872,35770002.95410156,0.0,10731.000886230468,0.0,1000017.4255371094,85853.50839111302,0.015971184
2025-08-29,1088825.236906738,0.002720675990311486,35770002.95410156,0.0,10731.000886230468,0.0,1002971.728515625,85853.50839111302,0.008113623
2025-09-01,1091779.4727465818,0.0027132323349121556,35770002.95410156,0.0,10731.000886230468,0.0,1005925.9643554688,85853.50839111302,0.0025150776
2025-09-02,1078485.2771899411,-0.012176630801819814,35770002.95410156,0.0,10731.000886230468,0.0,992631.7687988281,85853.50839111302,-0.0045158267
2025-09-03,1057805.4920336911,-0.019174842340112824,35770002.95410156,0.0,10731.000886230468,0.0,971951.9836425781,85853.50839111302,-0.008064449
2025-09-04,1050130.4653973386,-0.006982055580068786,36734569.28100586,0.9118560398564989,11020.370784301756,0.0002735568119569495,0.0,1050130.4653973386,-0.017276466
2025-09-05,1050130.4653973386,0.0,36734569.28100586,0.0,11020.370784301756,0.0,0.0,1050130.4653973386,0.018614292
2025-09-08,1050130.4653973386,0.0,36734569.28100586,0.0,11020.370784301756,0.0,0.0,1050130.4653973386,0.00050759315
2025-09-09,1049826.4719110103,-1.5069754028001802e-16,37747880.90209961,0.9649387904486159,11324.364270629882,0.00028948163713458485,1013311.62109375,36514.85081726045,-0.0050735474
2025-09-10,1049826.4719110103,0.0,37747880.90209961,0.0,11324.364270629882,0.0,1013311.62109375,36514.85081726045,0.0015298128
2025-09-11,1045395.1181512448,-0.004221034502682208,37747880.90209961,0.0,11324.364270629882,0.0,1008880.2673339844,36514.85081726045,0.022912502
2025-09-12,1061643.549547729,0.015542861368263517,37747880.90209961,0.0,11324.364270629882,0.0,1025128.6987304688,36514.85081726045,-0.006968677
2025-09-15,1066074.9033074947,0.004174050472640678,37747880.90209961,0.0,11324.364270629882,0.0,1029560.0524902344,36514.85081726045,0.0015038252
2025-09-16,1076414.8630242916,0.009699093079404811,37747880.90209961,0.0,11324.364270629882,0.0,1039900.0122070312,36514.85081726045,-0.0015015006
2025-09-17,1077891.9809442135,0.0013722570828981027,37747880.90209961,0.0,11324.364270629882,0.0,1041377.1301269531,36514.85081726045,0.0060150623
2025-09-18,1036532.2763543698,-0.03837091779234993,37747880.90209961,0.0,11324.364270629882,0.0,1000017.4255371094,36514.85081726045,-0.010961592
2025-09-19,1067552.0212274166,0.02992646305443336,37747880.90209961,0.0,11324.364270629882,0.0,1031037.1704101562,36514.85081726045,0.0020151138
2025-09-22,1070506.3242059322,0.002767362076762235,37747880.90209961,0.0,11324.364270629882,0.0,1033991.4733886719,36514.85081726045,0.0025137663
2025-09-23,1034755.5963421628,-0.03311626000694653,38746421.2097168,0.9327738519974398,11623.926362915037,0.0002798321555992315,0.0,1034755.5963421628,0.0005015135
2025-09-24,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.008020043
2025-09-25,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.0054700375
2025-09-26,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.007912993
2025-09-29,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.01445663
2025-09-30,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.0024569035
2025-10-09,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.013235211
2025-10-10,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.017416537
2025-10-13,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.0049237013
2025-10-14,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.008411646
2025-10-15,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.011476994
2025-10-16,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.0024667978
2025-10-17,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.017716527
2025-10-20,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.0030059814
2025-10-21,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.012987018
2025-10-22,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.0029585958
2025-10-23,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.003461957
2025-10-24,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.01034987
2025-10-27,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.010244012
2025-10-28,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.0043457747
2025-10-29,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.010669231
2025-10-30,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.0067179203
2025-10-31,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.012077212
2025-11-03,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.0014669895
2025-11-04,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.0063476562
2025-11-05,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.0009827614
2025-11-06,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,0.012763858
2025-11-07,1034755.5963421628,0.0,38746421.2097168,0.0,11623.926362915037,0.0,0.0,1034755.5963421628,-0.0014541745
2025-11-10,1034452.9725506589,-4.570521257326319e-17,39755167.181396484,0.9748639922756458,11926.550154418943,0.00029245919768269304,1008745.9716796875,25707.00087097136,0.0019416809
2025-11-11,1037675.7752850339,0.0031154656807921483,39755167.181396484,0.0,11926.550154418943,0.0,1011968.7744140625,25707.00087097136,-0.0077518225
2025-11-12,1034452.9725506589,-0.003105789699571376,39755167.181396484,0.0,11926.550154418943,0.0,1008745.9716796875,25707.00087097136,0.0
2025-11-13,1037675.7752850339,0.0031154656807921483,39755167.181396484,0.0,11926.550154418943,0.0,1011968.7744140625,25707.00087097136,0.0087890625
2025-11-14,1036064.3739178464,-0.001552894849785688,39755167.181396484,0.0,11926.550154418943,0.0,1010357.373046875,25707.00087097136,-0.012584686
2025-11-17,1034452.9725506589,-0.0015553100828030926,39755167.181396484,0.0,11926.550154418943,0.0,1008745.9716796875,25707.00087097136,-0.005882263
2025-11-18,1013504.5350506589,-0.020250739333608634,39755167.181396484,0.0,11926.550154418943,0.0,987797.5341796875,25707.00087097136,-0.0049310923
2025-11-19,1002224.6522381589,-0.011129582969193313,39755167.181396484,0.0,11926.550154418943,0.0,976517.6513671875,25707.00087097136,0.002477765
2025-11-20,1024784.4911053464,0.022509762473719913,39755167.181396484,0.0,11926.550154418943,0.0,999077.490234375,25707.00087097136,-0.00395447
2025-11-21,1001931.6969427487,-0.022014227442936924,40731684.83276367,0.9529004974635227,12219.5054498291,0.00028587014923905696,0.0,1001931.6969427487,-0.020347476
2025-11-24,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.0015197396
2025-11-25,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,0.007610321
2025-11-26,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,0.005538821
2025-11-27,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.0010014772
2025-11-28,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,0.002506256
2025-12-01,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,0.009500027
2025-12-02,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.0034670234
2025-12-03,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.003976226
2025-12-04,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,0.0019960403
2025-12-05,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,0.007968187
2025-12-08,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,0.005928874
2025-12-09,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.0044204593
2025-12-10,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.0009866357
2025-12-11,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.006419778
2025-12-12,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,0.004970193
2025-12-15,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.004945576
2025-12-16,1001931.6969427487,0.0,40731684.83276367,0.0,12219.5054498291,0.0,0.0,1001931.6969427487,-0.008449316
2025-12-17,1001651.9552557371,4.72025434832557e-17,41664157.122802734,0.9306745089354577,12499.247136840819,0.00027920235268063805,932472.2900390625,69179.66521667456,0.014536262
2025-12-18,984732.0700018308,-0.016891980458008833,41664157.122802734,0.0,12499.247136840819,0.0,915552.4047851562,69179.66521667456,-0.005928755
2025-12-19,990372.0602362058,0.005727436331351038,41664157.122802734,0.0,12499.247136840819,0.0,921192.3950195312,69179.66521667456,0.0039761066
2025-12-22,996012.0504705808,0.005694819614589946,41664157.122802734,0.0,12499.247136840819,0.0,926832.3852539062,69179.66521667456,0.007425785
2025-12-23,969692.2384588621,-0.02642519435310402,41664157.122802734,0.0,12499.247136840819,0.0,900512.5732421875,69179.66521667456,0.0019655228
2025-12-24,964052.2482244871,-0.005816268307291674,41664157.122802734,0.0,12499.247136840819,0.0,894872.5830078125,69179.66521667456,0.0029426813
2025-12-25,969692.2384588621,0.005850295193815766,41664157.122802734,0.0,12499.247136840819,0.0,900512.5732421875,69179.66521667456,0.001955986
2025-12-26,965932.2164862058,-0.0038775415781733763,41664157.122802734,0.0,12499.247136840819,0.0,896752.5512695312,69179.66521667456,0.002928257
2025-12-29,960292.3117010496,-0.005838820456442237,41664157.122802734,0.0,12499.247136840819,0.0,891112.646484375,69179.66521667456,-0.0034062862
2025-12-30,937732.5216619871,-0.02349262798855525,41664157.122802734,0.0,12499.247136840819,0.0,868552.8564453125,69179.66521667456,0.0014648438
2025-12-31,943372.4264471433,0.006014406725662435,41664157.122802734,0.0,12499.247136840819,0.0,874192.7612304688,69179.66521667456,-0.0034130812
2026-01-05,962172.2799627683,0.019928347478235676,41664157.122802734,0.0,12499.247136840819,0.0,892992.6147460938,69179.66521667456,0.016634107
2026-01-06,977212.1969549558,0.015631210029007983,41664157.122802734,0.0,12499.247136840819,0.0,908032.5317382812,69179.66521667456,0.013474464
2026-01-07,958412.3434393308,-0.019238250990118957,41664157.122802734,0.0,12499.247136840819,0.0,889232.6782226562,69179.66521667456,-0.0033237934
2026-01-08,990372.0602362058,0.033346520436272016,41664157.122802734,0.0,12499.247136840819,0.0,921192.3950195312,69179.66521667456,-0.0066698194
2026-01-09,1001651.9552557371,0.011389552949263302,41664157.122802734,0.0,12499.247136840819,0.0,932472.2900390625,69179.66521667456,0.0038368702
2026-01-12,986612.1237127683,-0.015015027389557534,41664157.122802734,0.0,12499.247136840819,0.0,917432.4584960938,69179.66521667456,0.004777789
2026-01-13,977212.1969549558,-0.00952747947434416,41664157.122802734,0.0,12499.247136840819,0.0,908032.5317382812,69179.66521667456,-0.0028530955
2026-01-14,950892.3849432371,-0.026933568874531712,41664157.122802734,0.0,12499.247136840819,0.0,881712.7197265625,69179.66521667456,-0.0052455664
2026-01-15,980972.1334783933,0.03163317848733413,41664157.122802734,0.0,12499.247136840819,0.0,911792.4682617188,69179.66521667456,0.0014381409
2026-01-16,958412.3434393308,-0.022997381137697115,41664157.122802734,0.0,12499.247136840819,0.0,889232.6782226562,69179.66521667456,-0.0028722286
2026-01-19,958412.3434393308,0.0,41664157.122802734,0.0,12499.247136840819,0.0,889232.6782226562,69179.66521667456,0.00048017502
2026-01-20,969692.2384588621,0.011769354909445912,41664157.122802734,0.0,12499.247136840819,0.0,900512.5732421875,69179.66521667456,-0.0023992658
2026-01-21,1011051.8820135496,0.04265234052034967,41664157.122802734,0.0,12499.247136840819,0.0,941872.216796875,69179.66521667456,0.00096201897
2026-01-22,999771.9869940183,-0.011156593662697997,41664157.122802734,0.0,12499.247136840819,0.0,930592.3217773438,69179.66521667456,-0.00048059225
2026-01-23,999771.9869940183,0.0,41664157.122802734,0.0,12499.247136840819,0.0,930592.3217773438,69179.66521667456,-0.0043268204
2026-01-26,975332.1432440183,-0.024445417623154733,41664157.122802734,0.0,12499.247136840819,0.0,906152.4780273438,69179.66521667456,0.0014485121
2026-01-27,962172.2799627683,-0.013492699253691606,41664157.122802734,0.0,12499.247136840819,0.0,892992.6147460938,69179.66521667456,0.0
2026-01-28,982852.1017401121,0.021492847183400426,41664157.122802734,0.0,12499.247136840819,0.0,913672.4365234375,69179.66521667456,0.0024108887
2026-01-29,1033611.6720526121,0.051645176545516466,41664157.122802734,0.0,12499.247136840819,0.0,964432.0068359375,69179.66521667456,0.0076960325
2026-01-30,986612.1237127683,-0.045471185756357654,41664157.122802734,0.0,12499.247136840819,0.0,917432.4584960938,69179.66521667456,-0.0100239515
2026-02-02,949012.4166815183,-0.03810991789737664,41664157.122802734,0.0,12499.247136840819,0.0,879832.7514648438,69179.66521667456,-0.019768536
2026-02-03,952772.3532049558,0.003961946606120442,41664157.122802734,0.0,12499.247136840819,0.0,883592.6879882812,69179.66521667456,0.011805177
2026-02-04,990372.0602362058,0.03946347404474039,41664157.122802734,0.0,12499.247136840819,0.0,921192.3950195312,69179.66521667456,0.007778287
2026-02-05,986612.1237127683,-0.0037964888897822372,41664157.122802734,0.0,12499.247136840819,0.0,917432.4584960938,69179.66521667456,-0.0053063035
2026-02-06,973452.1749822996,-0.013338523229317214,41664157.122802734,0.0,12499.247136840819,0.0,904272.509765625,69179.66521667456,-0.0053346157
2026-02-09,1001651.9552557371,0.028968839967870287,41664157.122802734,0.0,12499.247136840819,0.0,932472.2900390625,69179.66521667456,0.014139295
2026-02-10,986612.1237127683,-0.015015027389557534,41664157.122802734,0.0,12499.247136840819,0.0,917432.4584960938,69179.66521667456,0.00096154213
2026-02-11,988492.0919744871,0.0019054785731237008,41664157.122802734,0.0,12499.247136840819,0.0,919312.4267578125,69179.66521667456,-0.0019211769
2026-02-12,994131.9967596433,0.005705563889631821,41664157.122802734,0.0,12499.247136840819,0.0,924952.3315429688,69179.66521667456,0.0009623766
2026-02-13,1003531.9235174558,0.009455411141026951,41664157.122802734,0.0,12499.247136840819,0.0,934352.2583007812,69179.66521667456,-0.010096133
2026-02-24,994131.9967596433,-0.00936684378197461,41664157.122802734,0.0,12499.247136840819,0.0,924952.3315429688,69179.66521667456,0.008256435
2026-02-25,1009171.9137518308,0.015128692207081011,41664157.122802734,0.0,12499.247136840819,0.0,939992.2485351562,69179.66521667456,0.0057803392
2026-02-26,975332.1432440183,-0.03353221591552751,41664157.122802734,0.0,12499.247136840819,0.0,906152.4780273438,69179.66521667456,-0.0023946762
2026-02-27,979092.1652166746,0.0038551195084683375,41664157.122802734,0.0,12499.247136840819,0.0,909912.5,69179.66521667456,-0.0019202828
2026-03-02,961904.3821783445,-0.01728119767985459,42557149.73754883,0.9120618532867875,12767.144921264648,0.000273618555986037,0.0,961904.3821783445,0.0024050474
2026-03-03,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.010556638
2026-03-04,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.012124181
2026-03-05,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.0078547
2026-03-06,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.002435565
