datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-03-27,896874.4791748046,0.007038251886950185,869045.654296875,0.0,260.71369628906245,0.0,766180.8471679688,130693.63200683589,0.0028785467
2025-03-28,895047.0255615234,-0.0020375801248828616,869045.654296875,0.0,260.71369628906245,0.0,764353.3935546875,130693.63200683589,-0.0040183663
2025-03-31,883373.5026123046,-0.013042357122962518,869045.654296875,0.0,260.71369628906245,0.0,752679.8706054688,130693.63200683589,-0.0051873326
2025-04-01,880972.2574951171,-0.0027182670864436824,869045.654296875,0.0,260.71369628906245,0.0,750278.6254882812,130693.63200683589,-0.00057935715
2025-04-02,877597.0133544921,-0.0038312717703754794,869045.654296875,0.0,260.71369628906245,0.0,746903.3813476562,130693.63200683589,-0.0005797148
2025-04-03,887173.0631591796,0.010911670913833658,869045.654296875,0.0,260.71369628906245,0.0,756479.4311523438,130693.63200683589,-0.004060328
2025-04-07,853960.6608154296,-0.03743621591201413,869045.654296875,0.0,260.71369628906245,0.0,723267.0288085938,130693.63200683589,-0.057076335
2025-04-08,875658.6588623046,0.025408662298513872,869045.654296875,0.0,260.71369628906245,0.0,744965.0268554688,130693.63200683589,0.008029699
2025-04-09,873749.2350341796,-0.0021805572397420358,869045.654296875,0.0,260.71369628906245,0.0,743055.6030273438,130693.63200683589,0.007965684
2025-04-10,877587.3697998046,0.004392718885155715,869045.654296875,0.0,260.71369628906245,0.0,746893.7377929688,130693.63200683589,0.014589667
2025-04-11,887221.2809326171,0.010977723089850518,869045.654296875,0.0,260.71369628906245,0.0,756527.6489257812,130693.63200683589,0.0023965836
2025-04-14,879029.0812255859,-0.009233547349562993,869045.654296875,0.0,260.71369628906245,0.0,748335.44921875,130693.63200683589,0.0017931461
2025-04-15,881926.9694091796,0.0032966920497708345,869045.654296875,0.0,260.71369628906245,0.0,751233.3374023438,130693.63200683589,0.0005966425
2025-04-16,882491.1173583984,0.0006396764911233907,869045.654296875,0.0,260.71369628906245,0.0,751797.4853515625,130693.63200683589,0.0017888546
2025-04-17,887713.1022216796,0.005917322860894577,869045.654296875,0.0,260.71369628906245,0.0,757019.4702148438,130693.63200683589,0.000595212
2025-04-18,885755.4606201171,-0.0022052638365515956,869045.654296875,0.0,260.71369628906245,0.0,755061.8286132812,130693.63200683589,0.0023795366
2025-04-21,878551.7252685546,-0.008132871511194711,869045.654296875,0.0,260.71369628906245,0.0,747858.0932617188,130693.63200683589,0.00059354305
2025-04-22,877490.9342529296,-0.0012074314865191786,869045.654296875,0.0,260.71369628906245,0.0,746797.3022460938,130693.63200683589,0.0005931854
2025-04-23,879033.9030029296,0.0017583871123564815,869045.654296875,0.0,260.71369628906245,0.0,748340.2709960938,130693.63200683589,0.0005927086
2025-04-24,879154.4474365234,0.00013713286049826936,869045.654296875,0.0,260.71369628906245,0.0,748460.8154296875,130693.63200683589,0.0
2025-04-25,878069.5475341796,-0.0012340265188979572,869045.654296875,0.0,260.71369628906245,0.0,747375.9155273438,130693.63200683589,0.0
2025-04-28,878069.5475341796,0.0,869045.654296875,0.0,260.71369628906245,0.0,747375.9155273438,130693.63200683589,-0.0011848211
2025-04-29,875176.4811279296,-0.003294803258323208,869045.654296875,0.0,260.71369628906245,0.0,744482.8491210938,130693.63200683589,-0.0017793775
2025-04-30,876623.0143310546,0.001652847436280171,869045.654296875,0.0,260.71369628906245,0.0,745929.3823242188,130693.63200683589,-0.0005941391
2025-05-06,878165.9830810546,0.001760128042243369,869045.654296875,0.0,260.71369628906245,0.0,747472.3510742188,130693.63200683589,0.008323431
2025-05-07,880480.4362060546,0.002635553152354771,869045.654296875,0.0,260.71369628906245,0.0,749786.8041992188,130693.63200683589,0.0053066015
2025-05-08,891662.1378662109,0.012699545839243894,869045.654296875,0.0,260.71369628906245,0.0,760968.505859375,130693.63200683589,0.0046920776
2025-05-09,897925.6266357421,0.007024509064072263,869045.654296875,0.0,260.71369628906245,0.0,767231.9946289062,130693.63200683589,-0.0005838275
2025-05-12,904348.2340576171,0.007152716473789241,869045.654296875,0.0,260.71369628906245,0.0,773654.6020507812,130693.63200683589,0.00934577
2025-05-13,897501.3102294921,-0.007571114279069598,869045.654296875,0.0,260.71369628906245,0.0,766807.6782226562,130693.63200683589,0.001157403
2025-05-14,919049.8331787109,0.02400946127165961,869045.654296875,0.0,260.71369628906245,0.0,788356.201171875,130693.63200683589,0.010982633
2025-05-15,917612.9435302734,-0.0015634512912838909,869045.654296875,0.0,260.71369628906245,0.0,786919.3115234375,130693.63200683589,-0.0074328184
2025-05-16,908991.6056396484,-0.009395396993264589,869045.654296875,0.0,260.71369628906245,0.0,778297.9736328125,130693.63200683589,-0.004608214
2025-05-19,892043.0582763671,-0.01864543881167607,869045.654296875,0.0,260.71369628906245,0.0,761349.4262695312,130693.63200683589,-0.0011574626
2025-05-20,895427.9459716796,0.003794533978945908,869045.654296875,0.0,260.71369628906245,0.0,764734.3139648438,130693.63200683589,0.0040556192
2025-05-21,893002.5919677734,-0.0027085976206319548,869045.654296875,0.0,260.71369628906245,0.0,762308.9599609375,130693.63200683589,0.0034621954
2025-05-22,892534.8795654296,-0.0005237525697580828,869045.654296875,0.0,260.71369628906245,0.0,761841.2475585938,130693.63200683589,-0.000575006
2025-05-23,888966.7643310546,-0.0039977319834405755,869045.654296875,0.0,260.71369628906245,0.0,758273.1323242188,130693.63200683589,-0.0057537556
2025-05-26,878310.6364013671,-0.011987093733145592,869045.654296875,0.0,260.71369628906245,0.0,747617.0043945312,130693.63200683589,-0.004629612
2025-05-27,875128.2633544921,-0.0036232887488575637,869045.654296875,0.0,260.71369628906245,0.0,744434.6313476562,130693.63200683589,-0.004651189
2025-05-28,871801.2369873046,-0.003801758561007424,869045.654296875,0.0,260.71369628906245,0.0,741107.6049804688,130693.63200683589,-0.0011681914
2025-05-29,873247.7701904296,0.0016592465595986127,869045.654296875,0.0,260.71369628906245,0.0,742554.1381835938,130693.63200683589,0.00526309
2025-05-30,864568.5709716796,-0.009938988125738154,869045.654296875,0.0,260.71369628906245,0.0,733874.9389648438,130693.63200683589,-0.0011634231
2025-06-03,858300.2604248046,-0.007250217920633075,869045.654296875,0.0,260.71369628906245,0.0,727606.6284179688,130693.63200683589,-0.0005824566
2025-06-04,858763.1510498046,0.0005393108290225827,869045.654296875,0.0,260.71369628906245,0.0,728069.5190429688,130693.63200683589,0.0034965277
2025-06-05,860711.1490966796,0.0022683763788579514,869045.654296875,0.0,260.71369628906245,0.0,730017.5170898438,130693.63200683589,0.002322793
2025-06-06,857041.7765380859,-0.004263186973289208,869045.654296875,0.0,260.71369628906245,0.0,726348.14453125,130693.63200683589,0.00057935715
2025-06-09,847263.1510498046,-0.011409741923877732,869045.654296875,0.0,260.71369628906245,0.0,716569.5190429688,130693.63200683589,0.0017371178
2025-06-10,841910.9781982421,-0.006317013604251371,869045.654296875,0.0,260.71369628906245,0.0,711217.3461914062,130693.63200683589,-0.004624307
2025-06-11,844317.0450927734,0.002857863784696606,869045.654296875,0.0,260.71369628906245,0.0,713623.4130859375,130693.63200683589,0.006387949
2025-06-12,834191.3126708984,-0.011992808247478157,869045.654296875,0.0,260.71369628906245,0.0,703497.6806640625,130693.63200683589,0.00057697296
2025-06-13,818737.5162841796,-0.01852548228683786,869045.654296875,0.0,260.71369628906245,0.0,688043.8842773438,130693.63200683589,-0.0051902533
2025-06-16,816490.5680419921,-0.002744406110013402,869045.654296875,0.0,260.71369628906245,0.0,685796.9360351562,130693.63200683589,0.0017391443
2025-06-17,818761.6251708984,0.0027814860548265995,869045.654296875,0.0,260.71369628906245,0.0,688067.9931640625,130693.63200683589,0.0
2025-06-18,817797.2697021484,-0.0011778220169377286,869045.654296875,0.0,260.71369628906245,0.0,687103.6376953125,130693.63200683589,0.0005786419
2025-06-19,818279.4474365234,0.0005896054587594978,869045.654296875,0.0,260.71369628906245,0.0,687585.8154296875,130693.63200683589,-0.006362021
2025-06-20,819562.0402099609,0.001567426357163877,869045.654296875,0.0,260.71369628906245,0.0,688868.408203125,130693.63200683589,0.00058197975
2025-06-23,815386.3810302734,-0.005094988511934681,869045.654296875,0.0,260.71369628906245,0.0,684692.7490234375,130693.63200683589,0.0029087067
2025-06-24,823679.8380615234,0.010171198862520716,869045.654296875,0.0,260.71369628906245,0.0,692986.2060546875,130693.63200683589,0.009860873
2025-06-25,823033.7198974609,-0.0007844287722072897,869045.654296875,0.0,260.71369628906245,0.0,692340.087890625,130693.63200683589,0.013785124
2025-06-26,828805.3873779296,0.007012674378867276,869045.654296875,0.0,260.71369628906245,0.0,698111.7553710938,130693.63200683589,-0.0033994317
2025-06-27,820491.9718505859,-0.010030600251821106,869045.654296875,0.0,260.71369628906245,0.0,689798.33984375,130693.63200683589,-0.0045479536
2025-06-30,823653.1046630859,0.0038527285103962627,869045.654296875,0.0,260.71369628906245,0.0,692959.47265625,130693.63200683589,0.0039976835
2025-07-01,821480.1310302734,-0.0026382145839192236,869045.654296875,0.0,260.71369628906245,0.0,690786.4990234375,130693.63200683589,0.0011376143
2025-07-02,823692.4723388671,0.002693116029256976,869045.654296875,0.0,260.71369628906245,0.0,692998.8403320312,130693.63200683589,0.001136303
2025-07-03,826642.2404052734,0.003581152147755352,869045.654296875,0.0,260.71369628906245,0.0,695948.6083984375,130693.63200683589,0.004540324
2025-07-04,829896.8180419921,0.003937105409860433,869045.654296875,0.0,260.71369628906245,0.0,699203.1860351562,130693.63200683589,0.003954768
2025-07-07,824233.2438232421,-0.006824431779497951,869045.654296875,0.0,260.71369628906245,0.0,693539.6118164062,130693.63200683589,-0.0039392114
2025-07-08,826892.9728271484,0.0032269130417125376,869045.654296875,0.0,260.71369628906245,0.0,696199.3408203125,130693.63200683589,0.0067796707
2025-07-09,828254.7892333984,0.0016469077026908907,869045.654296875,0.0,260.71369628906245,0.0,697561.1572265625,130693.63200683589,-0.0005611181
2025-07-10,832000.9440185546,0.004522949741858481,869045.654296875,0.0,260.71369628906245,0.0,701307.3120117188,130693.63200683589,0.0044919252
2025-07-11,832246.7936279296,0.00029549198368399596,869045.654296875,0.0,260.71369628906245,0.0,701553.1616210938,130693.63200683589,0.0027948618
2025-07-14,830575.2238037109,-0.0020085025704118893,869045.654296875,0.0,260.71369628906245,0.0,699881.591796875,130693.63200683589,0.0
2025-07-15,824380.7657958984,-0.007458033697952482,869045.654296875,0.0,260.71369628906245,0.0,693687.1337890625,130693.63200683589,0.0
2025-07-16,824395.4752685546,1.7843056590541313e-05,869045.654296875,0.0,260.71369628906245,0.0,693701.8432617188,130693.63200683589,-0.0022296906
2025-07-17,827010.9537841796,0.0031726017355602092,869045.654296875,0.0,260.71369628906245,0.0,696317.3217773438,130693.63200683589,0.006703973
2025-07-18,837163.0533935546,0.012275653137267074,869045.654296875,0.0,260.71369628906245,0.0,706469.4213867188,130693.63200683589,0.0066592693
2025-07-21,840112.8214599609,0.003523528725316965,869045.654296875,0.0,260.71369628906245,0.0,709419.189453125,130693.63200683589,0.0049613714
2025-07-22,850918.7906982421,0.01286252151169705,869045.654296875,0.0,260.71369628906245,0.0,720225.1586914062,130693.63200683589,0.008776784
2025-07-23,856090.7267333984,0.00607806067005794,869045.654296875,0.0,260.71369628906245,0.0,725397.0947265625,130693.63200683589,-0.00054371357
2025-07-24,863956.8156005859,0.009188382284202849,869045.654296875,0.0,260.71369628906245,0.0,733263.18359375,130693.63200683589,0.005440712
2025-07-25,846012.3575927734,-0.02077008674946129,869045.654296875,0.0,260.71369628906245,0.0,715318.7255859375,130693.63200683589,-0.0043290257
2025-07-28,837979.1544677734,-0.009495373268373426,869045.654296875,0.0,260.71369628906245,0.0,707285.5224609375,130693.63200683589,0.0021739006
2025-07-29,838146.3297607421,0.00019949815228390523,869045.654296875,0.0,260.71369628906245,0.0,707452.6977539062,130693.63200683589,0.0043383837
2025-07-30,843278.8981201171,0.0061237139352983225,869045.654296875,0.0,260.71369628906245,0.0,712585.2661132812,130693.63200683589,-0.0005399585
2025-07-31,829626.4322998046,-0.016189739658785857,869045.654296875,0.0,260.71369628906245,0.0,698932.8002929688,130693.63200683589,-0.01566714
2025-08-01,827330.5338623046,-0.0027673882462201063,869045.654296875,0.0,260.71369628906245,0.0,696636.9018554688,130693.63200683589,-0.004390776
2025-08-04,828313.7491943359,0.0011884190076259047,869045.654296875,0.0,260.71369628906245,0.0,697620.1171875,130693.63200683589,0.0038588047
2025-08-05,832610.5631591796,0.00518742320651211,869045.654296875,0.0,260.71369628906245,0.0,701916.9311523438,130693.63200683589,0.0065897703
2025-08-06,830712.9191162109,-0.002279149613197924,869045.654296875,0.0,260.71369628906245,0.0,700019.287109375,130693.63200683589,0.0021822453
2025-08-07,829960.7218505859,-0.0009054840105595769,869045.654296875,0.0,260.71369628906245,0.0,699267.08984375,130693.63200683589,-0.0005443692
2025-08-08,829282.2550537109,-0.0008174685608762354,869045.654296875,0.0,260.71369628906245,0.0,698588.623046875,130693.63200683589,-0.0016340017
2025-08-11,841096.0978271484,0.014245864663620883,869045.654296875,0.0,260.71369628906245,0.0,710402.4658203125,130693.63200683589,0.0038188696
2025-08-12,837182.7067138671,-0.0046527277006645695,869045.654296875,0.0,260.71369628906245,0.0,706489.0747070312,130693.63200683589,0.0048912764
2025-08-13,828829.9845458984,-0.009977179534387526,869045.654296875,0.0,260.71369628906245,0.0,698136.3525390625,130693.63200683589,0.0070308447
2025-08-14,832241.8497802734,0.004116483836240917,869045.654296875,0.0,260.71369628906245,0.0,701548.2177734375,130693.63200683589,-0.0010740757
2025-08-15,829827.9703857421,-0.0029004542311451375,869045.654296875,0.0,260.71369628906245,0.0,699134.3383789062,130693.63200683589,0.0075268745
2025-08-18,832984.2203857421,0.0038034991740912637,869045.654296875,0.0,260.71369628906245,0.0,702290.5883789062,130693.63200683589,0.006403446
2025-08-19,837654.6915771484,0.0056069143653686825,869045.654296875,0.0,260.71369628906245,0.0,706961.0595703125,130693.63200683589,-0.0042417645
2025-08-20,843554.2277099609,0.0070429213757577935,869045.654296875,0.0,260.71369628906245,0.0,712860.595703125,130693.63200683589,0.011714578
2025-08-21,842693.8761474609,-0.001019912572586637,869045.654296875,0.0,260.71369628906245,0.0,712000.244140625,130693.63200683589,0.002631545
2025-08-22,850412.4430419921,0.009159395971664326,869045.654296875,0.0,260.71369628906245,0.0,719718.8110351562,130693.63200683589,0.01942265
2025-08-25,863381.5592529296,0.015250383877905116,869045.654296875,0.0,260.71369628906245,0.0,732687.9272460938,130693.63200683589,0.016477823
2025-08-26,859094.5719482421,-0.004965344995782586,869045.654296875,0.0,260.71369628906245,0.0,728400.9399414062,130693.63200683589,-0.004559219
2025-08-27,842570.9513427734,-0.01923376208511797,869045.654296875,0.0,260.71369628906245,0.0,711877.3193359375,130693.63200683589,-0.012213767
2025-08-28,841636.8693115234,-0.0011086093459089575,869045.654296875,0.0,260.71369628906245,0.0,710943.2373046875,130693.63200683589,0.015971184
2025-08-29,858303.0680419921,0.01980212528486549,869045.654296875,0.0,260.71369628906245,0.0,727609.4360351562,130693.63200683589,0.008113623
2025-09-01,856385.7096435546,-0.0022338943781378792,869045.654296875,0.0,260.71369628906245,0.0,725692.0776367188,130693.63200683589,0.0025150776
2025-09-02,863858.4879638671,0.008725949342875915,869045.654296875,0.0,260.71369628906245,0.0,733164.8559570312,130693.63200683589,-0.0045158267
2025-09-03,858573.4537841796,-0.0061179397474515045,869045.654296875,0.0,260.71369628906245,0.0,727879.8217773438,130693.63200683589,-0.008064449
2025-09-04,854694.5475341796,-0.004517850200123989,869045.654296875,0.0,260.71369628906245,0.0,724000.9155273438,130693.63200683589,-0.017276466
2025-09-05,859777.9825927734,0.005947662908649199,869045.654296875,0.0,260.71369628906245,0.0,729084.3505859375,130693.63200683589,0.018614292
2025-09-08,868740.3239013671,0.010424018165208921,869045.654296875,0.0,260.71369628906245,0.0,738046.6918945312,130693.63200683589,0.00050759315
2025-09-09,870593.7784912109,0.0021334966719631435,869045.654296875,0.0,260.71369628906245,0.0,739900.146484375,130693.63200683589,-0.0050735474
2025-09-10,878956.3883544921,0.009605639357742866,869045.654296875,0.0,260.71369628906245,0.0,748262.7563476562,130693.63200683589,0.0015298128
2025-09-11,879688.8712646484,0.000833355237940238,869045.654296875,0.0,260.71369628906245,0.0,748995.2392578125,130693.63200683589,0.022912502
2025-09-12,876001.6764404296,-0.004191476037338072,869045.654296875,0.0,260.71369628906245,0.0,745308.0444335938,130693.63200683589,-0.006968677
2025-09-15,875559.2325927734,-0.0005050719188735906,869045.654296875,0.0,260.71369628906245,0.0,744865.6005859375,130693.63200683589,0.0015038252
2025-09-16,868125.8219482421,-0.008489900360617364,869045.654296875,0.0,260.71369628906245,0.0,737432.1899414062,130693.63200683589,-0.0015015006
2025-09-17,864694.2423583984,-0.003952859715821633,869045.654296875,0.0,260.71369628906245,0.0,734000.6103515625,130693.63200683589,0.0060150623
2025-09-18,852383.8785888671,-0.01423666675049844,869045.654296875,0.0,260.71369628906245,0.0,721690.2465820312,130693.63200683589,-0.010961592
2025-09-19,852388.7614013671,5.728419580252458e-06,869045.654296875,0.0,260.71369628906245,0.0,721695.1293945312,130693.63200683589,0.0020151138
2025-09-22,845201.2003662109,-0.008432256923870703,869045.654296875,0.0,260.71369628906245,0.0,714507.568359375,130693.63200683589,0.0025137663
2025-09-23,842285.8561279296,-0.003449290224644833,869045.654296875,0.0,260.71369628906245,0.0,711592.2241210938,130693.63200683589,0.0005015135
2025-09-24,839621.1832763671,-0.00316362055966636,869045.654296875,0.0,260.71369628906245,0.0,708927.5512695312,130693.63200683589,0.008020043
2025-09-25,838146.3297607421,-0.001756570159259002,869045.654296875,0.0,260.71369628906245,0.0,707452.6977539062,130693.63200683589,0.0054700375
2025-09-26,836179.8380615234,-0.002346239110514397,869045.654296875,0.0,260.71369628906245,0.0,705486.2060546875,130693.63200683589,-0.007912993
2025-09-29,848893.3390380859,0.015204266352601392,869045.654296875,0.0,260.71369628906245,0.0,718199.70703125,130693.63200683589,0.01445663
2025-09-30,840599.5768310546,-0.009770087507612246,869045.654296875,0.0,260.71369628906245,0.0,709905.9448242188,130693.63200683589,0.0024569035
2025-10-09,837054.8990966796,-0.004216844538202065,869045.654296875,0.0,260.71369628906245,0.0,706361.2670898438,130693.63200683589,0.013235211
2025-10-10,833721.6471435546,-0.003982118683878595,869045.654296875,0.0,260.71369628906245,0.0,703028.0151367188,130693.63200683589,-0.017416537
2025-10-13,828412.0768310546,-0.006368516795373276,869045.654296875,0.0,260.71369628906245,0.0,697718.4448242188,130693.63200683589,-0.0049237013
2025-10-14,844055.6925537109,0.01888385763580145,869045.654296875,0.0,260.71369628906245,0.0,713362.060546875,130693.63200683589,-0.008411646
2025-10-15,849453.7638427734,0.006395397053398816,869045.654296875,0.0,260.71369628906245,0.0,718760.1318359375,130693.63200683589,0.011476994
2025-10-16,860716.9474365234,0.013259325078268437,869045.654296875,0.0,260.71369628906245,0.0,730023.3154296875,130693.63200683589,0.0024667978
2025-10-17,846012.3575927734,-0.017084117940915113,869045.654296875,0.0,260.71369628906245,0.0,715318.7255859375,130693.63200683589,-0.017716527
2025-10-20,847452.8483154296,0.0017026828387649011,869045.654296875,0.0,260.71369628906245,0.0,716759.2163085938,130693.63200683589,0.0030059814
2025-10-21,849581.5714599609,0.002511907475162465,869045.654296875,0.0,260.71369628906245,0.0,718887.939453125,130693.63200683589,0.012987018
2025-10-22,847831.3883544921,-0.0020600530475974816,869045.654296875,0.0,260.71369628906245,0.0,717137.7563476562,130693.63200683589,-0.0029585958
2025-10-23,852393.7052490234,0.005381160637831529,869045.654296875,0.0,260.71369628906245,0.0,721700.0732421875,130693.63200683589,0.003461957
2025-10-24,843554.2277099609,-0.0103701816245582,869045.654296875,0.0,260.71369628906245,0.0,712860.595703125,130693.63200683589,0.01034987
2025-10-27,838839.5060302734,-0.005589115109394677,869045.654296875,0.0,260.71369628906245,0.0,708145.8740234375,130693.63200683589,0.010244012
2025-10-28,841096.0978271484,0.0026901353365605084,869045.654296875,0.0,260.71369628906245,0.0,710402.4658203125,130693.63200683589,-0.0043457747
2025-10-29,834655.7902099609,-0.007657041369975577,869045.654296875,0.0,260.71369628906245,0.0,703962.158203125,130693.63200683589,0.010669231
2025-10-30,832118.9860107421,-0.003039341760967844,869045.654296875,0.0,260.71369628906245,0.0,701425.3540039062,130693.63200683589,-0.0067179203
2025-10-31,833726.5909912109,0.001931941233760044,869045.654296875,0.0,260.71369628906245,0.0,703032.958984375,130693.63200683589,-0.012077212
2025-11-03,836179.8380615234,0.0029425078878626797,869045.654296875,0.0,260.71369628906245,0.0,705486.2060546875,130693.63200683589,0.0014669895
2025-11-04,833230.0699951171,-0.0035276718382071487,869045.654296875,0.0,260.71369628906245,0.0,702536.4379882812,130693.63200683589,-0.0063476562
2025-11-05,828844.6940185546,-0.00526310335462113,869045.654296875,0.0,260.71369628906245,0.0,698151.0620117188,130693.63200683589,0.0009827614
2025-11-06,836243.7418701171,0.008926941204979064,869045.654296875,0.0,260.71369628906245,0.0,705550.1098632812,130693.63200683589,0.012763858
2025-11-07,835358.7931396484,-0.0010582425746944455,869045.654296875,0.0,260.71369628906245,0.0,704665.1611328125,130693.63200683589,-0.0014541745
2025-11-10,849601.2858154296,0.017049551393661225,869045.654296875,0.0,260.71369628906245,0.0,718907.6538085938,130693.63200683589,0.0019416809
2025-11-11,847973.9664794921,-0.0019153917997848046,869045.654296875,0.0,260.71369628906245,0.0,717280.3344726562,130693.63200683589,-0.0077518225
2025-11-12,851002.4088623046,0.0035713860360425836,869045.654296875,0.0,260.71369628906245,0.0,720308.7768554688,130693.63200683589,0.0
2025-11-13,853573.6368896484,0.003021410986111303,869045.654296875,0.0,260.71369628906245,0.0,722880.0048828125,130693.63200683589,0.0087890625
2025-11-14,846798.9786865234,-0.007936817528492672,869045.654296875,0.0,260.71369628906245,0.0,716105.3466796875,130693.63200683589,-0.012584686
2025-11-17,853878.4464599609,0.008360269617257355,869045.654296875,0.0,260.71369628906245,0.0,723184.814453125,130693.63200683589,-0.005882263
2025-11-18,856336.5763427734,0.0028787819776965925,869045.654296875,0.0,260.71369628906245,0.0,725642.9443359375,130693.63200683589,-0.0049310923
2025-11-19,853883.3292724609,-0.0028648164029029134,869045.654296875,0.0,260.71369628906245,0.0,723189.697265625,130693.63200683589,0.002477765
2025-11-20,851965.9708740234,-0.002245457116572539,869045.654296875,0.0,260.71369628906245,0.0,721272.3388671875,130693.63200683589,-0.00395447
2025-11-21,851715.2384521484,-0.0002942986345074042,869045.654296875,0.0,260.71369628906245,0.0,721021.6064453125,130693.63200683589,-0.020347476
2025-11-24,844537.5040771484,-0.008427387524549104,869045.654296875,0.0,260.71369628906245,0.0,713843.8720703125,130693.63200683589,-0.0015197396
2025-11-25,840924.0397216796,-0.004278631011676967,869045.654296875,0.0,260.71369628906245,0.0,710230.4077148438,130693.63200683589,0.007610321
2025-11-26,843136.3199951171,0.0026307730174650466,869045.654296875,0.0,260.71369628906245,0.0,712442.6879882812,130693.63200683589,0.005538821
2025-11-27,842226.8351318359,-0.0010786925455737895,869045.654296875,0.0,260.71369628906245,0.0,711533.203125,130693.63200683589,-0.0010014772
2025-11-28,843800.0162841796,0.0018678829582739382,869045.654296875,0.0,260.71369628906245,0.0,713106.3842773438,130693.63200683589,0.002506256
2025-12-01,842570.9513427734,-0.0014565832160310349,869045.654296875,0.0,260.71369628906245,0.0,711877.3193359375,130693.63200683589,0.009500027
2025-12-02,836686.1857177734,-0.006984296830577498,869045.654296875,0.0,260.71369628906245,0.0,705992.5537109375,130693.63200683589,-0.0034670234
2025-12-03,833279.2032958984,-0.00407199554627788,869045.654296875,0.0,260.71369628906245,0.0,702585.5712890625,130693.63200683589,-0.003976226
2025-12-04,830762.0524169921,-0.003020777272431707,869045.654296875,0.0,260.71369628906245,0.0,700068.4204101562,130693.63200683589,0.0019960403
2025-12-05,833726.5909912109,0.003568456895201,869045.654296875,0.0,260.71369628906245,0.0,703032.958984375,130693.63200683589,0.007968187
2025-12-08,827930.2653076171,-0.006952309961353811,869045.654296875,0.0,260.71369628906245,0.0,697236.6333007812,130693.63200683589,0.005928874
2025-12-09,819469.3888427734,-0.01021931051367003,869045.654296875,0.0,260.71369628906245,0.0,688775.7568359375,130693.63200683589,-0.0044204593
2025-12-10,820349.3937255859,0.0010738715744528454,869045.654296875,0.0,260.71369628906245,0.0,689655.76171875,130693.63200683589,-0.0009866357
2025-12-11,824867.4601318359,0.0055074903947102,869045.654296875,0.0,260.71369628906245,0.0,694173.828125,130693.63200683589,-0.006419778
2025-12-12,829124.9674560546,0.005161444147085505,869045.654296875,0.0,260.71369628906245,0.0,698431.3354492188,130693.63200683589,0.004970193
2025-12-15,831755.1554443359,0.003172245549849101,869045.654296875,0.0,260.71369628906245,0.0,701061.5234375,130693.63200683589,-0.004945576
2025-12-16,829788.6637451171,-0.0023642675207323736,869045.654296875,0.0,260.71369628906245,0.0,699095.0317382812,130693.63200683589,-0.008449316
2025-12-17,835245.6949951171,0.006576410944650136,869045.654296875,0.0,260.71369628906245,0.0,704552.0629882812,130693.63200683589,0.014536262
2025-12-18,834213.2853271484,-0.0012360550603912846,869045.654296875,0.0,260.71369628906245,0.0,703519.6533203125,130693.63200683589,-0.005928755
2025-12-19,835693.6320068359,0.001774542201287242,869045.654296875,0.0,260.71369628906245,0.0,705000.0,130693.63200683589,0.0039761066
2025-12-22,834823.6368896484,-0.0010410455265744845,869045.654296875,0.0,260.71369628906245,0.0,704130.0048828125,130693.63200683589,0.007425785
2025-12-23,834623.6246826171,-0.00023958618107226487,869045.654296875,0.0,260.71369628906245,0.0,703929.9926757812,130693.63200683589,0.0019655228
2025-12-24,831143.6442138671,-0.004169520686732699,869045.654296875,0.0,260.71369628906245,0.0,700450.0122070312,130693.63200683589,0.0029426813
2025-12-25,837778.6539794921,0.007982988033194537,869045.654296875,0.0,260.71369628906245,0.0,707085.0219726562,130693.63200683589,0.001955986
2025-12-26,837758.6344482421,-2.38959672162882e-05,869045.654296875,0.0,260.71369628906245,0.0,707065.0024414062,130693.63200683589,0.002928257
2025-12-29,831693.6320068359,-0.007239558259403358,869045.654296875,0.0,260.71369628906245,0.0,701000.0,130693.63200683589,-0.0034062862
2025-12-30,825553.6173583984,-0.007382543778316477,869045.654296875,0.0,260.71369628906245,0.0,694859.9853515625,130693.63200683589,0.0014648438
2025-12-31,819283.6588623046,-0.00759485315582085,869045.654296875,0.0,260.71369628906245,0.0,688590.0268554688,130693.63200683589,-0.0034130812
2026-01-05,843693.6320068359,0.02979428782752493,869045.654296875,0.0,260.71369628906245,0.0,713000.0,130693.63200683589,0.016634107
2026-01-06,844698.6368896484,0.0011911964778280526,869045.654296875,0.0,260.71369628906245,0.0,714005.0048828125,130693.63200683589,0.013474464
2026-01-07,842373.6246826171,-0.0027524753864791546,869045.654296875,0.0,260.71369628906245,0.0,711679.9926757812,130693.63200683589,-0.0033237934
2026-01-08,836843.6564208984,-0.006564745262296511,869045.654296875,0.0,260.71369628906245,0.0,706150.0244140625,130693.63200683589,-0.0066698194
2026-01-09,840243.6197998046,0.004062841789884115,869045.654296875,0.0,260.71369628906245,0.0,709549.9877929688,130693.63200683589,0.0038368702
2026-01-12,842308.6222412109,0.002457623471033621,869045.654296875,0.0,260.71369628906245,0.0,711614.990234375,130693.63200683589,0.004777789
2026-01-13,836193.6320068359,-0.007259797742666176,869045.654296875,0.0,260.71369628906245,0.0,705500.0,130693.63200683589,-0.0028530955
2026-01-14,829698.6368896484,-0.007767333866917565,869045.654296875,0.0,260.71369628906245,0.0,699005.0048828125,130693.63200683589,-0.0052455664
2026-01-15,825138.6393310546,-0.005495968482831483,869045.654296875,0.0,260.71369628906245,0.0,694445.0073242188,130693.63200683589,0.0014381409
