datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-03-31,1018078.1452197265,-0.002139082843527532,419528.955078125,0.0,125.85868652343748,0.0,437732.958984375,580345.1862353515,-0.0051873326
2025-04-01,1017922.2370166015,-0.00015313972100967864,419528.955078125,0.0,125.85868652343748,0.0,437577.05078125,580345.1862353515,-0.00057935715
2025-04-02,1014336.8366259765,-0.0035222733724074493,419528.955078125,0.0,125.85868652343748,0.0,433991.650390625,580345.1862353515,-0.0005797148
2025-04-03,1021351.7780322265,0.00691579084279739,419528.955078125,0.0,125.85868652343748,0.0,441006.591796875,580345.1862353515,-0.004060328
2025-04-07,1010439.6198291015,-0.010684035058076425,419528.955078125,0.0,125.85868652343748,0.0,430094.43359375,580345.1862353515,-0.057076335
2025-04-08,1028210.8600634765,0.017587632042160718,419528.955078125,0.0,125.85868652343748,0.0,447865.673828125,580345.1862353515,0.008029699
2025-04-09,1040681.8561572265,0.012128831330355822,419528.955078125,0.0,125.85868652343748,0.0,460336.669921875,580345.1862353515,0.007965684
2025-04-10,1043020.1862353515,0.0022469211549045443,419528.955078125,0.0,125.85868652343748,0.0,462675.0,580345.1862353515,0.014589667
2025-04-11,1036317.0124072265,-0.006426696162342986,419528.955078125,0.0,125.85868652343748,0.0,455971.826171875,580345.1862353515,0.0023965836
2025-04-14,1037252.3639697265,0.0009025728144009745,419528.955078125,0.0,125.85868652343748,0.0,456907.177734375,580345.1862353515,0.0017931461
2025-04-15,1038343.5749072265,0.0010520206802168814,419528.955078125,0.0,125.85868652343748,0.0,457998.388671875,580345.1862353515,0.0005966425
2025-04-16,1043331.9538134765,0.00480416985937983,419528.955078125,0.0,125.85868652343748,0.0,462986.767578125,580345.1862353515,0.0017888546
2025-04-17,1043020.1862353515,-0.00029881916008175555,419528.955078125,0.0,125.85868652343748,0.0,462675.0,580345.1862353515,0.000595212
2025-04-18,1041928.9752978515,-0.0010462030859043935,419528.955078125,0.0,125.85868652343748,0.0,461583.7890625,580345.1862353515,0.0023795366
2025-04-21,1033666.9147509765,-0.007929581327281126,419528.955078125,0.0,125.85868652343748,0.0,453321.728515625,580345.1862353515,0.00059354305
2025-04-22,1031328.5846728515,-0.002262169800305869,419528.955078125,0.0,125.85868652343748,0.0,450983.3984375,580345.1862353515,0.0005931854
2025-04-23,1032419.7956103515,0.001058063311457758,419528.955078125,0.0,125.85868652343748,0.0,452074.609375,580345.1862353515,0.0005927086
2025-04-24,1034602.2663134765,0.0021139372883050497,419528.955078125,0.0,125.85868652343748,0.0,454257.080078125,580345.1862353515,0.0
2025-04-25,1031952.1686572265,-0.002561465156743665,419528.955078125,0.0,125.85868652343748,0.0,451606.982421875,580345.1862353515,0.0
2025-04-28,1026184.2975634765,-0.005589281430800363,419528.955078125,0.0,125.85868652343748,0.0,445839.111328125,580345.1862353515,-0.0011848211
2025-04-29,1029146.1627978515,0.002886289764331332,419528.955078125,0.0,125.85868652343748,0.0,448800.9765625,580345.1862353515,-0.0017793775
2025-04-30,1044267.3053759765,0.014692900896619432,419528.955078125,0.0,125.85868652343748,0.0,463922.119140625,580345.1862353515,-0.0005941391
2025-05-06,1043331.9538134765,-0.0008957012803950971,419528.955078125,0.0,125.85868652343748,0.0,462986.767578125,580345.1862353515,0.008323431
2025-05-07,1041461.2995166015,-0.0017929617606722219,419528.955078125,0.0,125.85868652343748,0.0,461116.11328125,580345.1862353515,0.0053066015
2025-05-08,1040837.7643603515,-0.0005987117875041698,419528.955078125,0.0,125.85868652343748,0.0,460492.578125,580345.1862353515,0.0046920776
2025-05-09,1040525.9967822265,-0.0002995352290244746,419528.955078125,0.0,125.85868652343748,0.0,460180.810546875,580345.1862353515,-0.0005838275
2025-05-12,1045514.3756884765,0.004794093488943388,419528.955078125,0.0,125.85868652343748,0.0,465169.189453125,580345.1862353515,0.00934577
2025-05-13,1044111.3971728515,-0.0013419026540894107,419528.955078125,0.0,125.85868652343748,0.0,463766.2109375,580345.1862353515,0.001157403
2025-05-14,1047229.1706103515,0.002986054405633364,419528.955078125,0.0,125.85868652343748,0.0,466883.984375,580345.1862353515,0.010982633
2025-05-15,1049099.8249072265,0.0017862893331979433,419528.955078125,0.0,125.85868652343748,0.0,468754.638671875,580345.1862353515,-0.0074328184
2025-05-16,1047852.7057666015,-0.0011887516430910516,419528.955078125,0.0,125.85868652343748,0.0,467507.51953125,580345.1862353515,-0.004608214
2025-05-19,1047073.2624072265,-0.0007438482098538504,419528.955078125,0.0,125.85868652343748,0.0,466728.076171875,580345.1862353515,-0.0011574626
2025-05-20,1057361.8854541015,0.009826077521281945,419528.955078125,0.0,125.85868652343748,0.0,477016.69921875,580345.1862353515,0.0040556192
2025-05-21,1054244.1120166015,-0.0029486342191737134,419528.955078125,0.0,125.85868652343748,0.0,473898.92578125,580345.1862353515,0.0034621954
2025-05-22,1056738.3014697265,0.0023658557109263924,419528.955078125,0.0,125.85868652343748,0.0,476393.115234375,580345.1862353515,-0.000575006
2025-05-23,1057361.8854541015,0.0005901025670288573,419528.955078125,0.0,125.85868652343748,0.0,477016.69921875,580345.1862353515,-0.0057537556
2025-05-26,1060167.8424853515,0.0026537338538970843,419528.955078125,0.0,125.85868652343748,0.0,479822.65625,580345.1862353515,-0.004629612
2025-05-27,1057829.5124072265,-0.002205622529205614,419528.955078125,0.0,125.85868652343748,0.0,477484.326171875,580345.1862353515,-0.004651189
2025-05-28,1063285.6159228515,0.005157828791530819,419528.955078125,0.0,125.85868652343748,0.0,482940.4296875,580345.1862353515,-0.0011681914
2025-05-29,1054400.0202197265,-0.008356734606451885,419528.955078125,0.0,125.85868652343748,0.0,474054.833984375,580345.1862353515,0.00526309
2025-05-30,1052685.2252978515,-0.0016263229220326208,419528.955078125,0.0,125.85868652343748,0.0,472340.0390625,580345.1862353515,-0.0011634231
2025-06-03,1056894.2096728515,0.0039983313851575065,419528.955078125,0.0,125.85868652343748,0.0,476549.0234375,580345.1862353515,-0.0005824566
2025-06-04,1057205.9772509765,0.00029498465908097256,419528.955078125,0.0,125.85868652343748,0.0,476860.791015625,580345.1862353515,0.0034965277
2025-06-05,1051126.3385791015,-0.005750666192489487,419528.955078125,0.0,125.85868652343748,0.0,470781.15234375,580345.1862353515,0.002322793
2025-06-06,1045928.0475634765,-0.004945448348913015,419528.955078125,0.0,125.85868652343748,0.0,465582.861328125,580345.1862353515,0.00057935715
2025-06-09,1048202.3639697265,0.002174448243880728,419528.955078125,0.0,125.85868652343748,0.0,467857.177734375,580345.1862353515,0.0017371178
2025-06-10,1044141.0846728515,-0.0038745183530155586,419528.955078125,0.0,125.85868652343748,0.0,463795.8984375,580345.1862353515,-0.004624307
2025-06-11,1042354.1217822265,-0.001711418999650692,419528.955078125,0.0,125.85868652343748,0.0,462008.935546875,580345.1862353515,0.006387949
2025-06-12,1038617.7936572265,-0.003584509378263495,419528.955078125,0.0,125.85868652343748,0.0,458272.607421875,580345.1862353515,0.00057697296
2025-06-13,1035206.3190478515,-0.0032846294664010773,419528.955078125,0.0,125.85868652343748,0.0,454861.1328125,580345.1862353515,-0.0051902533
2025-06-16,1036181.0260791015,0.0009415582317411888,419528.955078125,0.0,125.85868652343748,0.0,455835.83984375,580345.1862353515,0.0017391443
2025-06-17,1036343.4772509765,0.00015677875562894025,419528.955078125,0.0,125.85868652343748,0.0,455998.291015625,580345.1862353515,0.0
2025-06-18,1033906.7096728515,-0.0023513126985551295,419528.955078125,0.0,125.85868652343748,0.0,453561.5234375,580345.1862353515,0.0005786419
2025-06-19,1030495.2350634765,-0.003299596160329067,419528.955078125,0.0,125.85868652343748,0.0,450150.048828125,580345.1862353515,-0.006362021
2025-06-20,1033906.7096728515,0.003310519537884966,419528.955078125,0.0,125.85868652343748,0.0,453561.5234375,580345.1862353515,0.00058197975
2025-06-23,1028220.9674853515,-0.005499279707062817,419528.955078125,0.0,125.85868652343748,0.0,447875.78125,580345.1862353515,0.0029087067
2025-06-24,1029845.4303759765,0.0015798772267772714,419528.955078125,0.0,125.85868652343748,0.0,449500.244140625,580345.1862353515,0.009860873
2025-06-25,1031469.9420947265,0.0015774325649596974,419528.955078125,0.0,125.85868652343748,0.0,451124.755859375,580345.1862353515,0.013785124
2025-06-26,1035206.3190478515,0.003622380837910897,419528.955078125,0.0,125.85868652343748,0.0,454861.1328125,580345.1862353515,-0.0033994317
2025-06-27,1033906.7096728515,-0.0012554109756549184,419528.955078125,0.0,125.85868652343748,0.0,453561.5234375,580345.1862353515,-0.0045479536
2025-06-30,1033256.9049853515,-0.000628494506729346,419528.955078125,0.0,125.85868652343748,0.0,452911.71875,580345.1862353515,0.0039976835
2025-07-01,1029845.4303759765,-0.003301671242568047,419528.955078125,0.0,125.85868652343748,0.0,449500.244140625,580345.1862353515,0.0011376143
2025-07-02,1032119.7467822265,0.0022084055909435763,419528.955078125,0.0,125.85868652343748,0.0,451774.560546875,580345.1862353515,0.001136303
2025-07-03,1031145.0397509765,-0.0009443739782024146,419528.955078125,0.0,125.85868652343748,0.0,450799.853515625,580345.1862353515,0.004540324
2025-07-04,1031469.9420947265,0.00031508888781394377,419528.955078125,0.0,125.85868652343748,0.0,451124.755859375,580345.1862353515,0.003954768
2025-07-07,1024971.9440478515,-0.006299745423195518,419528.955078125,0.0,125.85868652343748,0.0,444626.7578125,580345.1862353515,-0.0039392114
2025-07-08,1026921.3581103515,0.0019019194367421537,419528.955078125,0.0,125.85868652343748,0.0,446576.171875,580345.1862353515,0.0067796707
2025-07-09,1030170.3327197265,0.003163800795178193,419528.955078125,0.0,125.85868652343748,0.0,449825.146484375,580345.1862353515,-0.0005611181
2025-07-10,1029682.9792041015,-0.00047308051896461663,419528.955078125,0.0,125.85868652343748,0.0,449337.79296875,580345.1862353515,0.0044919252
2025-07-11,1030170.3327197265,0.0004733044300700224,419528.955078125,0.0,125.85868652343748,0.0,449825.146484375,580345.1862353515,0.0027948618
2025-07-14,1026921.3581103515,-0.0031538227283224754,419528.955078125,0.0,125.85868652343748,0.0,446576.171875,580345.1862353515,0.0
2025-07-15,1025134.3952197265,-0.0017401165887845674,419528.955078125,0.0,125.85868652343748,0.0,444789.208984375,580345.1862353515,0.0
2025-07-16,1027408.7116259765,0.002218554383557216,419528.955078125,0.0,125.85868652343748,0.0,447063.525390625,580345.1862353515,-0.0022296906
2025-07-17,1036830.8307666015,0.009170760413072184,419528.955078125,0.0,125.85868652343748,0.0,456485.64453125,580345.1862353515,0.006703973
2025-07-18,1036343.4772509765,-0.0004700414968029698,419528.955078125,0.0,125.85868652343748,0.0,455998.291015625,580345.1862353515,0.0066592693
2025-07-21,1038292.8913134765,0.0018810501588441037,419528.955078125,0.0,125.85868652343748,0.0,457947.705078125,580345.1862353515,0.0049613714
2025-07-22,1041216.9635791015,0.0028162306513780976,419528.955078125,0.0,125.85868652343748,0.0,460871.77734375,580345.1862353515,0.008776784
2025-07-23,1039917.3542041015,-0.001248163851012084,419528.955078125,0.0,125.85868652343748,0.0,459572.16796875,580345.1862353515,-0.00054371357
2025-07-24,1039105.0983447265,-0.0007810773193574198,419528.955078125,0.0,125.85868652343748,0.0,458759.912109375,580345.1862353515,0.005440712
2025-07-25,1032444.6491259765,-0.006409793609289341,419528.955078125,0.0,125.85868652343748,0.0,452099.462890625,580345.1862353515,-0.0043290257
2025-07-28,1030820.1374072265,-0.0015734613183624345,419528.955078125,0.0,125.85868652343748,0.0,450474.951171875,580345.1862353515,0.0021739006
2025-07-29,1027408.7116259765,-0.003309428732960727,419528.955078125,0.0,125.85868652343748,0.0,447063.525390625,580345.1862353515,0.0043383837
2025-07-30,1033256.9049853515,0.005692178091540272,419528.955078125,0.0,125.85868652343748,0.0,452911.71875,580345.1862353515,-0.0005399585
2025-07-31,1025621.7487353515,-0.00738940742922811,419528.955078125,0.0,125.85868652343748,0.0,445276.5625,580345.1862353515,-0.01566714
2025-08-01,1027246.2604541015,0.00158392869569421,419528.955078125,0.0,125.85868652343748,0.0,446901.07421875,580345.1862353515,-0.004390776
2025-08-04,1026758.9069384765,-0.0004744271499314701,419528.955078125,0.0,125.85868652343748,0.0,446413.720703125,580345.1862353515,0.0038588047
2025-08-05,1027896.0651416015,0.001107522121737132,419528.955078125,0.0,125.85868652343748,0.0,447550.87890625,580345.1862353515,0.0065897703
2025-08-06,1028220.9674853515,0.0003160848209932995,419528.955078125,0.0,125.85868652343748,0.0,447875.78125,580345.1862353515,0.0021822453
2025-08-07,1028220.9674853515,0.0,419528.955078125,0.0,125.85868652343748,0.0,447875.78125,580345.1862353515,-0.0005443692
2025-08-08,1023834.7858447265,-0.004265796729813806,419528.955078125,0.0,125.85868652343748,0.0,443489.599609375,580345.1862353515,-0.0016340017
2025-08-11,1028220.9674853515,0.004284071708899919,419528.955078125,0.0,125.85868652343748,0.0,447875.78125,580345.1862353515,0.0038188696
2025-08-12,1026596.4557666015,-0.001579924714745854,419528.955078125,0.0,125.85868652343748,0.0,446251.26953125,580345.1862353515,0.0048912764
2025-08-13,1026758.9069384765,0.00015824248268390045,419528.955078125,0.0,125.85868652343748,0.0,446413.720703125,580345.1862353515,0.0070308447
2025-08-14,1022210.2741259765,-0.004430088486948528,419528.955078125,0.0,125.85868652343748,0.0,441865.087890625,580345.1862353515,-0.0010740757
2025-08-15,1021560.4694384765,-0.0006356859287641229,419528.955078125,0.0,125.85868652343748,0.0,441215.283203125,580345.1862353515,0.0075268745
2025-08-18,1022210.2741259765,0.000636090282406072,419528.955078125,0.0,125.85868652343748,0.0,441865.087890625,580345.1862353515,0.006403446
2025-08-19,1022372.7252978515,0.00015892148219103072,419528.955078125,0.0,125.85868652343748,0.0,442027.5390625,580345.1862353515,-0.0042417645
2025-08-20,1026434.0045947265,0.0039724057541654515,419528.955078125,0.0,125.85868652343748,0.0,446088.818359375,580345.1862353515,0.011714578
2025-08-21,1029358.0768603515,0.0028487679213039423,419528.955078125,0.0,125.85868652343748,0.0,449012.890625,580345.1862353515,0.002631545
2025-08-22,1030170.3327197265,0.0007890897032182079,419528.955078125,0.0,125.85868652343748,0.0,449825.146484375,580345.1862353515,0.01942265
2025-08-25,1037967.9889697265,0.007569288303433866,419528.955078125,0.0,125.85868652343748,0.0,457622.802734375,580345.1862353515,0.016477823
2025-08-26,1040567.1588916015,0.0025040944899032023,419528.955078125,0.0,125.85868652343748,0.0,460221.97265625,580345.1862353515,-0.004559219
2025-08-27,1032119.7467822265,-0.00811808448613069,419528.955078125,0.0,125.85868652343748,0.0,451774.560546875,580345.1862353515,-0.012213767
2025-08-28,1030170.3327197265,-0.0018887479564048291,419528.955078125,0.0,125.85868652343748,0.0,449825.146484375,580345.1862353515,0.015971184
2025-08-29,1044465.9870166015,0.01387698115818712,419528.955078125,0.0,125.85868652343748,0.0,464120.80078125,580345.1862353515,0.008113623
2025-09-01,1039592.4518603515,-0.004666054440097853,419528.955078125,0.0,125.85868652343748,0.0,459247.265625,580345.1862353515,0.0025150776
2025-09-02,1039430.0006884765,-0.00015626428566722805,419528.955078125,0.0,125.85868652343748,0.0,459084.814453125,580345.1862353515,-0.0045158267
2025-09-03,1033744.2585009765,-0.005470057804502462,419528.955078125,0.0,125.85868652343748,0.0,453399.072265625,580345.1862353515,-0.008064449
2025-09-04,1037805.5377978515,0.003928707959901248,419528.955078125,0.0,125.85868652343748,0.0,457460.3515625,580345.1862353515,-0.017276466
2025-09-05,1038130.4401416015,0.0003130666891982667,419528.955078125,0.0,125.85868652343748,0.0,457785.25390625,580345.1862353515,0.018614292
2025-09-08,1038617.7936572265,0.00046945306368101943,419528.955078125,0.0,125.85868652343748,0.0,458272.607421875,580345.1862353515,0.00050759315
2025-09-09,1044303.5358447265,0.00547433543139976,419528.955078125,0.0,125.85868652343748,0.0,463958.349609375,580345.1862353515,-0.0050735474
2025-09-10,1042191.6706103515,-0.0020222714583329774,419528.955078125,0.0,125.85868652343748,0.0,461846.484375,580345.1862353515,0.0015298128
2025-09-11,1046902.7545947265,0.0045203623452641775,419528.955078125,0.0,125.85868652343748,0.0,466557.568359375,580345.1862353515,0.022912502
2025-09-12,1039267.5495166015,-0.007293136869317643,419528.955078125,0.0,125.85868652343748,0.0,458922.36328125,580345.1862353515,-0.006968677
2025-09-15,1038942.6471728515,-0.00031262627597784907,419528.955078125,0.0,125.85868652343748,0.0,458597.4609375,580345.1862353515,0.0015038252
2025-09-16,1036505.9284228515,-0.0023453833150759063,419528.955078125,0.0,125.85868652343748,0.0,456160.7421875,580345.1862353515,-0.0015015006
2025-09-17,1036505.9284228515,0.0,419528.955078125,0.0,125.85868652343748,0.0,456160.7421875,580345.1862353515,0.0060150623
2025-09-18,1031307.4909228515,-0.00501534758022074,419528.955078125,0.0,125.85868652343748,0.0,450962.3046875,580345.1862353515,-0.010961592
2025-09-19,1030332.7838916015,-0.0009451177653890565,419528.955078125,0.0,125.85868652343748,0.0,449987.59765625,580345.1862353515,0.0020151138
2025-09-22,1027896.0651416015,-0.002364982254370701,419528.955078125,0.0,125.85868652343748,0.0,447550.87890625,580345.1862353515,0.0025137663
2025-09-23,1025134.3952197265,-0.0026867209784430454,419528.955078125,0.0,125.85868652343748,0.0,444789.208984375,580345.1862353515,0.0005015135
2025-09-24,1025621.7487353515,0.00047540451076226063,419528.955078125,0.0,125.85868652343748,0.0,445276.5625,580345.1862353515,0.008020043
2025-09-25,1018473.8971728515,-0.006969286261054523,419528.955078125,0.0,125.85868652343748,0.0,438128.7109375,580345.1862353515,0.0054700375
2025-09-26,1023184.9811572265,0.004625630561030916,419528.955078125,0.0,125.85868652343748,0.0,442839.794921875,580345.1862353515,-0.007912993
2025-09-29,1022047.8229541015,-0.0011113906322577853,419528.955078125,0.0,125.85868652343748,0.0,441702.63671875,580345.1862353515,0.01445663
2025-09-30,1023509.8835009765,0.0014305206801860765,419528.955078125,0.0,125.85868652343748,0.0,443164.697265625,580345.1862353515,0.0024569035
2025-10-09,1029195.6256884765,0.005555141458968213,419528.955078125,0.0,125.85868652343748,0.0,448850.439453125,580345.1862353515,0.013235211
2025-10-10,1031145.0397509765,0.001894114212928127,419528.955078125,0.0,125.85868652343748,0.0,450799.853515625,580345.1862353515,-0.017416537
2025-10-13,1027896.0651416015,-0.003150841524834987,419528.955078125,0.0,125.85868652343748,0.0,447550.87890625,580345.1862353515,-0.0049237013
2025-10-14,1030170.3327197265,0.0022125462439742875,419528.955078125,0.0,125.85868652343748,0.0,449825.146484375,580345.1862353515,-0.008411646
2025-10-15,1029520.5280322265,-0.0006307740252861555,419528.955078125,0.0,125.85868652343748,0.0,449175.341796875,580345.1862353515,0.011476994
2025-10-16,1032119.7467822265,0.0025246886091412042,419528.955078125,0.0,125.85868652343748,0.0,451774.560546875,580345.1862353515,0.0024667978
2025-10-17,1024647.0417041015,-0.007240153190966623,419528.955078125,0.0,125.85868652343748,0.0,444301.85546875,580345.1862353515,-0.017716527
2025-10-20,1026596.4557666015,0.001902522510832519,419528.955078125,0.0,125.85868652343748,0.0,446251.26953125,580345.1862353515,0.0030059814
2025-10-21,1025621.7487353515,-0.0009494548961034026,419528.955078125,0.0,125.85868652343748,0.0,445276.5625,580345.1862353515,0.012987018
2025-10-22,1023022.5299853515,-0.0025342859131107357,419528.955078125,0.0,125.85868652343748,0.0,442677.34375,580345.1862353515,-0.0029585958
2025-10-23,1024971.9440478515,0.0019055436272042937,419528.955078125,0.0,125.85868652343748,0.0,444626.7578125,580345.1862353515,0.003461957
2025-10-24,1023509.8835009765,-0.0014264395775566152,419528.955078125,0.0,125.85868652343748,0.0,443164.697265625,580345.1862353515,0.01034987
2025-10-27,1025621.7487353515,0.0020633559757637504,419528.955078125,0.0,125.85868652343748,0.0,445276.5625,580345.1862353515,0.010244012
2025-10-28,1023347.4323291015,-0.002217500173971894,419528.955078125,0.0,125.85868652343748,0.0,443002.24609375,580345.1862353515,-0.0043457747
2025-10-29,1021885.3717822265,-0.001428703977443324,419528.955078125,0.0,125.85868652343748,0.0,441540.185546875,580345.1862353515,0.010669231
2025-10-30,1024809.4928759765,0.0028614961858688375,419528.955078125,0.0,125.85868652343748,0.0,444464.306640625,580345.1862353515,-0.0067179203
2025-10-31,1025621.7487353515,0.000792592052495068,419528.955078125,0.0,125.85868652343748,0.0,445276.5625,580345.1862353515,-0.012077212
2025-11-03,1026271.5534228515,0.0006335714782776839,419528.955078125,0.0,125.85868652343748,0.0,445926.3671875,580345.1862353515,0.0014669895
2025-11-04,1020098.4088916015,-0.006015118036411654,419528.955078125,0.0,125.85868652343748,0.0,439753.22265625,580345.1862353515,-0.0063476562
2025-11-05,1023022.5299853515,0.0028665088272485733,419528.955078125,0.0,125.85868652343748,0.0,442677.34375,580345.1862353515,0.0009827614
2025-11-06,1022535.1764697265,-0.0004763859068010734,419528.955078125,0.0,125.85868652343748,0.0,442189.990234375,580345.1862353515,0.012763858
2025-11-07,1023672.3346728515,0.0011120969031608342,419528.955078125,0.0,125.85868652343748,0.0,443327.1484375,580345.1862353515,-0.0014541745
2025-11-10,1039592.4518603515,0.015551965847145613,419528.955078125,0.0,125.85868652343748,0.0,459247.265625,580345.1862353515,0.0019416809
2025-11-11,1040892.0612353515,0.0012501142853378244,419528.955078125,0.0,125.85868652343748,0.0,460546.875,580345.1862353515,-0.0077518225
2025-11-12,1043003.9264697265,0.0020288993576035117,419528.955078125,0.0,125.85868652343748,0.0,462658.740234375,580345.1862353515,0.0
2025-11-13,1044628.4381884765,0.001557531738397681,419528.955078125,0.0,125.85868652343748,0.0,464283.251953125,580345.1862353515,0.0087890625
2025-11-14,1040892.0612353515,-0.0035767520934088014,419528.955078125,0.0,125.85868652343748,0.0,460546.875,580345.1862353515,-0.012584686
2025-11-17,1044465.9870166015,0.0034335219897905587,419528.955078125,0.0,125.85868652343748,0.0,464120.80078125,580345.1862353515,-0.005882263
2025-11-18,1059898.7506884765,0.014775745561573466,419528.955078125,0.0,125.85868652343748,0.0,479553.564453125,580345.1862353515,-0.0049310923
2025-11-19,1060873.4577197265,0.0009196227758706776,419528.955078125,0.0,125.85868652343748,0.0,480528.271484375,580345.1862353515,0.002477765
2025-11-20,1057949.3854541015,-0.002756287514167891,419528.955078125,0.0,125.85868652343748,0.0,477604.19921875,580345.1862353515,-0.00395447
2025-11-21,1053075.8502978515,-0.004606586310514413,419528.955078125,0.0,125.85868652343748,0.0,472730.6640625,580345.1862353515,-0.020347476
2025-11-24,1049989.2780322265,-0.002931006598197077,419528.955078125,0.0,125.85868652343748,0.0,469644.091796875,580345.1862353515,-0.0015197396
2025-11-25,1054050.5573291015,0.003867924541559319,419528.955078125,0.0,125.85868652343748,0.0,473705.37109375,580345.1862353515,0.007610321
2025-11-26,1054375.4596728515,0.00030824170765895927,419528.955078125,0.0,125.85868652343748,0.0,474030.2734375,580345.1862353515,0.005538821
2025-11-27,1052263.5944384765,-0.002002953705912563,419528.955078125,0.0,125.85868652343748,0.0,471918.408203125,580345.1862353515,-0.0010014772
2025-11-28,1057624.4831103515,0.005094625244291334,419528.955078125,0.0,125.85868652343748,0.0,477279.296875,580345.1862353515,0.002506256
2025-12-01,1058436.7389697265,0.0007680002423792699,419528.955078125,0.0,125.85868652343748,0.0,478091.552734375,580345.1862353515,0.009500027
2025-12-02,1057137.1295947265,-0.0012278573930313765,419528.955078125,0.0,125.85868652343748,0.0,476791.943359375,580345.1862353515,-0.0034670234
2025-12-03,1055837.5202197265,-0.0012293668802440321,419528.955078125,0.0,125.85868652343748,0.0,475492.333984375,580345.1862353515,-0.003976226
2025-12-04,1051288.8874072265,-0.004308080292082631,419528.955078125,0.0,125.85868652343748,0.0,470943.701171875,580345.1862353515,0.0019960403
2025-12-05,1050151.7292041015,-0.0010816800374724319,419528.955078125,0.0,125.85868652343748,0.0,469806.54296875,580345.1862353515,0.007968187
2025-12-08,1048852.1686572265,-0.0012374978879098953,419528.955078125,0.0,125.85868652343748,0.0,468506.982421875,580345.1862353515,0.005928874
2025-12-09,1047552.5592822265,-0.0012390777402537106,419528.955078125,0.0,125.85868652343748,0.0,467207.373046875,580345.1862353515,-0.0044204593
2025-12-10,1044303.5358447265,-0.003101537396582947,419528.955078125,0.0,125.85868652343748,0.0,463958.349609375,580345.1862353515,-0.0009866357
2025-12-11,1041541.8659228515,-0.00264450883012774,419528.955078125,0.0,125.85868652343748,0.0,461196.6796875,580345.1862353515,-0.006419778
2025-12-12,1046577.8522509765,0.004835126165248189,419528.955078125,0.0,125.85868652343748,0.0,466232.666015625,580345.1862353515,0.004970193
2025-12-15,1048689.7174853515,0.0020178768639454833,419528.955078125,0.0,125.85868652343748,0.0,468344.53125,580345.1862353515,-0.004945576
2025-12-16,1050639.0827197265,0.0018588579652038303,419528.955078125,0.0,125.85868652343748,0.0,470293.896484375,580345.1862353515,-0.008449316
2025-12-17,1056916.3776416015,0.005974739589569943,419528.955078125,0.0,125.85868652343748,0.0,476571.19140625,580345.1862353515,0.014536262
2025-12-18,1058898.6530322265,0.0018755271775126056,419528.955078125,0.0,125.85868652343748,0.0,478553.466796875,580345.1862353515,-0.005928755
2025-12-19,1062367.6471728515,0.0032760398086174774,419528.955078125,0.0,125.85868652343748,0.0,482022.4609375,580345.1862353515,0.0039761066
2025-12-22,1061046.1139697265,-0.0012439509115717464,419528.955078125,0.0,125.85868652343748,0.0,480700.927734375,580345.1862353515,0.007425785
2025-12-23,1058237.9108447265,-0.002646636265876869,419528.955078125,0.0,125.85868652343748,0.0,477892.724609375,580345.1862353515,0.0019655228
2025-12-24,1057411.9342822265,-0.0007805206693461525,419528.955078125,0.0,125.85868652343748,0.0,477066.748046875,580345.1862353515,0.0029426813
2025-12-25,1062698.0182666015,0.004999077287663871,419528.955078125,0.0,125.85868652343748,0.0,482352.83203125,580345.1862353515,0.001955986
2025-12-26,1061046.1139697265,-0.0015544437539927575,419528.955078125,0.0,125.85868652343748,0.0,480700.927734375,580345.1862353515,0.002928257
2025-12-29,1057246.7487353515,-0.0035807729601499702,419528.955078125,0.0,125.85868652343748,0.0,476901.5625,580345.1862353515,-0.0034062862
2025-12-30,1054273.3600634765,-0.0028123885700586763,419528.955078125,0.0,125.85868652343748,0.0,473928.173828125,580345.1862353515,0.0014648438
2025-12-31,1052786.6413134765,-0.0014101833607087317,419528.955078125,0.0,125.85868652343748,0.0,472441.455078125,580345.1862353515,-0.0034130812
2026-01-05,1052951.8268603515,0.00015690315624532564,419528.955078125,0.0,125.85868652343748,0.0,472606.640625,580345.1862353515,0.016634107
2026-01-06,1053117.0124072265,0.000156878541507016,419528.955078125,0.0,125.85868652343748,0.0,472771.826171875,580345.1862353515,0.013474464
2026-01-07,1049813.2526416015,-0.0031371250551476986,419528.955078125,0.0,125.85868652343748,0.0,469468.06640625,580345.1862353515,-0.0033237934
2026-01-08,1030651.2897509765,-0.018252734800602438,419528.955078125,0.0,125.85868652343748,0.0,450306.103515625,580345.1862353515,-0.0066698194
2026-01-09,1037589.2292041015,0.006731607015988238,419528.955078125,0.0,125.85868652343748,0.0,457244.04296875,580345.1862353515,0.0038368702
2026-01-12,1038580.3913134765,0.0009552548171064631,419528.955078125,0.0,125.85868652343748,0.0,458235.205078125,580345.1862353515,0.004777789
2026-01-13,1035111.3971728515,-0.0033401305952231748,419528.955078125,0.0,125.85868652343748,0.0,454766.2109375,580345.1862353515,-0.0028530955
2026-01-14,1032963.9362353515,-0.002074618194104764,419528.955078125,0.0,125.85868652343748,0.0,452618.75,580345.1862353515,-0.0052455664
2026-01-15,1029990.5475634765,-0.0028785019181904337,419528.955078125,0.0,125.85868652343748,0.0,449645.361328125,580345.1862353515,0.0014381409
2026-01-16,1025860.8112353515,-0.004009489541330467,419528.955078125,0.0,125.85868652343748,0.0,445515.625,580345.1862353515,-0.0028722286
