datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-03-14,904355.1718429229,0.027780958524498106,15375512.062083373,0.3392824676481062,4612.653618625012,0.00010178474029443257,606747.3494716797,297607.8223712433,0.021337986
2025-03-17,898517.3842367218,-0.006455193477032603,15375512.062083373,0.0,4612.653618625012,0.0,600909.5618654785,297607.8223712433,-0.0022586584
2025-03-18,894221.7483251006,-0.004780804452960292,15375512.062083373,0.0,4612.653618625012,0.0,596613.9259538574,297607.8223712433,0.0016977787
2025-03-19,890084.8505072296,-0.004626254981630204,15375512.062083373,0.0,4612.653618625012,0.0,592477.0281359863,297607.8223712433,0.0011299849
2025-03-20,885289.6506756865,-0.005387351361850952,15375512.062083373,0.0,4612.653618625012,0.0,587681.8283044433,297607.8223712433,-0.0067719817
2025-03-21,875680.895575589,-0.010853798067969891,15375512.062083373,0.0,4612.653618625012,0.0,578073.0732043458,297607.8223712433,-0.01363641
2025-03-24,872075.3323441437,-0.004117439640013421,15375512.062083373,0.0,4612.653618625012,0.0,574467.5099729004,297607.8223712433,0.003456235
2025-03-25,876304.1117862824,0.0048490987937610305,15375512.062083373,0.0,4612.653618625012,0.0,578696.289415039,297607.8223712433,0.00057411194
2025-03-26,875664.2336527375,-0.0007302009940825064,15375512.062083373,0.0,4612.653618625012,0.0,578056.4112814942,297607.8223712433,-0.003442347
2025-03-27,875822.9392994659,0.0001812402980836331,15375512.062083373,0.0,4612.653618625012,0.0,578215.1169282226,297607.8223712433,0.0028785467
2025-03-28,871874.8422787141,-0.004507871218707419,15375512.062083373,0.0,4612.653618625012,0.0,574267.0199074707,297607.8223712433,-0.0040183663
2025-03-31,867652.7470033234,-0.004842547428431218,15375512.062083373,0.0,4612.653618625012,0.0,570044.92463208,297607.8223712433,-0.0051873326
2025-04-01,869925.0118375518,0.0026188643349269935,15375512.062083373,0.0,4612.653618625012,0.0,572317.1894663086,297607.8223712433,-0.00057935715
2025-04-02,864770.6162938506,-0.005925103283113522,15375512.062083373,0.0,4612.653618625012,0.0,567162.7939226073,297607.8223712433,-0.0005797148
2025-04-03,873305.1134734029,0.009969466951291965,15664861.728875365,0.3345970149079056,4699.45851866261,0.00010037910447237171,865133.7627941894,8171.35067921353,-0.004060328
2025-04-07,831967.3927949361,-0.047334797473077894,15664861.728875365,0.0,4699.45851866261,0.0,823796.0421157226,8171.35067921353,-0.057076335
2025-04-08,859995.6121662741,0.033689083988230825,15664861.728875365,0.0,4699.45851866261,0.0,851824.2614870606,8171.35067921353,0.008029699
2025-04-09,877847.8555144187,0.020758528410599577,15664861.728875365,0.0,4699.45851866261,0.0,869676.5048352052,8171.35067921353,0.007965684
2025-04-10,886413.492046401,0.009757541102567114,15664861.728875365,0.0,4699.45851866261,0.0,878242.1413671875,8171.35067921353,0.014589667
2025-04-11,880892.2903376609,-0.006228697733372352,15664861.728875365,0.0,4699.45851866261,0.0,872720.9396584474,8171.35067921353,0.0023965836
2025-04-14,877192.4562146139,-0.004200098200006791,15664861.728875365,0.0,4699.45851866261,0.0,869021.1055354003,8171.35067921353,0.0017931461
2025-04-15,876650.1442800435,-0.0006182359762994065,15664861.728875365,0.0,4699.45851866261,0.0,868478.79360083,8171.35067921353,0.0005966425
2025-04-16,882160.6729553366,0.006285892623469141,15664861.728875365,0.0,4699.45851866261,0.0,873989.3222761231,8171.35067921353,0.0017888546
2025-04-17,890286.5412212057,0.009211324552302395,15664861.728875365,0.0,4699.45851866261,0.0,882115.1905419922,8171.35067921353,0.000595212
2025-04-18,893168.3678842917,0.003236965324818858,15664861.728875365,0.0,4699.45851866261,0.0,884997.0172050782,8171.35067921353,0.0023795366
2025-04-21,879598.792663188,-0.014995367468806888,16252152.839422971,0.6575368448602384,4875.645851826892,0.00019726105345807166,284312.5187695312,595286.2738936567,0.00059354305
2025-04-22,879513.498907557,-1.1684065753338777e-16,16536465.358192502,0.3232297737798263,4960.939607457752,9.696893213394857e-05,0.0,879513.498907557,0.0005931854
2025-04-23,879513.498907557,0.0,16536465.358192502,0.0,4960.939607457752,0.0,0.0,879513.498907557,0.0005927086
2025-04-24,879513.498907557,0.0,16536465.358192502,0.0,4960.939607457752,0.0,0.0,879513.498907557,0.0
2025-04-25,879513.498907557,0.0,16536465.358192502,0.0,4960.939607457752,0.0,0.0,879513.498907557,0.0
2025-04-28,879513.498907557,0.0,16536465.358192502,0.0,4960.939607457752,0.0,0.0,879513.498907557,-0.0011848211
2025-04-29,879513.498907557,0.0,16536465.358192502,0.0,4960.939607457752,0.0,0.0,879513.498907557,-0.0017793775
2025-04-30,879426.357632386,-6.721574562376781e-17,16826936.27542883,0.3302631711703387,5048.08088262865,9.90789513511011e-05,290470.9172363281,588955.4403960579,-0.0005941391
2025-05-06,878753.3748323775,-0.000665936738454239,17118071.207749143,0.33105095133163,5135.421362324744,9.931528539948957e-05,581020.2072363282,297733.1675960493,0.008323431
2025-05-07,878483.584560893,-0.0003070147770823508,17118071.207749143,0.0,5135.421362324744,0.0,580750.4169648438,297733.1675960493,0.0053066015
2025-05-08,882448.3648128463,0.004513209263819161,17118071.207749143,0.0,5135.421362324744,0.0,584715.1972167969,297733.1675960493,0.0046920776
2025-05-09,884692.7384124557,0.0025433483579352057,17118071.207749143,0.0,5135.421362324744,0.0,586959.5708164063,297733.1675960493,-0.0005838275
2025-05-12,890229.4603675355,0.006358016370922347,17411967.737691466,0.3322018110713869,5223.590321307441,9.966054332141578e-05,886480.9916727906,3748.4686947448645,0.00934577
2025-05-13,887113.2478500183,-0.0035004598884321465,17411967.737691466,0.0,5223.590321307441,0.0,883364.7791552735,3748.4686947448645,0.001157403
2025-05-14,898745.4850836608,0.013112460288282288,17411967.737691466,0.0,5223.590321307441,0.0,894997.016388916,3748.4686947448645,0.010982633
2025-05-15,895066.6189403504,-0.004093334769818611,17411967.737691466,0.0,5223.590321307441,0.0,891318.1502456055,3748.4686947448645,-0.0074328184
2025-05-16,890069.7209802063,-0.005582710665782411,17411967.737691466,0.0,5223.590321307441,0.0,886321.2522854614,3748.4686947448645,-0.004608214
2025-05-19,884090.8783817206,-0.00651882896289647,18000735.47890045,0.6614849683467422,5400.220643670136,0.00019844549050402257,291751.298800354,592339.5795813666,-0.0011574626
2025-05-20,883232.7937253485,-0.0009705842208696471,18000735.47890045,0.0,5400.220643670136,0.0,290893.2141439819,592339.5795813666,0.0040556192
2025-05-21,882374.6895679389,-0.0009715492489701058,18000735.47890045,0.0,5400.220643670136,0.0,290035.10998657224,592339.5795813666,0.0034621954
2025-05-22,878513.289113227,-0.004376145984652653,18000735.47890045,0.0,5400.220643670136,0.0,286173.70953186037,592339.5795813666,-0.000575006
2025-05-23,876797.1002994452,-0.001953514915538905,18000735.47890045,0.0,5400.220643670136,0.0,284457.5207180786,592339.5795813666,-0.0057537556
2025-05-26,876797.1002994452,0.0,18000735.47890045,0.0,5400.220643670136,0.0,284457.5207180786,592339.5795813666,-0.004629612
2025-05-27,878513.289113227,0.0019573386056999,18000735.47890045,0.0,5400.220643670136,0.0,286173.70953186037,592339.5795813666,-0.004651189
2025-05-28,878942.331441413,0.000488373179441668,18000735.47890045,0.0,5400.220643670136,0.0,286602.7518600464,592339.5795813666,-0.0011681914
2025-05-29,879800.4160977851,0.00097626957500713,18000735.47890045,0.0,5400.220643670136,0.0,287460.83651641844,592339.5795813666,0.00526309
2025-05-30,877226.1426276313,-0.002925974372200891,18000735.47890045,0.0,5400.220643670136,0.0,284886.56304626464,592339.5795813666,-0.0011634231
2025-06-03,874651.8691574775,-0.0029345608219596094,18000735.47890045,0.0,5400.220643670136,0.0,282312.28957611084,592339.5795813666,-0.0005824566
2025-06-04,876368.0579712591,0.0019621393085625543,18000735.47890045,0.0,5400.220643670136,0.0,284028.47838989255,592339.5795813666,0.0034965277
2025-06-05,877226.1426276313,0.0009791373026061866,18000735.47890045,0.0,5400.220643670136,0.0,284886.56304626464,592339.5795813666,0.002322793
2025-06-06,875509.9538138495,-0.001956381291420685,18000735.47890045,0.0,5400.220643670136,0.0,283170.3742324829,592339.5795813666,0.00057935715
2025-06-09,876368.0579712591,0.0009801192478413334,18000735.47890045,0.0,5400.220643670136,0.0,284028.47838989255,592339.5795813666,0.0017371178
2025-06-10,875509.9538138495,-0.0009791595547150493,18000735.47890045,0.0,5400.220643670136,0.0,283170.3742324829,592339.5795813666,-0.004624307
2025-06-11,874135.9609857877,-0.0014701454608839998,18290288.290579163,0.33072475123483963,5487.086487173749,9.921742537045164e-05,571436.0589266357,302699.9020591521,0.006387949
2025-06-12,867453.1702060027,-0.0076450244333257375,18290288.290579163,0.0,5487.086487173749,0.0,564753.2681468506,302699.9020591521,0.00057697296
2025-06-13,858179.4528031705,-0.010690741265755933,18290288.290579163,0.0,5487.086487173749,0.0,555479.5507440185,302699.9020591521,-0.0051902533
2025-06-16,862845.3666469206,0.005436990863052256,18290288.290579163,0.0,5487.086487173749,0.0,560145.4645877685,302699.9020591521,0.0017391443
2025-06-17,862050.657163217,-0.0009210334950188083,18290288.290579163,0.0,5487.086487173749,0.0,559350.7551040649,302699.9020591521,0.0
2025-06-18,857797.9403686002,-0.004933256252725743,18290288.290579163,0.0,5487.086487173749,0.0,555098.0383094482,302699.9020591521,0.0005786419
2025-06-19,852845.0550698943,-0.0057739533585002695,18290288.290579163,0.0,5487.086487173749,0.0,550145.1530107422,302699.9020591521,-0.006362021
2025-06-20,851993.8829970475,-0.0008990477157880854,18571700.53779596,0.32996878570602184,5571.510161338789,9.899063571180632e-05,830790.6518288574,21203.231168190134,0.00058197975
2025-06-23,846771.9020976335,-0.006129129567274304,18571700.53779596,0.0,5571.510161338789,0.0,825568.6709294433,21203.231168190134,0.0029087067
2025-06-24,853719.1417606584,0.008204381422925245,18571700.53779596,0.0,5571.510161338789,0.0,832515.9105924682,21203.231168190134,0.009860873
2025-06-25,857897.2785376359,0.004894041345214344,18571700.53779596,0.0,5571.510161338789,0.0,836694.0473694458,21203.231168190134,0.013785124
2025-06-26,860841.1823063738,0.0034315341036587374,18571700.53779596,0.0,5571.510161338789,0.0,839637.9511381837,21203.231168190134,-0.0033994317
2025-06-27,856661.6530661393,-0.00485516878855248,18571700.53779596,0.0,5571.510161338789,0.0,835458.4218979492,21203.231168190134,-0.0045479536
2025-06-30,858828.2843036881,0.0025291563241964087,18571700.53779596,0.0,5571.510161338789,0.0,837625.053135498,21203.231168190134,0.0039976835
2025-07-01,852826.5925340959,-0.006988232548091055,18571700.53779596,0.0,5571.510161338789,0.0,831623.3613659057,21203.231168190134,0.0011376143
2025-07-02,861571.0385576555,0.010253486582279694,18571700.53779596,0.0,5571.510161338789,0.0,840367.8073894654,21203.231168190134,0.001136303
2025-07-03,860446.9829119035,-0.0013046581134316748,18571700.53779596,0.0,5571.510161338789,0.0,839243.7517437134,21203.231168190134,0.004540324
2025-07-04,861111.0152173844,0.000771729483243361,18571700.53779596,0.0,5571.510161338789,0.0,839907.7840491943,21203.231168190134,0.003954768
2025-07-07,858213.7236081316,-0.0033645970822024523,18571700.53779596,0.0,5571.510161338789,0.0,837010.4924399415,21203.231168190134,-0.0039392114
2025-07-08,862218.5737812271,0.0046664951432588905,18571700.53779596,0.0,5571.510161338789,0.0,841015.342613037,21203.231168190134,0.0067796707
2025-07-09,863928.8698206559,0.0019835991608581982,18571700.53779596,0.0,5571.510161338789,0.0,842725.6386524658,21203.231168190134,-0.0005611181
2025-07-10,874585.5209858171,0.012335102503720467,18571700.53779596,0.0,5571.510161338789,0.0,853382.2898176269,21203.231168190134,0.0044919252
2025-07-11,874987.6475097429,0.00045979096872371796,18571700.53779596,0.0,5571.510161338789,0.0,853784.4163415527,21203.231168190134,0.0027948618
2025-07-14,867917.4176513208,-0.007982405790515467,18857445.1854986,0.32656992189076167,5657.23355564958,9.797097656722833e-05,561055.2621748047,306862.15547651605,0.0
2025-07-15,864210.8290779225,-0.004173380330130716,19138908.833480045,0.3242977295502579,5741.672650044014,9.728931886507704e-05,275969.46471435553,588241.364363567,0.0
2025-07-16,865621.9286921803,0.0016328187136504563,19138908.833480045,0.0,5741.672650044014,0.0,277380.56432861334,588241.364363567,-0.0022296906
2025-07-17,871467.8825129811,0.006753472419111519,19138908.833480045,0.0,5741.672650044014,0.0,283226.5181494141,588241.364363567,0.006703973
2025-07-18,871165.5040242116,-0.00034697605595926,19138908.833480045,0.0,5741.672650044014,0.0,282924.1396606446,588241.364363567,0.0066592693
2025-07-21,872375.0179792896,0.001388385960521771,19138908.833480045,0.0,5741.672650044014,0.0,284133.6536157227,588241.364363567,0.0049613714
2025-07-22,874189.2586164967,0.002079656798757762,19138908.833480045,0.0,5741.672650044014,0.0,285947.8942529297,588241.364363567,0.008776784
2025-07-23,873382.9159797779,-0.0009223890922600586,19138908.833480045,0.0,5741.672650044014,0.0,285141.55161621096,588241.364363567,-0.00054371357
2025-07-24,872878.9518318288,-0.0005770254246200464,19138908.833480045,0.0,5741.672650044014,0.0,284637.5874682618,588241.364363567,0.005440712
2025-07-25,868662.3245805302,-0.004734305609158118,19419413.945230532,0.3213562558265583,5825.82418356916,9.640687674796738e-05,0.0,868662.3245805302,-0.0043290257
2025-07-28,868662.3245805302,0.0,19419413.945230532,0.0,5825.82418356916,0.0,0.0,868662.3245805302,0.0021739006
2025-07-29,868662.3245805302,0.0,19419413.945230532,0.0,5825.82418356916,0.0,0.0,868662.3245805302,0.0043383837
2025-07-30,868662.3245805302,0.0,19419413.945230532,0.0,5825.82418356916,0.0,0.0,868662.3245805302,-0.0005399585
2025-07-31,868662.3245805302,0.0,19419413.945230532,0.0,5825.82418356916,0.0,0.0,868662.3245805302,-0.01566714
2025-08-01,868662.3245805302,0.0,19419413.945230532,0.0,5825.82418356916,0.0,0.0,868662.3245805302,-0.004390776
2025-08-04,868662.3245805302,0.0,19419413.945230532,0.0,5825.82418356916,0.0,0.0,868662.3245805302,0.0038588047
2025-08-05,868662.3245805302,0.0,19419413.945230532,0.0,5825.82418356916,0.0,0.0,868662.3245805302,0.0065897703
2025-08-06,868662.3245805302,0.0,19419413.945230532,0.0,5825.82418356916,0.0,0.0,868662.3245805302,0.0021822453
2025-08-07,868576.2598746535,-8.166647122924898e-17,19706296.298152406,0.33025762117679786,5911.888889445722,9.907728635304002e-05,286882.352921875,581693.9069527786,-0.0005443692
2025-08-08,865766.7350865677,-0.0032346322572658,19706296.298152406,0.0,5911.888889445722,0.0,284072.82813378907,581693.9069527786,-0.0016340017
2025-08-11,868489.9521590188,0.0032451290563906684,19993988.683601625,0.3322978046973048,5998.196605080488,9.968934140919089e-05,574574.7383710938,293915.2137879251,0.0038188696
2025-08-12,865778.840013715,-0.003022908579440326,20279810.076150455,0.3291015536084129,6083.9430228451365,9.873046608252396e-05,857770.7651923827,8008.074821332295,0.0048912764
2025-08-13,862058.5118115665,-0.004297088390482608,20279810.076150455,0.0,6083.9430228451365,0.0,854050.4369902343,8008.074821332295,0.0070308447
2025-08-14,859201.3321182074,-0.003314368635320338,20279810.076150455,0.0,6083.9430228451365,0.0,851193.257296875,8008.074821332295,-0.0010740757
2025-08-15,862225.211431684,0.00351940715224659,20279810.076150455,0.0,6083.9430228451365,0.0,854217.1366103516,8008.074821332295,0.0075268745
2025-08-18,862594.3233730902,0.00042809226233755986,20279810.076150455,0.0,6083.9430228451365,0.0,854586.2485517579,8008.074821332295,0.006403446
2025-08-19,865915.0693887151,0.003849719301002806,20279810.076150455,0.0,6083.9430228451365,0.0,857906.9945673828,8008.074821332295,-0.0042417645
2025-08-20,871789.1464268011,0.0067836641787892326,20279810.076150455,0.0,6083.9430228451365,0.0,863781.0716054688,8008.074821332295,0.011714578
2025-08-21,873755.4970674261,0.0022555346653310247,20279810.076150455,0.0,6083.9430228451365,0.0,865747.4222460937,8008.074821332295,0.002631545
2025-08-22,877401.5681172307,0.004172873374807742,20279810.076150455,0.0,6083.9430228451365,0.0,869393.4932958984,8008.074821332295,0.01942265
2025-08-25,914154.2448437933,0.04188809099740759,20279810.076150455,0.0,6083.9430228451365,0.0,906146.170022461,8008.074821332295,0.016477823
2025-08-26,906573.0427324651,-0.008293132317756394,20279810.076150455,0.0,6083.9430228451365,0.0,898564.9679111328,8008.074821332295,-0.004559219
2025-08-27,883250.6332261277,-0.025531972392066882,20865848.769150455,0.6464329572757254,6259.754630745136,0.00019392988718271677,289379.67701269535,593870.9562134324,-0.012213767
2025-08-28,881915.5162427352,-0.001413729734937076,21153979.768479556,0.3262165782736945,6346.193930543866,9.786497348210863e-05,0.0,881915.5162427352,0.015971184
2025-08-29,881915.5162427352,0.0,21153979.768479556,0.0,6346.193930543866,0.0,0.0,881915.5162427352,0.008113623
2025-09-01,881915.5162427352,0.0,21153979.768479556,0.0,6346.193930543866,0.0,0.0,881915.5162427352,0.0025150776
2025-09-02,881915.5162427352,0.0,21153979.768479556,0.0,6346.193930543866,0.0,0.0,881915.5162427352,-0.0045158267
2025-09-03,881915.5162427352,0.0,21153979.768479556,0.0,6346.193930543866,0.0,0.0,881915.5162427352,-0.008064449
2025-09-04,881915.5162427352,0.0,21153979.768479556,0.0,6346.193930543866,0.0,0.0,881915.5162427352,-0.017276466
2025-09-05,881915.5162427352,0.0,21153979.768479556,0.0,6346.193930543866,0.0,0.0,881915.5162427352,0.018614292
2025-09-08,881828.1794593879,9.693955984682393e-17,21445102.379637513,0.33010260710486233,6433.530713891254,9.903078213145912e-05,291122.61115795904,590705.5683014288,0.00050759315
2025-09-09,886134.729046546,0.00488366065801878,21445102.379637513,0.0,6433.530713891254,0.0,295429.16074511723,590705.5683014288,-0.0050735474
2025-09-10,886134.729046546,0.0,21445102.379637513,0.0,6433.530713891254,0.0,295429.16074511723,590705.5683014288,0.0015298128
2025-09-11,884842.7759148933,-0.0014579646743366989,21445102.379637513,0.0,6433.530713891254,0.0,294137.2076134644,590705.5683014288,0.022912502
2025-09-12,889579.9765459357,0.005353720186215449,21445102.379637513,0.0,6433.530713891254,0.0,298874.40824450686,590705.5683014288,-0.006968677
2025-09-15,890871.9296775885,0.0014523181340807452,21445102.379637513,0.0,6433.530713891254,0.0,300166.3613761597,590705.5683014288,0.0015038252
2025-09-16,893886.5261330939,0.003383871862026621,21445102.379637513,0.0,6433.530713891254,0.0,303180.95783166506,590705.5683014288,-0.0015015006
2025-09-17,894317.1771769782,0.0004817737277541407,21445102.379637513,0.0,6433.530713891254,0.0,303611.60887554934,590705.5683014288,0.0060150623
2025-09-18,882171.3645246115,-0.013483299864338731,21736655.641839355,0.3260065552158637,6520.996692551807,9.780196656476008e-05,0.0,882171.3645246115,-0.010961592
2025-09-19,882171.3645246115,0.0,21736655.641839355,0.0,6520.996692551807,0.0,0.0,882171.3645246115,0.0020151138
2025-09-22,882171.3645246115,0.0,21736655.641839355,0.0,6520.996692551807,0.0,0.0,882171.3645246115,0.0025137663
2025-09-23,882171.3645246115,0.0,21736655.641839355,0.0,6520.996692551807,0.0,0.0,882171.3645246115,0.0005015135
2025-09-24,882171.3645246115,0.0,21736655.641839355,0.0,6520.996692551807,0.0,0.0,882171.3645246115,0.008020043
2025-09-25,882171.3645246115,0.0,21736655.641839355,0.0,6520.996692551807,0.0,0.0,882171.3645246115,0.0054700375
2025-09-26,882083.9632270669,6.598226065163044e-17,22027993.300321534,0.33025064085953004,6608.3979900964605,9.907519225785827e-05,291337.6584821777,590746.3047448891,-0.007912993
2025-09-29,881248.2692778397,-0.0008481271122150324,22319908.716202393,0.33093835513446895,6695.972614860719,9.928150654034134e-05,582504.9550385742,298743.3142392655,0.01445663
2025-09-30,878839.0957150955,-0.0027338193409655403,22319908.716202393,0.0,6695.972614860719,0.0,580095.78147583,298743.3142392655,0.0024569035
2025-10-09,881138.9358371658,0.0026169069324333384,22319908.716202393,0.0,6695.972614860719,0.0,582395.6215979003,298743.3142392655,0.013235211
2025-10-10,881066.6095607987,-8.208271525119671e-05,22319908.716202393,0.0,6695.972614860719,0.0,582323.2953215332,298743.3142392655,-0.017416537
2025-10-13,876771.0514858476,-0.004875406726731429,22319908.716202393,0.0,6695.972614860719,0.0,578027.737246582,298743.3142392655,-0.0049237013
2025-10-14,884625.6824782792,0.0089585884241052,22319908.716202393,0.0,6695.972614860719,0.0,585882.3682390137,298743.3142392655,-0.008411646
2025-10-15,886392.2393835526,0.0019969541245109888,22319908.716202393,0.0,6695.972614860719,0.0,587648.9251442871,298743.3142392655,0.011476994
2025-10-16,892680.2157351151,0.007093898245245867,22319908.716202393,0.0,6695.972614860719,0.0,593936.9014958496,298743.3142392655,0.0024667978
2025-10-17,881699.5921270155,-0.012202503828623427,22612208.24238745,0.32744035437634483,6783.662472716236,9.823210631290343e-05,290744.44156054687,590955.1505664686,-0.017716527
2025-10-20,882285.0792871717,0.000664043814224544,22612208.24238745,0.0,6783.662472716236,0.0,291329.9287207031,590955.1505664686,0.0030059814
2025-10-21,883062.8457597138,0.0009806626627476636,22903733.4511015,0.33042064924137954,6871.120035330451,9.912619477241413e-05,583720.3614699097,299342.48428980407,0.012987018
2025-10-22,881440.468557199,-0.0018372160150380164,22903733.4511015,0.0,6871.120035330451,0.0,582097.984267395,299342.48428980407,-0.0029585958
2025-10-23,883294.8379439178,0.0021037942468811284,22903733.4511015,0.0,6871.120035330451,0.0,583952.3536541138,299342.48428980407,0.003461957
2025-10-24,878790.9854972626,-0.005098923092473949,22903733.4511015,0.0,6871.120035330451,0.0,579448.5012074586,299342.48428980407,0.01034987
2025-10-27,875052.6443415617,-0.004253959379869511,22903733.4511015,0.0,6871.120035330451,0.0,575710.1600517577,299342.48428980407,0.010244012
2025-10-28,873692.3003912445,-0.0015545852687992728,22903733.4511015,0.0,6871.120035330451,0.0,574349.8161014405,299342.48428980407,-0.0043457747
2025-10-29,872896.6260117888,-0.0009107032064942275,22903733.4511015,0.0,6871.120035330451,0.0,573554.1417219848,299342.48428980407,0.010669231
2025-10-30,869957.3084994069,-0.0032685622885575867,23191068.513736997,0.32917421613635117,6957.320554121101,9.875226484090636e-05,858036.0873638915,11921.22113551537,-0.0067179203
2025-10-31,871135.8197271902,0.001354677081587027,23191068.513736997,0.0,6957.320554121101,0.0,859214.5985916748,11921.22113551537,-0.012077212
2025-11-03,873919.55450136,0.0031955232595551305,23191068.513736997,0.0,6957.320554121101,0.0,861998.3333658447,11921.22113551537,0.0014669895
2025-11-04,865541.2783952199,-0.009587010684204884,23191068.513736997,0.0,6957.320554121101,0.0,853620.0572597046,11921.22113551537,-0.0063476562
2025-11-05,865193.6969546073,-0.0004015769661004689,23191068.513736997,0.0,6957.320554121101,0.0,853272.4758190919,11921.22113551537,0.0009827614
2025-11-06,866063.954327471,0.0010058526500215195,23191068.513736997,0.0,6957.320554121101,0.0,854142.7331919556,11921.22113551537,0.012763858
2025-11-07,866439.4142744924,0.000433524504911422,23191068.513736997,0.0,6957.320554121101,0.0,854518.193138977,11921.22113551537,-0.0014541745
2025-11-10,886164.3581532766,0.022765520074246336,23191068.513736997,0.0,6957.320554121101,0.0,874243.1370177612,11921.22113551537,0.0019416809
2025-11-11,887254.1234007132,0.0012297552225047814,23191068.513736997,0.0,6957.320554121101,0.0,875332.9022651978,11921.22113551537,-0.0077518225
2025-11-12,888939.3047502005,0.0018993220826387677,23191068.513736997,0.0,6957.320554121101,0.0,877018.0836146851,11921.22113551537,0.0
2025-11-13,891945.585648516,0.0033818741979918117,23191068.513736997,0.0,6957.320554121101,0.0,880024.3645130006,11921.22113551537,0.0087890625
2025-11-14,886321.0267408622,-0.006305943992720455,23191068.513736997,0.0,6957.320554121101,0.0,874399.8056053468,11921.22113551537,-0.012584686
2025-11-17,891053.4514047416,0.005339402452496576,23191068.513736997,0.0,6957.320554121101,0.0,879132.2302692262,11921.22113551537,-0.005882263
2025-11-18,896107.862442095,0.005672399371087197,23191068.513736997,0.0,6957.320554121101,0.0,884186.6413065796,11921.22113551537,-0.0049310923
2025-11-19,892552.3169840873,-0.003967765050423668,23191068.513736997,0.0,6957.320554121101,0.0,880631.095848572,11921.22113551537,0.002477765
2025-11-20,896171.8331153959,0.004153779401051984,23484232.8382077,0.3284561799820292,7045.269851462312,9.853685399460868e-05,591174.2368065186,304997.5963088772,-0.00395447
2025-11-21,886552.4106567963,-0.010631599364892972,23789841.394257504,0.341015578438129,7136.952418277253,0.00010230467353143844,276037.94086492923,610514.4697918671,-0.020347476
2025-11-24,885641.4022081879,-0.0010275855523685714,23789841.394257504,0.0,7136.952418277253,0.0,275126.93241632084,610514.4697918671,-0.0015197396
2025-11-25,885641.4022081879,0.0,23789841.394257504,0.0,7136.952418277253,0.0,275126.93241632084,610514.4697918671,0.007610321
2025-11-26,878808.7767322357,-0.007714889411127623,23789841.394257504,0.0,7136.952418277253,0.0,268294.30694036867,610514.4697918671,0.005538821
2025-11-27,859677.4336810883,-0.021769631298273372,23789841.394257504,0.0,7136.952418277253,0.0,249162.9638892212,610514.4697918671,-0.0010014772
2025-11-28,855577.8542547578,-0.00476874146710628,23789841.394257504,0.0,7136.952418277253,0.0,245063.38446289062,610514.4697918671,0.002506256
2025-12-01,847378.716105893,-0.009583158456113273,23789841.394257504,0.0,7136.952418277253,0.0,236864.2463140259,610514.4697918671,0.009500027
2025-12-02,847378.716105893,0.0,23789841.394257504,0.0,7136.952418277253,0.0,236864.2463140259,610514.4697918671,-0.0034670234
2025-12-03,838724.0530289277,-0.010213453456487144,23789841.394257504,0.0,7136.952418277253,0.0,228209.58323706055,610514.4697918671,-0.003976226
2025-12-04,836902.0154279144,-0.0021723922122337896,23789841.394257504,0.0,7136.952418277253,0.0,226387.54563604738,610514.4697918671,0.0019960403
2025-12-05,835991.006979306,-0.0010885485180038034,23789841.394257504,0.0,7136.952418277253,0.0,225476.53718743898,610514.4697918671,0.007968187
2025-12-08,834168.9693782928,-0.0021794942598686406,23789841.394257504,0.0,7136.952418277253,0.0,223654.49958642578,610514.4697918671,0.005928874
2025-12-09,827791.848126645,-0.0076448794977361754,23789841.394257504,0.0,7136.952418277253,0.0,217277.37833477784,610514.4697918671,-0.0044204593
2025-12-10,849656.2579312103,0.02641293201188942,23789841.394257504,0.0,7136.952418277253,0.0,239141.78813934326,610514.4697918671,-0.0009866357
2025-12-11,841373.4838222152,-0.009649971710471335,24068558.915370785,0.3280356244205356,7220.567674611238,9.841068732616141e-05,509660.1503999634,331713.33342225186,-0.006419778
2025-12-12,840805.3645554916,-0.000675228394580209,24068558.915370785,0.0,7220.567674611238,0.0,509092.03113323974,331713.33342225186,0.004970193
2025-12-15,834946.0622836649,-0.006870275814857811,24344350.617765315,0.3280089709469598,7303.305185329597,9.84026912840888e-05,779107.1687666626,55838.89351700229,-0.004945576
2025-12-16,839859.4666039774,0.005884696679536107,24344350.617765315,0.0,7303.305185329597,0.0,784020.5730869751,55838.89351700229,-0.008449316
2025-12-17,845291.5118452494,0.006467802599447835,24344350.617765315,0.0,7303.305185329597,0.0,789452.6183282471,55838.89351700229,0.014536262
2025-12-18,841944.6982238505,-0.003959360261518521,24344350.617765315,0.0,7303.305185329597,0.0,786105.8047068482,55838.89351700229,-0.005928755
2025-12-19,845948.275405491,0.0047551545726060305,24344350.617765315,0.0,7303.305185329597,0.0,790109.3818884888,55838.89351700229,0.0039761066
2025-12-22,846187.287917698,0.00028253797443166917,24344350.617765315,0.0,7303.305185329597,0.0,790348.3944006958,55838.89351700229,0.007425785
2025-12-23,838076.2046367533,-0.009585446858820729,24344350.617765315,0.0,7303.305185329597,0.0,782237.3111197511,55838.89351700229,0.0019655228
2025-12-24,834741.6726704623,-0.003878120794517146,24625587.983429376,0.33557493233680064,7387.676395028816,0.00010067247970104039,497749.7846990967,336991.8879713656,0.0029426813
