datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-04-10,1078838.9550034003,0.01413896789000814,21292486.84911409,0.0,11466.31557667115,0.0,1068514.0319464644,10324.923056935892,0.014589667
2025-04-11,1084253.6881350083,0.005019037462909307,21292486.84911409,0.0,11466.31557667115,0.0,1073928.7650780724,10324.923056935892,0.0023965836
2025-04-14,1087261.8891461615,0.0027744438816043925,21292486.84911409,0.0,11466.31557667115,0.0,1076936.9660892256,10324.923056935892,0.0017931461
2025-04-15,1087261.8891461615,0.0,21292486.84911409,0.0,11466.31557667115,0.0,1076936.9660892256,10324.923056935892,0.0005966425
2025-04-16,1090871.7590480132,0.0033201475540420356,21292486.84911409,0.0,11466.31557667115,0.0,1080546.8359910774,10324.923056935892,0.0017888546
2025-04-17,1090270.090157315,-0.0005515486909510007,21292486.84911409,0.0,11466.31557667115,0.0,1079945.167100379,10324.923056935892,0.000595212
2025-04-18,1092676.6939989391,0.002207346476208454,21292486.84911409,0.0,11466.31557667115,0.0,1082351.7709420032,10324.923056935892,0.0023795366
2025-04-21,1093879.9600591664,0.0011012095955150515,21292486.84911409,0.0,11466.31557667115,0.0,1083555.0370022305,10324.923056935892,0.00059354305
2025-04-22,1095083.226119394,0.0010999982668687387,21292486.84911409,0.0,11466.31557667115,0.0,1084758.303062458,10324.923056935892,0.0005931854
2025-04-23,1095684.8950100923,0.0005494275470097913,21292486.84911409,0.0,11466.31557667115,0.0,1085359.9719531564,10324.923056935892,0.0005927086
2025-04-24,1094481.628949865,-0.0010981862264480813,21292486.84911409,0.0,11466.31557667115,0.0,1084156.705892929,10324.923056935892,0.0
2025-04-25,1095083.226119394,0.0005496640177562135,21292486.84911409,0.0,11466.31557667115,0.0,1084758.303062458,10324.923056935892,0.0
2025-04-28,1095083.226119394,0.0,21292486.84911409,0.0,11466.31557667115,0.0,1084758.303062458,10324.923056935892,-0.0011848211
2025-04-29,1091209.6250265995,-0.0027470067474354904,22374236.951165393,0.9878245563898013,12331.715658312194,0.000790259645111843,0.0,1091209.6250265995,-0.0017793775
2025-04-30,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.0005941391
2025-05-06,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.008323431
2025-05-07,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.0053066015
2025-05-08,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.0046920776
2025-05-09,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.0005838275
2025-05-12,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.00934577
2025-05-13,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.001157403
2025-05-14,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.010982633
2025-05-15,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.0074328184
2025-05-16,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.004608214
2025-05-19,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.0011574626
2025-05-20,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.0040556192
2025-05-21,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.0034621954
2025-05-22,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.000575006
2025-05-23,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.0057537556
2025-05-26,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.004629612
2025-05-27,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.004651189
2025-05-28,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.0011681914
2025-05-29,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,0.00526309
2025-05-30,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.0011634231
2025-06-03,1091209.6250265995,0.0,22374236.951165393,0.0,12331.715658312194,0.0,0.0,1091209.6250265995,-0.0005824566
2025-06-04,1090885.535712736,-3.3338954529502367e-18,23454534.664043862,0.9900001687138124,12655.804972175734,0.0002970000506141431,1080297.7128784687,10587.822834267281,0.0034965277
2025-06-05,1093230.155946292,0.0021492816219477622,23454534.664043862,0.0,12655.804972175734,0.0,1082642.3331120247,10587.822834267281,0.002322793
2025-06-06,1094402.4660630699,0.0010723360587900652,23454534.664043862,0.0,12655.804972175734,0.0,1083814.6432288026,10587.822834267281,0.00057935715
2025-06-09,1096747.1561726537,0.002142438620426737,23454534.664043862,0.0,12655.804972175734,0.0,1086159.3333383864,10587.822834267281,0.0017371178
2025-06-10,1090299.345716333,-0.005879030932545775,23454534.664043862,0.0,12655.804972175734,0.0,1079711.5228820657,10587.822834267281,-0.004624307
2025-06-11,1098505.5864098067,0.007526594164909982,23454534.664043862,0.0,12655.804972175734,0.0,1087917.7635755395,10587.822834267281,0.006387949
2025-06-12,1099091.7764062097,0.0005336249570826128,23454534.664043862,0.0,12655.804972175734,0.0,1088503.9535719424,10587.822834267281,0.00057697296
2025-06-13,1092643.965949889,-0.005866489582338225,23454534.664043862,0.0,12655.804972175734,0.0,1082056.1431156218,10587.822834267281,-0.0051902533
2025-06-16,1094706.7866171715,0.0026823103602745956,24539521.617389444,0.9929922162727083,13523.794534852199,0.0007943937730181658,0.0,1094706.7866171715,0.0017391443
2025-06-17,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0
2025-06-18,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0005786419
2025-06-19,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.006362021
2025-06-20,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.00058197975
2025-06-23,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0029087067
2025-06-24,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.009860873
2025-06-25,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.013785124
2025-06-26,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0033994317
2025-06-27,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0045479536
2025-06-30,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0039976835
2025-07-01,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0011376143
2025-07-02,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.001136303
2025-07-03,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.004540324
2025-07-04,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.003954768
2025-07-07,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0039392114
2025-07-08,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0067796707
2025-07-09,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0005611181
2025-07-10,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0044919252
2025-07-11,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0027948618
2025-07-14,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0
2025-07-15,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0
2025-07-16,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0022296906
2025-07-17,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.006703973
2025-07-18,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0066592693
2025-07-21,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0049613714
2025-07-22,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.008776784
2025-07-23,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.00054371357
2025-07-24,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.005440712
2025-07-25,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0043290257
2025-07-28,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0021739006
2025-07-29,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0043383837
2025-07-30,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0005399585
2025-07-31,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.01566714
2025-08-01,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.004390776
2025-08-04,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0038588047
2025-08-05,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0065897703
2025-08-06,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0021822453
2025-08-07,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0005443692
2025-08-08,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0016340017
2025-08-11,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0038188696
2025-08-12,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0048912764
2025-08-13,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0070308447
2025-08-14,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0010740757
2025-08-15,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0075268745
2025-08-18,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.006403446
2025-08-19,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0042417645
2025-08-20,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.011714578
2025-08-21,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.002631545
2025-08-22,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.01942265
2025-08-25,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.016477823
2025-08-26,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.004559219
2025-08-27,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.012213767
2025-08-28,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.015971184
2025-08-29,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.008113623
2025-09-01,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0025150776
2025-09-02,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0045158267
2025-09-03,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.008064449
2025-09-04,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.017276466
2025-09-05,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.018614292
2025-09-08,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.00050759315
2025-09-09,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0050735474
2025-09-10,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0015298128
2025-09-11,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.022912502
2025-09-12,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.006968677
2025-09-15,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0015038252
2025-09-16,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0015015006
2025-09-17,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0060150623
2025-09-18,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.010961592
2025-09-19,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0020151138
2025-09-22,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0025137663
2025-09-23,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0005015135
2025-09-24,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.008020043
2025-09-25,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0054700375
2025-09-26,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.007912993
2025-09-29,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.01445663
2025-09-30,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0024569035
2025-10-09,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.013235211
2025-10-10,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.017416537
2025-10-13,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.0049237013
2025-10-14,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.008411646
2025-10-15,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.011476994
2025-10-16,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0024667978
2025-10-17,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,-0.017716527
2025-10-20,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.0030059814
2025-10-21,1094706.7866171715,0.0,24539521.617389444,0.0,13523.794534852199,0.0,0.0,1094706.7866171715,0.012987018
2025-10-22,1094381.6586358263,-4.984867434229143e-18,25623281.555206656,0.9900002001140534,13848.922516197363,0.00029700006003421616,1083759.9378172113,10621.720818615053,-0.0029585958
2025-10-23,1096847.0470927984,0.00225276843550654,25623281.555206656,0.0,13848.922516197363,0.0,1086225.3262741833,10621.720818615053,0.003461957
2025-10-24,1109666.784934193,0.011687808136397242,25623281.555206656,0.0,13848.922516197363,0.0,1099045.0641155778,10621.720818615053,0.01034987
2025-10-27,1121993.3745504778,0.011108370353732763,25623281.555206656,0.0,13848.922516197363,0.0,1111371.6537318628,10621.720818615053,0.010244012
2025-10-28,1117555.745861643,-0.0039551291384521394,25623281.555206656,0.0,13848.922516197363,0.0,1106934.025043028,10621.720818615053,-0.0043457747
2025-10-29,1129882.45303412,0.011030060216792984,25623281.555206656,0.0,13848.922516197363,0.0,1119260.7322155049,10621.720818615053,0.010669231
2025-10-30,1121500.34388156,-0.007418567418275296,25623281.555206656,0.0,13848.922516197363,0.0,1110878.623062945,10621.720818615053,-0.0067179203
2025-10-31,1106324.1327366938,-0.012749837735091587,26719861.230865262,0.9777791702348458,14726.186256724248,0.000782223336187877,0.0,1106324.1327366938,-0.012077212
2025-11-03,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,0.0014669895
2025-11-04,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.0063476562
2025-11-05,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,0.0009827614
2025-11-06,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,0.012763858
2025-11-07,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.0014541745
2025-11-10,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,0.0019416809
2025-11-11,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.0077518225
2025-11-12,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,0.0
2025-11-13,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,0.0087890625
2025-11-14,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.012584686
2025-11-17,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.005882263
2025-11-18,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.0049310923
2025-11-19,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,0.002477765
2025-11-20,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.00395447
2025-11-21,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.020347476
2025-11-24,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,-0.0015197396
2025-11-25,1106324.1327366938,0.0,26719861.230865262,0.0,14726.186256724248,0.0,0.0,1106324.1327366938,0.007610321
2025-11-26,1105995.5544045884,-8.878539741196624e-17,27815122.337883,0.9900001948871977,15054.764588829568,0.00029700005846615874,1095261.1070177364,10734.447386852,0.005538821
2025-11-27,1103976.5456486342,-0.0018255125419931245,27815122.337883,0.0,15054.764588829568,0.0,1093242.0982617822,10734.447386852,-0.0010014772
2025-11-28,1107004.9384458892,0.0027431676960814823,27815122.337883,0.0,15054.764588829568,0.0,1096270.4910590372,10734.447386852,0.002506256
2025-12-01,1117604.3132362817,0.009574821594990278,27815122.337883,0.0,15054.764588829568,0.0,1106869.8658494297,10734.447386852,0.009500027
2025-12-02,1113061.7240403993,-0.004064577366141616,27815122.337883,0.0,15054.764588829568,0.0,1102327.2766535473,10734.447386852,-0.0034670234
2025-12-03,1109023.9472018434,-0.0036276306617559857,27815122.337883,0.0,15054.764588829568,0.0,1098289.4998149914,10734.447386852,-0.003976226
2025-12-04,1111042.8356211213,0.0018204191391644733,27815122.337883,0.0,15054.764588829568,0.0,1100308.3882342693,10734.447386852,0.0019960403
2025-12-05,1120127.8936762102,0.008177054712755438,27815122.337883,0.0,15054.764588829568,0.0,1109393.4462893582,10734.447386852,0.007968187
2025-12-08,1128203.567689998,0.007209599956736972,27815122.337883,0.0,15054.764588829568,0.0,1117469.120303146,10734.447386852,0.005928874
2025-12-09,1122651.594452815,-0.004921073994253421,27815122.337883,0.0,15054.764588829568,0.0,1111917.147065963,10734.447386852,-0.0044204593
2025-12-10,1121137.3980541872,-0.0013487678689538022,27815122.337883,0.0,15054.764588829568,0.0,1110402.9506673352,10734.447386852,-0.0009866357
2025-12-11,1112684.1504861105,-0.0067529475033812295,28917954.306557197,0.9836724478090199,15937.030163768926,0.0007869379582472157,0.0,1112684.1504861105,-0.006419778
2025-12-12,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.004970193
2025-12-15,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.004945576
2025-12-16,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.008449316
2025-12-17,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.014536262
2025-12-18,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.005928755
2025-12-19,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.0039761066
2025-12-22,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.007425785
2025-12-23,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.0019655228
2025-12-24,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.0029426813
2025-12-25,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.001955986
2025-12-26,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.002928257
2025-12-29,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0034062862
2025-12-30,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.0014648438
2025-12-31,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0034130812
2026-01-05,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.016634107
2026-01-06,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.013474464
2026-01-07,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0033237934
2026-01-08,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0066698194
2026-01-09,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.0038368702
2026-01-12,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.004777789
2026-01-13,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0028530955
2026-01-14,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0052455664
2026-01-15,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.0014381409
2026-01-16,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0028722286
2026-01-19,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.00048017502
2026-01-20,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0023992658
2026-01-21,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.00096201897
2026-01-22,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.00048059225
2026-01-23,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,-0.0043268204
2026-01-26,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.0014485121
2026-01-27,1112684.1504861105,0.0,28917954.306557197,0.0,15937.030163768926,0.0,0.0,1112684.1504861105,0.0
2026-01-28,1112353.6832257488,-7.683447448164442e-17,30019511.841095738,0.9900002027145722,16267.49742413049,0.00029700006081437286,1101557.5345385429,10796.148687205976,0.0024108887
2026-01-29,1121103.8647684534,0.007866366313751628,30019511.841095738,0.0,16267.49742413049,0.0,1110307.7160812474,10796.148687205976,0.0076960325
2026-01-30,1108464.6235059525,-0.011273925333502719,30019511.841095738,0.0,16267.49742413049,0.0,1097668.4748187466,10796.148687205976,-0.0100239515
2026-02-02,1086102.906795536,-0.02017359529227819,30019511.841095738,0.0,16267.49742413049,0.0,1075306.75810833,10796.148687205976,-0.019768536
2026-02-03,1098256.0590559556,0.011189687629394743,30019511.841095738,0.0,16267.49742413049,0.0,1087459.9103687496,10796.148687205976,0.011805177
2026-02-04,1106034.0625944985,0.007082140339137986,30019511.841095738,0.0,16267.49742413049,0.0,1095237.9139072925,10796.148687205976,0.007778287
2026-02-05,1101172.8248705403,-0.0043951971176682215,30019511.841095738,0.0,16267.49742413049,0.0,1090376.6761833343,10796.148687205976,-0.0053063035
2026-02-06,1095339.293241371,-0.005297562287604746,30019511.841095738,0.0,16267.49742413049,0.0,1084543.144554165,10796.148687205976,-0.0053346157
2026-02-09,1111867.5942236679,0.015089663161252745,30019511.841095738,0.0,16267.49742413049,0.0,1101071.445536462,10796.148687205976,0.014139295
2026-02-10,1112353.6832257488,0.0004371824528444495,30019511.841095738,0.0,16267.49742413049,0.0,1101557.5345385429,10796.148687205976,0.00096154213
2026-02-11,1109923.0064132449,-0.0021851654281893128,30019511.841095738,0.0,16267.49742413049,0.0,1099126.857726039,10796.148687205976,-0.0019211769
2026-02-12,1111867.5942236679,0.0017520024354725253,30019511.841095738,0.0,16267.49742413049,0.0,1101071.445536462,10796.148687205976,0.0009623766
