date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2013-11-12,40.59031295776367,-0.7372892889404667,-0.375672234595346,-0.36161705434512076,HOLD,0,13087191.551181065,0.0,13087191.551181065,0,1208.7191551181063,710.1858503671741
2013-11-13,39.105743408203125,-0.8975523706126154,-0.4800482617987999,-0.4175041088138155,HOLD,0,13087191.551181065,0.0,13087191.551181065,0,1208.7191551181063,680.5537249831822
2013-11-14,39.467830657958984,-0.9840016440719452,-0.580838938253429,-0.4031627058185162,HOLD,0,13087191.551181065,0.0,13087191.551181065,0,1208.7191551181063,687.7810150672921
2013-11-15,41.82141876220703,-0.8527682443741824,-0.6352247994775797,-0.2175434448966027,HOLD,0,13087191.551181065,0.0,13087191.551181065,0,1208.7191551181063,734.7588193931282
2013-11-18,46.021663665771484,-0.4051696255873196,-0.5892137646995277,0.18404413911220807,BUY,281500,124320.17027324438,12955098.321914673,13079418.492187917,281500,1207.9418492187917,818.596039187066
2013-11-19,46.166500091552734,-0.0383157264687668,-0.47903415705337554,0.44071843058460874,HOLD,281500,124320.17027324438,12995869.775772095,13120189.94604534,0,1212.0189946045339,821.4869856773734
2013-11-20,46.456172943115234,0.2726498718424111,-0.32869735127421823,0.6013472231166292,HOLD,281500,124320.17027324438,13077412.683486938,13201732.853760183,0,1220.1732853760182,827.2688786579881
2013-11-21,45.47853088378906,0.4351882262215341,-0.17592023577506777,0.6111084619966018,HOLD,281500,124320.17027324438,12802206.443786621,12926526.614059865,0,1192.6526614059865,807.7550659900719
2013-11-22,45.91303634643555,0.5922350852057932,-0.022289171578895588,0.6145242567846887,HOLD,281500,124320.17027324438,12924519.731521606,13048839.90179485,0,1204.8839901794852,816.4278293193355
2013-11-25,45.44232177734375,0.6709784981553,0.11636436236794354,0.5546141357873564,HOLD,281500,124320.17027324438,12792013.580322266,12916333.75059551,0,1191.6333750595509,807.0323293674951
2013-11-26,45.33369445800781,0.7163601495145286,0.23636351979726059,0.4799966297172681,HOLD,281500,124320.17027324438,12761434.9899292,12885755.160202444,0,1188.5755160202443,804.8641194997645
2013-11-27,46.745845794677734,0.856402175020186,0.3603712508418457,0.4960309241783403,HOLD,281500,124320.17027324438,13158955.591201782,13283275.761475027,0,1228.3275761475027,833.0507716386027
2013-11-28,46.49238204956055,0.9361428116318535,0.4755255629998473,0.46061724863200626,HOLD,281500,124320.17027324438,13087605.546951294,13211925.717224538,0,1221.1925717224537,827.9916152805649
2013-11-29,46.70963668823242,1.0052802295933745,0.5814764963185527,0.4238037332748218,HOLD,281500,124320.17027324438,13148762.727737427,13273082.898010671,0,1227.308289801067,832.3280350160259
2013-12-02,49.099430084228516,1.2386303267698224,0.7129072624088066,0.5257230643610158,HOLD,281500,124320.17027324438,13821489.568710327,13945809.738983572,0,1294.5809738983571,880.0284998227802
2013-12-03,48.52008819580078,1.3611237243210113,0.8425505547912476,0.5185731695297636,HOLD,281500,124320.17027324438,13658404.82711792,13782724.997391164,0,1278.2724997391165,868.4647900032094
2013-12-04,48.447669982910156,1.4358060020086327,0.9612016442347247,0.4746043577739081,HOLD,281500,124320.17027324438,13638019.100189209,13762339.270462453,0,1276.2339270462453,867.0193167580557
2013-12-05,48.701133728027344,1.4981746265651665,1.0685962407008132,0.4295783858643534,HOLD,281500,124320.17027324438,13709369.144439697,13833689.314712942,0,1283.3689314712942,872.0784731160936
2013-12-06,47.433815002441406,1.4288690679622604,1.1406508061531027,0.28821826180915777,HOLD,281500,124320.17027324438,13352618.923187256,13476939.0934605,0,1247.6939093460498,846.7826913259042
2013-12-09,47.288978576660156,1.346732530043397,1.1818671509311616,0.16486537911223542,HOLD,281500,124320.17027324438,13311847.469329834,13436167.639603078,0,1243.616763960308,843.8917448355968
2013-12-10,47.542442321777344,1.2872524924804836,1.202944219241026,0.08430827323945755,HOLD,281500,124320.17027324438,13383197.513580322,13507517.683853567,0,1250.7517683853566,848.9509011936346
2013-12-11,45.91303634643555,1.096000675929794,1.1815555105787796,-0.08555483464898561,SELL,0,13041085.189955937,0.0,13041085.189955937,281500,1204.1085189955936,816.4278293193355
2013-12-12,45.65957260131836,0.9134501428288218,1.127934437028788,-0.21448429419996629,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,811.3686729612975
2013-12-13,46.021663665771484,0.78890128992456,1.0601278076079426,-0.2712265176833826,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,818.596039187066
2013-12-16,45.080230712890625,0.6072298871068043,0.969548223507715,-0.3623183364009107,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,799.8049631417267
2013-12-17,45.26127624511719,0.4724171223747078,0.8701220032811136,-0.39770488090640577,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,803.4186462546108
2013-12-18,45.587154388427734,0.3874068922375784,0.7735789810724065,-0.3861720888348281,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,809.9231997161439
2013-12-19,45.62336349487305,0.31927701794644037,0.6827185884472133,-0.36344157050077297,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,810.6459363387207
2013-12-20,44.356048583984375,0.1611640806053245,0.5784076868788356,-0.4172436062735111,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,785.3502306901898
2013-12-23,44.46467590332031,0.04411522262861922,0.47154919402879236,-0.42743397140017314,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,787.5184405579203
2013-12-24,44.60951232910156,-0.03653855774811632,0.36993164367341064,-0.40647020142152696,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,790.4093870482278
2013-12-25,45.11643981933594,-0.05887378750893646,0.28417055743694125,-0.3430443449458777,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,800.5276997643035
2013-12-26,44.31983947753906,-0.13924843880381133,0.19948675818879075,-0.3387351969926021,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,784.627494067613
2013-12-27,44.935394287109375,-0.15152906753004203,0.1292835930450242,-0.28081266057506626,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,796.9140166514194
2013-12-30,44.68193054199219,-0.17964314585731955,0.06749824526455546,-0.247141391121875,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,791.8548602933814
2013-12-31,46.166500091552734,-0.08119542952933045,0.03775951030577828,-0.11895493983510874,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,821.4869856773734
2014-01-02,45.587154388427734,-0.049354335452939324,0.02033674115403476,-0.06969107660697409,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,809.9231997161439
2014-01-03,44.28363037109375,-0.12782998865103679,-0.009296604806979551,-0.11853338384405723,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,783.9047574450362
2014-01-06,44.28363037109375,-0.1878570105167654,-0.04500868594893672,-0.14284832456782867,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,783.9047574450362
2014-01-07,43.59566116333008,-0.28762664239252445,-0.09353227723765427,-0.19409436515487016,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,770.1728377577348
2014-01-08,43.74049758911133,-0.3509620334876544,-0.1450182284876543,-0.20594380500000012,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,773.0637842480421
2014-01-09,42.7990608215332,-0.471684580238076,-0.21035149883773865,-0.2613330814003374,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,754.2726320610443
2014-01-10,41.712791442871094,-0.6475464168134337,-0.2977904824328777,-0.349755934380556,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,732.5906095253977
2014-01-13,41.35070037841797,-0.8068352179406659,-0.3995994295344354,-0.40723578840623054,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,725.3632432996293
2014-01-14,41.93004608154297,-0.8762238212190852,-0.4949243078713654,-0.3812995133477198,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,736.9270292608586
2014-01-15,41.49553680419922,-0.9552643636188449,-0.5869923190208614,-0.36827204459798357,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,728.2541897899366
2014-01-16,41.857627868652344,-0.9774197536495279,-0.6650778059465947,-0.3123419477029332,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,735.481556015705
2014-01-17,42.183509826660156,-0.9576429970102751,-0.7235908441593308,-0.23405215285094427,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,741.9861856188966
2014-01-20,41.67658233642578,-0.9716737367901231,-0.7732074226854894,-0.19846631410463378,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,731.8678729028209
2014-01-21,42.400760650634766,-0.9138240664039259,-0.8013307514291768,-0.11249331497474913,HOLD,0,13041085.189955937,0.0,13041085.189955937,0,1204.1085189955936,746.322529212699
2014-01-22,43.74049758911133,-0.751212699169848,-0.791307140977311,0.04009444180746302,BUY,295100,125519.65890605748,12907820.838546753,13033340.49745281,295100,1203.334049745281,773.0637842480421
2014-01-23,43.124942779541016,-0.6643538897166152,-0.7659164907251719,0.10156260100855663,HOLD,295100,125519.65890605748,12726170.614242554,12851690.273148611,0,1185.169027314861,760.7772616642359
2014-01-24,43.30598831176758,-0.5742887527911194,-0.7275909431383614,0.15330219034724202,HOLD,295100,125519.65890605748,12779597.150802612,12905116.80970867,0,1190.511680970867,764.39094477712
2014-01-27,41.857627868652344,-0.612719022710067,-0.7046165590527025,0.09189753634263553,HOLD,295100,125519.65890605748,12352185.984039307,12477705.642945364,0,1147.7705642945364,735.481556015705
2014-01-28,42.002464294433594,-0.6242917526673182,-0.6885515977756257,0.06425984510830751,HOLD,295100,125519.65890605748,12394927.213287354,12520446.872193411,0,1152.044687219341,738.3725025060123
2014-01-29,42.292137145996094,-0.6031364645870525,-0.6714685711379111,0.06833210655085864,HOLD,295100,125519.65890605748,12480409.671783447,12605929.330689505,0,1160.5929330689503,744.1543954866271
2014-01-30,41.93004608154297,-0.608573215938236,-0.6588895000979761,0.0503162841597401,HOLD,295100,125519.65890605748,12373556.59866333,12499076.257569388,0,1149.9076257569386,736.9270292608586
2014-02-07,41.567955017089844,-0.6347822289368423,-0.6540680458657494,0.019285816928907074,HOLD,295100,125519.65890605748,12266703.525543213,12392223.18444927,0,1139.222318444927,729.6996630350902
2014-02-10,42.7990608215332,-0.549874499975175,-0.6332293366876346,0.08335483671245958,HOLD,295100,125519.65890605748,12630002.848434448,12755522.507340506,0,1175.5522507340506,754.2726320610443
2014-02-11,43.23357009887695,-0.44242326570171286,-0.5950681224904503,0.1526448567887374,HOLD,295100,125519.65890605748,12758226.536178589,12883746.195084646,0,1188.3746195084645,762.9454715319664
2014-02-12,43.16115188598633,-0.35897291662173814,-0.5478490813167078,0.1888761646949697,HOLD,295100,125519.65890605748,12736855.921554565,12862375.580460623,0,1186.2375580460623,761.4999982868128
2014-02-13,42.980106353759766,-0.30394310818545023,-0.4990678866904563,0.1951247785050061,HOLD,295100,125519.65890605748,12683429.384994507,12808949.043900564,0,1180.8949043900566,757.8863151739284
2014-02-14,42.980106353759766,-0.2573648467816909,-0.45072727870870327,0.19336243192701236,HOLD,295100,125519.65890605748,12683429.384994507,12808949.043900564,0,1180.8949043900566,757.8863151739284
2014-02-17,43.124942779541016,-0.20638507129725525,-0.4018588372264137,0.19547376592915844,HOLD,295100,125519.65890605748,12726170.614242554,12851690.273148611,0,1185.169027314861,760.7772616642359
2014-02-18,41.64037322998047,-0.28251888566844485,-0.37799084691481993,0.09547196124637508,HOLD,295100,125519.65890605748,12288074.140167236,12413593.799073294,0,1141.3593799073294,731.1451362802438
2014-02-19,41.604164123535156,-0.34183677281907165,-0.3707600320956703,0.028923259276598667,HOLD,295100,125519.65890605748,12277388.832855225,12402908.491761282,0,1140.2908491761282,730.422399657667
2014-02-20,40.3730583190918,-0.4826231956098468,-0.3931326647985056,-0.08949053081134117,SELL,0,12032460.715164067,0.0,12032460.715164067,295100,1103.2460715164068,705.8494306317132
2014-02-21,39.757503509521484,-0.6365300564445846,-0.44181214312772144,-0.19471791331686317,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,693.5629080479068
2014-02-24,38.70744323730469,-0.8336239428429977,-0.5201745030707767,-0.31344943977222095,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,672.603622134837
2014-02-25,38.12809753417969,-1.024757853599958,-0.621091173176613,-0.40366668042334497,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,661.0398361736076
2014-02-26,37.657379150390625,-1.200378676363087,-0.7369486738139078,-0.4634300025491792,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,651.6442600801087
2014-02-27,37.802215576171875,-1.3127399060854046,-0.8521069202682072,-0.46063298581719736,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,654.535206570416
2014-02-28,39.2143669128418,-1.2731619605655666,-0.9363179283276791,-0.3368440322378875,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,682.7218587092542
2014-03-03,38.56260681152344,-1.2796368892741015,-1.0049817205169636,-0.2746551687571379,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,669.7126756445297
2014-03-04,38.56260681152344,-1.2701270825440503,-1.058010792922381,-0.21211628962166929,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,669.7126756445297
2014-03-05,38.49018859863281,-1.2539789480141295,-1.0972044239407308,-0.15677452407339865,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,668.267202399376
2014-03-06,38.56260681152344,-1.2212599658240322,-1.122015532317391,-0.09924443350664114,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,669.7126756445297
2014-03-07,38.091888427734375,-1.2192581275919068,-1.1414640513722942,-0.07779407621961254,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,660.3170995510308
2014-03-10,36.64352798461914,-1.3193337811047883,-1.1770379973187932,-0.14229578378599506,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,631.4077107896156
2014-03-11,36.860782623291016,-1.3653746349760496,-1.2147053248502446,-0.15066931012580498,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,635.7441305250767
2014-03-12,36.60731887817383,-1.4061060342295306,-1.2529854667261018,-0.15312056750342884,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,630.6849741670388
2014-03-13,37.295291900634766,-1.3671130599528496,-1.2758109853714514,-0.09130207458139816,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,644.4169699959988
2014-03-14,37.04182815551758,-1.341202702965333,-1.288889328890228,-0.05231337407510517,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,639.3578136379608
2014-03-17,37.22287368774414,-1.291175825797886,-1.2893466282717596,-0.0018291975261264248,HOLD,0,12032460.715164067,0.0,12032460.715164067,0,1103.2460715164068,642.9714967508451
2014-03-18,37.005619049072266,-1.254597578956215,-1.2823968184086507,0.027799239452435787,BUY,321900,113204.67800456844,11912108.771896362,12025313.44990093,321900,1102.5313449900932,638.635077015384
2014-03-19,36.60731887817383,-1.2434152330527155,-1.2746005013374637,0.031185268284748213,HOLD,321900,113204.67800456844,11783895.946884155,11897100.624888724,0,1089.7100624888724,630.6849741670388
2014-03-20,36.39006423950195,-1.2378150160360164,-1.2672434042771743,0.0294283882411579,HOLD,321900,113204.67800456844,11713961.678695679,11827166.356700247,0,1082.7166356700245,626.3485544315778
2014-03-21,38.236724853515625,-1.0720092697792722,-1.228196577377594,0.15618730759832178,HOLD,321900,113204.67800456844,12308401.73034668,12421606.408351248,0,1142.160640835125,663.2080460413381
2014-03-24,38.960906982421875,-0.8721183384143245,-1.1569809295849403,0.28486259117061574,HOLD,321900,113204.67800456844,12541515.957641602,12654720.63564617,0,1165.472063564617,677.6627784928748
2014-03-25,38.960906982421875,-0.7055699638302286,-1.066698736433998,0.3611287726037693,HOLD,321900,113204.67800456844,12541515.957641602,12654720.63564617,0,1165.472063564617,677.6627784928748
2014-03-26,38.4539794921875,-0.6074813224074802,-0.9748552536286944,0.3673739312212142,HOLD,321900,113204.67800456844,12378335.998535156,12491540.676539725,0,1149.1540676539723,667.5444657767991
2014-03-27,38.164306640625,-0.54681618896835,-0.8892474406966255,0.3424312517282755,HOLD,321900,113204.67800456844,12285090.307617188,12398294.985621756,0,1139.8294985621756,661.7625727961844
2014-03-28,38.59881591796875,-0.4583932937624766,-0.8030766113097958,0.3446833175473192,HOLD,321900,113204.67800456844,12424958.84399414,12538163.521998709,0,1153.8163521998708,670.4354122671065
2014-03-31,38.12809753417969,-0.42144242592608805,-0.7267497742330543,0.30530734830696626,HOLD,321900,113204.67800456844,12273434.596252441,12386639.27425701,0,1138.663927425701,661.0398361736076
2014-04-01,38.77986145019531,-0.33569699000828734,-0.6485392173881009,0.3128422273798136,HOLD,321900,113204.67800456844,12483237.400817871,12596442.07882244,0,1159.644207882244,674.0490953799907
2014-04-02,39.0333251953125,-0.24447258060455823,-0.5677258900313924,0.32325330942683417,HOLD,321900,113204.67800456844,12564827.380371094,12678032.058375662,0,1167.803205837566,679.1082517380286
2014-04-03,39.0333251953125,-0.17021445266027513,-0.48822360255716896,0.31800914989689383,HOLD,321900,113204.67800456844,12564827.380371094,12678032.058375662,0,1167.803205837566,679.1082517380286
2014-04-04,39.5040397644043,-0.0725453616919296,-0.4050879543841211,0.3325425926921915,HOLD,321900,113204.67800456844,12716350.400161743,12829555.078166312,0,1182.955507816631,688.503751689869
2014-04-08,40.80756378173828,0.10878755554001884,-0.3023128523992931,0.41110040793931196,HOLD,321900,113204.67800456844,13135954.781341553,13249159.459346121,0,1224.9159459346122,714.5221939609767
2014-04-09,40.51789474487305,0.22651025919927292,-0.19654823007957992,0.4230584892788528,HOLD,321900,113204.67800456844,13042710.318374634,13155914.996379202,0,1215.5914996379202,708.7403771220204
2014-04-10,44.46467590332031,0.6310047746010454,-0.031037629143454863,0.6620424037445003,HOLD,321900,113204.67800456844,14313179.173278809,14426383.851283377,0,1342.6383851283379,787.5184405579203
2014-04-11,44.28363037109375,0.9262831157256599,0.1604265198303681,0.7658565958952919,HOLD,321900,113204.67800456844,14254900.616455078,14368105.294459647,0,1336.8105294459647,783.9047574450362
2014-04-14,43.99395751953125,1.123962806616305,0.3531337771875555,0.7708290294287494,HOLD,321900,113204.67800456844,14161654.92553711,14274859.603541678,0,1327.485960354168,778.1228644644214
2014-04-15,42.400760650634766,1.1389387366429702,0.5102947690786385,0.6286439675643317,HOLD,321900,113204.67800456844,13648804.853439331,13762009.5314439,0,1276.20095314439,746.322529212699
2014-04-16,42.61801528930664,1.155023510698733,0.6392405174026574,0.5157829932960756,HOLD,321900,113204.67800456844,13718739.121627808,13831943.799632376,0,1283.1943799632375,750.6589489481601
2014-04-17,42.61801528930664,1.1544628805635284,0.7422849900348316,0.4121778905286968,HOLD,321900,113204.67800456844,13718739.121627808,13831943.799632376,0,1283.1943799632375,750.6589489481601
2014-04-18,42.94389724731445,1.166863649836415,0.8272007219951484,0.3396629278412667,HOLD,321900,113204.67800456844,13823640.523910522,13936845.20191509,0,1293.6845201915091,757.1635785513516
2014-04-21,41.278282165527344,1.0304121816331673,0.8678430139227522,0.16256916771041507,HOLD,321900,113204.67800456844,13287479.029083252,13400683.70708782,0,1240.068370708782,723.9177700544756
2014-04-22,41.604164123535156,0.9377594532622027,0.8818263017906424,0.055933151471560305,HOLD,321900,113204.67800456844,13392380.431365967,13505585.109370535,0,1250.5585109370536,730.422399657667
2014-04-23,41.38690948486328,0.8371507125275102,0.872891183938016,-0.03574047141050585,SELL,0,13427657.373484151,0.0,13427657.373484151,321900,1242.7657373484153,726.0859799222061
2014-04-24,41.423118591308594,0.7516744972235756,0.8486478465951279,-0.09697334937155233,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,726.8087165447829
2014-04-25,40.59031295776367,0.609705223899546,0.8008593220560116,-0.19115409815646567,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,710.1858503671741
2014-04-28,40.44547653198242,0.47997362566142243,0.7366821827770939,-0.2567085571156714,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,707.2949038768668
2014-04-29,41.38690948486328,0.4479623397996946,0.678938214181614,-0.23097587438191947,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,726.0859799222061
2014-04-30,41.24207305908203,0.40622338568844896,0.624395248482981,-0.21817186279453205,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,723.1950334318988
2014-05-05,41.749000549316406,0.40933125977168316,0.5813824507407215,-0.17205119096903831,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,733.3133461479745
2014-05-06,41.423118591308594,0.3811051786024109,0.5413269963130594,-0.16022181771064847,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,726.8087165447829
2014-05-07,41.314491271972656,0.3459822214019326,0.5022580413308341,-0.1562758199289015,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,724.6405066770525
2014-05-08,41.49553680419922,0.32896379629254824,0.4675991923231769,-0.1386353960306287,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,728.2541897899366
2014-05-09,41.749000549316406,0.3321007272698395,0.4404994993125095,-0.10839877204266996,HOLD,0,13427657.373484151,0.0,13427657.373484151,0,1242.7657373484153,733.3133461479745
2014-05-12,43.3784065246582,0.460754916498459,0.4445505827496994,0.016204333748759625,BUY,306400,128538.92807338573,13291143.759155273,13419682.68722866,306400,1241.968268722866,765.8364180222737
2014-05-13,42.90768814086914,0.5187514054608044,0.4593907472919204,0.05936065816888403,HOLD,306400,128538.92807338573,13146915.646362305,13275454.57443569,0,1227.545457443569,756.4408419287748
2014-05-14,43.16115188598633,0.5784978832559133,0.48321217448471904,0.0952857087711943,HOLD,306400,128538.92807338573,13224576.937866211,13353115.865939597,0,1235.3115865939596,761.4999982868128
2014-05-15,42.11109161376953,0.5349497414854341,0.49355968788486204,0.04139005360057202,HOLD,306400,128538.92807338573,12902838.470458984,13031377.39853237,0,1203.137739853237,740.5407123737427
2014-05-16,41.06102752685547,0.41096873753552643,0.47704149781499494,-0.06607276027946851,SELL,0,12702089.103001364,0.0,12702089.103001364,306400,1170.2089103001363,719.5813503190145
2014-05-19,40.047176361083984,0.2282722028404578,0.4272876388200875,-0.19901543597962973,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,699.3448010285215
2014-05-20,40.44547653198242,0.1143057325631105,0.36469125756869214,-0.25038552500558164,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,707.2949038768668
2014-05-21,40.80756378173828,0.05259758651365587,0.3022725233576849,-0.24967493684402903,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,714.5221939609767
2014-05-22,40.69894027709961,-0.005013777131750885,0.24081526325979774,-0.24582904039154863,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,712.3540602349045
2014-05-23,41.35070037841797,0.0018985104550139908,0.193031912698841,-0.19113340224382702,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,725.3632432996293
2014-05-26,41.20586395263672,-0.004261417970447212,0.1535732465649834,-0.1578346645354306,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,722.4722968093217
2014-05-27,40.481685638427734,-0.06680821980226881,0.10949695329153296,-0.17630517309380178,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,708.0176404994436
2014-05-28,41.567955017089844,-0.028396809608544515,0.08191820071151747,-0.11031501032006198,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,729.6996630350902
2014-05-29,40.879981994628906,-0.05285982837548886,0.05496259489411621,-0.10782242326960506,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,715.9676672061304
2014-05-30,40.988609313964844,-0.06275819278005201,0.03141843735928257,-0.09417663013933458,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,718.1358770738608
2014-06-03,40.95240020751953,-0.07268660423476092,0.010597429040473873,-0.08328403327523479,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,717.413140451284
2014-06-04,40.77135467529297,-0.09407931544686932,-0.010337919856994766,-0.08374139558987455,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,713.7994573383997
2014-06-05,41.314491271972656,-0.06644072175601679,-0.021558480236799172,-0.04488224151921762,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,724.6405066770525
2014-06-06,40.91619110107422,-0.07580262669376481,-0.0324073095281923,-0.04339531716557251,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,716.6904038287072
2014-06-09,40.481685638427734,-0.11693500932967993,-0.049312849488489824,-0.0676221598411901,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,708.0176404994436
2014-06-10,41.64037322998047,-0.05539772335840354,-0.05052982426247257,-0.0048678990959309665,HOLD,0,12702089.103001364,0.0,12702089.103001364,0,1170.2089103001363,731.1451362802438
2014-06-11,41.169654846191406,-0.044103621394185666,-0.049244583688815194,0.005140962294629528,BUY,305400,121332.58542049304,12573212.590026855,12694545.175447349,305400,1169.454517544735,721.7495601867449
2014-06-12,41.024818420410156,-0.04630626354842349,-0.048656919660736854,0.0023506561123133665,HOLD,305400,121332.58542049304,12528979.545593262,12650312.131013755,0,1165.0312131013754,718.8586136964377
2014-06-13,41.49553680419922,-0.009954089167017344,-0.040916353561992955,0.03096226439497561,HOLD,305400,121332.58542049304,12672736.940002441,12794069.525422934,0,1179.4069525422933,728.2541897899366
2014-06-16,42.183509826660156,0.07352143487987206,-0.018028795873619954,0.09155023075349202,HOLD,305400,121332.58542049304,12882843.901062012,13004176.486482505,0,1200.4176486482504,741.9861856188966
2014-06-17,41.78520965576172,0.10631140236768033,0.006839243774640101,0.09947215859304023,HOLD,305400,121332.58542049304,12761203.028869629,12882535.614290122,0,1188.2535614290123,734.0360827705514
2014-06-18,41.49553680419922,0.10768221605977857,0.027007838231667795,0.08067437782811077,HOLD,305400,121332.58542049304,12672736.940002441,12794069.525422934,0,1179.4069525422933,728.2541897899366
2014-06-19,40.6627311706543,0.04109443019604697,0.02982515662454363,0.011269273571503341,HOLD,305400,121332.58542049304,12418398.099517822,12539730.684938315,0,1153.9730684938315,711.6313236123277
2014-06-20,40.91619110107422,0.008675225690197408,0.025595170437674387,-0.01691994474747698,SELL,0,12609639.864831198,0.0,12609639.864831198,305400,1160.96398648312,716.6904038287072
2014-06-23,40.73514938354492,-0.03126537326333789,0.014223061697471931,-0.04548843496080982,HOLD,0,12609639.864831198,0.0,12609639.864831198,0,1160.96398648312,713.0767968574816
2014-06-24,41.20586395263672,-0.02465168461546341,0.006448112434884863,-0.031099797050348273,HOLD,0,12609639.864831198,0.0,12609639.864831198,0,1160.96398648312,722.4722968093217
2014-06-25,40.80756378173828,-0.05096232184774152,-0.0050339744216404145,-0.04592834742610111,HOLD,0,12609639.864831198,0.0,12609639.864831198,0,1160.96398648312,714.5221939609767
