date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2015-06-16,1379.6148681640625,14.203626310308891,26.091843173728105,-11.888216863419213,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3780.77327080735
2015-06-17,1385.80810546875,10.603996755185108,22.994273890019507,-12.390277134834399,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3798.19447316347
2015-06-18,1325.397216796875,2.8438286711614182,18.96418484624789,-16.12035617508647,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3628.262293224357
2015-06-19,1278.3507080078125,-7.021481254436594,13.767051626110993,-20.788532880547585,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3495.9233064487485
2015-06-23,1370.37939453125,-7.329376074565971,9.547766085975601,-16.877142160541574,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3754.794441465535
2015-06-24,1419.0556640625,-3.604071300669375,6.917398608646606,-10.521469909315982,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3891.7178467423078
2015-06-25,1367.88037109375,-4.726672739702963,4.588584338976693,-9.315257078679656,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3747.7648395214233
2015-06-26,1317.1396484375,-9.600031540701366,1.7508611630410813,-11.350892703742447,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3605.034252333806
2015-06-29,1339.90234375,-11.49296053033595,-0.8979031756343248,-10.595057354701625,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3669.0643389751867
2015-06-30,1399.715576171875,-8.07362469619261,-2.333047479745982,-5.740577216446628,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3837.3153479921443
2015-07-01,1398.8463134765625,-5.371993648598618,-2.9408367135165094,-2.4311569350821087,HOLD,0,8958697.83532582,0.0,8958697.83532582,0,795.869783532582,3834.8701645491965
2015-07-02,1414.112060546875,-1.9763314530105163,-2.747935661415311,0.7716042084047947,BUY,6200,185942.56306996197,8767494.775390625,8953437.338460587,6200,795.3437338460586,3877.8117887346566
2015-07-03,1357.123779296875,-3.8394637760907244,-2.966241284350394,-0.8732224917403304,SELL,0,8595061.494251601,0.0,8595061.494251601,6200,759.5061494251601,3717.5071966867613
2015-07-06,1380.103759765625,-3.422267424574329,-3.057446512395181,-0.36482091217914814,HOLD,0,8595061.494251601,0.0,8595061.494251601,0,759.5061494251601,3782.148493344775
2015-07-07,1326.5380859375,-7.329449193298387,-3.9118470485758223,-3.417602144722565,HOLD,0,8595061.494251601,0.0,8595061.494251601,0,759.5061494251601,3631.4714891880963
2015-07-08,1286.7713623046875,-13.479379254109517,-5.825353489682562,-7.654025764426955,HOLD,0,8595061.494251601,0.0,8595061.494251601,0,759.5061494251601,3519.6100982281882
2015-07-09,1401.291015625,-9.008618447094705,-6.462006481164991,-2.5466119659297135,HOLD,0,8595061.494251601,0.0,8595061.494251601,0,759.5061494251601,3841.74696398915
2015-07-10,1442.8505859375,-2.0879299443386117,-5.587191173799716,3.499261229461104,BUY,5800,221506.97577503975,8368533.3984375,8590040.37421254,5800,759.004037421254,3958.6515243391104
2015-07-13,1400.2587890625,-0.03958024195890175,-4.477668987431553,4.438088745472651,HOLD,5800,221506.97577503975,8121500.9765625,8343007.95233754,0,734.300795233754,3838.8433730337274
2015-07-14,1352.9949951171875,-2.2046279381027034,-4.023060777565783,1.81843283946308,HOLD,5800,221506.97577503975,7847370.9716796875,8068877.947454727,0,706.8877947454727,3705.893176241486
2015-07-15,1365.0010986328125,-2.9180145655946035,-3.8020515351715476,0.8840369695769441,HOLD,5800,221506.97577503975,7917006.3720703125,8138513.347845352,0,713.8513347845352,3739.6656200482034
2015-07-16,1366.7938232421875,-3.3006726146982146,-3.701775751076881,0.40110313637866657,HOLD,5800,221506.97577503975,7927404.1748046875,8148911.150579727,0,714.8911150579727,3744.7084460618426
2015-07-17,1388.3837890625,-1.8405849510968437,-3.3295375910808738,1.48895263998403,HOLD,5800,221506.97577503975,8052625.9765625,8274132.95233754,0,727.4132952337541,3805.4397154954722
2015-07-20,1369.0440673828125,-2.2184361184374666,-3.1073172965521927,0.8888811781147261,HOLD,5800,221506.97577503975,7940455.5908203125,8161962.566595352,0,716.1962566595353,3751.0382468745506
2015-07-21,1348.062255859375,-4.162954777130153,-3.318444792667785,-0.844509984462368,SELL,0,8035576.803109024,0.0,8035576.803109024,5800,703.5576803109024,3692.0176787346663
2015-07-22,1320.5123291015625,-7.836711931690843,-4.222098220472397,-3.614613711218446,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3614.5213992717627
2015-07-23,1335.169189453125,-9.456496205006033,-5.268977817379124,-4.187518387626909,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3655.750261904994
2015-07-24,1333.1622314453125,-10.777890833383026,-6.370760420579905,-4.407130412803121,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3650.104810285068
2015-07-27,1225.5775146484375,-20.27260316894649,-9.151128970253222,-11.121474198693267,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3347.4755019707127
2015-07-28,1251.78955078125,-25.389464900813664,-12.39879615636531,-12.990668744448353,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3421.208375937941
2015-07-29,1263.405517578125,-28.18243369382708,-15.555523663857667,-12.626910029969412,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3453.88338872603
2015-07-30,1252.580078125,-30.91305759123702,-18.62703044933354,-12.286027141903482,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3423.432081593962
2015-07-31,1257.8712158203125,-32.27806467372716,-21.357237294212265,-10.920827379514893,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3438.3157322518123
2015-08-03,1274.47412109375,-31.655225190346982,-23.41683487343921,-8.238390316907772,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3485.018701674464
2015-08-04,1289.1309814453125,-29.63729399794056,-24.66092669833948,-4.97636729960108,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3526.247564307696
2015-08-05,1260.060546875,-30.03755586137413,-25.736252530946413,-4.301303330427718,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3444.474188234014
2015-08-06,1246.4984130859375,-31.09072262801942,-26.807146550361015,-4.283576077658406,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3406.3247252800907
2015-08-07,1258.4793701171875,-30.605797196225694,-27.56687667953395,-3.038920516691743,HOLD,0,8035576.803109024,0.0,8035576.803109024,0,703.5576803109024,3440.026433545558
2015-08-10,1291.137939453125,-27.271843851683343,-27.507870113963833,0.23602626228048962,BUY,6100,154909.80758656375,7875941.4306640625,8030851.238250626,6100,703.0851238250626,3531.893015927622
2015-08-11,1281.7113037109375,-25.100964238080223,-27.02648893878711,1.9255247007068874,HOLD,6100,154909.80758656375,7818438.952636719,7973348.7602232825,0,697.3348760223282,3505.376459121735
2015-08-12,1273.9267578125,-23.735071173872484,-26.36820538580419,2.6331342119317043,HOLD,6100,154909.80758656375,7770953.22265625,7925863.030242814,0,692.5863030242814,3483.4790018348103
2015-08-13,1274.1700439453125,-22.375034452871432,-25.569571199217638,3.1945367463462055,HOLD,6100,154909.80758656375,7772437.268066406,7927347.07565297,0,692.7347075652971,3484.163351027591
2015-08-14,1277.0284423828125,-20.826472081541624,-24.620951375682438,3.794479294140814,HOLD,6100,154909.80758656375,7789873.498535156,7944783.30612172,0,694.478330612172,3492.203853134045
2015-08-17,1254.161376953125,-21.20002561883348,-23.936766224312645,2.7367406054791665,HOLD,6100,154909.80758656375,7650384.3994140625,7805294.207000626,0,680.5294207000626,3427.880179658832
2015-08-18,1222.7799072265625,-23.75446514197779,-23.900306007845675,0.14584086586788558,HOLD,6100,154909.80758656375,7458957.434082031,7613867.241668595,0,661.3867241668595,3339.606001318351
2015-08-19,1226.1856689453125,-25.213415797737753,-24.162927965824093,-1.0504878319136601,SELL,0,7630154.54860463,0.0,7630154.54860463,6100,663.015454860463,3349.1862032644585
2015-08-20,1186.350830078125,-29.246843875869672,-25.17971114783321,-4.067132728036462,HOLD,0,7630154.54860463,0.0,7630154.54860463,0,663.015454860463,3237.133208265628
2015-08-21,1133.197021484375,-36.31382959270104,-27.406534836806777,-8.907294755894263,HOLD,0,7630154.54860463,0.0,7630154.54860463,0,663.015454860463,3087.614756129242
2015-08-24,1031.6939697265625,-49.53391849006994,-31.83201156745941,-17.701906922610526,HOLD,0,7630154.54860463,0.0,7630154.54860463,0,663.015454860463,2802.092804128758
2015-08-25,1073.9615478515625,-55.95527628299374,-36.65666451056628,-19.298611772427456,HOLD,0,7630154.54860463,0.0,7630154.54860463,0,663.015454860463,2920.988947678985
2015-08-26,1118.296875,-56.81186639058865,-40.68770488657076,-16.12416150401789,HOLD,0,7630154.54860463,0.0,7630154.54860463,0,663.015454860463,3045.7015443032296
2015-08-27,1198.51416015625,-50.436455648854235,-42.63745503902745,-7.799000609826784,HOLD,0,7630154.54860463,0.0,7630154.54860463,0,663.015454860463,3271.3479208933713
2015-08-28,1171.6331787109375,-47.0110530958525,-43.51217465039247,-3.4988784454600363,HOLD,0,7630154.54860463,0.0,7630154.54860463,0,663.015454860463,3195.733344178305
2015-08-31,1188.17529296875,-42.47199579192761,-43.3041388786995,0.832143086771886,BUY,6300,140158.90029408317,7485504.345703125,7625663.245997208,6300,662.5663245997208,3242.2653121468657
2015-09-01,1182.0936279296875,-38.91689003508054,-42.426689109975705,3.509799074895163,HOLD,6300,140158.90029408317,7447189.855957031,7587348.756251114,0,658.7348756251115,3225.1579558329945
2015-09-02,1183.55322265625,-35.57161853759612,-41.05567499549979,5.4840564579036695,HOLD,6300,140158.90029408317,7456385.302734375,7596544.203028458,0,659.6544203028458,3229.263707613267
2015-09-07,1147.67138671875,-35.40767343871107,-39.92607468414205,4.518401245430979,HOLD,6300,140158.90029408317,7230329.736328125,7370488.636622208,0,637.0488636622208,3128.330271023784
2015-09-08,1151.3812255859375,-34.57977861184668,-38.85681546968298,4.2770368578363005,HOLD,6300,140158.90029408317,7253701.721191406,7393860.621485489,0,639.386062148549,3138.7658236167645
2015-09-09,1166.82861328125,-32.30480126910061,-37.546412629566504,5.241611360465896,HOLD,6300,140158.90029408317,7351020.263671875,7491179.163965958,0,649.1179163965958,3182.218391906017
2015-09-10,1175.0389404296875,-29.499310857454248,-35.93699227514406,6.437681417689809,HOLD,6300,140158.90029408317,7402745.324707031,7542904.225001114,0,654.2904225001115,3205.3135461244124
2015-09-11,1173.21435546875,-27.110653513504758,-34.1717245228162,7.061071009311441,HOLD,6300,140158.90029408317,7391250.439453125,7531409.339747208,0,653.1409339747208,3200.181098866761
2015-09-14,1231.719970703125,-20.26313040751438,-31.390005699755836,11.126875292241454,HOLD,6300,140158.90029408317,7759835.8154296875,7899994.715723771,0,689.999471572377,3364.7538597386756
2015-09-15,1228.4967041015625,-14.92446969260368,-28.096898498325405,13.172428805721726,HOLD,6300,140158.90029408317,7739529.235839844,7879688.136133927,0,687.9688136133927,3355.6870055312575
2015-09-16,1244.0050048828125,-9.334549472529943,-24.344428693166314,15.009879220636371,HOLD,6300,140158.90029408317,7837231.530761719,7977390.431055802,0,697.7390431055801,3399.310918651016
2015-09-17,1204.1700439453125,-8.026323397999022,-21.080807634132857,13.054484236133835,HOLD,6300,140158.90029408317,7586271.276855469,7726430.177149552,0,672.6430177149551,3287.2575802757724
2015-09-18,1212.8668212890625,-6.216131860355063,-18.1078724793773,11.891740619022237,HOLD,6300,140158.90029408317,7641060.974121094,7781219.874415177,0,678.1219874415177,3311.7210895033154
2015-09-21,1212.0762939453125,-4.790113527966241,-15.444320689095088,10.654207161128847,HOLD,6300,140158.90029408317,7636080.651855469,7776239.552149552,0,677.6239552149552,3309.4973838472947
2015-09-22,1211.893798828125,-3.6328325244405733,-13.082023056164186,9.449190531723612,HOLD,6300,140158.90029408317,7634930.9326171875,7775089.832911271,0,677.5089832911272,3308.9840361086053
2015-09-23,1184.22216796875,-4.892154626990987,-11.444049370329546,6.5518947433385595,HOLD,6300,140158.90029408317,7460599.658203125,7600758.558497208,0,660.0758558497208,3231.145410361104
2015-09-24,1179.8433837890625,-6.172356668941347,-10.389710830051907,4.21735416111056,HOLD,6300,140158.90029408317,7433013.317871094,7573172.218165177,0,657.3172218165178,3218.8281550202864
2015-09-25,1176.559326171875,-7.3669998260404554,-9.785168629249617,2.418168803209161,HOLD,6300,140158.90029408317,7412323.7548828125,7552482.655176896,0,655.2482655176896,3209.590299358777
2015-09-28,1163.909423828125,-9.228128414425555,-9.673760586284805,0.4456321718592502,HOLD,6300,140158.90029408317,7332629.3701171875,7472788.270411271,0,647.2788270411271,3174.006888345472
2015-09-29,1156.5506591796875,-11.168137697344036,-9.972636008496652,-1.1955016888473846,SELL,0,7422056.291634415,0.0,7422056.291634415,6300,642.2056291634416,3153.307127990017
2015-09-30,1157.402099609375,-12.492894591879576,-10.476687725173237,-2.016206866706339,HOLD,0,7422056.291634415,0.0,7422056.291634415,0,642.2056291634416,3155.702178476544
2015-10-08,1201.2508544921875,-9.890533996184331,-10.359456979375457,0.4689229831911259,BUY,6100,90029.50110463053,7327630.212402344,7417659.713506974,6100,641.7659713506974,3279.0460767152267
2015-10-09,1197.7843017578125,-8.015468972713052,-9.890659378042976,1.8751904053299242,HOLD,6100,90029.50110463053,7306484.240722656,7396513.741827287,0,639.6513741827287,3269.2948733150283
2015-10-12,1204.7174072265625,-5.9019883161022335,-9.092925165654828,3.1909368495525943,HOLD,6100,90029.50110463053,7348776.184082031,7438805.685186662,0,643.8805685186661,3288.7972801154265
2015-10-13,1208.6705322265625,-3.8635192738447586,-8.047043987292815,4.183524713448056,HOLD,6100,90029.50110463053,7372890.246582031,7462919.747686662,0,646.2919747686663,3299.917181901187
2015-10-14,1203.13623046875,-2.663882195504584,-6.970411628935169,4.306529433430585,HOLD,6100,90029.50110463053,7339131.005859375,7429160.5069640055,0,642.9160506964006,3284.3495254269696
2015-10-15,1216.2725830078125,-0.6457238011473692,-5.7054740633776095,5.05975026223024,HOLD,6100,90029.50110463053,7419262.756347656,7509292.257452287,0,650.9292257452287,3321.301291449423
2015-10-16,1220.8338623046875,1.3066758397792455,-4.303044082746239,5.609719922525485,HOLD,6100,90029.50110463053,7447086.560058594,7537116.061163224,0,653.7116061163224,3334.1318945289304
2015-10-19,1232.87548828125,3.7820283333392126,-2.686029599529149,6.468057932868362,HOLD,6100,90029.50110463053,7520540.478515625,7610569.9796202555,0,661.0569979620255,3368.0042608720755
2015-10-20,1228.3143310546875,5.314454031492687,-1.085932873324782,6.400386904817469,HOLD,6100,90029.50110463053,7492717.419433594,7582746.920538224,0,658.2746920538225,3355.174001168982
2015-10-21,1218.21875,5.649163380025357,0.2610863773452458,5.388077002680111,HOLD,6100,90029.50110463053,7431134.375,7521163.8761046305,0,652.116387610463,3326.7757416152576
2015-10-22,1231.719970703125,6.924042573797124,1.5936776166356215,5.330364957161502,HOLD,6100,90029.50110463053,7513491.8212890625,7603521.322393693,0,660.3521322393693,3364.7538597386756
2015-10-23,1283.110107421875,11.943471166723157,3.6636363266531284,8.279834840070029,HOLD,6100,90029.50110463053,7826971.6552734375,7917001.156378068,0,691.7001156378068,3509.311209447916
2015-10-26,1324.161376953125,19.014709130434767,6.7338508874094565,12.28085824302531,HOLD,6100,90029.50110463053,8077384.3994140625,8167413.900518693,0,716.7413900518692,3624.7859504106514
2015-10-27,1309.078857421875,23.134997041044244,10.014080118136414,13.12091692290783,HOLD,6100,90029.50110463053,7985381.0302734375,8075410.531378068,0,707.5410531378068,3582.3597342223634
2015-10-28,1291.9893798828125,24.73623298451912,12.958510691412956,11.777722293106164,HOLD,6100,90029.50110463053,7881135.217285156,7971164.718389787,0,697.1164718389787,3534.288066414149
2015-10-29,1295.39501953125,25.980543134586696,15.562917180047705,10.417625954538991,HOLD,6100,90029.50110463053,7901909.619140625,7991939.1202452555,0,699.1939120245256,3543.8679249838424
2015-10-30,1300.625244140625,27.076581333426475,17.86565001072346,9.210931322703015,HOLD,6100,90029.50110463053,7933813.9892578125,8023843.490362443,0,702.3843490362443,3558.5802308111874
2015-11-02,1292.7191162109375,26.996047422645916,19.691729493107953,7.304317929537962,HOLD,6100,90029.50110463053,7885586.608886719,7975616.109991349,0,697.5616109991349,3536.3407706160788
2015-11-03,1275.3863525390625,25.242633183421503,20.801910231170663,4.440722952250841,HOLD,6100,90029.50110463053,7779856.750488281,7869886.251592912,0,686.9886251592912,3487.5847536150827
2015-11-04,1307.436767578125,26.137938518388182,21.869115888614168,4.268822629774014,HOLD,6100,90029.50110463053,7975364.2822265625,8065393.783331193,0,706.5393783331192,3577.7406347034016
2015-11-05,1317.0457763671875,27.30805093757931,22.956902898407197,4.351148039172113,HOLD,6100,90029.50110463053,8033979.235839844,8124008.736944474,0,712.4008736944475,3604.7701958715643
2015-11-06,1328.357666015625,28.815975785680394,24.128717475861837,4.6872583098185565,HOLD,6100,90029.50110463053,8102981.7626953125,8193011.263799943,0,719.3011263799942,3636.5898580127796
2015-11-09,1343.0145263671875,30.838219432201186,25.470617867129707,5.367601565071478,HOLD,6100,90029.50110463053,8192388.610839844,8282418.111944474,0,728.2418111944475,3677.818720646011
2015-11-10,1352.441162109375,32.82314799586402,26.941123892876572,5.882024102987447,HOLD,6100,90029.50110463053,8249891.0888671875,8339920.589971818,0,733.9920589971819,3704.335277451898
2015-11-11,1338.8790283203125,32.922358870308926,28.137370888363044,4.784987981945882,HOLD,6100,90029.50110463053,8167162.072753906,8257191.573858537,0,725.7191573858537,3666.1858144979747
2015-11-12,1338.027587890625,32.55698343714607,29.021293398119653,3.53569003902642,HOLD,6100,90029.50110463053,8161968.2861328125,8251997.787237443,0,725.1997787237442,3663.7907640114477
2015-11-13,1308.2274169921875,29.522479268984853,29.121530572292695,0.4009486966921578,HOLD,6100,90029.50110463053,7980187.243652344,8070216.744756974,0,707.0216744756974,3579.964683735837
2015-11-16,1300.1387939453125,26.16333394524463,28.529891246883086,-2.366557301638455,SELL,0,8016117.636185196,0.0,8016117.636185196,6100,701.6117636185196,3557.211875802039
2015-11-17,1303.6661376953125,23.514750826129102,27.52686316273229,-4.012112336603188,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3567.1340806563294
2015-11-18,1305.4906005859375,21.31721692264273,26.28493391471438,-4.967716992071651,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3572.266184537567
2015-11-19,1307.7408447265625,19.532077734004815,24.93436267857247,-5.402284944567654,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3578.5959853502745
2015-11-20,1299.77392578125,17.275338935485706,23.40255792995512,-6.127218994469413,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3556.185523701074
2015-11-23,1293.083984375,14.776698238307063,21.67738599162551,-6.900687753318447,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3537.3671227170435
2015-11-24,1287.4281005859375,12.199496726138932,19.781808138528195,-7.582311412389263,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3521.4574633346424
2015-11-25,1295.2734375,10.667134990648492,17.958873508952255,-7.291738518303763,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3543.5259220756593
2015-11-26,1294.4219970703125,9.277082713572554,16.222515349876314,-6.94543263630376,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3541.1308715891323
2015-11-27,1263.405517578125,5.608039600092752,14.099620199919602,-8.49158059982685,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3453.88338872603
2015-11-30,1303.362060546875,5.85694042208047,12.451084244351776,-6.594143822271306,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3566.278730009457
2015-12-01,1300.2603759765625,5.737774599828299,11.108422315447081,-5.370647715618782,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3557.5538787102223
2015-12-02,1347.5758056640625,9.353473550629815,10.75743256248363,-1.4039590118538143,HOLD,0,8016117.636185196,0.0,8016117.636185196,0,701.6117636185196,3690.6493237255186
2015-12-03,1339.18310546875,11.410190678263007,10.887984185639505,0.5222064926235017,BUY,5900,110196.60572621226,7901180.322265625,8011376.927991837,5900,701.1376927991837,3667.0411651448476
2015-12-04,1309.4437255859375,10.519175893839247,10.814222527279455,-0.295046633440208,SELL,0,7831279.155894669,0.0,7831279.155894669,5900,683.1279155894669,3583.3860863233285
2015-12-07,1304.578369140625,9.313091136686353,10.513996249160835,-1.2009051124744818,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3569.700132596948
2015-12-08,1288.948486328125,7.015192585364957,9.81423551640166,-2.799042931036702,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3525.734216569006
2015-12-09,1304.3350830078125,6.362320320625486,9.123852477246425,-2.761532156620939,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3569.015783404167
2015-12-10,1295.15185546875,5.045740476808987,8.308230077158937,-3.2624896003499497,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3543.1839191674753
2015-12-11,1285.7252197265625,3.204748397783078,7.287533741283766,-4.082785343500688,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3516.6673623615884
2015-12-14,1302.0849609375,3.0309049179627436,6.436207976619562,-3.405303058656818,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3562.6863259678735
2015-12-15,1304.578369140625,3.0590668925071896,5.760779759797088,-2.7017128672898982,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3569.700132596948
2015-12-16,1300.929443359375,2.755187557905174,5.1596613194187055,-2.4044737615135316,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3559.4359248344736
2015-12-17,1312.7886962890625,3.4317445800818405,4.814077971551333,-1.3823333914694924,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3592.7952868153434
2015-12-18,1318.991943359375,4.417548342893724,4.7347720458198115,-0.31722370292608737,HOLD,0,7831279.155894669,0.0,7831279.155894669,0,683.1279155894669,3610.2446460373985
2015-12-21,1380.7208251953125,10.063800573115941,5.800577751279038,4.263222821836903,BUY,5600,94603.31282826327,7732036.62109375,7826639.933922013,5600,682.6639933922014,3783.884261116731
2015-12-22,1368.5574951171875,13.40252113958627,7.320966428940484,6.0815547106457855,HOLD,5600,94603.31282826327,7663921.97265625,7758525.285484513,0,675.8525285484513,3749.6695484889883
2015-12-23,1356.2117919921875,14.880750153036615,8.832923173759712,6.047826979276904,HOLD,5600,94603.31282826327,7594786.03515625,7689389.347984513,0,668.9389347984513,3714.9418314989703
2015-12-24,1367.037109375,16.732883671000764,10.412915273207922,6.319968397792842,HOLD,5600,94603.31282826327,7655407.8125,7750011.125328263,0,675.0011125328263,3745.3927952546237
2015-12-25,1365.334228515625,17.857454949330076,11.901823208432354,5.955631740897722,HOLD,5600,94603.31282826327,7645871.6796875,7740474.992515763,0,674.0474992515764,3740.60269428157
2015-12-28,1332.6148681640625,15.92493412853105,12.706445392452094,3.218488736078955,HOLD,5600,94603.31282826327,7462643.26171875,7557246.574547013,0,655.7246574547014,3648.565110445414
2015-12-29,1336.932861328125,14.573825428701639,13.079921399702004,1.4939040289996353,HOLD,5600,94603.31282826327,7486824.0234375,7581427.336265763,0,658.1427336265764,3660.71136433214
2015-12-30,1331.03369140625,12.878591947275936,13.039655509216791,-0.16106356194085514,SELL,0,7543919.711500138,0.0,7543919.711500138,5600,654.3919711500138,3644.1173557569577
2015-12-31,1326.9588623046875,11.078595394498507,12.647443486273135,-1.568848091774628,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3632.655107686599
2016-01-04,1277.271728515625,5.578443885422985,11.233643566103105,-5.65519968068012,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3492.8882023268256
2016-01-05,1294.3004150390625,2.5640501022855915,9.499724873339602,-6.9356747710540105,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3540.7888686809483
2016-01-06,1290.4080810546875,-0.13737394994927854,7.572305108681826,-7.709679058631105,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3529.839968349279
2016-01-07,1229.8955078125,-7.079522580564799,4.641939570832502,-11.7214621513973,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3359.621755857438
2016-01-08,1244.4915771484375,-11.273490790509868,1.4588534985640282,-12.732344289073897,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3400.6796170365783
2016-01-11,1215.48193359375,-16.745050089951746,-2.181927219139127,-14.56312287081262,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3319.0772424169877
2016-01-12,1196.811279296875,-22.330454441231723,-6.211632663557646,-16.11882177767408,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3266.5578199203173
2016-01-13,1214.9954833984375,-25.001413597907685,-9.969588850427655,-15.03182474748003,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3317.7088874078395
2016-01-14,1245.6470947265625,-24.363986237528252,-12.848468327847776,-11.515517909680476,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3403.9300181699773
2016-01-15,1210.251708984375,-26.410488607120215,-15.560872383702264,-10.84961622341795,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3304.3649365896435
2016-01-18,1212.8668212890625,-27.504286477997766,-17.949555202561367,-9.5547312754364,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3311.7210895033154
2016-01-19,1278.609619140625,-22.803371745050754,-18.920318511059246,-3.8830532339915074,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3496.6516078225013
2016-01-20,1230.44287109375,-22.70281307488517,-19.67681742382443,-3.0259956510607395,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3361.161455697092
2016-01-21,1217.9146728515625,-23.364706705045364,-20.414395280068618,-2.9503114249767464,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3325.9203909683847
2016-01-22,1232.9971923828125,-22.413855920426613,-20.814287408140217,-1.599568512286396,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3368.3466071566727
2016-01-25,1233.1795654296875,-21.398910522237657,-20.931212030959706,-0.46769849127795027,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3368.8596115189484
2016-01-26,1210.3125,-22.184016520643127,-21.181772928896393,-1.0022435917467334,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3304.5359380437353
2016-01-27,1215.90771484375,-22.099976827919136,-21.36541370870094,-0.7345631192181941,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3320.2749393484582
2016-01-28,1195.8990478515625,-23.37841515547052,-21.768013998054858,-1.6104011574156623,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3263.9917679796986
2016-01-29,1220.2864990234375,-22.168182239921407,-21.84804764642817,-0.32013459349323625,HOLD,0,7543919.711500138,0.0,7543919.711500138,0,654.3919711500138,3332.5921946892763
