datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-05-07,982762.6744245802,0.0,25239991.302833013,0.0,7571.997390849902,0.0,0.0,982762.6744245802,0.0053066015
2025-05-08,982470.4549447361,-4.812324045567088e-17,26214056.23564649,0.9911497029369821,7864.216870693946,0.00029734491088109484,974064.9328134767,8405.522131259437,0.0046920776
2025-05-09,990487.9123744236,0.008160507412040675,26214056.23564649,0.0,7864.216870693946,0.0,982082.3902431641,8405.522131259437,-0.0005838275
2025-05-12,998709.0931771579,0.008300132389325485,26214056.23564649,0.0,7864.216870693946,0.0,990303.5710458985,8405.522131259437,0.00934577
2025-05-13,989944.816895908,-0.008775604769321224,26214056.23564649,0.0,7864.216870693946,0.0,981539.2947646485,8405.522131259437,0.001157403
2025-05-14,1017527.6434945407,0.0278629941061988,26214056.23564649,0.0,7864.216870693946,0.0,1009122.1213632813,8405.522131259437,0.010982633
2025-05-15,1015688.3768255955,-0.001807583981333938,26214056.23564649,0.0,7864.216870693946,0.0,1007282.8546943361,8405.522131259437,-0.0074328184
2025-05-16,1004652.7768119236,-0.010865143547435552,26214056.23564649,0.0,7864.216870693946,0.0,996247.2546806642,8405.522131259437,-0.004608214
2025-05-19,982958.0729281345,-0.02159423074769493,26214056.23564649,0.0,7864.216870693946,0.0,974552.550796875,8405.522131259437,-0.0011574626
2025-05-20,987290.8235843845,0.00440786924242172,26214056.23564649,0.0,7864.216870693946,0.0,978885.3014531251,8405.522131259437,0.0040556192
2025-05-21,984186.2529027439,-0.003144535133396077,26214056.23564649,0.0,7864.216870693946,0.0,975780.7307714844,8405.522131259437,0.0034621954
2025-05-22,983295.0418819945,-0.0006082755135746206,27189238.310019538,0.9908511437716802,8156.771493005859,0.00029725534313150326,0.0,983295.0418819945,-0.000575006
2025-05-23,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.0057537556
2025-05-26,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.004629612
2025-05-27,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.004651189
2025-05-28,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.0011681914
2025-05-29,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.00526309
2025-05-30,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.0011634231
2025-06-03,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.0005824566
2025-06-04,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.0034965277
2025-06-05,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.002322793
2025-06-06,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.00057935715
2025-06-09,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.0017371178
2025-06-10,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.004624307
2025-06-11,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.006387949
2025-06-12,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.00057697296
2025-06-13,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.0051902533
2025-06-16,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.0017391443
2025-06-17,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.0
2025-06-18,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.0005786419
2025-06-19,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,-0.006362021
2025-06-20,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.00058197975
2025-06-23,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.0029087067
2025-06-24,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.009860873
2025-06-25,983295.0418819945,0.0,27189238.310019538,0.0,8156.771493005859,0.0,0.0,983295.0418819945,0.013785124
2025-06-26,983002.6896451087,2.959826828886468e-17,28163745.76630567,0.9910631242693516,8449.123729891699,0.00029731893728080514,974507.4562861328,8495.23335897585,-0.0033994317
2025-06-27,971397.7767173743,-0.011805575966352658,28163745.76630567,0.0,8449.123729891699,0.0,962902.5433583985,8495.23335897585,-0.0045479536
2025-06-30,975810.5512720618,0.0045427060473614,28163745.76630567,0.0,8449.123729891699,0.0,967315.3179130859,8495.23335897585,0.0039976835
2025-07-01,972777.17816464,-0.003108567645090027,28163745.76630567,0.0,8449.123729891699,0.0,964281.9448056641,8495.23335897585,0.0011376143
2025-07-02,975865.4107281165,0.0031746556485866373,28163745.76630567,0.0,8449.123729891699,0.0,967370.1773691407,8495.23335897585,0.001136303
2025-07-03,979983.0541460853,0.0042194788058903445,28163745.76630567,0.0,8449.123729891699,0.0,971487.8207871094,8495.23335897585,0.004540324
2025-07-04,984526.1995142493,0.004635942783850233,28163745.76630567,0.0,8449.123729891699,0.0,976030.9661552735,8495.23335897585,0.003954768
2025-07-07,976620.3423472571,-0.008030113541816257,28163745.76630567,0.0,8449.123729891699,0.0,968125.1089882812,8495.23335897585,-0.0039392114
2025-07-08,980333.0447388587,0.003801582079150986,28163745.76630567,0.0,8449.123729891699,0.0,971837.8113798829,8495.23335897585,0.0067796707
2025-07-09,982234.0204175697,0.0019391121098211554,28163745.76630567,0.0,8449.123729891699,0.0,973738.7870585938,8495.23335897585,-0.0005611181
2025-07-10,987463.4093628821,0.005323974568799136,28163745.76630567,0.0,8449.123729891699,0.0,978968.1760039063,8495.23335897585,0.0044919252
2025-07-11,987806.5766402258,0.00034752404402012363,28163745.76630567,0.0,8449.123729891699,0.0,979311.34328125,8495.23335897585,0.0027948618
2025-07-14,985473.27569589,-0.0023621030670518597,28163745.76630567,0.0,8449.123729891699,0.0,976978.0423369141,8495.23335897585,0.0
2025-07-15,976826.2245181556,-0.008774516154817384,28163745.76630567,0.0,8449.123729891699,0.0,968330.9911591797,8495.23335897585,0.0
2025-07-16,976846.7854419837,2.1048701715910136e-05,28163745.76630567,0.0,8449.123729891699,0.0,968351.5520830079,8495.23335897585,-0.0022296906
2025-07-17,980497.8050621009,0.003737556057437616,28163745.76630567,0.0,8449.123729891699,0.0,972002.571703125,8495.23335897585,0.006703973
2025-07-18,994669.2853443275,0.014453352377804672,28163745.76630567,0.0,8449.123729891699,0.0,986174.0519853516,8495.23335897585,0.0066592693
2025-07-21,998786.9287622962,0.0041397110362600045,28163745.76630567,0.0,8449.123729891699,0.0,990291.6954033204,8495.23335897585,0.0049613714
2025-07-22,1013871.1866939368,0.015102578435155457,28163745.76630567,0.0,8449.123729891699,0.0,1005375.953334961,8495.23335897585,0.008776784
2025-07-23,1021090.8002837806,0.007120839101252773,28163745.76630567,0.0,8449.123729891699,0.0,1012595.5669248047,8495.23335897585,-0.00054371357
2025-07-24,1032071.1524058508,0.010753551122993782,28163745.76630567,0.0,8449.123729891699,0.0,1023575.919046875,8495.23335897585,0.005440712
2025-07-25,1007022.2155982336,-0.02427055222813453,28163745.76630567,0.0,8449.123729891699,0.0,998526.9822392578,8495.23335897585,-0.0043290257
2025-07-28,995808.506088468,-0.011135513532940258,28163745.76630567,0.0,8449.123729891699,0.0,987313.2727294922,8495.23335897585,0.0021739006
2025-07-29,996041.8634761634,0.00023433962078911339,28163745.76630567,0.0,8449.123729891699,0.0,987546.6301171875,8495.23335897585,0.0043383837
2025-07-30,1003206.5266324134,0.007193134564892198,28163745.76630567,0.0,8449.123729891699,0.0,994711.2932734375,8495.23335897585,-0.0005399585
2025-07-31,984148.733704679,-0.018996878929514217,28163745.76630567,0.0,8449.123729891699,0.0,975653.5003457031,8495.23335897585,-0.01566714
2025-08-01,980652.1333457512,-0.0032564851823670624,29136194.400882818,0.9881114523376076,8740.858320264842,0.00029643343570128183,0.0,980652.1333457512,-0.004390776
2025-08-04,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,0.0038588047
2025-08-05,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,0.0065897703
2025-08-06,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,0.0021822453
2025-08-07,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,-0.0005443692
2025-08-08,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,-0.0016340017
2025-08-11,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,0.0038188696
2025-08-12,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,0.0048912764
2025-08-13,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,0.0070308447
2025-08-14,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,-0.0010740757
2025-08-15,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,0.0075268745
2025-08-18,980652.1333457512,0.0,29136194.400882818,0.0,8740.858320264842,0.0,0.0,980652.1333457512,0.006403446
2025-08-19,980360.5624783575,1.8548773226443696e-18,30108097.292195316,0.9910781389896106,9032.429187658592,0.00029732344169688333,971902.8913125,8457.671165857464,-0.0042417645
2025-08-20,988471.0307205449,0.00827294421318223,30108097.292195316,0.0,9032.429187658592,0.0,980013.3595546874,8457.671165857464,0.011714578
2025-08-21,987288.3287674199,-0.0011964963224696875,30108097.292195316,0.0,9032.429187658592,0.0,978830.6576015624,8457.671165857464,0.002631545
2025-08-22,997899.4948514043,0.010747788437073835,30108097.292195316,0.0,9032.429187658592,0.0,989441.8236855469,8457.671165857464,0.01942265
2025-08-25,1015728.9059920292,0.017866940741642374,30108097.292195316,0.0,9032.429187658592,0.0,1007271.2348261718,8457.671165857464,0.016477823
2025-08-26,1009835.3767215215,-0.0058022659744547955,30108097.292195316,0.0,9032.429187658592,0.0,1001377.705555664,8457.671165857464,-0.004559219
2025-08-27,987119.3457459356,-0.022494786278269032,30108097.292195316,0.0,9032.429187658592,0.0,978661.6745800781,8457.671165857464,-0.012213767
2025-08-28,985835.128541834,-0.0013009746082234598,30108097.292195316,0.0,9032.429187658592,0.0,977377.4573759765,8457.671165857464,0.015971184
2025-08-29,1008747.2013260137,0.023241282564224867,30108097.292195316,0.0,9032.429187658592,0.0,1000289.5301601562,8457.671165857464,0.008113623
2025-09-01,1006111.2991473028,-0.0026130453450041546,30108097.292195316,0.0,9032.429187658592,0.0,997653.6279814453,8457.671165857464,0.0025150776
2025-09-02,1016384.5887869511,0.010210887849440907,30108097.292195316,0.0,9032.429187658592,0.0,1007926.9176210937,8457.671165857464,-0.0045158267
2025-09-03,1009118.9460535527,-0.007148517218339543,30108097.292195316,0.0,9032.429187658592,0.0,1000661.2748876952,8457.671165857464,-0.008064449
2025-09-04,1003786.3042244512,-0.00528445318557966,30108097.292195316,0.0,9032.429187658592,0.0,995328.6330585937,8457.671165857464,-0.017276466
2025-09-05,1010774.8183865605,0.006962153331538867,30108097.292195316,0.0,9032.429187658592,0.0,1002317.1472207031,8457.671165857464,0.018614292
2025-09-08,1023095.9743777715,0.012189812970289936,30108097.292195316,0.0,9032.429187658592,0.0,1014638.303211914,8457.671165857464,0.00050759315
2025-09-09,1025643.9802976934,0.002490485725419418,30108097.292195316,0.0,9032.429187658592,0.0,1017186.3091318359,8457.671165857464,-0.0050735474
2025-09-10,1037140.5600711309,0.011209132987940493,30108097.292195316,0.0,9032.429187658592,0.0,1028682.8889052734,8457.671165857464,0.0015298128
2025-09-11,1038147.5591053106,0.0009709378583271877,30108097.292195316,0.0,9032.429187658592,0.0,1029689.8879394531,8457.671165857464,0.022912502
2025-09-12,1033078.6060525762,-0.004882690334602207,30108097.292195316,0.0,9032.429187658592,0.0,1024620.9348867188,8457.671165857464,-0.006968677
2025-09-15,1032470.3209344121,-0.0005888081648388991,30108097.292195316,0.0,9032.429187658592,0.0,1024012.6497685546,8457.671165857464,0.0015038252
2025-09-16,1022251.1488689824,-0.009897787721569575,30108097.292195316,0.0,9032.429187658592,0.0,1013793.477703125,8457.671165857464,-0.0015015006
2025-09-17,1017533.5120555059,-0.004614948898513006,30108097.292195316,0.0,9032.429187658592,0.0,1009075.8408896484,8457.671165857464,0.0060150623
2025-09-18,1000312.0286957775,-0.016632216588720976,31100249.295326177,0.9750558496364681,9330.07478859785,0.00029251675489094087,0.0,1000312.0286957775,-0.010961592
2025-09-19,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.0020151138
2025-09-22,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.0025137663
2025-09-23,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.0005015135
2025-09-24,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.008020043
2025-09-25,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.0054700375
2025-09-26,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,-0.007912993
2025-09-29,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.01445663
2025-09-30,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.0024569035
2025-10-09,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.013235211
2025-10-10,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,-0.017416537
2025-10-13,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,-0.0049237013
2025-10-14,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,-0.008411646
2025-10-15,1000312.0286957775,0.0,31100249.295326177,0.0,9330.07478859785,0.0,0.0,1000312.0286957775,0.011476994
2025-10-16,1000014.6085227848,2.9094752059194704e-17,32091649.871968754,0.9910913277081954,9627.494961590624,0.00029732739831245925,991400.5766425781,8614.031880206661,0.0024667978
2025-10-17,980045.1670257144,-0.019969149777290852,32091649.871968754,0.0,9627.494961590624,0.0,971431.1351455078,8614.031880206661,-0.017716527
2025-10-20,982001.3882815738,0.0019960521429805006,32091649.871968754,0.0,9627.494961590624,0.0,973387.3564013671,8614.031880206661,0.0030059814
2025-10-21,984892.2623499332,0.0029438594515820227,32091649.871968754,0.0,9627.494961590624,0.0,976278.2304697265,8614.031880206661,0.012987018
2025-10-22,982515.4473284488,-0.002413274133978227,32091649.871968754,0.0,9627.494961590624,0.0,973901.4154482421,8614.031880206661,-0.0029585958
2025-10-23,988711.2395804019,0.006306050728057349,32091649.871968754,0.0,9627.494961590624,0.0,980097.2077001953,8614.031880206661,0.003461957
2025-10-24,976706.8810286442,-0.012141420134813351,32091649.871968754,0.0,9627.494961590624,0.0,968092.8491484375,8614.031880206661,0.01034987
2025-10-27,970304.1552278629,-0.006555422025938919,32091649.871968754,0.0,9627.494961590624,0.0,961690.1233476562,8614.031880206661,0.010244012
2025-10-28,973079.2571448648,0.0031583172101126043,33056404.52362891,0.9942806556708972,9916.921357088671,0.0002982841967012695,0.0,973079.2571448648,-0.0043457747
2025-10-29,973079.2571448648,0.0,33056404.52362891,0.0,9916.921357088671,0.0,0.0,973079.2571448648,0.010669231
2025-10-30,973079.2571448648,0.0,33056404.52362891,0.0,9916.921357088671,0.0,0.0,973079.2571448648,-0.0067179203
2025-10-31,973079.2571448648,0.0,33056404.52362891,0.0,9916.921357088671,0.0,0.0,973079.2571448648,-0.012077212
2025-11-03,973079.2571448648,0.0,33056404.52362891,0.0,9916.921357088671,0.0,0.0,973079.2571448648,0.0014669895
2025-11-04,973079.2571448648,0.0,33056404.52362891,0.0,9916.921357088671,0.0,0.0,973079.2571448648,-0.0063476562
2025-11-05,973079.2571448648,0.0,33056404.52362891,0.0,9916.921357088671,0.0,0.0,973079.2571448648,0.0009827614
2025-11-06,973079.2571448648,0.0,33056404.52362891,0.0,9916.921357088671,0.0,0.0,973079.2571448648,0.012763858
2025-11-07,973079.2571448648,0.0,33056404.52362891,0.0,9916.921357088671,0.0,0.0,973079.2571448648,-0.0014541745
2025-11-10,972789.9301345708,-1.1215876138700133e-17,34020827.89127539,0.9911046408246535,10206.248367382617,0.00029733139224739745,964423.3676464844,8366.562488086405,0.0019416809
2025-11-11,970606.9369314458,-0.0022440540711836715,34020827.89127539,0.0,10206.248367382617,0.0,962240.3744433594,8366.562488086405,-0.0077518225
2025-11-12,974669.6229763677,0.0041857170913757995,34020827.89127539,0.0,10206.248367382617,0.0,966303.0604882813,8366.562488086405,0.0
2025-11-13,978118.8886306646,0.003538907515927045,34020827.89127539,0.0,10206.248367382617,0.0,969752.3261425782,8366.562488086405,0.0087890625
2025-11-14,969030.6318826177,-0.009291566550534683,34020827.89127539,0.0,10206.248367382617,0.0,960664.0693945313,8366.562488086405,-0.012584686
2025-11-17,978527.8064138676,0.009800695890076197,34020827.89127539,0.0,10206.248367382617,0.0,970161.2439257812,8366.562488086405,-0.005882263
2025-11-18,981825.4656033207,0.003370020931278853,34020827.89127539,0.0,10206.248367382617,0.0,973458.9031152343,8366.562488086405,-0.0049310923
2025-11-19,978534.4512185552,-0.00335193422870045,34020827.89127539,0.0,10206.248367382617,0.0,970167.8887304688,8366.562488086405,0.002477765
2025-11-20,975962.2997830083,-0.0026285752457093996,34020827.89127539,0.0,10206.248367382617,0.0,967595.7372949219,8366.562488086405,-0.00395447
2025-11-21,975625.8628298834,-0.00034472330867671994,34020827.89127539,0.0,10206.248367382617,0.0,967259.300341797,8366.562488086405,-0.020347476
2025-11-24,965996.8413845708,-0.00986958404052837,34020827.89127539,0.0,10206.248367382617,0.0,957630.2788964844,8366.562488086405,-0.0015197396
2025-11-25,961149.368933399,-0.0050181038317101715,34020827.89127539,0.0,10206.248367382617,0.0,952782.8064453126,8366.562488086405,0.007610321
2025-11-26,963830.4233669575,0.0030877402673304337,34976578.47733008,0.99438299284876,10492.973543199023,0.0002983148978546265,0.0,963830.4233669575,0.005538821
2025-11-27,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,-0.0010014772
2025-11-28,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,0.002506256
2025-12-01,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,0.009500027
2025-12-02,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,-0.0034670234
2025-12-03,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,-0.003976226
2025-12-04,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,0.0019960403
2025-12-05,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,0.007968187
2025-12-08,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,0.005928874
2025-12-09,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,-0.0044204593
2025-12-10,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,-0.0009866357
2025-12-11,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,-0.006419778
2025-12-12,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,0.004970193
2025-12-15,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,-0.004945576
2025-12-16,963830.4233669575,0.0,34976578.47733008,0.0,10492.973543199023,0.0,0.0,963830.4233669575,-0.008449316
2025-12-17,963543.8492247729,-3.774500906895145e-18,35931825.61794531,0.9910946131771384,10779.547685383593,0.0002973283839531424,955247.1406152344,8296.708609538502,0.014536262
2025-12-18,962144.0710167651,-0.0014527394981909813,35931825.61794531,0.0,10779.547685383593,0.0,953847.3624072266,8296.708609538502,-0.005928755
2025-12-19,964150.823311687,0.0020857087367396263,35931825.61794531,0.0,10779.547685383593,0.0,955854.1147021485,8296.708609538502,0.0039761066
2025-12-22,962971.2488341478,-0.0012234335635243623,35931825.61794531,0.0,10779.547685383593,0.0,954674.5402246093,8296.708609538502,0.007425785
2025-12-23,962700.0589269213,-0.0002816178650762455,35931825.61794531,0.0,10779.547685383593,0.0,954403.3503173828,8296.708609538502,0.0019655228
2025-12-24,957981.8493810229,-0.0049010171986045795,35931825.61794531,0.0,10779.547685383593,0.0,949685.1407714844,8296.708609538502,0.0029426813
2025-12-25,966977.6842833667,0.009390402237950802,35931825.61794531,0.0,10779.547685383593,0.0,958680.9756738282,8296.708609538502,0.001955986
2025-12-26,966950.644820476,-2.796286132574811e-05,35931825.61794531,0.0,10779.547685383593,0.0,958653.9362109374,8296.708609538502,0.002928257
2025-12-29,958727.5553527025,-0.008504146009748146,35931825.61794531,0.0,10779.547685383593,0.0,950430.846743164,8296.708609538502,-0.0034062862
2025-12-30,950402.758624187,-0.008683172484234017,35931825.61794531,0.0,10779.547685383593,0.0,942106.0500146485,8296.708609538502,0.0014648438
2025-12-31,941621.6820491063,-0.008944623720263549,36865430.67290137,0.9823256997986335,11059.62920187041,0.0002946977099395895,0.0,941621.6820491063,-0.0034130812
2026-01-05,941341.7004984552,3.6703486470449496e-17,37798702.508405276,0.9911324827110716,11339.610752521581,0.00029733974481332097,933271.8355039064,8069.864994548843,0.016634107
2026-01-06,942657.2443226739,0.001397519969127128,37798702.508405276,0.0,11339.610752521581,0.0,934587.379328125,8069.864994548843,0.013474464
2026-01-07,939613.9455492365,-0.0032284255934659327,37798702.508405276,0.0,11339.610752521581,0.0,931544.0805546877,8069.864994548843,-0.0033237934
2026-01-08,932375.511369549,-0.007703625743290145,37798702.508405276,0.0,11339.610752521581,0.0,924305.6463750001,8069.864994548843,-0.0066698194
2026-01-09,936825.8900882989,0.004773161311597396,37798702.508405276,0.0,11339.610752521581,0.0,928756.0250937501,8069.864994548843,0.0038368702
2026-01-12,939528.8928812677,0.0028852776397052787,37798702.508405276,0.0,11339.610752521581,0.0,931459.0278867189,8069.864994548843,0.004777789
2026-01-13,931524.7287640802,-0.00851933791268622,37798702.508405276,0.0,11339.610752521581,0.0,923454.8637695314,8069.864994548843,-0.0028530955
2026-01-14,923023.1302367364,-0.009126540890249366,37798702.508405276,0.0,11339.610752521581,0.0,914953.2652421875,8069.864994548843,-0.0052455664
2026-01-15,916781.7337971724,-0.006466469663421694,38707687.07257715,0.9847906670970826,11612.306121773143,0.0002954372001291246,0.0,916781.7337971724,0.0014381409
2026-01-16,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,-0.0028722286
2026-01-19,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,0.00048017502
2026-01-20,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,-0.0023992658
2026-01-21,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,0.00096201897
2026-01-22,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,-0.00048059225
2026-01-23,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,-0.0043268204
2026-01-26,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,0.0014485121
2026-01-27,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,0.0
2026-01-28,916781.7337971724,0.0,38707687.07257715,0.0,11612.306121773143,0.0,0.0,916781.7337971724,0.0024108887
2026-01-29,916509.129175708,-3.372975128136757e-17,39616369.144125,0.9911651138425568,11884.910743237499,0.0002973495341527674,908682.0715478517,7827.057627856382,0.0076960325
2026-01-30,893300.9567264892,-0.025322358185446363,39616369.144125,0.0,11884.910743237499,0.0,885473.8990986329,7827.057627856382,-0.0100239515
2026-02-02,909733.7215956298,0.01839555274782042,39616369.144125,0.0,11884.910743237499,0.0,901906.6639677734,7827.057627856382,-0.019768536
2026-02-03,940020.6387362549,0.03329206824113681,39616369.144125,0.0,11884.910743237499,0.0,932193.5811083985,7827.057627856382,0.011805177
2026-02-04,971672.6552616454,0.033671618708226346,39616369.144125,0.0,11884.910743237499,0.0,963845.5976337891,7827.057627856382,0.007778287
2026-02-05,990633.531465747,0.019513645980904902,39616369.144125,0.0,11884.910743237499,0.0,982806.4738378907,7827.057627856382,-0.0053063035
2026-02-06,965358.6792841065,-0.025513826636015192,39616369.144125,0.0,11884.910743237499,0.0,957531.6216562501,7827.057627856382,-0.0053346157
2026-02-09,971647.3634384034,0.00651434983622922,39616369.144125,0.0,11884.910743237499,0.0,963820.305810547,7827.057627856382,0.014139295
2026-02-10,958905.6394706299,-0.013113527033803597,39616369.144125,0.0,11884.910743237499,0.0,951078.5818427735,7827.057627856382,0.00096154213
2026-02-11,958608.6459110596,-0.0003097213608361317,39616369.144125,0.0,11884.910743237499,0.0,950781.5882832032,7827.057627856382,-0.0019211769
2026-02-12,947402.7205389893,-0.011689781246882242,39616369.144125,0.0,11884.910743237499,0.0,939575.6629111329,7827.057627856382,0.0009623766
2026-02-13,946581.107010669,-0.0008672273263611769,39616369.144125,0.0,11884.910743237499,0.0,938754.0493828126,7827.057627856382,-0.010096133
2026-02-24,934888.5405966064,-0.012352418960682603,39616369.144125,0.0,11884.910743237499,0.0,927061.4829687501,7827.057627856382,0.008256435
2026-02-25,950600.7768466064,0.016806534220617435,39616369.144125,0.0,11884.910743237499,0.0,942773.71921875,7827.057627856382,0.0057803392
2026-02-26,934237.6649831277,-0.016920988990410224,40543057.75806446,0.974845210008693,12162.917327419334,0.00029245356300260675,0.0,934237.6649831277,-0.0023946762
2026-02-27,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,-0.0019202828
2026-03-02,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,0.0024050474
2026-03-03,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,-0.010556638
2026-03-04,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,-0.012124181
2026-03-05,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,0.0078547
2026-03-06,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,0.002435565
