date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2024-10-14,11396.05859375,11055.849992775955,10586.4636415968,469.3863511791551,292.423674983619,176.96267619553612,HOLD,91.97500000000001,7968.375387106906,1048152.4891601563,1056120.8645472634,0.0,0.0,True
2024-10-15,11056.451171875,11055.942481868116,10621.277532728518,434.6649491395983,320.87192981481485,113.79301932478347,HOLD,91.97500000000001,7968.375387106906,1016917.0965332033,1024885.4719203102,0.0,0.0,True
2024-10-16,10830.591796875,11021.27314571533,10636.782293035665,384.4908526796644,333.59571438778477,50.89513829187962,HOLD,91.97500000000001,7968.375387106906,996143.6805175783,1004112.0559046852,0.0,0.0,True
2024-10-17,10632.119140625,10961.403298778356,10636.436874338578,324.96642443977726,331.8698563981833,-6.903431958406031,SELL,91.97500000000001,7968.375387106906,977889.1579589845,985857.5333460914,91.97500000000001,10632.119140625,True
2024-10-18,10962.1943359375,10961.524996802838,10660.56705667924,300.95794012359875,325.6874731432664,-24.729533019667656,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-21,10875.408203125,10948.276259313941,10676.481215675223,271.7950436387182,314.9089872423568,-43.113943603638575,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-22,10976.421875,10952.606354034873,10698.699042291873,253.9073117429998,302.7086521424854,-48.80134039948558,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-23,11150.70703125,10983.083381298738,10732.181115548032,250.90226575070665,292.3473748641297,-41.44510911342303,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-24,11041.8681640625,10992.127194031626,10755.120896919474,237.00629711215151,281.27915931373406,-44.27286220158254,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-25,11089.173828125,11007.057445430606,10779.865558490255,227.19188694035074,270.4617048390574,-43.26981789870666,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-28,11132.9228515625,11026.421354066282,10806.017950569681,220.40340349660073,260.4500445705661,-40.04664107396536,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-29,10895.46875,11006.274799594546,10812.643935712667,193.63086388187912,247.0862084328287,-53.455344550949576,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-30,10898.171875,10989.643580426155,10818.979338622841,170.66424180331342,231.80181510692566,-61.13757330361224,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-10-31,10868.22265625,10970.963438245206,10822.62699178041,148.3364464647966,215.10874137849987,-66.77229491370326,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-11-01,10910.6201171875,10961.679850390174,10829.145001069823,132.534849320351,198.5939629668701,-66.05911364651911,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-11-04,11013.4130859375,10969.638809705148,10842.794488837799,126.84432086734887,184.24403454696585,-57.39971367961698,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-11-05,11218.216796875,11007.881576962049,10870.603548692407,137.27802826964216,174.85083329150112,-37.572805021858954,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-11-06,11175.60546875,11033.685252621734,10893.196283511486,140.48896911024713,167.9784604552503,-27.489491345003188,HOLD,0.0,985564.1665987037,0.0,985564.1665987037,0.0,0.0,True
2024-11-07,11731.46875,11141.036559910697,10955.290540288412,185.74601962228553,171.53197228865736,14.214047333628173,BUY,0.0,985564.1665987037,0.0,985564.1665987037,83.17019341100973,11731.46875,True
2024-11-08,11452.826171875,11189.00419252059,10992.145031517048,196.85916100354189,176.59741003163427,20.261750971907617,HOLD,83.27,8391.699965360109,953676.8353320312,962068.5352973914,0.0,0.0,True
2024-11-11,11367.74609375,11216.502946555884,11019.967332423194,196.53561413269017,180.58505085184547,15.950563280844705,HOLD,83.27,8391.699965360109,946592.2172265624,954983.9171919225,0.0,0.0,True
2024-11-12,11219.7099609375,11216.996333383824,11034.763082683512,182.23325070031206,180.91469082153878,1.3185598787732715,HOLD,83.27,8391.699965360109,934265.2484472656,942656.9484126257,0.0,0.0,True
2024-11-13,11228.9580078125,11218.836590988236,11049.147891952327,169.68869903590894,178.66949246441283,-8.980793428503887,SELL,83.27,8391.699965360109,935035.3333105468,943427.0332759069,83.27,11228.9580078125,True
2024-11-14,11195.5234375,11215.249951990045,11059.990524955858,155.25942703418696,173.98747937836765,-18.728052344180696,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-15,11090.2412109375,11196.01783798196,11062.231316510055,133.78652147190587,165.94728779707532,-32.16076632516945,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-18,11090.2412109375,11179.744510744351,11064.30612350468,115.43838723967019,155.84550768559433,-40.407120445924136,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-19,10968.7392578125,11147.282164139451,11057.22709641637,90.05506772308036,142.68741969309153,-52.63235197001117,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-20,10989.2978515625,11122.97688528146,11052.19530050127,70.78158478019031,128.3062527105113,-57.52466793032099,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-21,10991.57421875,11102.761090430466,11047.704850001175,55.05624042929048,113.65625025426715,-58.60000982497667,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-22,10726.162109375,11044.822785652701,11023.886869214051,20.935916438649656,95.11218349114367,-74.17626705249401,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-25,10660.361328125,10985.674869109978,10996.959051355603,-11.284182245624834,73.83291034378998,-85.11709258941481,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-26,10734.556640625,10947.041295496903,10977.521835745929,-30.48054024902558,52.97022022522687,-83.45076047425245,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-27,10806.048828125,10925.350146670457,10964.820131477712,-39.46998480725597,34.4821792187303,-73.95216402598626,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-28,10798.580078125,10905.847059201924,10952.506053451587,-46.65899424966301,18.253944525051644,-64.91293877471466,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-11-29,10853.6396484375,10897.81514985355,10945.182616043136,-47.367466189585684,5.129662382124177,-52.497128571709865,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-12-02,10848.3759765625,10890.209123193388,10938.011753859384,-47.80263066599582,-5.456796227499823,-42.345834438496,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-12-03,10860.75390625,10885.677551355944,10932.288950332764,-46.611398976820055,-13.687716777363871,-32.92368219945618,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-12-04,10812.8076171875,10874.466792253108,10923.438481210893,-48.97168895778486,-20.74451121344807,-28.227177744336792,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-12-05,10748.7841796875,10855.131005704554,10910.501125542492,-55.370119837938546,-27.66963293834617,-27.700486899592377,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-12-06,10819.9921875,10849.725033673085,10903.796759761566,-54.07172608848123,-32.95005156837318,-21.121674520108044,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-12-09,10804.2705078125,10842.732029694533,10896.424444802376,-53.69241510784377,-37.0985242762673,-16.593890831576473,HOLD,0.0,943146.5226759138,0.0,943146.5226759138,0.0,0.0,True
2024-12-10,11001.9599609375,10867.228634501143,10904.241890442016,-37.013255940872114,-37.081470609188266,0.06821466831615197,BUY,0.0,943146.5226759138,0.0,943146.5226759138,84.86806539601247,11001.9599609375,True
2024-12-11,10923.78125,10875.929036885582,10905.689250409274,-29.760213523692073,-35.61721919208903,5.857005668396958,HOLD,84.968,8051.544354787911,928171.84525,936223.3896047879,0.0,0.0,True
2024-12-12,11138.6142578125,10916.342147797415,10922.942954661365,-6.600806863949401,-29.813936726461105,23.213129862511703,HOLD,84.968,8051.544354787911,946425.7762578125,954477.3206126004,0.0,0.0,True
2024-12-13,10805.693359375,10899.31925727089,10914.257799454968,-14.93854218407796,-26.838857817984476,11.900315633906516,HOLD,84.968,8051.544354787911,918138.1533593751,926189.697714163,0.0,0.0,True
2024-12-16,10864.025390625,10893.88943163306,10910.536880282378,-16.647448649317084,-24.800575984251,8.153127334933917,HOLD,84.968,8051.544354787911,923094.509390625,931146.053745413,0.0,0.0,True
2024-12-17,11083.1279296875,10923.00304671836,10923.321402460535,-0.3183557421743899,-19.90413193583568,19.58577619366129,HOLD,84.968,8051.544354787911,941711.2139296875,949762.7582844754,0.0,0.0,True
2024-12-18,11179.162109375,10962.41213328092,10942.27256593568,20.13956734524072,-11.8953920796204,32.03495942486112,HOLD,84.968,8051.544354787911,949871.0461093751,957922.590464163,0.0,0.0,True
2024-12-19,11033.40234375,10973.333704122317,10949.022919847852,24.310784274464822,-4.654156808803356,28.96494108326818,HOLD,84.968,8051.544354787911,937486.13034375,945537.6746985379,0.0,0.0,True
2024-12-20,10996.3388671875,10976.872959978498,10952.527804835974,24.345155142524163,1.1457055814621477,23.199449561062014,HOLD,84.968,8051.544354787911,934336.9208671876,942388.4652219755,0.0,0.0,True
2024-12-23,11028.490234375,10984.81407911642,10958.154651468494,26.65942764792635,6.2484499947549885,20.41097765317136,HOLD,84.968,8051.544354787911,937068.758234375,945120.302589163,0.0,0.0,True
2024-12-24,11117.8623046875,11005.283036896588,10969.984848003234,35.298188893353654,12.058397774474722,23.239791118878934,HOLD,84.968,8051.544354787911,944662.5243046875,952714.0686594754,0.0,0.0,True
2024-12-25,11054.138671875,11012.799288431728,10976.218464586327,36.58082384540103,16.962882988659985,19.617940856741043,HOLD,84.968,8051.544354787911,939248.0546718751,947299.599026663,0.0,0.0,True
2024-12-26,11038.1708984375,11016.702613048,10980.807533760488,35.895079287513,20.749322248430587,15.145757039082412,HOLD,84.968,8051.544354787911,937891.3048984376,945942.8492532255,0.0,0.0,True
2024-12-27,11046.6962890625,11021.317024742539,10985.68818230138,35.62884244115958,23.725226286976387,11.90361615418319,HOLD,84.968,8051.544354787911,938615.6902890626,946667.2346438505,0.0,0.0,True
2024-12-30,11018.013671875,11020.808816609071,10988.082663010537,32.72615359853444,25.525411749287997,7.200741849246441,HOLD,84.968,8051.544354787911,936178.585671875,944230.130026663,0.0,0.0,True
2024-12-31,11010.7890625,11019.267315976907,10989.764618528274,29.502697448633626,26.320868889157126,3.1818285594765,HOLD,84.968,8051.544354787911,935564.7250625,943616.2694172879,0.0,0.0,True
2025-01-02,10750.69140625,10977.94794524969,10972.055491692847,5.892453556843975,22.235185822694497,-16.342732265850522,SELL,84.968,8051.544354787911,913464.74740625,921516.2917610379,84.968,10750.69140625,True
2025-01-03,10656.767578125,10928.535581076661,10948.700831428563,-20.165250351901705,13.755098587775258,-33.92034893967696,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-06,10403.89453125,10847.82157341102,10908.344809193113,-60.52323578209325,-1.1005682861984436,-59.42266749589481,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-07,10405.33984375,10779.747461155477,10871.085182123254,-91.33772096777648,-19.14799882251405,-72.18972214526242,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-08,10421.95703125,10724.702779631556,10837.816430206716,-113.11365057516014,-37.941129173043265,-75.17252140211687,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-09,10432.794921875,10679.79387843824,10807.81483699696,-128.02095855871994,-55.95709505017861,-72.06386350854133,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-10,10374.9951171875,10632.901761322742,10775.754117011074,-142.85235568833195,-73.33614717780928,-69.51620851052267,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-13,10432.650390625,10602.093858138474,10750.339026167663,-148.2451680291888,-88.31795134808519,-59.9272166811036,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-14,10638.705078125,10607.726353521017,10742.069844831169,-134.34349131015188,-97.52305934049853,-36.82043196965334,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-15,10629.818359375,10611.125123652399,10733.754919982563,-122.62979633016403,-102.54440673843163,-20.085389591732394,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-16,10449.990234375,10586.335140686644,10712.735313641262,-126.40017295461803,-107.31555998166891,-19.084612972949117,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-17,10510.462890625,10574.662486831006,10697.752171195614,-123.08968436460782,-110.4703848582567,-12.619299506351126,HOLD,0.0,921242.252336816,0.0,921242.252336816,0.0,0.0,True
2025-01-20,10655.322265625,10587.071683568545,10694.60921522742,-107.53753165887429,-109.88381421838022,2.346282559505937,BUY,0.0,921242.252336816,0.0,921242.252336816,85.59382880006696,10655.322265625,True
2025-01-21,10607.2763671875,10590.180096433,10688.140115372611,-97.96001893961147,-107.49905516262648,9.539036223015003,HOLD,85.693,7881.795469340519,908969.3337333985,916851.129202739,0.0,0.0,True
2025-01-22,10411.1201171875,10562.632407318308,10667.620115507047,-104.9877081887389,-106.99678576784898,2.0090775791100697,HOLD,85.693,7881.795469340519,892160.1162021484,900041.9116714889,0.0,0.0,True
2025-01-23,10425.5693359375,10541.54578095203,10649.690428131526,-108.14464717949522,-107.22635805017822,-0.918289129317003,SELL,85.693,7881.795469340519,893398.3131044921,901280.1085738327,85.693,10425.5693359375,True
2025-01-24,10374.9951171875,10515.922601911334,10629.342627320857,-113.42002540952308,-108.4650915220472,-4.954933887475875,HOLD,0.0,901012.0890799013,0.0,901012.0890799013,0.0,0.0,True
2025-01-27,10367.6982421875,10493.118854261513,10609.961561755425,-116.8427074939118,-110.14061471642013,-6.702092777491671,HOLD,0.0,901012.0890799013,0.0,901012.0890799013,0.0,0.0,True
2025-02-05,10142.3525390625,10439.154805769358,10575.323856370764,-136.16905060140562,-115.34630189341723,-20.82274870798838,HOLD,0.0,901012.0890799013,0.0,901012.0890799013,0.0,0.0,True
2025-02-06,10207.666015625,10403.54114574715,10548.089942241448,-144.54879649429859,-121.18680081359352,-23.361995680705064,HOLD,0.0,901012.0890799013,0.0,901012.0890799013,0.0,0.0,True
2025-02-07,10374.9951171875,10399.149449045664,10535.268103348564,-136.1186543028998,-124.17317151145478,-11.94548279144503,HOLD,0.0,901012.0890799013,0.0,901012.0890799013,0.0,0.0,True
2025-02-10,10342.5556640625,10390.442712894408,10520.993107845892,-130.55039495148412,-125.44861619946066,-5.101778752023463,HOLD,0.0,901012.0890799013,0.0,901012.0890799013,0.0,0.0,True
2025-02-11,10244.9462890625,10368.0586476895,10500.545195343419,-132.48654765391802,-126.85620249035215,-5.630345163565877,HOLD,0.0,901012.0890799013,0.0,901012.0890799013,0.0,0.0,True
2025-02-12,10425.5693359375,10376.906445881501,10494.991427980018,-118.08498209851678,-125.10195841198508,7.016976313468305,BUY,0.0,901012.0890799013,0.0,901012.0890799013,85.55906535620299,10425.5693359375,True
2025-02-13,10584.951171875,10408.913326803578,10501.655112712979,-92.74178590940028,-118.62992391146813,25.888138002067848,HOLD,85.659,7700.3321797067765,906696.3324316407,914396.6646113475,0.0,0.0,True
2025-02-14,10656.767578125,10447.044750083798,10513.144924965722,-66.10017488192352,-108.12397410555921,42.02379922363569,HOLD,85.659,7700.3321797067765,912848.0539746095,920548.3861543162,0.0,0.0,True
2025-02-17,10632.3466796875,10475.552739253599,10521.974684574741,-46.42194532114263,-95.7835683486759,49.36162302753327,HOLD,85.659,7700.3321797067765,910756.1842353516,918456.5164150584,0.0,0.0,True
2025-02-18,10656.767578125,10503.431945233815,10531.959343356242,-28.527398122427257,-82.33233430342617,53.80493618099891,HOLD,85.659,7700.3321797067765,912848.0539746095,920548.3861543162,0.0,0.0,True
2025-02-19,10772.3662109375,10544.806447649766,10549.767259473372,-4.960811823606491,-66.85802980746223,61.89721798385574,HOLD,85.659,7700.3321797067765,922750.1172626953,930450.4494424021,0.0,0.0,True
2025-02-20,10649.5419921875,10560.919608347878,10557.157980415159,3.7616279327194206,-52.734098259425906,56.49572619214533,HOLD,85.659,7700.3321797067765,912229.1175087892,919929.449688496,0.0,0.0,True
2025-02-21,10752.208984375,10590.348743121282,10571.606202930703,18.74254019057844,-38.43877056942504,57.18131076000348,HOLD,85.659,7700.3321797067765,921023.4693925782,928723.801572285,0.0,0.0,True
2025-02-24,10686.1728515625,10605.0909136507,10580.092621347874,24.998292302825575,-25.751357994974917,50.74965029780049,HOLD,85.659,7700.3321797067765,915366.8802919922,923067.212471699,0.0,0.0,True
2025-02-25,10505.0439453125,10589.699072367901,10574.53346016007,15.165612207831145,-17.567963954413706,32.73357616224485,HOLD,85.659,7700.3321797067765,899851.5593115235,907551.8914912302,0.0,0.0,True
2025-02-26,10548.4658203125,10583.35549512861,10572.602523875064,10.752971253545184,-11.903776912821929,22.656748166367112,HOLD,85.659,7700.3321797067765,903571.0337021485,911271.3658818553,0.0,0.0,True
2025-02-27,10733.0625,10606.3873420319,10584.488448032467,21.898893999432403,-5.143242730371062,27.042136729803467,HOLD,85.659,7700.3321797067765,919383.4006875,927083.7328672068,0.0,0.0,True
2025-02-28,10843.0986328125,10642.804463690452,10603.644758016173,39.159705674279394,3.717346950559029,35.44235872372037,HOLD,85.659,7700.3321797067765,928808.985788086,936509.3179677927,0.0,0.0,True
2025-03-03,10743.611328125,10658.313212064999,10614.012652098309,44.300559966690344,11.833989553785292,32.46657041290505,HOLD,85.659,7700.3321797067765,920287.0027558594,927987.3349355662,0.0,0.0,True
2025-03-04,10621.4375,10652.64002559346,10614.562640831768,38.07738476169288,17.082668595366812,20.99471616632607,HOLD,85.659,7700.3321797067765,909821.7148125,917522.0469922068,0.0,0.0,True
2025-03-05,10594.416015625,10643.682485598312,10613.07029822386,30.612187374452333,19.788572351183916,10.823615023268417,HOLD,85.659,7700.3321797067765,907507.081482422,915207.4136621287,0.0,0.0,True
2025-03-06,10880.595703125,10680.13067291011,10632.886994883203,47.24367802690722,25.27959348632858,21.96408454057864,HOLD,85.659,7700.3321797067765,932020.9473339844,939721.2795136912,0.0,0.0,True
2025-03-07,10989.1142578125,10727.66660904894,10659.274199544632,68.39240950430758,33.90215668992438,34.4902528143832,HOLD,85.659,7700.3321797067765,941316.538209961,949016.8703896678,0.0,0.0,True
2025-03-10,11002.841796875,10770.001253329872,10684.723651198734,85.27760213113834,44.177245778167176,41.10035635297116,HOLD,85.659,7700.3321797067765,942492.4254785157,950192.7576582225,0.0,0.0,True
2025-03-11,11189.099609375,10834.47792349066,10722.084833285864,112.39309020479595,57.82041466349293,54.57267554130302,HOLD,85.659,7700.3321797067765,958447.0834394532,966147.4156191599,0.0,0.0,True
2025-03-12,11145.0283203125,10882.254907617098,10753.413980473022,128.84092714407598,72.02451715960954,56.81640998446643,HOLD,85.659,7700.3321797067765,954671.9808896485,962372.3130693553,0.0,0.0,True
2025-03-13,11110.2763671875,10917.33513216639,10779.848231340762,137.48690082562825,85.11699389281328,52.36990693281497,HOLD,85.659,7700.3321797067765,951695.1633369141,959395.4955166209,0.0,0.0,True
2025-03-14,11762.2529296875,11047.322485631175,10852.618949736816,194.70353589435945,107.03430229312252,87.66923360123693,HOLD,85.659,7700.3321797067765,1007542.8237041016,1015243.1558838084,0.0,0.0,True
2025-03-17,11833.4189453125,11168.260402505226,10925.27080126094,242.98960124428595,134.2253620833552,108.76423916093074,HOLD,85.659,7700.3321797067765,1013638.8334365236,1021339.1656162303,0.0,0.0,True
2025-03-18,11733.28125,11255.186686735193,10985.123427093462,270.06325964173084,161.39294159503035,108.67031804670049,HOLD,85.659,7700.3321797067765,1005061.1385937501,1012761.4707734569,0.0,0.0,True
2025-03-19,11817.8857421875,11341.755772189394,11046.809524507835,294.9462476815588,188.10360281233605,106.84264486922277,HOLD,85.659,7700.3321797067765,1012308.2747900392,1020008.606969746,0.0,0.0,True
2025-03-20,11588.783203125,11379.759992333333,11086.95572292392,292.8042694094129,209.04373613175142,83.76053327766147,HOLD,85.659,7700.3321797067765,992683.5803964845,1000383.9125761912,0.0,0.0,True
2025-03-21,11370.228515625,11378.293611301282,11107.93889275363,270.35471854765274,221.3059326149317,49.048785932721046,HOLD,85.659,7700.3321797067765,973962.4044199219,981662.7365996287,0.0,0.0,True
2025-03-24,11437.0595703125,11387.334528072239,11132.318202202434,255.01632586980486,228.04801126590635,26.968314603898506,HOLD,85.659,7700.3321797067765,979687.0857333986,987387.4179131053,0.0,0.0,True
2025-03-25,11382.8720703125,11386.647996109203,11150.877747988365,235.770248120838,229.5924586368927,6.177789483945304,HOLD,85.659,7700.3321797067765,975045.4386708986,982745.7708506053,0.0,0.0,True
2025-03-26,11386.4853515625,11386.622973871248,11168.33016306793,218.29281080331748,227.33252907017769,-9.039718266860206,SELL,85.659,7700.3321797067765,975354.9487294923,983055.280909199,85.659,11386.4853515625,True
2025-03-27,11480.4091796875,11401.051620919901,11191.447127261974,209.60449365792738,223.78692198772765,-14.182428329800274,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-03-28,11453.0263671875,11409.0477357303,11210.823367256458,198.22436847384233,218.67441128495062,-20.45004281110829,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-03-31,11278.111328125,11388.903673021792,11215.807660654127,173.09601236766503,209.55873150149353,-36.4627191338285,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-01,11242.130859375,11366.323240153055,11217.757527226044,148.5657129270112,197.36012778659708,-48.794414859585885,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-02,11191.556640625,11339.436070994892,11215.816720811152,123.61935018374061,182.61197226602582,-58.99262208228521,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-03,11335.0439453125,11338.760359351447,11224.648367070511,114.11199228093574,168.91197626900782,-54.799983988072086,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-07,10837.390625,11261.626554066608,11195.96260839862,65.66394566798772,148.26237014880383,-82.5984244808161,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-08,11162.5126953125,11246.378268104436,11193.484837058908,52.893431045527905,129.18858232814864,-76.29515128262074,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-09,11133.9013671875,11229.07412950183,11189.071246698064,40.002882803766624,111.35144242327225,-71.34855961950562,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-10,11191.412109375,11223.279972559241,11189.244643933393,34.035328625848706,95.88821966378754,-61.85289103793883,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-11,11335.765625,11240.585457550129,11200.098049938328,40.487407611801245,84.80805725339029,-44.32064964158904,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-14,11213.0146484375,11236.343794609726,11201.05483501234,35.288959597384746,74.9042377221892,-39.61527812480445,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-15,11256.4365234375,11239.434983660152,11205.157182303094,34.277801357058706,66.7789504491631,-32.5011490921044,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-16,11264.8896484375,11243.35108593359,11209.58180942416,33.76927650942889,60.17701566121627,-26.407739151787375,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-17,11343.1357421875,11258.702571511114,11219.474693332557,39.22787817855715,55.98718816468444,-16.759309986127292,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-18,11313.8017578125,11267.179369403635,11226.461883294034,40.71748610960094,52.93324775366774,-12.215761644066802,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-21,11205.861328125,11257.745824591537,11224.935916244476,32.80990834706063,48.90857987234632,-16.098671525285695,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-22,11189.966796875,11247.318281865915,11222.345611105997,24.9726707599184,44.12139804986074,-19.148727289942336,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-23,11213.0869140625,11242.051917588467,11221.659781695367,20.392135893100203,39.37554561850863,-18.98340972540843,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-24,11214.892578125,11237.873557671011,11221.15850735682,16.715050314191103,34.84344655764512,-18.12839624345402,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-25,11198.63671875,11231.837120913933,11219.49022671928,12.346894194653942,30.34413608504689,-17.99724189039295,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-28,11198.63671875,11226.729366734866,11217.94552242526,8.783844309606138,26.03207772995874,-17.2482334203526,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-29,11155.287109375,11215.738250217964,11213.30415849561,2.434091722354424,21.312480528437877,-18.878388806083453,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-04-30,11176.9619140625,11209.7726600402,11210.612140389454,-0.8394803492537903,16.882088352899544,-17.721568702153334,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-05-06,11200.08203125,11208.281794072476,11209.83213230505,-1.5503382325732673,13.195603035804982,-14.74594126837825,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-05-07,11234.76171875,11212.355628638248,11211.678768338008,0.6768603002401505,10.691854488692018,-10.014994188451867,HOLD,0.0,982762.6744245802,0.0,982762.6744245802,0.0,0.0,True
2025-05-08,11402.3076171875,11241.579011491978,11225.79942380834,15.779587683638965,11.709401127681408,4.070186555957557,BUY,0.0,982762.6744245802,0.0,982762.6744245802,85.32790732761507,11402.3076171875,True
2025-05-09,11496.1591796875,11280.745191214366,11245.826072391981,34.91911882238492,16.35134466662211,18.567774155762805,HOLD,85.427,8405.522131259437,982082.3902431641,990487.9123744236,0.0,0.0,True
2025-05-12,11592.3955078125,11328.691393767926,11271.49788242313,57.19351134479621,24.51977800225693,32.67373334253928,HOLD,85.427,8405.522131259437,990303.5710458985,998709.0931771579,0.0,0.0,True
2025-05-13,11489.8017578125,11353.477603620937,11287.668539859378,65.80906376155872,32.77763515411729,33.03142860744143,HOLD,85.427,8405.522131259437,981539.2947646485,989944.816895908,0.0,0.0,True
2025-05-14,11812.68359375,11424.124679025408,11326.558543851275,97.5661351741328,45.73533515812039,51.830800016012404,HOLD,85.427,8405.522131259437,1009122.1213632813,1017527.6434945407,0.0,0.0,True
2025-05-15,11791.1533203125,11480.590623838807,11360.972971737292,119.61765210151498,60.51179854679931,59.105853554715665,HOLD,85.427,8405.522131259437,1007282.8546943361,1015688.3768255955,0.0,0.0,True
